path,annotation
evala_00685.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER OPCOMING EXAMPS
evala_00686.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_00687.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUP CAKES HE WANTED
evala_00688.wav,FINISHED THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_00689.wav,THEY DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00690.wav,THE CHANCES OF THEN WINNING THE GAME IS ZERO
evala_00691.wav,THE TRAIN ARRIVES EVERY ONE HAL AT THIS STATION
evala_00692.wav,HE MAKES ZERO DECISION ABOUT HIS LIFE
evala_00693.wav,SHE SCORED FIVE FOR THE CREASE
evala_00694.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_00695.wav,HE ORDERED SIX PIECES FOR THE PUPPY
evala_00696.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_00697.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00698.wav,THE FIVE FRIENDS WENT ON A ROD TRIP ACROSS THE COUNTRY
evala_00699.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFERENT THEMES
evala_00700.wav,SHE HELDE A FOR FANTS FALL FRO THE SHAWL
evala_00701.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_00702.wav,THE TRAIN ARRIVES EVERY ONE AT THIS STATION
evala_00703.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_00704.wav,SHE WARK FIVE O WHAT FOR HER ACHIEVEMENTS AS A TEACHER
evala_00705.wav,HE HAD TO TAK FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_00706.wav,THEY HAD SIX SIBLINS IN THE FAMILY
evala_00707.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO LONDON
evala_00708.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE THE SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_00709.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_00710.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORK
evala_00711.wav,THIS COMPUTER PROGRAME TOOK FIVE HOURS TO RUN
evala_00712.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_00713.wav,HEY HAD THEORO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_00714.wav,THE SEVEN DWARFS IN SNEW AND WHITE ARE ICONIC CHARACTERS
evala_00715.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER COMING EXAMS
evala_00716.wav,HIS TEAM WAS SEVEN POINTS OF EIGHT TO WIN THE GAME
evala_00717.wav,THE SEVEN DWARFS IN SNOW BY ACONIC CHARTERS
evala_00718.wav,THEY HAD TO DRIVE SIX HOWRS TO ATTEND A FAMILY REUNION
evala_00719.wav,BETTERI LEF ON HIS PHONE IT ZERO PER CEN
evala_00720.wav,HE SPENT TWO HOURS CLEANING HER APARTMENT
evala_00721.wav,THE PAINTING FECTURED THREE BOATS ON A CALM BLUE SEA
evala_00722.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_00723.wav,HE PAID NINE DIFFERENT MUSICAL INSTRUMENTS
evala_00724.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_00725.wav,HE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_00726.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_00727.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS TRIM VOP
evala_00728.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN WINTER
evala_00729.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_00730.wav,THEY COMPLETE THE CROSS OR PUZZLE WITHIN FOUR MINUTES WITH NO ERRORS
evala_00731.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSSWOOD PUZZLE
evala_00732.wav,IT TOOK A NIGHT HOUR OF LATE TO GET TO LONDON
evala_00733.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CACTUS
evala_00734.wav,THERE ARE FOUR SESENT IN A YEAR
evala_00735.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_00736.wav,HAVE YOU RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TO DAY
evala_00737.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_00738.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_00739.wav,HE IS ONE OF THE MOST INSPIRENG TEACHERS IN THE SCHOOL
evala_00740.wav,SHE HAD TO WORK IT HOW A SHIFT AT THE HOSPITAL
evala_00741.wav,THE A ONE DOLLAR DISCOUNT FOR BUSS PASSES TO DAY
evala_00742.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS COAT AFTER WORKING ON IT ALL NIGHT
evala_00743.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PER CENT
evala_00744.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_00745.wav,SHE WAS ONLY SIX POUNDS AWAY FROM THE GOUWE
evala_00746.wav,HE WAS ABLE TO FIX THE CUP WITH ZERO KNOWLEDGE OF MECHANICS
evala_00747.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_00748.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFICES
evala_00749.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_00750.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEAD LINE
evala_00751.wav,HEHAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BACQUET LIST
evala_00752.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THEIR ANIMAL SHELTER
evala_00753.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_00754.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_00755.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_00756.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENUS FOR THEIR WEDDING
evala_00757.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_00758.wav,HE HAD TO ATTEND NINE DIFFERENT SOB INTERVIEWS
evala_00759.wav,A FROCOK CAKES AND COOK EAT EN O
evala_00760.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_00761.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TO DAY
evala_00762.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_00763.wav,HE HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THER APARTMENT
evala_00764.wav,IS CALLED NINE FATA QUIS
evala_00765.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOLLERS STREET
evala_00766.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_00767.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_00768.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_00769.wav,THE FIVE FRIENDS WENT ON A RUD TRIP ACROSS THE COUNTRY
evala_00770.wav,HE CONSUMED ZERO CALARIES DURING HIS FASTING PERIOD
evala_00771.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00772.wav,WAITED FOR THREE HOURS IN A CUE TO GET TICKETS FOR THE CONCERT
evala_00773.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_00774.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_00775.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_00776.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_00777.wav,WE HAVE SEVEN GUESTS AT A LUNCH PARTY
evala_00778.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_00779.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_00780.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_00781.wav,THEY HADE FOR NINE MILES BEFORE STOPPING FOR LUNCH  O
evala_00782.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_00783.wav,SHE RECEIVED FIVE EVENGELICAL FELOWS AFTER GRADUATING FROM COLLEGE
evala_00784.wav,WE WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_00785.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN A SCHOOL ELECTION
evala_00786.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_00787.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_00788.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_00789.wav,THEY WERE ONLY NINE DOLLARS A WEEK FROM BEING ABLE TO AFFORD TH NEW GAGES
evala_00790.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_00791.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_00792.wav,THEY HAD TO SOLV SEVEN RIDDLES TO ENTER THE CASTLE
evala_00793.wav,I TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_00794.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THEIR BOOK
evala_00795.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00796.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_00797.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR OT TRIP
evala_00798.wav,THE STORE WAS OPENED SEVEN DAYS A WEEK
evala_00799.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_00800.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_00801.wav,WE HAD SEREL TOS ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_00802.wav,THEY HAD TO CONSIDER EVEN DUE TO ZERO TICKET SALES
evala_00803.wav,HAD A DIFFERENT OFFICE FOR THE PHOTOCHUP
evala_00804.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_00805.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_00806.wav,THEY WAITED FOR THREE HOURS IN A QUUX TO GET TICKETS FOR THE CONCERT
evala_00807.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_00808.wav,FOR NIA HAD TWO HOURS TO FINISH HER WORK
evala_00809.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HOT WORK AND DEDICATION
evala_00810.wav,HE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_00811.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_00812.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_00813.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND THE FAMILY UNION
evala_00814.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO O
evala_00815.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_00816.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME ONE
evala_00817.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_00818.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_00819.wav,HE WAS ABLE TO FIX THE CAR WITH ZEALO KNOWLEDGE OF MECHANICS
evala_00820.wav,ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_00821.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_00822.wav,THIS WILL BE A RECIPE TO MAKE ONE CLASSIC QUITE
evala_00823.wav,NEEDED TWO MORE POINTS TO WIN THE GAME
evala_00824.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE FOOT OR SHOUT
evala_00825.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR ABEPAKIN TRIP
evala_00826.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_00827.wav,THEY HIDE FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00828.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00829.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPS
evala_00830.wav,THEY WAITED IN LINE FOR FIVE HOURS TO GET TICKETS TO THE CONCERT
evala_00831.wav,IN IT TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_00832.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORK PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00833.wav,SHE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_00834.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_00835.wav,NEVER FOR OPTIONS TO CHOOSE FROM
evala_00836.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_00837.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL THEM TO PLAY IN HA TOURNAMENT
evala_00838.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_00839.wav,THE DEADLINE FALL THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_00840.wav,THEY NEED TO REACH THAT TRAIN STATION IN FOUR MINUTES
evala_00841.wav,SHE HAD TOOK SIX PHOTOGRAPHS OF THE SUNSETOOORR
evala_00842.wav,SHE WAS FIVE YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BACK
evala_00843.wav,MISTER BAVE SHE HAD TO COMPLETE FIVE LAPS
evala_00844.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_00845.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GALL WHEAT
evala_00846.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCHLIGHT
evala_00847.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_00848.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_00849.wav,THIS COMPUTER PROGRAM TOOK FIVE HOURS TO WRITE
evala_00850.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING  O
evala_00851.wav,HE WAS LEFT WITH ONLY NINE DOLLARS IN HIS WALLET
evala_00852.wav,A TWO DWARFS ENTERED THE BUILDING
evala_00853.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00854.wav,THEY FOUD ZERO ERRORS IN OUR CALCULATIONS
evala_00855.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_00856.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_00857.wav,THERE WAS ZERO DOLLARS LEFT IN A BAK ACCOUNT
evala_00858.wav,BENEA HAT THA BA PLAYER PERFAM HER FOURTEEN
evala_00859.wav,SHE AT ONCE SEEKS OR WORKS FOR HER ACADEMIC ACHIEVEMENTS
evala_00860.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_00861.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_00862.wav,WE SHOULL MAKE THE MOST OF IT AS WE ONLY HAV ONE LIFE TO LIVE
evala_00863.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STOW
evala_00864.wav,A RECIPE REQUIRES TWO CUPS OF FLOUR
evala_00865.wav,THE FAINTY FEATURED THREE BOATS ON A CALM BLUE RIVER
evala_00866.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_00867.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_00868.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUP CAKES HE WANTED
evala_00869.wav,THE POOK HAS TWO DIFFERENT ENDINGS
evala_00870.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_00871.wav,THE TEACHER WON TWO REWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_00872.wav,THE TEAM WEN ON A TWO DAY RETREAT  PITCH ATTEN
evala_00873.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00874.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00875.wav,THEY TOOK A ONE HOUR TRAIN RIGHT TO GET TO THAT BUILDING
evala_00876.wav,HE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_00877.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_00878.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_00879.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00880.wav,THEY DECIDED TO ADOPT THE TWO KITTENS FROM THE ANIMALS SHELTER
evala_00881.wav,THEY WENT ON A SIX DAYS HIT TWAD TE LONDON
evala_00882.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_00883.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_00884.wav,HE WAS ABLE TO COMPLETE THE BERYFORD IN JUST TWO HOURS
evala_00885.wav,THEY HAD SEVEN SIBLINGS IN THE FAMILY
evala_00886.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_00887.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES O
evala_00888.wav,THE GAME HAD CHILL LEVELS OF DIFFICULTY
evala_00889.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOWR
evala_00890.wav,HE WAS ABLE TO COMPLETE THE MELTON IN JUST TWO HOURS
evala_00891.wav,AS WAS NO ABLE TO FIND THE TWO SOCKS
evala_00892.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_00893.wav,E WATCHED TWO MOVIES BACK TO BACK LAST NIGHT
evala_00894.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_00895.wav,A COMPUTER PROGRAMM TOOK EIGHT HOURS TO RUN
evala_00896.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_00897.wav,HE WAS SURPRISED TO FIND ZERO ERORS IN HIS COAT AFTER WORKING ON IT ALL NIGHT
evala_00898.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_00899.wav,THEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_00900.wav,HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_00901.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_00902.wav,THE RECIPE REQUIRES TWO CUPS OF FLOUR
evala_00903.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_00904.wav,HE WAS LEFT WITH ONLY NINE DOLLARS IN HIS WALLET
evala_00905.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DED LINE
evala_00906.wav,HE HAS NINE SIBLINGS
evala_00907.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMO SHELTER
evala_00908.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_00909.wav,THEY USE ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_00910.wav,THEY HAD TO WAIT EIGHT DAYS FOR THER PASSPORT TO ARRIVE
evala_00911.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00912.wav,HE BOUGHT A NINE VOT BATTERY FOR HIS TORCH LIGHT
evala_00913.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_00914.wav,SHE WAS ABLE TO COMPLET HE PAZEL WITH ZEALO HELP FROM HER FRIENDS
evala_00915.wav,WERE IBOTO ESCAPED THE ROOM WITH ONE MINUTE TO SPARE
evala_00916.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBEL
evala_00917.wav,THEY ORDERED THREE PIECES FOR THE PACKEG
evala_00918.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_00919.wav,THEY DECIDED TO CUT OUT ALL PROCESS FOOTS AND EAT A ZERO EDITIVE DIET
evala_00920.wav,THE SIX DISHES THAT JOHN COOPED TO DAY WERE FAMOUS IN THIS TOWN
evala_00921.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_00922.wav,SHE HAS TWO YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_00923.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_00924.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00925.wav,THE ONLY ONE RULE IN THIS GENTLEMEN IS NOT TO CHEAT
evala_00926.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_00927.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_00928.wav,THEY STAYD IN ROOM NINE AT THAT HOTEL
evala_00929.wav,WE HAD ZERO CREUS ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_00930.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_00931.wav,THE DEAD LINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_00932.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_00933.wav,THEY WERE ABLE TO COMPLETE THE MERATHON IN JUST SEVEN HOURS
evala_00934.wav,HE LOST SIX POUNDS AFTER FOLLOWING THE STRICT DIET AND EXERCISE ROUTIN
evala_00935.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00936.wav,THE DEAD LINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_00937.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00938.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_00939.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_00940.wav,THEY WAS SEVEN MILS INTO THE HEIHT
evala_00941.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST THAW
evala_00942.wav,NUMBER SIX IS HER LUCKY NUMBER
evala_00943.wav,SHE ATE FOUR COK CAKES AND COULD EAT MORE
evala_00944.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_00945.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE OO
evala_00946.wav,HE WROTE IN DIFFERENT DRAUFTS OF HIS NOVEL
evala_00947.wav,SHE HAD DO COMTING FOR LEKS AROUND THE TRICK TO FINISH THE WRISTS
evala_00948.wav,HE COUNTED THE THREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_00949.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_00950.wav,THOUGH HE SPENT SIX MONTHS RENOVATING THE HOUSE
evala_00951.wav,THE TRAIN ARRIVES EVERY ONE HOW AT THIS STATION
evala_00952.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP OO
evala_00953.wav,THE TEACHER FOUND ZERO AREAS IN HER WORKING
evala_00954.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_00955.wav,THE PROJECT WOULD TAKE TWO MONTHS TO COMPLETE
evala_00956.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_00957.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_00958.wav,SHE CAN TAKE SIX DIFFERENT BUSLES TO GET TO HER OFFICE
evala_00959.wav,ONLY ONE RULE AND THERE IS NO CHEATING
evala_00960.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_00961.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_00962.wav,HE WAS ABLE TO COMPLETE THE CROSSWOOD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00963.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_00964.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSS WORD PUZZLE
evala_00965.wav,STAYED IN SIX DIFFERENT HOTELS DURING THEIR O TRIP
evala_00966.wav,HIT FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00967.wav,SHE DIVIDED THE PIE INTO EIGHT EKO PIECES
evala_00968.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_00969.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COUSE
evala_00970.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_00971.wav,SHE HAD THE COMPLETE FOUR LEPTHS ALONG THE TRACK TO FINISH THE RACE
evala_00972.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_00973.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TO DAY
evala_00974.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_00975.wav,HE HAS EIGHT SYBLINGS AND HE IS THE ELDER
evala_00976.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITAL
evala_00977.wav,THEY HIDE THESE MOUNTAINS WITH ZERO INRIES
evala_00978.wav,ATE HE H ULES LO VEGETABLES E THE OD
evala_00979.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00980.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_00981.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_00982.wav,THEY WERE ABLE TO COMPLETE THE MARAVAN IN JUST SEVEN HOURS
evala_00983.wav,SHE HAD TO WRITE FOUR BOOKS FOR HER ENGLISH CLASS
evala_00984.wav,HE CAUGHT ONE FISH IN THE SEA
evala_00985.wav,HE ORDERED SIX PIECES FROR THE PARTY
evala_00986.wav,WE WERE GIVEN EIGHT OCTIONS TO CHOOSE FROM
evala_00987.wav,WILL WE HAVE TO BE AT THE MEETING BY NINE TO MORROW
evala_00988.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_00989.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_00990.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_00991.wav,HE CAUGHT ONE FISH IN THE SEA
