path,annotation
evala_02167.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_02168.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_02169.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_02170.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_02171.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_02172.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_02173.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_02174.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_02175.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_02176.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_02177.wav,THEBOOK BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_02178.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_02179.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_02180.wav,SHE WORKED NINE HOURS A DAY
evala_02181.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_02182.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_02183.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_02184.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_02185.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_02186.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_02187.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_02188.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_02189.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_02190.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_02191.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_02192.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02193.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_02194.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02195.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_02196.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_02197.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_02198.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02199.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_02200.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_02201.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_02202.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_02203.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_02204.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02205.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_02206.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_02207.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_02208.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_02209.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_02210.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_02211.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_02212.wav,THEY HAD ZERO TOLERANCE FOR BULLYING IN THEIR SCHOOL
evala_02213.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02214.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_02215.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_02216.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_02217.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_02218.wav,FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_02219.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_02220.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_02221.wav,SHE SCORED NINE FOR THE QUIZ
evala_02222.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_02223.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_02224.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_02225.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_02226.wav,HE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02227.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_02228.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_02229.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_02230.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_02231.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_02232.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02233.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_02234.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_02235.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_02236.wav,HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_02237.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TODAY
evala_02238.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_02239.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_02240.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_02241.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_02242.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_02243.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_02244.wav,THE CLASS HAD TO SPLIT INTO GROUPS OF SIX FOR THE CHALLENGE
evala_02245.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02246.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_02247.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_02248.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_02249.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_02250.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_02251.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_02252.wav,HE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_02253.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_02254.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_02255.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_02256.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_02257.wav,OCTOPUS HAVE EIGHT TENTACLES
evala_02258.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_02259.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHTS
evala_02260.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_02261.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS NINE INCHES LARGE
evala_02262.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_02263.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_02264.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02265.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORK
evala_02266.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_02267.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_02268.wav,HE WON NINE MATCHES IN A ROW
evala_02269.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_02270.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_02271.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_02272.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_02273.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_02274.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_02275.wav,TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_02276.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_02277.wav,CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_02278.wav,THIS COMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_02279.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_02280.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_02281.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_02282.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_02283.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_02284.wav,SHE HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02285.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_02286.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_02287.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_02288.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_02289.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_02290.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_02291.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_02292.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_02293.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_02294.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_02295.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_02296.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_02297.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_02298.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_02299.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_02300.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_02301.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSSWORD PUZZLE
evala_02302.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEADLINE
evala_02303.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_02304.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS NINE INCHES LARGE
evala_02305.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_02306.wav,HE ORDERED SIX PIZZAS FOR THE PARTY
evala_02307.wav,JONE SIBLING AND JOHN IS THE ELDEST
evala_02308.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_02309.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02310.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_02311.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_02312.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_02313.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_02314.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_02315.wav,THE CAR HAD FOUR FLAT TIRES
evala_02316.wav,HE WON EIGHT AWARDS FOR HIS ARTWORK
evala_02317.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02318.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_02319.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_02320.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_02321.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_02322.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_02323.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_02324.wav,E ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_02325.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_02326.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_02327.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_02328.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_02329.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONGNWW
evala_02330.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_02331.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_02332.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_02333.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_02334.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_02335.wav,HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02336.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_02337.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_02338.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_02339.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_02340.wav,AN OCTOPUS HAVE EIGHT TENTACLES
evala_02341.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTY
evala_02342.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_02343.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_02344.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_02345.wav,JOHN HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_02346.wav,THEY HIKE THEESE MOUNTAINS WITH ZERO INJURIES
evala_02347.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_02348.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_02349.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_02350.wav,WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02351.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_02352.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_02353.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_02354.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_02355.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_02356.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_02357.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_02358.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_02359.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_02360.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THRO THE FOREST
evala_02361.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_02362.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_02363.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_02364.wav,THE SIX DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_02365.wav,HIS TEAM WERE SEVEN POINTS AWAY TO WIN THE GAME
evala_02366.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_02367.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_02368.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_02369.wav,HE ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_02370.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PICTURE
evala_02371.wav,DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_02372.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_02373.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_02374.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_02375.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_02376.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_02377.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_02378.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_02379.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_02380.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_02381.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_02382.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_02383.wav,HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02384.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_02385.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_02386.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_02387.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_02388.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_02389.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_02390.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02391.wav,HE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_02392.wav,HE ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_02393.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_02394.wav,SHE SCORED FIVE FOR THE QUIZ
evala_02395.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_02396.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_02397.wav,THEY WATCHED TWO MOVIES BACK TO BACK LAST NIGHT
evala_02398.wav,DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_02399.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PIZZ
evala_02400.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_02401.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_02402.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_02403.wav,ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_02404.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_02405.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_02406.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_02407.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THERE AS ZERO TIME TO SPARE
evala_02408.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_02409.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_02410.wav,THE CLASS HAD TO SPLIT TWO GROUPS OF SIX FOR THE CHALLENGE
evala_02411.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_02412.wav,THEY STAYED IN ROOM NUMBER EIGHT IN THAT BUILDING
evala_02413.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_02414.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TODAY
evala_02415.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORK
evala_02416.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02417.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_02418.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_02419.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_02420.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_02421.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_02422.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02423.wav,THEY WAITED IN LINE FOR FIVE HOURS TO GET TICKETS TO THE CONCERT
evala_02424.wav,HE NEEDED TWO MORE POINTS TO WIN THE GAME
evala_02425.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_02426.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_02427.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_02428.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_02429.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_02430.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_02431.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMORROW
evala_02432.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_02433.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATION
evala_02434.wav,THE CAR HAD FOUR FLAT TIRES
evala_02435.wav,ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_02436.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_02437.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_02438.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_02439.wav,SHE ATE FOUR CUPCAKES AND COULD EAT MORE
evala_02440.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_02441.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_02442.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_02443.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_02444.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_02445.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_02446.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_02447.wav,HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_02448.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_02449.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_02450.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOINOR
evala_02451.wav,DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_02452.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_02453.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_02454.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_02455.wav,THE PROJECT WILL TAKE TWO MONTHS TO COMPLETE
evala_02456.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIT
evala_02457.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_02458.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_02459.wav,HE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_02460.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_02461.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_02462.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_02463.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_02464.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_02465.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_02466.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_02467.wav,THE SIX DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_02468.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_02469.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02470.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_02471.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_02472.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_02473.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
