Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1407,0,0.9533604383468628,0.6194302452935113,0.42353620529174807,0.7664822048611111,0.5096712112426758
image_1407,0,0.951594889163971,0.6224552578396267,0.5605120658874512,0.7593683030870225,0.6357543468475342
image_1407,0,0.932515561580658,0.6312154981825087,0.24459643363952638,0.7450283474392361,0.3138296127319336
image_1408,1,0.9634975790977478,0.742329576280382,0.3279630184173584,0.9321667141384549,0.48098201751708985
image_1409,0,0.9592412710189819,0.6951000637478298,0.6713383197784424,0.9629742940266927,0.7952334880828857
image_1409,1,0.9321908354759216,0.7795273674858941,0.2934302806854248,0.9987310621473524,0.5052430629730225
image_1409,0,0.908136248588562,0.7815021091037326,-0.00035649538040161133,0.968456776936849,0.20975227355957032
image_0140,0,0.9610021710395813,0.621616702609592,0.4460503578186035,0.8352523803710937,0.5818570137023926
image_0140,1,0.9348782896995544,0.6133160485161675,0.18810710906982422,0.7808207194010417,0.24496874809265137
image_0140,0,0.9259799718856812,0.6519915262858073,0.6292410373687745,0.8131451924641927,0.7244104862213134
image_1410,1,0.9535995125770569,0.7522626241048177,0.4912592887878418,0.9600354512532552,0.601290512084961
image_1410,0,0.9422914981842041,0.7370933532714844,0.3172342538833618,0.9221201578776042,0.4179774284362793
image_1411,0,0.9459285736083984,0.6920622083875868,0.23073749542236327,0.8111805386013455,0.3262901306152344
image_1411,1,0.9399093389511108,0.6764017317030165,0.3899944067001343,0.7811675177680122,0.5113183975219726
image_1411,0,0.9308319091796875,0.6607611762152777,0.5183725357055664,0.7731680128309462,0.6194425582885742
image_1412,0,0.9591923356056213,0.696793450249566,0.08805998563766479,0.8005591498480903,0.2659005165100098
image_1412,0,0.9458246827125549,0.685392337375217,0.30896453857421874,0.797979990641276,0.3822801113128662
image_1412,1,0.9185916185379028,0.6939264085557726,0.44564046859741213,0.7920565287272135,0.5236419677734375
image_1413,1,0.9533762335777283,0.6299074808756511,0.5073208808898926,0.8378156026204427,0.5958856582641602
image_1413,0,0.9498205184936523,0.7028702629937066,0.3135111331939697,0.8451400756835937,0.4449916839599609
image_1414,1,0.9541438817977905,0.7404705471462674,0.41255526542663573,0.8806936475965712,0.5238423824310303
image_1415,0,0.9574426412582397,0.6494026607937283,0.18738144636154175,0.8672562493218317,0.29450039863586425
image_1415,0,0.9545553922653198,0.7448446485731337,0.5626375198364257,0.8626949734157986,0.6887217044830323
image_1415,0,0.9419880509376526,0.7441046820746527,0.29987540245056155,0.8845198737250434,0.39873037338256834
image_1416,0,0.9597451090812683,0.7117652045355902,0.4055668830871582,0.8801132202148437,0.5164334774017334
image_1416,1,0.9461133480072021,0.727765146891276,0.8326997756958008,0.8604484558105469,0.934807014465332
image_1417,1,0.953917920589447,0.6993063608805339,0.5238604068756103,0.8201465182834201,0.6279756546020507
image_1417,0,0.9512527585029602,0.6814373016357422,0.34206466674804686,0.7985487196180555,0.4133893013000488
image_1418,1,0.933604896068573,0.6919881608751085,0.3673743724822998,0.797237057156033,0.4458719253540039
image_1419,0,0.9477845430374146,0.6756942325168186,0.41914825439453124,0.796697998046875,0.561083984375
image_1419,0,0.9454662799835205,0.6042615254720052,0.19044094085693358,0.778735860188802,0.2631098747253418
image_1419,0,0.932297945022583,0.6685778299967448,0.34410035610198975,0.7776285807291666,0.40424213409423826
image_0141,1,0.946824848651886,0.69273804558648,0.3037313461303711,0.8203784518771702,0.4240811824798584
image_1420,0,0.9465289115905762,0.6792219797770183,0.2904197692871094,0.8129410637749566,0.404024076461792
image_1420,1,0.9465062022209167,0.6677423689100478,0.5108017921447754,0.8143632676866319,0.587497329711914
image_1420,0,0.9187396764755249,0.7184902615017361,0.17793736457824708,0.8098753187391493,0.28084847927093504
image_1421,0,0.9401400089263916,0.676440938313802,0.42728118896484374,0.7903479682074652,0.5336706638336182
image_1422,1,0.9498117566108704,0.7027297125922309,0.5616907596588134,0.8271457248263889,0.6544713497161865
image_1423,0,0.9481333494186401,0.693846935696072,0.37511281967163085,0.846353742811415,0.4594428539276123
image_1423,1,0.94798344373703,0.690724605984158,0.6027902603149414,0.8259538438585069,0.7396728992462158
image_1424,0,0.9503232836723328,0.7350599500868056,0.6357338428497314,0.8963130527072483,0.7320113182067871
image_1425,0,0.9511843323707581,0.7287261115180121,0.37578117847442627,0.8524293687608507,0.47575130462646487
image_1425,0,0.9500665664672852,0.6955819023980034,0.09376859664916992,0.8997676425509983,0.2644399404525757
image_1425,0,0.9310968518257141,0.7354443868001302,0.5310060977935791,0.8580596923828125,0.6588615417480469
image_1426,0,0.9614929556846619,0.6812443627251519,0.5366238594055176,0.8279515584309896,0.7238669395446777
image_1426,1,0.9149237275123596,0.6252920786539714,0.350066089630127,0.7854754977756077,0.42738957405090333
image_1427,0,0.9566605091094971,0.7395656161838108,0.14867761135101318,0.8685401916503906,0.2501826286315918
image_1427,0,0.9544342756271362,0.7041389465332031,0.5648137092590332,0.8805326673719618,0.7449460029602051
image_1427,0,0.9529155492782593,0.5962276034884982,0.43474202156066893,0.9191379970974393,0.565809679031372
image_1428,0,0.9565861225128174,0.6783839331732856,0.46661672592163084,0.8627228630913628,0.5975189208984375
image_1428,0,0.9488270878791809,0.6790957980685763,0.3049219846725464,0.8321297539605035,0.41341161727905273
image_1428,0,0.9293224215507507,0.699485354953342,0.08374847173690796,0.8121890597873264,0.23586766719818114
image_1429,0,0.9576704502105713,0.6631584167480469,0.5045810222625733,0.8907327440049914,0.6167784214019776
image_1429,1,0.9549914598464966,0.7370752970377604,0.19540339708328247,0.884462653266059,0.32674007415771483
image_0142,0,0.9560875296592712,0.6955045064290365,0.5566871643066407,0.8595298767089844,0.7014305114746093
image_0142,0,0.9521481394767761,0.6085629357231988,0.7032998085021973,0.9484605577256945,0.8659774780273437
image_0142,0,0.9462205171585083,0.6493738810221354,0.2470863103866577,0.8428882175021701,0.3227184295654297
image_1430,1,0.9425317645072937,0.6134250640869141,0.3937068462371826,0.8020143296983507,0.4710111618041992
image_1431,1,0.9430877566337585,0.5272356245252822,0.21645448207855225,0.8241739061143664,0.3776515483856201
image_1431,0,0.9393909573554993,0.6875727759467231,0.5330991744995117,0.811409420437283,0.6328465938568115
image_1431,0,0.9074298143386841,0.6136817932128906,0.40602598190307615,0.7930304633246528,0.47985496520996096
image_1432,1,0.9508579969406128,0.5667893303765191,0.3302137851715088,0.6940090179443359,0.3966564655303955
image_1433,0,0.9646312594413757,0.6356913248697916,0.5090924263000488,0.8905426873101129,0.697230339050293
image_1433,1,0.9575692415237427,0.6094248453776042,0.07276527881622315,0.8267640007866753,0.17949424982070922
image_1433,0,0.9370832443237305,0.7357112460666233,0.321770453453064,0.8590317620171442,0.4588587760925293
image_1434,0,0.9517140984535217,0.6220720503065321,0.4065372943878174,0.8495195176866319,0.4889092922210693
image_1434,1,0.9480546116828918,0.711434088812934,0.697269058227539,0.8440883212619358,0.8300426483154297
image_1435,0,0.9685001373291016,0.5693068610297309,0.7117138385772706,0.8501185099283854,0.8763855934143067
image_1435,1,0.9558693170547485,0.6184645334879557,0.19387443065643312,0.8039310879177517,0.3131092071533203
image_1435,0,0.9526062607765198,0.6838954077826606,0.5580900192260743,0.8285978529188368,0.6837611675262452
image_1436,0,0.9540550112724304,0.48319146898057724,0.035516053438186646,0.8349832322862413,0.16862130165100098
image_1436,0,0.9428876042366028,0.6332313537597656,0.858364486694336,0.819144524468316,0.9533946990966797
image_1436,0,0.9408723711967468,0.6943542904324002,0.3263311624526978,0.826094733344184,0.4242549896240234
image_1437,1,0.9545460343360901,0.6956106397840712,0.5005414485931396,0.8826184590657552,0.6070349216461182
image_1437,0,0.9482877254486084,0.727909172905816,0.715203332901001,0.8494741651746962,0.819325065612793
image_1438,1,0.9431273937225342,0.60432005988227,0.41081061363220217,0.7960639953613281,0.4985321044921875
image_1439,0,0.948893666267395,0.6121600680881076,0.1987001419067383,0.7943379720052083,0.2815666675567627
image_1439,0,0.9469640254974365,0.5700143602159288,0.6961842060089112,0.8213879055447049,0.7944136142730713
image_1439,1,0.9403448700904846,0.6650032467312283,0.5444595813751221,0.7878272162543403,0.6648960113525391
image_0143,0,0.9618038535118103,0.6007630666097005,0.12917070388793944,0.8149956597222222,0.27533845901489257
image_1440,0,0.9597968459129333,0.6563971201578777,0.5929832935333252,0.8733044942220052,0.6964516162872314
image_1440,1,0.9326644539833069,0.7338527255588108,0.7385087490081788,0.8695398966471354,0.8708172798156738
image_1440,0,0.9115163087844849,0.7424984402126736,0.35240020751953127,0.8602769639756944,0.48217067718505857
image_1441,1,0.9300660490989685,0.6741033766004775,0.5291759490966796,0.8061338636610244,0.6157607555389404
image_1441,0,0.9270977973937988,0.6638511233859592,0.6828758239746093,0.8019157409667969,0.8189030647277832
image_1442,1,0.9535601735115051,0.7133114284939236,0.411469554901123,0.8230864630805121,0.4979071140289307
image_1442,0,0.9532380104064941,0.6978663126627604,0.18824713230133056,0.8475866529676649,0.3267655849456787
image_1442,0,0.9242085218429565,0.6715612623426649,0.6700257301330567,0.8156197441948785,0.7837913036346436
image_1443,0,0.958600640296936,0.7169207255045573,0.443529748916626,0.8560195075141059,0.5479986667633057
image_1443,0,0.9496058225631714,0.6526154412163628,0.7626065254211426,0.8477842542860243,0.86259765625
image_1443,1,0.9422797560691833,0.733292728000217,0.561729907989502,0.8657847934299046,0.6697103977203369
image_1444,0,0.9539912343025208,0.6003782060411241,0.707897138595581,0.828342776828342,0.8116608619689941
image_1444,1,0.9529479146003723,0.6801935407850478,0.5263698101043701,0.8363424513075087,0.6467931270599365
image_1444,0,0.9489645957946777,0.5879911210801866,0.35065057277679446,0.8237536112467448,0.437164831161499
image_1445,1,0.9529877305030823,0.6588629404703776,0.7912114143371582,0.8200198703342014,0.8833855628967285
image_1446,1,0.9493007659912109,0.6735842386881511,0.39600982666015627,0.8470429314507378,0.4862366676330566
image_1446,0,0.9331081509590149,0.6955874125162761,0.6598600387573242,0.792500474717882,0.7617913246154785
image_1447,0,0.9601879119873047,0.6886693318684896,0.47463021278381345,0.9728115505642361,0.6440838813781739
image_1447,1,0.955882728099823,0.6871802012125651,0.8529562950134277,0.8708338419596354,0.9822416305541992
image_1448,0,0.9461125731468201,0.6617237938774957,0.7365863800048829,0.9225922478569879,0.8839460372924804
image_1449,0,0.9566418528556824,0.6589218563503689,0.3085014343261719,0.8171780056423611,0.42426414489746095
image_1449,0,0.9381917715072632,0.6199750264485677,0.7911787986755371,0.8516007317437067,0.8810648918151855
image_0144,1,0.939853310585022,0.7583721584743923,0.49951882362365724,0.905801984998915,0.6190558433532715
image_1450,1,0.9527507424354553,0.6870953877766927,0.39576311111450196,0.8043509589301215,0.48962554931640623
image_1450,0,0.9486507177352905,0.6419097052680122,0.6962600231170655,0.7899112277560764,0.8005216598510743
image_1451,1,0.9552463889122009,0.6135030534532335,0.3548630714416504,0.7994867960611979,0.4487875461578369
image_1452,1,0.9560449719429016,0.7449322170681424,0.8368938446044922,1.0000387403700086,0.9703386306762696
image_1453,1,0.9498522877693176,0.4996195051405165,0.7105359077453614,0.7759390936957465,0.8326101303100586
image_1453,0,0.93196702003479,0.6430745866563585,0.42064080238342283,0.7699753655327691,0.5183332443237305
image_1454,1,0.9644871950149536,0.631437725490994,0.7516507148742676,0.8392074584960938,0.9462666511535645
image_1454,0,0.9598450660705566,0.48639488220214844,0.3294051170349121,0.864664289686415,0.45841054916381835
image_1454,0,0.9518721103668213,0.69244384765625,0.5639435768127441,0.8545576307508681,0.685911226272583
image_1455,1,0.957987368106842,0.6996607038709852,0.09268450140953063,0.8493890550401476,0.23640761375427247
image_1455,0,0.9455116987228394,0.6077288309733073,0.6980259418487549,0.8652734544542101,0.8431550979614257
image_1456,1,0.9560931324958801,0.7075167338053385,0.1134940505027771,0.8391317579481337,0.23659946918487548
image_1456,0,0.9411324262619019,0.691980701022678,0.2937767505645752,0.8656710306803386,0.4232960224151611
image_1456,0,0.9289410710334778,0.736147223578559,0.4456138610839844,0.8401767306857639,0.5542750358581543
image_1457,0,0.9497247338294983,0.6610955132378472,0.46058096885681155,0.7747225443522135,0.5478169918060303
image_1457,1,0.9303358793258667,0.6801986694335938,0.2660861015319824,0.7538806491427952,0.3453946590423584
image_1458,1,0.9517139792442322,0.7249463399251302,0.500425148010254,0.8822397867838542,0.5866853713989257
image_1458,0,0.9412456154823303,0.7074906243218316,0.09897491335868835,0.8756421407063802,0.23698761463165283
image_1458,0,0.939746618270874,0.7489253573947483,0.3029564619064331,0.8718663533528646,0.42354321479797363
image_1459,0,0.9550750851631165,0.7004922231038412,0.03585641980171204,0.9302094353569879,0.19721076488494874
image_1459,0,0.9517232775688171,0.6702618492974175,0.6845666885375976,0.8742257012261285,0.7853550434112548
image_1459,1,0.9495038390159607,0.7108462863498264,0.3510835409164429,0.8675932990180122,0.45372624397277833
image_0145,0,0.9609834551811218,0.6918352762858073,0.4031197547912598,0.911965094672309,0.5748990058898926
image_0145,0,0.8970464468002319,0.7421741061740451,0.6943864822387695,0.9036264207628039,0.8011932373046875
image_1460,0,0.9614846110343933,0.5324908362494575,0.49048671722412107,0.7839348687065972,0.6051377296447754
image_1460,1,0.9421293139457703,0.6573549482557509,0.2434114933013916,0.7470174153645833,0.3247817039489746
image_1460,0,0.9299431443214417,0.6404681311713325,0.34554495811462405,0.7721332126193576,0.44690446853637694
image_1461,1,0.9341642260551453,0.6134942796495225,0.4201041221618652,0.7799635993109809,0.5357134342193604
image_1462,1,0.9641064405441284,0.5708688524034288,0.22785780429840088,0.8270330641004774,0.39484505653381347
image_1462,0,0.9463942646980286,0.7066832224527995,0.5362675666809082,0.8504156324598524,0.6351491928100585
image_1463,0,0.9487974643707275,0.6359271579318576,0.5530564308166503,0.8369904412163629,0.7036885738372802
image_1463,1,0.9474745392799377,0.6496658749050565,0.2581732749938965,0.7842064751519098,0.36613101959228517
image_1464,0,0.9619917869567871,0.6102538638644748,0.5983834266662598,0.8544965108235677,0.7547306060791016
image_1464,0,0.9573519825935364,0.6207411872016059,0.4336706638336182,0.820796627468533,0.5322898864746094
image_1464,0,0.9165880084037781,0.6810709211561415,0.15856481790542604,0.8048797607421875,0.2575924158096313
image_1465,0,0.9545760154724121,0.614696756998698,0.24990615844726563,0.815714857313368,0.34618320465087893
image_1465,0,0.9488314986228943,0.6899415334065755,0.6706575393676758,0.8158308241102431,0.8058352470397949
image_1466,0,0.9560143351554871,0.6138448927137586,0.04649698734283447,0.8413268195258247,0.16622116565704345
image_1466,0,0.9547654986381531,0.6238488939073351,0.34993882179260255,0.870280287000868,0.4701066970825195
image_1466,1,0.9430334568023682,0.607637702094184,0.7060937404632568,0.8769276936848959,0.8171357154846192
image_1467,0,0.9569677710533142,0.620301013522678,0.1663277268409729,0.7941102769639757,0.273750901222229
image_1467,0,0.9529582858085632,0.6443036821153428,0.7120575904846191,0.8104015774197049,0.8279284477233887
image_1468,1,0.9609925746917725,0.5225035349527994,0.1004244327545166,0.8373499552408854,0.21970367431640625
image_1468,0,0.9577818512916565,0.6339278750949435,0.6613573551177978,0.842271253797743,0.768601369857788
image_1468,0,0.951193630695343,0.6066307491726346,0.38494789600372314,0.844761233859592,0.4917908191680908
image_1469,1,0.9575451612472534,0.655527835422092,0.759398078918457,0.8211032443576389,0.8890141487121582
image_0146,0,0.9434908032417297,0.7051862504747178,0.6472330093383789,0.8532705518934461,0.7958269119262695
image_0146,0,0.937834620475769,0.6375263214111329,0.47283029556274414,0.8321862962510851,0.5578038692474365
image_0146,1,0.9219626188278198,0.7023124270968967,0.2666465759277344,0.8299183315700955,0.4052609443664551
image_1470,1,0.9644438028335571,0.6611230214436848,0.04853399991989136,0.9697477552625868,0.28650047779083254
image_1470,0,0.9505209922790527,0.6914087507459853,0.7031217575073242,0.9425330268012153,0.8928479194641114
image_1471,1,0.963351845741272,0.6013701544867621,0.5121898651123047,0.9649789598253038,0.7058234214782715
image_1471,0,0.9538972973823547,0.6852019839816623,0.12889423370361328,0.9134286668565538,0.24121956825256347
image_1472,0,0.958015501499176,0.6340094248453776,0.48417253494262696,0.8619634840223525,0.5867105007171631
image_1472,1,0.9546521902084351,0.6383715311686198,0.6742077827453613,0.8772658454047308,0.7791376113891602
image_1472,0,0.9320564866065979,0.683439678615994,0.24896681308746338,0.8417554219563802,0.4141252517700195
image_1473,1,0.9462846517562866,0.7087948269314236,0.2783719301223755,0.9142194112141927,0.390040922164917
image_1473,0,0.9415208697319031,0.7485927157931858,0.5508199691772461,0.9138301425509983,0.6913370132446289
image_1473,0,0.9315779805183411,0.7270662943522136,0.8581832885742188,0.920181867811415,0.9847358703613281
image_1474,0,0.953484833240509,0.7067401462131077,0.22961921691894532,0.8802775065104167,0.3456697940826416
image_1474,0,0.951958417892456,0.6591050465901692,0.5778517723083496,0.9050072564019097,0.6886405944824219
image_1474,0,0.9419524073600769,0.7410878499348958,0.43366575241088867,0.879466078016493,0.5772195816040039
image_1475,0,0.9608533382415771,0.6849500444200304,0.39185314178466796,0.8735578748914931,0.5801219940185547
image_1475,1,0.9518807530403137,0.6782022688123915,0.7562149047851563,0.8345264010959201,0.8774605751037597
image_1476,1,0.9554696679115295,0.6899618360731337,0.1719146728515625,0.8627980550130209,0.2899923324584961
image_1477,1,0.9478617906570435,0.6779581281873915,0.7283164024353027,0.8468713548448351,0.8435012817382812
image_1478,0,0.9584401845932007,0.6525519053141277,0.46362743377685545,0.8076597425672744,0.5426551818847656
image_1478,1,0.9454742670059204,0.6115562862820095,0.24075887203216553,0.793416765001085,0.31037724018096924
image_1479,0,0.9655755162239075,0.6843706342909072,0.5804412841796875,0.9472429911295573,0.7020700454711915
image_1479,1,0.9543482065200806,0.7921187506781684,0.28608653545379636,0.9588915506998698,0.42871723175048826
image_1479,0,0.9384879469871521,0.7353892008463542,0.7854541778564453,0.9050888061523438,0.9041844367980957
image_0147,0,0.951281726360321,0.7171113755967882,0.2677433729171753,0.8555204603407118,0.38469085693359373
image_0147,0,0.9444766044616699,0.7184180365668402,0.6062148094177247,0.8632915920681423,0.7166883468627929
image_0147,0,0.9270420670509338,0.7364368014865451,0.4638408660888672,0.8405282762315538,0.5512133121490479
image_1480,0,0.9632830619812012,0.7041185590955946,0.18489577770233154,0.9713558620876737,0.361195707321167
image_1480,1,0.9511806964874268,0.6228404574924045,0.650028133392334,0.9379144456651476,0.7671537399291992
image_1481,1,0.9576972126960754,0.6457715776231554,0.6627658843994141,0.8593026902940538,0.759745979309082
image_1482,1,0.9549703001976013,0.6002305348714193,0.36287436485290525,0.814471181233724,0.4535334587097168
image_1483,1,0.9519417881965637,0.6656393263075087,0.6823108196258545,0.7955212063259549,0.7657908439636231
image_1483,0,0.9419447779655457,0.6272687276204427,0.5550199508666992,0.80610105726454,0.637260913848877
image_1484,0,0.9462476968765259,0.6843802134195963,0.16068912744522096,0.794604746500651,0.26619207859039307
image_1484,0,0.9389314651489258,0.6161328633626302,0.38495373725891113,0.8108857896592881,0.46636238098144533
image_1484,1,0.929326057434082,0.6923636118570964,0.5685486316680908,0.7876369052463108,0.652559471130371
image_1485,0,0.9585540294647217,0.6071290757921007,0.3935488224029541,0.7674586825900608,0.4857522487640381
image_1485,0,0.9506003260612488,0.6170209672715928,0.2038336992263794,0.7557199266221788,0.29329326152801516
image_1485,1,0.946793258190155,0.5791200425889756,0.5852603435516357,0.7381743537055121,0.6457424640655518
image_1486,0,0.9324951767921448,0.6324970245361328,0.7380667209625245,0.7347491794162326,0.809419822692871
image_1486,0,0.9230864644050598,0.6489791870117188,0.588538408279419,0.7384018792046441,0.6833623886108399
image_1487,0,0.9558940529823303,0.5946691724989149,0.6622965812683106,0.8303393893771701,0.7845006465911866
image_1487,1,0.9538127779960632,0.6510037740071615,0.20823588371276855,0.8672713385687933,0.3183606147766113
image_1487,0,0.9275025725364685,0.7194884406195746,0.5007443428039551,0.868216790093316,0.6112188339233399
image_1488,0,0.9689429402351379,0.7169834560818142,0.22002341747283935,0.9670654296875,0.45068607330322263
image_1488,1,0.9624181389808655,0.7302932739257812,0.641013240814209,0.9458843655056424,0.7849998474121094
image_1488,0,0.9614349007606506,0.7145855373806423,0.051666414737701415,0.8889447530110677,0.20532732009887694
image_1489,0,0.9682564735412598,0.6648690117730035,0.008811771869659424,0.904375966389974,0.20004737377166748
image_1489,0,0.960282027721405,0.6560523986816407,0.3485357999801636,0.8854832119411893,0.43732337951660155
image_1489,0,0.9535224437713623,0.7239264594184027,0.5402594089508057,0.8525828891330295,0.6326539993286133
image_0148,1,0.9548354148864746,0.7114876641167535,0.3577564716339111,0.8833268059624566,0.4937412261962891
image_0148,0,0.9359026551246643,0.6631940629747178,0.7913720607757568,0.8143257141113281,0.8842086791992188
image_0148,0,0.9265337586402893,0.6871287875705295,0.5773416519165039,0.8356505499945747,0.7096839904785156
image_1490,0,0.9541377425193787,0.6894691043429905,0.20186452865600585,0.8962664286295573,0.32737481594085693
image_1490,0,0.9483793377876282,0.7316803826226128,0.4828194141387939,0.8994591606987847,0.611894178390503
image_1490,1,0.9306172132492065,0.7254752265082465,0.6670814037322998,0.9116060045030382,0.7860941410064697
image_1491,1,0.9557399749755859,0.6913242340087891,0.31795921325683596,0.8866937425401475,0.4353283405303955
image_1491,0,0.9372223019599915,0.6557911766899956,0.616635799407959,0.8776760525173611,0.6965301036834717
image_1492,0,0.9431215524673462,0.5983976152208116,0.4698948860168457,0.7846700880262587,0.5594058036804199
image_1493,1,0.9501185417175293,0.6633830176459419,0.29833526611328126,0.8039154052734375,0.3771672248840332
image_1494,1,0.9473022818565369,0.5985066731770833,0.4823267936706543,0.8245509677463108,0.5959961414337158
image_1494,0,0.9406834840774536,0.639542473687066,0.2856754779815674,0.7763014899359809,0.3952996253967285
image_1495,1,0.9514122009277344,0.7033302730984158,0.5522646427154541,0.8624774509006077,0.6922449588775634
image_1495,0,0.9492587447166443,0.6524658203125,0.3331723213195801,0.85167482164171,0.44407224655151367
image_1495,0,0.9287418127059937,0.7211881001790365,0.14804017543792725,0.8296007792154948,0.23868069648742676
image_1496,0,0.9540310502052307,0.5821688758002387,0.04060281813144684,0.7689756605360243,0.11837599277496338
image_1496,1,0.9524512887001038,0.6075581444634331,0.368253493309021,0.7848993937174479,0.44512619972229006
image_1496,0,0.9431118369102478,0.6721106635199653,0.6054115772247315,0.8114115397135416,0.7108001232147216
image_1497,1,0.9578779935836792,0.7207504272460937,0.21504013538360595,0.9110044691297743,0.3745414733886719
image_1497,0,0.957874059677124,0.6893468644883898,0.033169567584991455,0.8895766364203559,0.20730364322662354
image_1497,0,0.9545441269874573,0.673677020602756,0.5659725666046143,0.9305675930447048,0.6725712776184082
image_1498,0,0.9603328108787537,0.6630350748697916,0.34513039588928224,0.8301484002007379,0.4720432758331299
image_1498,1,0.9533653259277344,0.6685731252034505,0.6743939399719239,0.8260858323838975,0.7638563632965087
image_1498,0,0.9483190178871155,0.6405012766520183,0.09855233430862427,0.8112605624728733,0.1767732620239258
image_1499,1,0.9586113095283508,0.6889825608995226,0.20951879024505615,0.8569776746961806,0.39408154487609864
image_1499,0,0.9526277184486389,0.6138748592800565,0.5410332202911377,0.8293371412489149,0.633059310913086
image_0149,0,0.9589259028434753,0.7354610866970486,0.3804720401763916,0.8948533799913194,0.5387919425964356
image_0149,0,0.9516913294792175,0.763729010687934,0.6412876129150391,0.9566751268174913,0.8023380279541016
image_0149,0,0.9506064653396606,0.7418932596842448,0.18585216999053955,0.8939932929144965,0.33852834701538087
image_0014,1,0.9427077770233154,0.6527719285753039,0.052681338787078855,0.7553766038682725,0.12996119260787964
image_0014,0,0.9136174321174622,0.6278076171875,0.350295877456665,0.7646001180013021,0.40227274894714354
image_1500,1,0.9527112245559692,0.6213819291856554,0.5813338279724121,0.7727886623806424,0.6884220123291016
image_1501,0,0.9508481025695801,0.7312241448296442,0.8176802635192871,0.8974876403808594,0.9572736740112304
image_1502,1,0.948762059211731,0.6814115736219618,0.4708984851837158,0.8728800455729167,0.5631008148193359
image_1502,0,0.9458047151565552,0.7016897413465711,0.2473970413208008,0.8455073038736979,0.37418959140777586
image_1503,0,0.9579991102218628,0.6990406460232205,0.6708328723907471,0.9110369364420573,0.8080257415771485
image_1503,1,0.9559878706932068,0.5590059916178386,0.007787786424160004,0.9245164659288194,0.14253759384155273
image_1503,0,0.8514518141746521,0.723966556125217,0.1792135000228882,0.9969956292046441,0.3875888824462891
image_1504,1,0.9553796648979187,0.6842178768581815,0.38072335720062256,0.7954154968261719,0.5046988487243652
image_1504,0,0.9172647595405579,0.6798854404025607,0.6594350337982178,0.7982002258300781,0.7646973133087158
image_1505,1,0.9542123675346375,0.6820971171061198,0.15697866678237915,0.8284974839952257,0.2911077499389648
image_1505,0,0.9449669718742371,0.7084617614746094,0.5673782348632812,0.8416915893554687,0.6817636013031005
image_1506,0,0.9598391056060791,0.6953309800889756,0.46141438484191893,0.8470461527506511,0.6086008548736572
image_1506,0,0.9470146298408508,0.7237987942165799,0.6212392807006836,0.9003197564019098,0.7841662406921387
image_1506,0,0.9449527263641357,0.731004163953993,0.2945697784423828,0.9026912265353733,0.4139967918395996
image_1507,1,0.9509263038635254,0.6616196526421441,0.13055009841918946,0.7874849107530382,0.26773600578308104
image_1507,0,0.9431930184364319,0.6683723873562283,0.4977750301361084,0.80283203125,0.6028809070587158
image_1508,1,0.9505273103713989,0.695184071858724,0.5369209766387939,0.7924733479817708,0.6632942676544189
image_1509,0,0.9547113180160522,0.7110181596544054,0.5575706481933593,0.8319307963053385,0.6574291706085205
image_1509,0,0.9515420198440552,0.6813247256808811,0.6751030921936035,0.8294639587402344,0.8331436157226563
image_1509,1,0.9514164328575134,0.6686322106255426,0.25289077758789064,0.8019120958116319,0.3949567794799805
image_0150,1,0.9501166939735413,0.6617132398817275,0.4181354999542236,0.7684995015462239,0.5299689769744873
image_0150,0,0.9421989321708679,0.6267664591471355,0.2529843807220459,0.7471075269911024,0.3612900018692017
image_1510,1,0.9559956789016724,0.5985407087537977,0.7439150810241699,0.8695968627929688,0.8417525291442871
image_1511,0,0.9505602717399597,0.689594735039605,0.2600816249847412,0.8143820868598091,0.4116466999053955
image_1511,1,0.9466069936752319,0.6600052727593316,0.6824886798858643,0.7977730645073785,0.7908830642700195
image_1512,0,0.9511339664459229,0.6018563588460286,0.770603609085083,0.8092818366156684,0.8481387138366699
image_1513,1,0.951005756855011,0.7113390604654948,0.1509533166885376,0.8655220031738281,0.26612000465393065
image_1513,0,0.9365770816802979,0.661440658569336,0.40829763412475584,0.8622347513834635,0.5151272296905518
image_1514,1,0.9522883296012878,0.5936377207438152,0.6341423034667969,0.8002388848198785,0.7161681652069092
image_1515,1,0.9493464827537537,0.6875976138644748,0.29753799438476564,0.8163298712836371,0.4405069351196289
image_1515,0,0.9430856108665466,0.6746455298529731,0.6465621948242187,0.7948751661512586,0.7536149024963379
image_1515,0,0.9373805522918701,0.6595766703287761,0.5028668403625488,0.7835067749023438,0.6308720111846924
image_1516,1,0.9509957432746887,0.6231142255995009,0.4260386943817139,0.861214362250434,0.5137358188629151
image_1517,0,0.9458288550376892,0.6691305796305339,0.6432093620300293,0.7808706495496962,0.7550511360168457
image_1517,0,0.9402076601982117,0.6875331454806858,0.3001239538192749,0.8010430230034722,0.40039935111999514
image_1518,1,0.9489457011222839,0.6560091230604383,0.4051331043243408,0.8040373060438368,0.505745792388916
image_1518,0,0.9471123218536377,0.6057848188612196,0.12568591833114623,0.805887434217665,0.2040167808532715
image_1518,0,0.9350703954696655,0.6840672387017144,0.5983816146850586,0.797184075249566,0.7224185466766357
image_1519,0,0.9518673419952393,0.6020730760362413,0.41735091209411623,0.7725983513726129,0.48537793159484866
image_1519,0,0.9424871802330017,0.6709810468885634,0.6075369834899902,0.7628367953830295,0.704320240020752
