Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1176,0,0.9624943733215332,0.7226191202799479,0.3282374143600464,0.9435598585340712,0.4648746490478516
image_1177,0,0.9663403034210205,0.47214232550727,0.2995599269866943,0.7723522610134549,0.394179368019104
image_1177,0,0.9591694474220276,0.5972329881456163,0.06564932465553283,0.8023901197645399,0.2071054458618164
image_1177,0,0.959037184715271,0.5919339497884114,0.5114311695098877,0.7691727532280817,0.605888557434082
image_1178,1,0.9652840495109558,0.6821787940131293,0.34215986728668213,0.8038361443413629,0.45442447662353513
image_1178,0,0.9548384547233582,0.6870815277099609,0.7916298866271972,0.8306709289550781,0.9237890243530273
image_1179,0,0.9669452905654907,0.6630116780598958,0.6100545406341553,0.8134891086154514,0.8019411087036132
image_1179,0,0.9597781896591187,0.5961204104953342,0.422891902923584,0.8298384772406684,0.5442471027374267
image_1179,1,0.9596086144447327,0.6729811350504558,0.1756834030151367,0.7919547186957465,0.28331947326660156
image_0117,1,0.9533191323280334,0.7229779561360677,0.28817057609558105,0.8570159912109375,0.3878744840621948
image_1180,0,0.9628414511680603,0.6142729017469618,0.013721324503421783,0.787069108751085,0.1527073621749878
image_1180,0,0.9593736529350281,0.6759649488661025,0.37871789932250977,0.8183000352647569,0.48231115341186526
image_1181,0,0.9670768976211548,0.6838625590006511,0.20034475326538087,0.8445836385091146,0.34129695892333983
image_1181,0,0.9623994827270508,0.6806816948784722,0.6027138710021973,0.8350968254937066,0.7360002517700195
image_1181,1,0.9537898898124695,0.6755754258897569,0.03175089359283447,0.8103685167100695,0.15814608335494995
image_1182,0,0.9616376161575317,0.6568864186604818,0.5903594970703125,0.8035405476888021,0.7100512504577636
image_1182,1,0.9562967419624329,0.6077757941351997,0.481740665435791,0.8039154052734375,0.5529301643371582
image_1182,0,0.9515832662582397,0.6733743031819661,0.11716208457946778,0.8175160725911458,0.25015356540679934
image_1183,1,0.9644505977630615,0.6964124891493055,0.16233465671539307,0.85526123046875,0.2755329132080078
image_1183,0,0.9619988799095154,0.5951107872856988,0.6763031482696533,0.8277820163302951,0.7563924789428711
image_1184,1,0.9517490863800049,0.6662467108832465,0.5396860122680665,0.7754141913519965,0.6527050018310547
image_1185,0,0.9561771154403687,0.6678079393174913,0.16462626457214355,0.8159538269042969,0.293658447265625
image_1185,1,0.9530609250068665,0.6924942016601563,0.6915380477905273,0.8177674187554254,0.7942497253417968
image_1185,0,0.941430926322937,0.6840528276231553,0.36827888488769533,0.8135317484537761,0.4834925174713135
image_1186,1,0.9625012278556824,0.6864053514268663,0.44637255668640136,0.8190928988986546,0.5902228355407715
image_1186,0,0.9568690657615662,0.6746285756429037,0.20905275344848634,0.8296082390679254,0.32692623138427734
image_1186,0,0.9508566856384277,0.6919481913248698,0.6922436237335206,0.8166201273600261,0.7940625667572021
image_1187,0,0.9665195941925049,0.6274034288194444,0.2477010726928711,0.7853721618652344,0.41916942596435547
image_1187,1,0.9384170174598694,0.6686060587565105,0.5903910636901856,0.8108318752712673,0.6548445224761963
image_1188,0,0.9566873908042908,0.7057396358913846,0.2537078857421875,0.9247122870551215,0.4329059600830078
image_1188,1,0.9546178579330444,0.7358827379014757,0.6254297256469726,0.9605160183376736,0.7151169776916504
image_1189,1,0.9180508852005005,0.6399338192409939,0.5785523414611816,0.7664388020833334,0.6383591651916504
image_0118,1,0.9504234194755554,0.7705359564887153,0.4303594589233398,0.9002928839789497,0.5357710838317871
image_1190,1,0.958286702632904,0.7245071411132813,0.6830615997314453,0.8777253044976129,0.8440776824951172
image_1190,0,0.9580163955688477,0.7298238118489583,0.3451277017593384,0.8794464111328125,0.46072044372558596
image_1191,1,0.9609275460243225,0.7286949157714844,0.5639824867248535,0.8901369730631511,0.7086880207061768
image_1191,0,0.9602971076965332,0.7174587673611111,0.2649059295654297,0.8835363599989149,0.39019668102264404
image_1192,0,0.9603579044342041,0.7190070258246528,0.2657665729522705,0.8804858737521701,0.39040250778198243
image_1192,0,0.9583736062049866,0.7322948031955295,0.43607444763183595,0.8716224670410156,0.5851958274841309
image_1192,1,0.9435548186302185,0.7064229753282335,0.7985034465789795,0.8904401991102431,0.9001871109008789
image_1193,1,0.9593982696533203,0.6891597323947483,0.29163756370544436,0.8318052503797743,0.40192241668701173
image_1194,0,0.9621344804763794,0.6619919670952691,0.6559540748596191,0.8175804985894097,0.7846610069274902
image_1194,1,0.9592657089233398,0.6895826975504558,0.2908893585205078,0.8315029568142361,0.401790714263916
image_1195,1,0.966280996799469,0.7099514007568359,0.4923961639404297,0.9021917555067275,0.6945354461669921
image_1195,0,0.9516607522964478,0.7408099704318576,0.3164891004562378,0.8938878377278646,0.4569580554962158
image_1195,0,0.9115428328514099,0.7607738071017796,0.8335044860839844,0.9598137749565973,0.9557518005371094
image_1196,0,0.9645590782165527,0.6489127688937717,0.5507850646972656,0.8686692979600694,0.6562726497650146
image_1196,0,0.9581558108329773,0.744893052842882,0.8311344146728515,0.8489486694335937,0.951875114440918
image_1196,0,0.956009566783905,0.699511464436849,0.2764735698699951,0.8678972032335069,0.39478635787963867
image_1197,0,0.9586357474327087,0.723343997531467,0.5435090065002441,0.8683909946017795,0.6919988632202149
image_1197,1,0.9361739158630371,0.7034586164686415,0.8803930282592773,0.844042714436849,0.9654054641723633
image_1197,0,0.9321386814117432,0.6456976996527778,0.24779243469238282,0.8243945651584201,0.41028270721435545
image_1198,0,0.951971173286438,0.7303112453884548,0.3272715091705322,0.8848501417371962,0.4276857376098633
image_1198,0,0.8871273398399353,0.7180521647135417,0.9113856315612793,0.858744388156467,1.0087040901184081
image_1199,1,0.969577968120575,0.7083869086371528,0.6257009029388427,0.8755116780598958,0.8536628723144531
image_1199,0,0.9572672843933105,0.7102170732286242,0.20695343017578124,0.857765621609158,0.33227083683013914
image_1199,0,0.9405341148376465,0.7111941867404514,0.3936129093170166,0.8936700608995226,0.5556030750274659
image_0119,1,0.9563488364219666,0.6556233723958333,0.5696318626403809,0.7730030483669705,0.6474096298217773
image_0011,0,0.9626150727272034,0.6780841827392579,0.10086469650268555,0.8049624972873264,0.21649787425994874
image_1200,1,0.9171128273010254,0.758229234483507,0.3309855222702026,0.9593183729383681,0.4449299335479736
image_1201,0,0.9555249214172363,0.6544294993082682,0.3982023000717163,0.8184707641601563,0.5091453552246094
image_1201,1,0.91813063621521,0.7001476287841797,0.5871383666992187,0.7982676188151042,0.6497066497802735
image_1201,0,0.8972840309143066,0.7065753936767578,0.22638704776763915,0.8132823520236545,0.29021146297454836
image_1202,1,0.9646700620651245,0.623333740234375,0.5216344833374024,0.9067004733615451,0.738930606842041
image_1202,0,0.9450636506080627,0.7416124131944445,0.2805111646652222,0.8802177429199218,0.38285973072052004
image_1202,0,0.9438027143478394,0.7034428914388021,0.09667627811431885,0.8860845777723524,0.17634015083312987
image_1203,0,0.9492940902709961,0.6748319837782119,0.13928461074829102,0.8548294067382812,0.30455594062805175
image_1203,1,0.9142069220542908,0.7156082153320312,0.3823846817016602,0.8733266194661459,0.45099992752075196
image_1204,0,0.9531029462814331,0.6837890625,0.3920904159545898,0.8187077840169271,0.48732361793518064
image_1204,1,0.9395028948783875,0.7099958207872179,0.5151238918304444,0.8265641106499566,0.6271407127380371
image_1205,0,0.9178447127342224,0.7523176405164931,0.40924997329711915,0.9157802157931858,0.48952383995056153
image_1206,0,0.9653644561767578,0.6795408036973741,0.43746190071105956,0.8768341064453125,0.5954408645629883
image_1206,1,0.9517316818237305,0.7162610371907552,0.22230143547058107,0.8645601060655382,0.35566818714141846
image_1207,1,0.9498062133789062,0.6822683970133464,0.17240824699401855,0.7759924994574653,0.2833580017089844
image_1207,0,0.9268682599067688,0.6731658511691623,0.5225010395050049,0.7744447496202257,0.5995759487152099
image_1208,1,0.9557495713233948,0.66588257683648,0.22170279026031495,0.8206751505533855,0.3043210983276367
image_1209,1,0.9442046880722046,0.6878096262613932,0.6495714664459229,0.8028113471137153,0.7443974494934082
image_1209,0,0.9373295307159424,0.6537768046061198,0.4250063419342041,0.793660905626085,0.4978677749633789
image_1209,0,0.9349190592765808,0.6577246348063152,0.03137962520122528,0.7936265733506944,0.1028560996055603
image_0120,1,0.9671573042869568,0.6443560282389323,0.5359019279479981,0.8091400994194878,0.614586353302002
image_0120,0,0.9546554684638977,0.6436836666531033,0.20729997158050537,0.826712883843316,0.38079688549041746
image_1210,0,0.9684222340583801,0.6970230526394314,0.630924654006958,0.9123780992296007,0.7458581447601318
image_1210,0,0.9573501944541931,0.6951565636528863,0.11692643165588379,0.9029411315917969,0.24816598892211914
image_1210,0,0.9415091276168823,0.710121112399631,0.36319565773010254,0.9266227722167969,0.4559290409088135
image_1211,0,0.9607270956039429,0.6514474656846788,0.278987193107605,0.8138843960232205,0.3723843336105347
image_1211,0,0.9461735486984253,0.692648188273112,0.6466328620910644,0.8089421590169271,0.7258257389068603
image_1212,1,0.9559097290039062,0.6811668819851345,0.7949426651000977,0.8508271111382378,0.8825601577758789
image_1212,0,0.9394623637199402,0.6540009392632379,0.47661747932434084,0.8740610758463542,0.5404717922210693
image_1213,0,0.9531482458114624,0.6604536692301433,0.8582895278930665,0.7782997131347656,0.9607743263244629
image_1214,0,0.9511656761169434,0.6245067172580295,0.3611063718795776,0.7603440178765191,0.446490478515625
image_1214,0,0.9497562646865845,0.6295393202039931,0.5793435096740722,0.7630132039388021,0.6410348892211915
image_1215,1,0.9649458527565002,0.5877411312527127,0.537071943283081,0.7979738871256511,0.7262253761291504
image_1215,0,0.9512953758239746,0.6447725084092882,0.2542325258255005,0.7553055657280816,0.34211957454681396
image_1216,0,0.9410921335220337,0.6680117713080512,0.33901379108428953,0.8146976047092014,0.4350895404815674
image_1217,1,0.947151243686676,0.6912021213107639,0.4900680065155029,0.8181100633409288,0.5768299102783203
image_1218,1,0.961061418056488,0.7199733310275608,0.24446640014648438,0.8738691541883681,0.3803752899169922
image_1218,0,0.9376183748245239,0.7401997884114583,0.48627462387084963,0.9164981418185764,0.6000017166137696
image_1218,0,0.9233092665672302,0.7164446512858073,0.8051523208618164,0.9167497422960069,0.9873744964599609
image_1219,1,0.9620219469070435,0.7287701924641927,0.22520575523376465,0.8949899461534289,0.35756280422210696
image_1219,0,0.9459236264228821,0.7240525139702692,0.6247567176818848,0.8956550598144531,0.7413098812103271
image_0121,1,0.9730420112609863,0.5617468516031902,0.4604048252105713,0.8419793023003472,0.5868508338928222
image_0121,0,0.9542197585105896,0.6954923841688369,0.8836421012878418,0.8108006795247396,0.9787721633911133
image_1220,1,0.9591057896614075,0.7090163336859809,0.242523717880249,0.8654106987847222,0.3676774978637695
image_1221,1,0.9660317301750183,0.6885064442952474,0.23472321033477783,0.8492649502224392,0.325986909866333
image_1221,0,0.9577237963676453,0.7046599494086372,0.6060071468353272,0.8609301249186198,0.7032432079315185
image_1221,0,0.9413108229637146,0.7059288024902344,0.45264534950256347,0.8533637152777778,0.549312686920166
image_1222,0,0.9646835923194885,0.5492725796169705,0.5627494335174561,0.7924630059136285,0.6558743000030518
image_1222,1,0.9543787240982056,0.6204475826687283,0.3318915367126465,0.749609629313151,0.42022414207458497
image_1223,1,0.9559972286224365,0.6655848185221355,0.6717941284179687,0.8023579915364584,0.7725184440612793
image_1224,0,0.9554524421691895,0.7060384962293836,0.15143237113952637,0.903023444281684,0.284406042098999
image_1225,0,0.9594849348068237,0.6855223337809245,0.512415599822998,0.8159632364908854,0.647744607925415
image_1225,1,0.9500055313110352,0.6699202643500434,0.26507351398468015,0.8003211975097656,0.3670665264129639
image_1226,0,0.9623542428016663,0.6657949659559462,0.5549127578735351,0.8056582132975261,0.6414649963378907
image_1226,0,0.9622572064399719,0.6597313351101346,0.20330467224121093,0.7932218763563368,0.3631007194519043
image_1226,1,0.9508631825447083,0.6187537723117404,0.6594491958618164,0.7792390611436631,0.7818733215332031
image_1227,1,0.9591498970985413,0.6777069091796875,0.26498162746429443,0.8260455661349826,0.39887065887451173
image_1228,1,0.9561367034912109,0.6096341027153863,0.464605712890625,0.7462206522623698,0.5635815620422363
image_1228,0,0.9479389190673828,0.6284389495849609,0.33604998588562013,0.74027099609375,0.4081277370452881
image_1228,0,0.9378423690795898,0.658545896742079,0.654749584197998,0.7534949408637153,0.770686674118042
image_1229,0,0.9479482173919678,0.652068371242947,0.6208083629608154,0.7693978203667535,0.715399980545044
image_1229,1,0.9319068789482117,0.671052975124783,0.46021690368652346,0.7770599365234375,0.5792134284973145
image_0122,0,0.9660066962242126,0.6626733991834852,0.728264045715332,0.7926561143663194,0.8387635231018067
image_0122,0,0.9559086561203003,0.6250781589084201,0.3136496067047119,0.7743026733398437,0.40933523178100584
image_1230,1,0.953782856464386,0.651560550265842,0.5113667964935302,0.7691928439670139,0.5913719654083252
image_1230,0,0.9535812735557556,0.6462841457790799,0.6048212051391602,0.7638904147677952,0.7078354358673096
image_1231,0,0.9626832604408264,0.6526009877522786,0.4996351718902588,0.8150159200032552,0.6100824356079102
image_1231,0,0.9578959345817566,0.6845204671223958,0.6829651832580567,0.8069156222873264,0.8000530242919922
image_1231,0,0.9543676376342773,0.6860225253634983,0.3480065107345581,0.8092477586534288,0.46835885047912595
image_1232,1,0.9432226419448853,0.7407430860731337,0.4897940635681152,0.873215823703342,0.6004571437835693
image_1233,1,0.902718186378479,0.7124381171332466,0.36653938293457033,0.8214392768012153,0.4408078670501709
image_1234,0,0.9618659615516663,0.673118633694119,0.3427870273590088,0.8808620876736111,0.5609842300415039
image_1234,0,0.9611518979072571,0.6847295973036024,0.6720466613769531,0.8598641289605035,0.7718327045440674
image_1234,1,0.9518114924430847,0.7346802605523004,0.21796295642852784,0.8519376118977865,0.3202966690063477
image_1235,0,0.959014356136322,0.6868139902750651,0.5397657871246337,0.8731156243218317,0.6269599914550781
image_1235,1,0.9490223526954651,0.7353604634602865,0.32452342510223386,0.8779306199815539,0.41088089942932127
image_1236,1,0.9501031637191772,0.7088043212890625,0.3471874713897705,0.8286148918999566,0.44510912895202637
image_1237,0,0.9573338031768799,0.6871306101481119,0.5942183494567871,0.8160041809082031,0.6791833877563477
image_1237,1,0.9530153870582581,0.6560907999674479,0.43328037261962893,0.7989685906304254,0.5432442665100098
image_1237,0,0.9467564821243286,0.6712326897515191,0.2647923469543457,0.7826210021972656,0.36456129550933836
image_1238,0,0.9409406185150146,0.624565166897244,0.5502618789672852,0.7877501593695746,0.6290651321411133
image_1238,1,0.9369251132011414,0.6814065721299913,0.37457430362701416,0.7858901977539062,0.4586911201477051
image_1239,1,0.9561727643013,0.6617200215657552,0.5933592319488525,0.7798479715983073,0.7006101608276367
image_0123,1,0.9575679898262024,0.662966537475586,0.055465489625930786,0.8015473259819879,0.1479933738708496
image_1240,0,0.949820339679718,0.6817506578233506,0.23966822624206544,0.8133951822916666,0.3287105321884155
image_1241,1,0.9553101658821106,0.6161370171440972,0.8647593498229981,0.7793053521050347,0.9432843208312989
image_1242,0,0.9593396782875061,0.5400420294867622,0.6531334400177002,0.7042971716986762,0.7486527442932129
image_1242,0,0.9561514258384705,0.581550047132704,0.3299096584320068,0.6843611399332682,0.405421781539917
image_1242,0,0.9332329630851746,0.6206396314832899,0.5474989414215088,0.7151721530490451,0.6110363960266113
image_1243,1,0.9467182159423828,0.5914310879177518,0.2781611680984497,0.6808622572157118,0.34734339714050294
image_1243,0,0.9464980959892273,0.5694361792670356,0.5540582656860351,0.7110316806369358,0.618349838256836
image_1244,0,0.9482535123825073,0.5632315317789713,0.09087509512901307,0.703239017062717,0.1567593812942505
image_1245,0,0.9662203192710876,0.5066689809163412,0.15204650163650513,0.7361273023817274,0.2493494987487793
image_1245,1,0.9611265659332275,0.5656016879611545,0.3600260019302368,0.7412773132324219,0.45178871154785155
image_1245,0,0.9380205273628235,0.6406500498453777,0.5198335170745849,0.7385364956325955,0.5997938632965087
image_1246,0,0.9598909616470337,0.591551250881619,0.603923749923706,0.7785064697265625,0.7392711162567138
image_1246,0,0.9552618265151978,0.6226698557535807,0.2875940799713135,0.7344752841525608,0.37104833126068115
image_1247,1,0.9397345185279846,0.6590401119656033,0.4865384578704834,0.7643951416015625,0.561049509048462
image_1248,1,0.9665080904960632,0.7473599751790364,0.22563295364379882,0.9305971781412761,0.40279583930969237
image_1248,0,0.9452124238014221,0.7612837049696181,0.45131626129150393,0.9573565165201823,0.6971220970153809
image_1249,1,0.9604137539863586,0.7161889817979601,0.21428203582763672,0.9259613037109375,0.3875821828842163
image_1249,0,0.9484912157058716,0.736749013264974,0.570565128326416,0.862382337782118,0.6811833381652832
image_0124,1,0.9635064601898193,0.6382716284857856,0.18489491939544678,0.7705079820421007,0.33554391860961913
image_0124,0,0.9457980394363403,0.6425884246826172,0.4287750720977783,0.7672687106662326,0.48207969665527345
image_1250,0,0.9632463455200195,0.5613225724962022,0.17844173908233643,0.7900978088378906,0.27870032787322996
image_1250,1,0.9496099352836609,0.7080145941840278,0.5765604972839355,0.8013055589463975,0.6595574378967285
image_1251,0,0.9578371047973633,0.6923455980088976,0.46301908493041993,0.8569844563802084,0.5474932193756104
image_1251,0,0.9486543536186218,0.6884214189317491,0.262594199180603,0.7899775187174479,0.34766330718994143
image_1252,0,0.9607598781585693,0.6343588935004341,0.6717920303344727,0.7950743781195746,0.8041370391845704
image_1252,1,0.9407451152801514,0.6899408128526475,0.5455333709716796,0.7858971489800347,0.6134087562561035
image_1252,0,0.9379202723503113,0.6852698855929904,0.4243152618408203,0.7801253424750434,0.5070713043212891
image_1253,1,0.9511001110076904,0.742100101047092,0.3555922269821167,0.9034309387207031,0.5722290992736816
image_1253,0,0.9491022825241089,0.70229615105523,0.08573211431503296,0.8621971978081597,0.17303307056427003
image_1253,0,0.7853372693061829,0.7470919291178385,0.6104652404785156,0.8751980251736111,0.7392005443572998
image_1254,1,0.9444103837013245,0.6964390224880642,0.0255754292011261,0.8644231160481771,0.11143138408660888
image_1254,0,0.9072062969207764,0.6731112162272136,0.7678628444671631,0.8102106730143229,0.8695862770080567
image_1255,1,0.9666969180107117,0.5647122701009114,0.23398327827453613,0.8683884514702691,0.36484341621398925
image_1256,1,0.9569172263145447,0.7307676527235243,0.6909773349761963,0.880083974202474,0.8082794189453125
image_1257,0,0.9575865864753723,0.7117389255099826,0.7748240470886231,0.8300448947482639,0.964626693725586
image_1258,1,0.9622664451599121,0.5934124416775174,0.6264163970947265,0.7833997938368056,0.7120476245880127
image_1258,0,0.949354350566864,0.6835012647840711,0.2908594608306885,0.7891824510362413,0.4082230567932129
image_1258,0,0.938279390335083,0.6612173716227213,0.48897647857666016,0.7995719061957465,0.568749189376831
image_1259,1,0.9515759348869324,0.6383311801486545,0.5971841812133789,0.7973403082953558,0.6859883308410645
image_1259,0,0.950507640838623,0.5773062811957466,0.4846377372741699,0.7919614156087239,0.5485238075256348
image_1259,0,0.9458930492401123,0.6556733873155381,0.7369826316833497,0.7774566650390625,0.8016585350036621
image_0125,1,0.95811927318573,0.663801023695204,0.5700490474700928,0.8018806457519532,0.6640897750854492
image_1260,1,0.9568249583244324,0.5609476725260417,0.08196241855621338,0.7823543972439236,0.1544628620147705
image_1260,0,0.9426701664924622,0.6999912261962891,0.4843036651611328,0.8111712985568577,0.5779502868652344
image_1261,1,0.9557539820671082,0.7060461680094401,0.21065118312835693,0.8385277642144098,0.34128236770629883
image_1262,1,0.9633632898330688,0.6729486677381727,0.5204573154449463,0.8037311130099827,0.6846124649047851
image_1263,0,0.9501448273658752,0.7141969468858507,0.20749201774597167,0.8284584045410156,0.3960223436355591
image_1263,0,0.9495433568954468,0.7048909081353082,0.6128011703491211,0.7936388651529948,0.7120466232299805
image_1263,0,0.9294568300247192,0.6607415093315973,0.753523874282837,0.7945448981391059,0.8128994941711426
image_1264,0,0.9657544493675232,0.7055413140190973,0.17569193840026856,0.8925381130642361,0.39313206672668455
image_1264,1,0.9413704872131348,0.7401294284396701,0.46114401817321776,0.9178165011935764,0.5616969585418701
image_1265,1,0.9574689865112305,0.7414715237087673,0.5209746837615967,0.8669125027126736,0.7102672576904296
image_1265,0,0.9559155106544495,0.7605718824598524,0.27451581954956056,0.8851217481825087,0.40565009117126466
image_1266,1,0.9644777774810791,0.7251776801215277,0.27764296531677246,0.9287499321831597,0.39946305751800537
image_1266,0,0.9316938519477844,0.7210394965277778,0.4947244644165039,0.8687995910644531,0.5889675140380859
image_1267,0,0.9705418944358826,0.6057956271701389,0.11565812826156616,0.8958437601725261,0.25351154804229736
image_1267,0,0.951900839805603,0.7174307929144965,0.5334653377532959,0.8663814968532986,0.677877140045166
image_1268,0,0.956421434879303,0.6639473385281033,0.16897728443145751,0.8022065056694878,0.3243938684463501
image_1268,0,0.9479998350143433,0.6599216461181641,0.4193887710571289,0.8230563693576389,0.5054101943969727
image_1268,1,0.9400001168251038,0.6879968007405599,0.5522530555725098,0.8145603603786893,0.6189804553985596
image_1269,1,0.9622920751571655,0.6899856991238065,0.5396824359893799,0.8557427300347222,0.6780560493469239
image_1269,0,0.9574173092842102,0.6165250566270616,0.22971103191375733,0.8202295091417101,0.32406959533691404
image_1269,0,0.957288920879364,0.671801503499349,0.43952064514160155,0.8307300991482205,0.5221385002136231
image_0126,0,0.9680798053741455,0.6734127468532987,0.7407021522521973,0.8802031622992621,0.831113052368164
image_1270,0,0.9591830372810364,0.5551369137234158,0.48505549430847167,0.8279847886827257,0.589204978942871
image_1270,1,0.9429457783699036,0.6932665083143447,0.3619233131408691,0.8213335673014323,0.4771484375
image_1271,1,0.9510205388069153,0.6605717553032769,0.743321704864502,0.7471992492675781,0.8974364280700684
image_1272,1,0.9642301201820374,0.6934957716200086,0.33502027988433836,0.8430251227484808,0.497257661819458
image_1272,0,0.9626032710075378,0.6916624281141494,0.6111198425292969,0.8492125617133246,0.7326947212219238
image_1273,0,0.9699857831001282,0.5361220889621311,0.05691428184509277,0.8168501959906684,0.16276917457580567
image_1273,1,0.9625276923179626,0.6555740356445312,0.4445620536804199,0.816774410671658,0.5237968444824219
image_1274,0,0.9689052104949951,0.5443661159939236,0.5839390754699707,0.7613454182942708,0.6751774787902832
image_1274,1,0.9671099185943604,0.5115626017252605,0.24231252670288086,0.7468887329101562,0.3518423080444336
image_1275,0,0.9722856283187866,0.7098727756076388,0.6567187786102295,0.9906245761447483,0.874659252166748
image_1275,0,0.9658141732215881,0.7254404703776042,0.37813663482666016,0.8838821411132812,0.508177375793457
image_1276,0,0.9689533710479736,0.682245381673177,0.12302947044372559,0.8467051188151041,0.24772610664367675
image_1276,1,0.9676855802536011,0.5834737989637587,0.5106606006622314,0.8904433356391059,0.618027639389038
image_1276,0,0.9455046653747559,0.6685629102918836,0.7612199783325195,0.8321393330891927,0.8457642555236816
image_1277,1,0.9658715724945068,0.6703687879774306,0.18656980991363525,0.8362520005967882,0.39816439151763916
image_1277,0,0.9596310257911682,0.653816646999783,0.05892919898033142,0.8127232021755643,0.14158415794372559
image_1277,0,0.9555798172950745,0.7035755581325955,0.6803157806396485,0.8386016845703125,0.8147176742553711
image_1278,1,0.9719794988632202,0.5806268480088975,0.5115586280822754,0.813065422905816,0.6695046424865723
image_1278,0,0.952364444732666,0.614765633477105,0.12366657257080078,0.7942405700683594,0.20268776416778564
image_1279,1,0.9674556851387024,0.5472375657823351,0.8431428909301758,0.7874094645182291,0.9501589775085449
image_0127,1,0.9557390809059143,0.6422662523057726,0.3736453056335449,0.7474010891384548,0.4480325698852539
image_1280,1,0.9307205677032471,0.6874158223470052,0.26032960414886475,0.8635325113932292,0.41530518531799315
image_1281,0,0.9752181172370911,0.6706031375461154,0.13783669471740723,0.9679347568088108,0.3191816806793213
image_1281,1,0.9587505459785461,0.7417516920301649,0.3703563690185547,0.9631178961859809,0.5245452880859375
image_1281,0,0.9519223570823669,0.7703786214192708,0.6103312969207764,0.9964401245117187,0.743582010269165
image_1282,0,0.9587632417678833,0.6865331013997396,0.32472829818725585,0.8425768534342448,0.4645345687866211
image_1282,1,0.9569278955459595,0.6593394809299045,0.48573832511901854,0.8370072258843316,0.5650658130645752
image_1282,0,0.9535993933677673,0.7175585428873698,0.5885371685028076,0.8190463595920139,0.6772497177124024
image_1283,1,0.9528257250785828,0.693679682413737,0.2812650203704834,0.8402158949110243,0.38336753845214844
image_1283,0,0.9414961934089661,0.6808106740315755,0.49860563278198244,0.8340841505262587,0.562860107421875
image_1284,1,0.9654849171638489,0.6309826321072048,0.4144261360168457,0.8335985819498698,0.5163947105407715
image_1285,0,0.965597927570343,0.6211113823784722,0.2564506530761719,0.8033153110080296,0.3929709196090698
image_1285,0,0.9500845074653625,0.6758096906873915,0.4337636947631836,0.8096795823838976,0.5329158306121826
image_1286,0,0.9519104361534119,0.6524151696099175,0.35093536376953127,0.766613260904948,0.44956650733947756
image_1287,0,0.9577641487121582,0.6810104793972439,0.10537984371185302,0.8498128255208334,0.24154214859008788
image_1288,1,0.9656742215156555,0.6251736111111111,0.22152245044708252,0.8327221340603299,0.3319905996322632
image_1288,0,0.9636570811271667,0.7452001783582899,0.5403434753417968,0.8938065422905817,0.6549675941467286
image_1289,1,0.9444254636764526,0.6386891682942708,0.44312162399291993,0.7735680474175347,0.5158273696899414
image_0128,1,0.9530585408210754,0.6930280473497179,0.49669690132141114,0.8655125088161892,0.5958319187164307
image_1290,0,0.9585280418395996,0.686060078938802,0.5254748344421387,0.857428232828776,0.6393821716308594
image_1290,1,0.9578759074211121,0.4999523586697049,0.2964946269989014,0.8517920600043403,0.4256094455718994
image_1291,1,0.9672924876213074,0.546710713704427,0.229115629196167,0.7959551493326823,0.32177879810333254
image_1291,0,0.9653733372688293,0.546245829264323,0.5010469436645508,0.7918911404079861,0.5807376384735108
image_1291,0,0.9341157674789429,0.6473996480305989,0.36416058540344237,0.7914954291449653,0.44973254203796387
image_1292,1,0.9645123481750488,0.6404105292426215,0.4237512111663818,0.8513088650173611,0.6047113418579102
image_1292,0,0.9575217962265015,0.6795905219184027,0.17042574882507325,0.8414587232801649,0.29060389995574953
image_1292,0,0.9472652673721313,0.5501320309109158,0.311000394821167,0.834122551812066,0.400685977935791
image_1293,0,0.9611095190048218,0.7013098398844401,0.3218650817871094,0.9294696384006076,0.4789534091949463
image_1293,0,0.9575185179710388,0.7137752956814236,0.5218077659606933,0.9007662455240886,0.6757644653320313
image_1293,1,0.9385947585105896,0.6892682393391927,0.17025381326675415,0.8891903347439236,0.2819179058074951
image_1294,0,0.9576599597930908,0.6841723124186198,0.6798863410949707,0.8615516662597656,0.8093719482421875
image_1294,1,0.9460785388946533,0.7110244750976562,0.3310506343841553,0.8571399264865451,0.4371623992919922
image_1295,0,0.9593236446380615,0.6379136403401693,0.6118437767028808,0.8168500264485677,0.7123302936553955
image_1295,0,0.9472785592079163,0.7067601097954644,0.4493574142456055,0.8468632168240018,0.5490114212036132
image_1295,0,0.946286141872406,0.6844068315294054,0.2851365089416504,0.8079730563693577,0.39275527000427246
image_1296,1,0.9586165547370911,0.6935107760959202,0.31856727600097656,0.8800387064615885,0.46555609703063966
image_1297,0,0.9605302810668945,0.7362064785427518,0.2609801054000854,0.8832141452365452,0.36589624881744387
image_1297,0,0.9560385346412659,0.7225048489040798,0.060150980949401855,0.869919670952691,0.16050106287002563
image_1297,1,0.9389902949333191,0.7082992977566189,0.5270356178283692,0.8817355685763889,0.6333673000335693
image_1298,0,0.9621413946151733,0.7543420579698351,0.50851469039917,0.8804187350802951,0.7016324520111084
image_1298,1,0.961678683757782,0.7195834689670139,0.09608652591705322,0.8753364562988282,0.22264373302459717
image_1298,0,0.9526544213294983,0.7242722405327691,0.38713598251342773,0.8655560811360677,0.46872482299804685
image_1299,0,0.954908549785614,0.6542649163140191,0.4584959983825684,0.8807347615559896,0.5522304534912109
image_1299,0,0.9422086477279663,0.7265947129991319,0.2322246551513672,0.8827446831597222,0.33785109519958495
