Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0121,0,0.99974686,0.6947912428114149,0.8847701072692871,0.8104398091634114,0.9763308525085449
image_1220,1,0.999764,0.7081800672743056,0.24422721862792968,0.8646876017252604,0.36835708618164065
image_1221,0,0.9997273,0.7041277991400825,0.6051439762115478,0.8597334120008681,0.7015955448150635
image_1221,1,0.99965334,0.6874418046739367,0.23458364009857177,0.8495259602864583,0.32707316875457765
image_1221,0,0.9996207,0.7073344336615668,0.4528523921966553,0.8527559916178385,0.5590576648712158
image_1222,1,0.9997428,0.6206507788764106,0.3324195623397827,0.7493273417154948,0.4203788757324219
image_1222,0,0.9996147,0.5505497402615017,0.5623961925506592,0.7942988925509983,0.6566944599151612
image_1223,1,0.9994837,0.6647259182400174,0.6718748092651368,0.8039177788628472,0.7747767448425293
image_1224,0,0.9995745,0.7077688429090712,0.15267659425735475,0.9034116109212239,0.28291997909545896
image_1225,0,0.9996118,0.6857701195610895,0.5121118545532226,0.8139801025390625,0.6470804214477539
image_1225,0,0.99956006,0.6693316565619575,0.2654740571975708,0.8003746032714844,0.36779797077178955
image_1226,0,0.9997739,0.6661158243815104,0.5540592670440674,0.8073103162977431,0.6421314716339112
image_1226,0,0.9997603,0.6624438815646702,0.2048159122467041,0.7944520738389756,0.3631321907043457
image_1226,1,0.99961406,0.62165404425727,0.6595643997192383,0.7779429965549045,0.780949592590332
image_1227,1,0.99965405,0.679950459798177,0.26561660766601564,0.8254692925347222,0.3984499931335449
image_1228,1,0.99968743,0.6121241251627604,0.4635120391845703,0.7482599894205729,0.5626794815063476
image_1228,0,0.9996613,0.6295186360677083,0.33631391525268556,0.7419281005859375,0.4085844993591309
image_1228,0,0.9994128,0.6583525339762369,0.656329870223999,0.753407457139757,0.7710353374481201
image_1229,0,0.9997075,0.6537180582682292,0.6220186710357666,0.770615471733941,0.7176012516021728
image_1229,1,0.999071,0.6721605088975694,0.4597919464111328,0.7763682047526042,0.5811478614807128
image_0122,0,0.99971205,0.6619246588812934,0.7280786037445068,0.7924101935492621,0.8390912055969239
image_0122,0,0.99946004,0.6245689815945096,0.31532351970672606,0.773844485812717,0.4090702533721924
image_1230,0,0.9997358,0.6462807973225911,0.6050786018371582,0.7646149529351128,0.7081661224365234
image_1230,1,0.9997347,0.6531268225775825,0.5123577117919922,0.7692752414279513,0.5916326522827149
image_1231,0,0.99972516,0.6519265068901909,0.5008858203887939,0.8157211303710937,0.6113485813140869
image_1231,0,0.99957854,0.6854721917046441,0.34775938987731936,0.8087977939181857,0.46925787925720214
image_1231,0,0.99944395,0.6856689453125,0.6828779220581055,0.8077307807074653,0.8003980636596679
image_1232,1,0.99956864,0.7416241115993923,0.4914408206939697,0.8743384467230902,0.5996166706085205
image_1233,1,0.9996613,0.7124359978569879,0.35619964599609377,0.8219925774468316,0.440816068649292
image_1234,0,0.9997974,0.6733896043565538,0.3423297882080078,0.8836375766330296,0.561893367767334
image_1234,1,0.99970055,0.7350455390082465,0.2094198942184448,0.8522872924804688,0.3211181879043579
image_1234,0,0.9996111,0.6836830139160156,0.6709391593933105,0.861059824625651,0.7722977638244629
image_1235,0,0.99974686,0.7349561903211805,0.3228647708892822,0.8772950914171007,0.41048922538757326
image_1235,0,0.99957937,0.6875229729546442,0.5400553703308105,0.8748295254177517,0.6267886161804199
image_1236,1,0.9996458,0.7092262691921658,0.3475062847137451,0.8293686760796442,0.44552974700927733
image_1237,0,0.9997584,0.6880689409044054,0.5944934844970703,0.8156124538845486,0.6802196502685547
image_1237,0,0.9997075,0.6709054734971788,0.2624750375747681,0.7836608039008246,0.36502201557159425
image_1237,1,0.9996699,0.6565436045328776,0.43308262825012206,0.7997792561848959,0.5432089328765869
image_1238,1,0.99974877,0.6803509182400174,0.3738991737365723,0.7868942260742188,0.4594776153564453
image_1238,0,0.99971646,0.6249772813585069,0.5501460075378418,0.7871087816026475,0.630777645111084
image_1239,1,0.9994684,0.6622832828097873,0.5943181037902832,0.7810532463921441,0.7011649131774902
image_0123,1,0.9997273,0.6634411282009549,0.05516339540481567,0.8015414767795139,0.14898937940597534
image_1240,0,0.999673,0.6830404069688585,0.24232518672943115,0.8131136576334635,0.32905824184417726
image_1241,1,0.9998293,0.6166992611355252,0.8646040916442871,0.7795940823025174,0.9435873985290527
image_1242,0,0.9997098,0.5394169277615017,0.6536213874816894,0.704270256890191,0.748656940460205
image_1242,0,0.9996692,0.5810611724853516,0.33027756214141846,0.6843931833902995,0.40584449768066405
image_1242,0,0.99935,0.6204733106825087,0.54702730178833,0.714594014485677,0.6117706298828125
image_1243,1,0.9995915,0.5921396891276042,0.2782530069351196,0.681730228000217,0.34718544483184816
image_1243,0,0.9995363,0.5704243977864584,0.5546718120574952,0.7088150872124566,0.6174942493438721
image_1244,0,0.99964786,0.5614406585693359,0.09056121110916138,0.7055311838785807,0.1585469126701355
image_1245,1,0.99979335,0.5659128824869791,0.3615513801574707,0.7400244818793402,0.45120630264282224
image_1245,0,0.9997187,0.6407165951199002,0.5200985431671142,0.739873758951823,0.6018825054168702
image_1245,0,0.9996692,0.5053784688313802,0.15258347988128662,0.7350587632921007,0.24938509464263917
image_1246,0,0.9996338,0.6244568718804253,0.28908982276916506,0.7345802307128906,0.37136359214782716
image_1246,0,0.99956185,0.5925896538628472,0.6030855655670166,0.7785396152072482,0.738019323348999
image_1247,1,0.99978596,0.6602526346842448,0.48879318237304686,0.7634856330023871,0.562037467956543
image_1248,1,0.9997198,0.7453367445203993,0.22573189735412597,0.929490492078993,0.4036698818206787
image_1248,0,0.99971646,0.763560316297743,0.44977102279663084,0.9583735148111979,0.6980976104736328
image_1249,0,0.9996959,0.736551496717665,0.5716598510742188,0.8656140645345052,0.6808531761169434
image_1249,1,0.99960107,0.7174769083658854,0.2144942045211792,0.9283214992947049,0.38763620853424074
image_0124,1,0.99980444,0.6409825642903646,0.185313081741333,0.7704963684082031,0.3353900909423828
image_0124,0,0.9995073,0.6433982425265842,0.428120756149292,0.7683627658420139,0.48120684623718263
image_1250,1,0.99977654,0.7082086775037978,0.5765503406524658,0.8011562771267361,0.6590179920196533
image_1250,0,0.9995827,0.5612505594889323,0.1786397099494934,0.7899838765462239,0.27910480499267576
image_1251,0,0.9997347,0.6933616214328342,0.46462836265563967,0.8560203552246094,0.5490916728973388
image_1251,0,0.99956006,0.6900307973225911,0.2643083095550537,0.7898639255099826,0.3480783462524414
image_1252,1,0.9995963,0.6892832438151042,0.5455936908721923,0.786865234375,0.6141245365142822
image_1252,0,0.9995308,0.6859498765733507,0.42401580810546874,0.7811308119032118,0.5070384025573731
image_1252,0,0.9994986,0.6351160261366102,0.6720858097076416,0.7964332580566407,0.8042768478393555
image_1253,0,0.9997142,0.7050537957085503,0.08694300651550294,0.8616188049316407,0.17414288520812987
image_1253,1,0.9996666,0.7450582716200087,0.35531165599823,0.9043403625488281,0.5729985237121582
image_1253,0,0.99962294,0.7506112840440539,0.6098796367645264,0.8766741434733073,0.7390186786651611
image_1254,1,0.99955314,0.6992823706732856,0.026992982625961302,0.8629044426812066,0.11010155677795411
image_1254,0,0.9992735,0.6735800425211589,0.7714213371276856,0.8092732747395833,0.8571925163269043
image_1255,1,0.9997508,0.5670840369330512,0.23427302837371827,0.8706731160481771,0.3620848894119263
image_1256,1,0.99960023,0.7318483140733507,0.692328405380249,0.8804595947265625,0.8065858840942383
image_1257,0,0.999129,0.7133672926161024,0.775697898864746,0.8302040100097656,0.9640674591064453
image_1258,1,0.999652,0.5936604393853082,0.6271507740020752,0.7845160590277778,0.7122830867767334
image_1258,0,0.99953353,0.6614648607042101,0.4899028778076172,0.8052511427137586,0.5687160491943359
image_1258,0,0.9994363,0.6846933152940539,0.2932126522064209,0.7905782911512587,0.40961594581604005
image_1259,0,0.9995635,0.6569697486029731,0.7351016998291016,0.7777184380425347,0.8018683433532715
image_1259,1,0.99952257,0.6391019609239367,0.5979609012603759,0.7972979227701823,0.684851884841919
image_1259,0,0.999445,0.5778440687391493,0.4848196983337402,0.7905965169270833,0.5485475540161133
image_0125,1,0.9998287,0.6636664496527778,0.5699601173400879,0.8024083455403646,0.6641243934631348
image_1260,0,0.99976677,0.7017362806532118,0.4840230941772461,0.8123516506618924,0.5776861190795899
image_1260,1,0.9992505,0.5622082180447049,0.0816530466079712,0.7812939961751302,0.15392045974731444
image_1261,1,0.9995092,0.7075543297661675,0.21173768043518065,0.8385496351453993,0.3411581993103027
image_1262,1,0.9995745,0.6752616034613715,0.5209763526916504,0.8043279012044271,0.6845162391662598
image_1263,0,0.99960417,0.7058001624213325,0.613236379623413,0.7955964830186631,0.7119433879852295
image_1263,0,0.99903214,0.6608953264024523,0.7503720283508301,0.7951865302191841,0.8151143074035645
image_1263,0,0.99883956,0.714740244547526,0.20766687393188477,0.8297052171495226,0.3967621326446533
image_1264,0,0.99958676,0.7070966932508681,0.17599714994430543,0.8936186048719618,0.3947145938873291
image_1264,1,0.9994093,0.7399327596028645,0.46331491470336916,0.9193288167317708,0.5615015029907227
image_1265,0,0.999617,0.760172610812717,0.27036027908325194,0.8862717522515191,0.40652003288269045
image_1265,1,0.9995939,0.7412301805284288,0.5196735382080078,0.8655491299099393,0.7117910385131836
image_1266,1,0.9996711,0.7240840488009983,0.2778157711029053,0.9290696038140192,0.3996546268463135
image_1266,0,0.9994956,0.7201370239257813,0.4946440696716309,0.8674219767252604,0.5933320999145508
image_1267,0,0.9997305,0.6035574171278212,0.11458783149719239,0.8963635762532552,0.25414586067199707
image_1267,0,0.999658,0.7173479715983073,0.5358081340789795,0.8661647372775607,0.678180456161499
image_1268,0,0.9996724,0.6651191711425781,0.16936229467391967,0.8031037224663629,0.3244973659515381
image_1268,0,0.9994081,0.6610897488064236,0.41997389793395995,0.8220596313476562,0.5034694194793701
image_1268,1,0.99937123,0.6887327406141494,0.5538490295410157,0.8140263875325521,0.6178644180297852
image_1269,0,0.99974185,0.6708013746473525,0.44040141105651853,0.8312644958496094,0.5218937397003174
image_1269,1,0.9997273,0.6905757904052734,0.5412161827087403,0.8551209343804254,0.6790585517883301
image_1269,0,0.9997273,0.6165137820773654,0.2299283981323242,0.8229416741265191,0.3254719257354736
image_0126,0,0.9996437,0.6731180402967665,0.7410862922668457,0.8855560302734375,0.83236083984375
image_1270,1,0.9996686,0.693192630343967,0.36264097690582275,0.8205477396647135,0.4782266139984131
image_1270,0,0.999529,0.5550258212619358,0.48683757781982423,0.8271848890516493,0.5900364875793457
image_1271,1,0.99879336,0.6603752136230469,0.743445634841919,0.7471128675672744,0.8979235649108886
image_1272,0,0.9996613,0.6907046424018012,0.6104641437530518,0.8510107252332899,0.7358235836029052
image_1272,1,0.99949956,0.6943498823377822,0.33567042350769044,0.8450540330674913,0.4974252223968506
image_1273,1,0.99974984,0.6554108089870877,0.4432847499847412,0.8196636623806424,0.5255809307098389
image_1273,0,0.9995956,0.5359487745496961,0.057263153791427615,0.8182713826497395,0.16213111877441405
image_1274,0,0.99960417,0.5443376329210069,0.5837497234344482,0.763828616672092,0.6746925830841064
image_1274,1,0.99960023,0.5110270606146918,0.24166860580444335,0.747922854953342,0.3521450996398926
image_1275,0,0.99985576,0.7250819736056857,0.3783659219741821,0.8839542812771267,0.5089623928070068
image_1275,0,0.9996222,0.7083702935112848,0.6562652587890625,0.9895175509982639,0.8753786087036133
image_1276,0,0.9996762,0.6823370615641277,0.12355563640594483,0.8465806749131944,0.2486103057861328
image_1276,1,0.9996673,0.5822902679443359,0.5111462593078613,0.8916999816894531,0.618380355834961
image_1276,0,0.9992161,0.6692828284369574,0.7611585140228272,0.8325442843967014,0.8464604377746582
image_1277,1,0.99980897,0.6708299848768446,0.18636499643325805,0.8372002495659723,0.3977080821990967
image_1277,0,0.99964297,0.6526057773166233,0.05900758504867554,0.8131409539116754,0.14228907823562623
image_1277,0,0.9995253,0.7035736083984375,0.6811873435974121,0.8368893093532986,0.8158739089965821
image_1278,1,0.9996898,0.5797147962782118,0.5098790168762207,0.8154060363769531,0.6717423439025879
image_1278,0,0.99952435,0.6133035871717665,0.12347974777221679,0.7953855726453993,0.20265848636627198
image_1279,1,0.9997098,0.5474020216200087,0.8435340881347656,0.788739013671875,0.950471305847168
image_0127,1,0.9997527,0.6418444315592448,0.3733004808425903,0.7485446506076389,0.4492143154144287
image_1280,1,0.99945897,0.6896569146050348,0.2507948637008667,0.8601898193359375,0.4147338390350342
image_1281,0,0.99983656,0.6705792744954427,0.1385021209716797,0.9662851121690538,0.32043681144714353
image_1281,1,0.99978846,0.7411181979709202,0.37126550674438474,0.9643724229600694,0.5248959541320801
image_1281,0,0.9993857,0.7683235168457031,0.6108546257019043,0.9977970547146268,0.7421368598937989
image_1282,1,0.99971205,0.660201899210612,0.48673076629638673,0.8345430162217882,0.5648504257202148
image_1282,0,0.9996737,0.6862498813205296,0.32474355697631835,0.8416769239637587,0.465226411819458
image_1282,0,0.99961334,0.7170021057128906,0.5883712291717529,0.818291982014974,0.6775302410125732
image_1283,1,0.9996402,0.6955013699001736,0.28221151828765867,0.8415059407552083,0.38231847286224363
image_1283,0,0.99936,0.6816268920898437,0.5003578662872314,0.8343485514322917,0.5633782863616943
image_1284,1,0.9996587,0.6320631663004558,0.41460261344909666,0.8367941114637587,0.5168339252471924
image_1285,0,0.99968004,0.6802875094943577,0.4337273597717285,0.8098932902018229,0.5335280418395996
image_1285,0,0.9996345,0.6242047203911676,0.2582106351852417,0.8028110080295139,0.3918678522109985
image_1286,0,0.9997367,0.652371342976888,0.3521104097366333,0.766819339328342,0.4491072177886963
image_1287,0,0.99968255,0.6831639183892144,0.10766651630401611,0.8516487969292534,0.2420421361923218
image_1288,0,0.9997398,0.7457551744249132,0.5397612571716308,0.8947472466362847,0.6551895141601562
image_1288,1,0.99968493,0.6238092210557725,0.22188172340393067,0.8326915317111545,0.3321798801422119
image_1289,1,0.9996486,0.6378816816541883,0.44541521072387696,0.7748462253146702,0.5176665306091308
image_0128,1,0.9996388,0.6926550971137153,0.497498607635498,0.8657289293077257,0.5965579986572266
image_1290,0,0.9996345,0.6858751508924696,0.5249371528625488,0.8570132785373263,0.6402934074401856
image_1290,1,0.99952996,0.5026578267415365,0.29914906024932864,0.8544026692708333,0.42313833236694337
image_1291,1,0.99967873,0.5484070671929253,0.22884020805358887,0.7973615858289931,0.32326655387878417
image_1291,0,0.9995453,0.6500707414415148,0.36640737056732176,0.7930462307400173,0.4501563549041748
image_1291,0,0.99953353,0.5467621697319879,0.5020339012145996,0.7927825927734375,0.580988597869873
image_1292,1,0.99975365,0.6423029581705729,0.42310223579406736,0.8545210096571181,0.6045971393585206
image_1292,0,0.9997508,0.679787105984158,0.1720421552658081,0.8425492180718316,0.29037344455718994
image_1292,0,0.9992679,0.5513089921739366,0.3127951383590698,0.838024648030599,0.4003243923187256
image_1293,0,0.999828,0.7032112545437283,0.32222025394439696,0.930098639594184,0.4782754421234131
image_1293,0,0.99966335,0.7148285759819879,0.523206090927124,0.902506086561415,0.6752195835113526
image_1293,1,0.9996561,0.6907829284667969,0.17098696231842042,0.8900240580240886,0.2778547525405884
image_1294,1,0.99970055,0.7103249867757161,0.3298430204391479,0.8576980590820312,0.43532142639160154
image_1294,0,0.9996737,0.683760240342882,0.6789825439453125,0.8606718275282118,0.8098256111145019
image_1295,0,0.9996718,0.685835435655382,0.2846217155456543,0.807981194390191,0.3928651809692383
image_1295,0,0.9996309,0.6385913848876953,0.6143903732299805,0.8194556342230903,0.71096773147583
image_1295,0,0.9995876,0.7087748209635417,0.44944214820861816,0.8478573269314236,0.5485702991485596
image_1296,1,0.9996971,0.6921210818820529,0.31963958740234377,0.8807064480251736,0.4651939868927002
image_1297,1,0.99970406,0.7057095845540364,0.5269477844238282,0.8893913269042969,0.6330407142639161
image_1297,0,0.9996451,0.7362447102864583,0.2600130319595337,0.8844399346245659,0.3671618223190308
image_1297,0,0.99951684,0.723856947157118,0.06208239793777466,0.870558336046007,0.16144784688949584
image_1298,0,0.9997695,0.7238257514105902,0.3870010614395142,0.8646769205729167,0.46896958351135254
image_1298,1,0.99973255,0.7166755676269532,0.09473582506179809,0.874436526828342,0.22516469955444335
image_1298,0,0.99949265,0.7520802815755209,0.5062925815582275,0.8778223673502604,0.7003926753997802
image_1299,0,0.9996971,0.7265253702799479,0.23172323703765868,0.8844740125868056,0.3375180006027222
image_1299,0,0.99954,0.6516026814778646,0.4590015888214111,0.8814888848198785,0.553043794631958
image_0129,0,0.99955577,0.6389329274495442,0.3536266088485718,0.802801767985026,0.5268459796905518
image_0129,1,0.99914074,0.5682659573025174,0.09918324947357178,0.7635405646430121,0.16399908065795898
image_0012,0,0.999652,0.6657097710503472,0.393663215637207,0.7874296400282118,0.4718428611755371
image_0012,1,0.99940467,0.6799419403076172,0.6221703052520752,0.7948338826497395,0.6871273517608643
image_1300,1,0.99960726,0.6361849890814887,0.36959717273712156,0.8241143968370226,0.4531822204589844
image_1301,0,0.99979335,0.6631578233506944,0.4506032466888428,0.8051400078667534,0.5273119449615479
image_1301,0,0.9996724,0.6301746792263455,0.26101202964782716,0.7776318020290799,0.36579370498657227
image_1302,0,0.9995932,0.6600703769259982,0.31177606582641604,0.8398346794976128,0.44101753234863283
image_1303,1,0.9995883,0.6397210439046224,0.11749565601348877,0.8079132080078125,0.23791320323944093
image_1304,1,0.99962807,0.6570826636420356,0.5888220787048339,0.8183661566840278,0.6939574241638183
image_1305,0,0.99980515,0.5966609530978733,0.2685984134674072,0.7372695922851562,0.333566951751709
image_1305,1,0.9997347,0.5277758280436198,0.4594136714935303,0.7617482503255208,0.6179315090179444
image_1305,0,0.9996911,0.5595661163330078,0.06697009801864624,0.7323171827528212,0.15454381704330444
image_1306,1,0.9997565,0.6560975392659505,0.5736997127532959,0.7767879062228733,0.6503629207611084
image_1306,0,0.9997131,0.5489620632595487,0.12494949102401734,0.7761637369791666,0.22345337867736817
image_1306,0,0.9996388,0.6149612850613064,0.37347939014434817,0.7639979044596354,0.4855630874633789
image_1307,0,0.9996574,0.5665757073296441,0.5528470993041992,0.7448980543348525,0.6321045875549316
image_1307,0,0.9995443,0.5992711808946397,0.2857466459274292,0.7190185546875,0.3594789743423462
image_1308,1,0.9997613,0.686371824476454,0.7691975593566894,0.8813342624240451,0.9340231895446778
image_1309,0,0.9995819,0.6048497094048394,0.6335491180419922,0.7983937581380208,0.7376285552978515
image_1309,0,0.9995308,0.6096318562825521,0.08619850873947144,0.7675713433159722,0.1525223135948181
image_0130,0,0.99965537,0.6190233866373698,0.6290471076965332,0.7875247531467013,0.7273773193359375
image_0130,1,0.99961025,0.6391093360053168,0.4936546802520752,0.7906746758355034,0.607039213180542
image_0130,0,0.9992505,0.6746457841661241,0.157903790473938,0.7868445502387152,0.2887949705123901
image_1310,1,0.99968743,0.6481474134657118,0.21266627311706543,0.8067867702907986,0.3262580394744873
image_1311,1,0.9994116,0.6073723263210721,0.44523143768310547,0.846507093641493,0.5370162963867188
image_1312,0,0.9997584,0.7141116672092014,0.5998422622680664,0.856958516438802,0.6777217864990235
image_1312,1,0.9996724,0.7205384996202256,0.4976109504699707,0.8646999782986111,0.5732189178466797
image_1312,0,0.99964094,0.7180987887912327,0.29312708377838137,0.8628167046440972,0.40756802558898925
image_1313,0,0.99966335,0.7081388685438368,0.5494635581970215,0.8601847330729167,0.6485566139221192
image_1313,1,0.9994684,0.70044920179579,0.3579716205596924,0.8313328213161892,0.508490800857544
image_1313,0,0.99939764,0.6815675523546006,0.1914181590080261,0.8460559421115451,0.33530869483947756
image_1314,1,0.9997336,0.616942384507921,0.18699463605880737,0.7925386216905382,0.2630864858627319
image_1314,0,0.9992792,0.6804573059082031,0.2977278709411621,0.7779553731282552,0.37508344650268555
image_1315,1,0.9997305,0.6592815823025173,0.19562562704086303,0.8413567437065972,0.2964200496673584
image_1315,0,0.9995939,0.7478073120117188,0.46780953407287595,0.8768183390299479,0.62328200340271
image_1316,1,0.99968624,0.6777137756347656,0.08978604674339294,0.8358938429090712,0.19958813190460206
image_1316,0,0.99955577,0.6885574340820313,0.36719956398010256,0.8499543931749132,0.4633803844451904
image_1316,0,0.99947053,0.710163582695855,0.19558191299438477,0.8544314914279514,0.32019872665405275
image_1317,1,0.9996768,0.6759618971082899,0.3385335683822632,0.8134103563096788,0.4047964096069336
image_1318,0,0.99968374,0.703998311360677,0.14609382152557374,0.8545220269097222,0.2292713165283203
image_1318,1,0.9996506,0.7167783949110244,0.3331627607345581,0.8987186008029514,0.4576693534851074
image_1319,0,0.99966526,0.6593600802951389,0.16119561195373536,0.8560336642795139,0.3133291721343994
image_1319,1,0.9994986,0.6704707675509982,0.5089686870574951,0.8387847052680122,0.6090019702911377
image_0131,0,0.9997086,0.6881819831000434,0.3075570106506348,0.8287088182237413,0.4040685653686523
image_0131,0,0.99970055,0.644187503390842,0.4591853141784668,0.8793917338053385,0.6215594291687012
image_0131,0,0.99956435,0.5985956827799479,0.6232718467712403,0.825636969672309,0.702186107635498
image_1320,1,0.99968123,0.7125151740180121,0.3443941593170166,0.8574092441134983,0.4209898471832275
image_1321,1,0.9996309,0.7270304361979166,0.1265224814414978,0.9047127617730035,0.2582366466522217
image_1321,0,0.9992679,0.6958850012885199,0.5153092861175537,0.9109073215060763,0.6149891376495361
image_1322,0,0.9997367,0.6912690056694879,0.38897228240966797,0.7949806213378906,0.4774747848510742
image_1322,1,0.9995695,0.6793813917371961,0.6205162048339844,0.7924507141113282,0.6901290893554688
image_1323,0,0.99968493,0.5753828260633681,0.46468706130981446,0.951338873969184,0.6697721481323242
image_1323,1,0.99966073,0.6608050028483073,0.06255438327789306,0.9451338873969184,0.32645177841186523
image_1323,0,0.9994429,0.7423149956597223,0.3523906946182251,0.923830329047309,0.4419602394104004
image_1324,0,0.9997713,0.6203831142849392,0.6428470611572266,0.8239596048990886,0.7937438011169433
image_1324,1,0.9996437,0.7013857523600261,0.23987774848937987,0.8333118862575954,0.31409525871276855
image_1324,0,0.9996178,0.6968444400363498,0.47800331115722655,0.8763145446777344,0.6241209030151367
image_1325,0,0.9997241,0.692766359117296,0.42440099716186525,0.825118170844184,0.5078629493713379
image_1325,1,0.9995122,0.705055194430881,0.22168927192687987,0.8033565945095487,0.34008216857910156
image_1326,1,0.99966395,0.6630722469753689,0.5499287128448487,0.8298374599880642,0.6781749248504638
image_1326,0,0.99960417,0.6879929012722439,0.271796727180481,0.787556881374783,0.35328385829925535
image_1327,1,0.9994429,0.6929191589355469,0.45366663932800294,0.8091858757866753,0.5179893016815186
image_1328,1,0.9996666,0.6449334886338975,0.6179396152496338,0.873580339219835,0.7187073230743408
image_1328,0,0.9995956,0.7187900119357639,0.43906006813049314,0.8824617173936632,0.549092435836792
image_1328,0,0.9995932,0.762392340766059,0.25053093433380125,0.9098939683702257,0.36035091876983644
image_1329,0,0.99980813,0.5775524563259549,0.35550723075866697,0.873091295030382,0.4974373340606689
image_1329,0,0.9996692,0.7230838351779514,0.5916707992553711,0.8517757839626736,0.6663053512573243
image_1329,1,0.9994536,0.7186589558919271,0.14153599739074707,0.8366260104709201,0.2744891166687012
image_0132,1,0.999617,0.6266465928819445,0.47843103408813475,0.7052117241753473,0.5636114120483399
image_0132,0,0.99951684,0.6029312557644314,0.3509101152420044,0.699643071492513,0.4147790908813477
image_0132,0,0.9995092,0.6002393510606554,0.6296774864196777,0.7221106635199652,0.7618302345275879
image_1330,1,0.99974185,0.660433112250434,0.3878547191619873,0.8448099772135417,0.46112818717956544
image_1330,0,0.9996309,0.6803790198432075,0.12580134868621826,0.8490977817111545,0.25882227420806886
image_1331,0,0.9997826,0.6985589345296224,0.18192803859710693,0.8109490288628473,0.25479004383087156
image_1331,1,0.99963164,0.6931106567382812,0.45203866958618166,0.7926891750759548,0.5294257164001465
image_1332,0,0.9997131,0.6974285125732422,0.35715541839599607,0.8253613789876302,0.4517277717590332
image_1332,1,0.9996506,0.7067798190646701,0.1779409408569336,0.8214794582790799,0.26216926574707033
image_1332,0,0.9996345,0.6977210998535156,0.5063685417175293,0.8482048034667968,0.6094017028808594
image_1333,0,0.99958104,0.64073732164171,0.3875385522842407,0.8424839443630643,0.47594895362854006
image_1334,0,0.9996613,0.6635988871256511,0.23616995811462402,0.7817348056369358,0.3348691940307617
image_1334,1,0.9992986,0.5880447811550564,0.49279136657714845,0.7865648057725695,0.5657797813415527
image_1335,1,0.99966395,0.6810909695095486,0.5103214263916016,0.7896859063042535,0.5919004440307617
image_1335,0,0.9995695,0.6523957994249132,0.38046000003814695,0.7786634657118056,0.4440634250640869
image_1336,0,0.9996935,0.4695775349934896,0.6006203651428222,0.7734711541069879,0.7343049049377441
image_1336,0,0.99955577,0.6397332509358724,0.34008262157440183,0.759832255045573,0.4058344841003418
image_1336,1,0.9994777,0.5632091522216797,0.1143052339553833,0.758732181125217,0.2097156047821045
image_1337,0,0.99981695,0.5238665262858073,0.20953645706176757,0.8093243069118924,0.3437624931335449
image_1337,0,0.9996911,0.672782219780816,0.6528558254241943,0.8122963799370659,0.7397382259368896
image_1337,1,0.9996395,0.6867382473415798,0.45679593086242676,0.8042331271701388,0.5816783428192138
image_1338,0,0.99974686,0.6612470838758681,0.20123355388641356,0.9036295572916667,0.345462441444397
image_1338,1,0.9996395,0.7468700832790799,0.8539670944213867,0.9257414076063368,0.9747827529907227
image_1339,0,0.9996959,0.6569026523166233,0.6565073490142822,0.846689944797092,0.7378839969635009
image_1339,0,0.9996424,0.7123025682237413,0.19743911027908326,0.8566661410861545,0.3738722324371338
image_0133,0,0.9997603,0.4772878011067708,0.47264823913574217,0.789333004421658,0.5966389656066895
image_0133,0,0.9995178,0.6396094428168403,0.31819663047790525,0.7663858201768663,0.4412531852722168
image_0133,0,0.9994023,0.6843728807237414,0.649455451965332,0.7771985371907552,0.7710659027099609
image_1340,0,0.9997347,0.6102110544840494,0.7353560924530029,0.9406990898980034,0.9383563995361328
image_1340,0,0.9996762,0.7047424740261502,0.405179500579834,0.8527606540256076,0.5118063926696778
image_1340,0,0.9996762,0.5975523630777995,0.05726603865623474,0.8266422695583767,0.17968387603759767
image_1341,1,0.9995956,0.6392405192057292,0.20393481254577636,0.8475886027018229,0.2888758182525635
image_1342,0,0.999566,0.6699573092990452,0.38042683601379396,0.826497056749132,0.47667298316955564
image_1342,0,0.99955577,0.6465432908799913,0.028730911016464234,0.8341831631130643,0.12161407470703126
image_1343,1,0.99965334,0.5873333825005426,0.1445364236831665,0.8074856228298611,0.2606100797653198
image_1343,0,0.99954,0.6292289733886719,0.51048583984375,0.8110810173882379,0.5876048088073731
image_1344,1,0.99968743,0.7149120754665799,0.524229621887207,0.8306506686740451,0.6515607833862305
image_1345,1,0.99967873,0.6433439466688368,0.5828746795654297,0.8746668497721354,0.6647441864013672
image_1345,0,0.9996345,0.7086476643880208,0.35526599884033205,0.8586061265733507,0.4855328559875488
image_1346,1,0.9996222,0.7105509440104166,0.3880510091781616,0.9396969265407986,0.5570443153381348
image_1346,0,0.99955493,0.7653205871582032,0.04074622392654419,0.9228765699598525,0.18957921266555786
image_1347,0,0.9997098,0.7553546481662327,0.2767423152923584,0.9399000379774306,0.3836646556854248
image_1347,1,0.99960333,0.7154812282986112,0.08812734484672546,0.8744637383355035,0.17958388328552247
image_1348,1,0.99979895,0.726951175265842,0.4719794273376465,0.8782079908582899,0.6311988830566406
image_1348,0,0.99957114,0.7370846218532986,0.1549168586730957,0.8948089599609375,0.26304941177368163
image_1349,0,0.9998416,0.692751227484809,0.009914088249206542,0.9137868245442708,0.20021510124206543
image_1349,1,0.99963665,0.6373201582166884,0.24984912872314452,0.8874509175618489,0.34874234199523924
image_1349,0,0.9995327,0.7536443922254774,0.4526969432830811,0.9232809278700087,0.5859814167022706
