Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0131,0,0.949985682964325,0.5975550333658854,0.6222097396850585,0.8239258660210503,0.7016368389129639
image_0131,0,0.9497348666191101,0.6857744428846572,0.30796706676483154,0.8286956787109375,0.4041154861450195
image_1320,1,0.9437454342842102,0.7116623772515192,0.3449451446533203,0.8570638020833333,0.4203314781188965
image_1321,0,0.9512157440185547,0.6975737677680122,0.5172067642211914,0.8976035224066841,0.6143772602081299
image_1321,1,0.9510778188705444,0.7279290941026476,0.1294303059577942,0.9048498365614149,0.25758962631225585
image_1322,0,0.9484386444091797,0.6908023410373264,0.3879134178161621,0.7942718505859375,0.4766845703125
image_1322,1,0.9393117427825928,0.6789786868625217,0.6200978279113769,0.7919244554307726,0.6902354240417481
image_1323,0,0.9641256928443909,0.5748511420355903,0.4644630432128906,0.982381100124783,0.6699511528015136
image_1323,0,0.9556509852409363,0.7419091118706598,0.3526555061340332,0.9228767395019531,0.4415560245513916
image_1323,1,0.9507185220718384,0.657628885904948,0.061474275588989255,0.9434644063313802,0.32778072357177734
image_1324,0,0.9692176580429077,0.619386969672309,0.6427773475646973,0.8242414686414931,0.7933855056762695
image_1324,0,0.9624217748641968,0.6944473266601563,0.47795901298522947,0.8757883707682291,0.6246949195861816
image_1324,1,0.947726845741272,0.6988238016764323,0.23876852989196778,0.8331281026204427,0.31391656398773193
image_1325,0,0.9492622017860413,0.6921222686767579,0.42431063652038575,0.8239130655924479,0.5068708419799804
image_1325,1,0.8979469537734985,0.7047997792561849,0.21940720081329346,0.8013956705729167,0.3384836196899414
image_1326,1,0.9467172622680664,0.6622748480902778,0.5484761714935302,0.8282725016276041,0.6782670497894288
image_1326,0,0.9335657954216003,0.6854836781819661,0.27127947807312014,0.7857226053873698,0.3535515308380127
image_1327,1,0.9351855516433716,0.692100567287869,0.4525742530822754,0.8096722073025173,0.5168459415435791
image_1328,1,0.9630009531974792,0.6469974517822266,0.6174116611480713,0.872493404812283,0.7194533824920655
image_1328,0,0.9596546292304993,0.7198472764756945,0.4382937431335449,0.8802594502766927,0.548646879196167
image_1328,0,0.946783721446991,0.7609099494086371,0.24943172931671143,0.9117626614040799,0.36026620864868164
image_1329,0,0.9655633568763733,0.5794645945231119,0.3564977884292603,0.8714290195041232,0.49770159721374513
image_1329,1,0.9488577246665955,0.7176774766710069,0.14153790473937988,0.8358107672797309,0.2743085861206055
image_1329,0,0.9364144802093506,0.7216400994194878,0.5907385349273682,0.8527109781901042,0.6668585777282715
image_0132,0,0.9442309141159058,0.6012344360351562,0.6302095413208008,0.7183729383680556,0.7639488220214844
image_0132,0,0.9202840328216553,0.6013619316948785,0.34963393211364746,0.699638409084744,0.413173770904541
image_0132,1,0.8809670805931091,0.6259698655870226,0.47844829559326174,0.7035328335232205,0.5617022514343262
image_1330,0,0.9536270499229431,0.68006837632921,0.12499974966049195,0.8480773078070747,0.25761306285858154
image_1330,1,0.9529165029525757,0.6607935587565105,0.3876868724822998,0.843654547797309,0.45981521606445314
image_1331,1,0.9362045526504517,0.6924142625596789,0.45067825317382815,0.7923583136664496,0.5285831451416015
image_1331,0,0.9324802160263062,0.6960547553168402,0.1806599497795105,0.8112709045410156,0.2560643196105957
image_1332,0,0.9439675211906433,0.6939409891764323,0.5072432041168213,0.8492246839735244,0.6094487190246582
image_1332,0,0.9437592625617981,0.6970131344265408,0.3571540117263794,0.8261771308051216,0.4515366554260254
image_1332,1,0.9211699962615967,0.7063893212212456,0.1779411554336548,0.8244437323676215,0.26181223392486574
image_1333,0,0.9539030194282532,0.6422795189751519,0.3872057914733887,0.8413270738389756,0.4764967918395996
image_1334,1,0.948866069316864,0.5856458452012804,0.49206342697143557,0.7862165662977431,0.5633396625518798
image_1334,0,0.9273892641067505,0.6615548027886284,0.23622419834136962,0.779524654812283,0.3337875843048096
image_1335,1,0.9455757141113281,0.6798534817165799,0.5096660137176514,0.7895435757107205,0.5919034957885743
image_1335,0,0.9325966238975525,0.652460225423177,0.3782509326934814,0.7793189154730903,0.4441572666168213
image_1336,0,0.9568178653717041,0.4708410898844401,0.5993176460266113,0.771618906656901,0.7354893684387207
image_1336,1,0.9539247155189514,0.5624979654947917,0.1140647292137146,0.7616655985514323,0.20972540378570556
image_1336,0,0.9460928440093994,0.6384497324625651,0.3398768663406372,0.7578740437825521,0.40590591430664064
image_1337,0,0.9669773578643799,0.5252498202853733,0.20903959274291992,0.8083237542046441,0.3431686878204346
image_1337,0,0.9508969783782959,0.6736403571234809,0.6520572662353515,0.8122297498914931,0.7400299072265625
image_1337,1,0.9496644139289856,0.6857496049669054,0.45900912284851075,0.8038132561577691,0.582275104522705
image_1338,0,0.9722186923027039,0.6614203982883029,0.19998981952667236,0.9018946329752604,0.34452822208404543
image_1338,1,0.9517030119895935,0.7459598965115017,0.8560572624206543,0.9254886203342014,0.9744595527648926
image_1339,0,0.9587661027908325,0.7105403052435981,0.19682645797729492,0.8543641832139757,0.3746462345123291
image_1339,1,0.9572697281837463,0.6549492306179471,0.6556774139404297,0.8470297071668836,0.7382102012634277
image_0133,0,0.9630200862884521,0.4757688310411241,0.47035832405090333,0.7877356635199653,0.5966044425964355
image_0133,0,0.9524385333061218,0.6388831668429904,0.32211952209472655,0.7627969529893663,0.4418653964996338
image_0133,0,0.9485969543457031,0.6811402638753256,0.6494798183441162,0.777132076687283,0.7727220535278321
image_1340,0,0.9671821594238281,0.6098095787896051,0.7360566139221192,0.9371334499782986,0.9387765884399414
image_1340,0,0.9628706574440002,0.5968983968098959,0.058018451929092406,0.8257333543565538,0.18037104606628418
image_1340,0,0.955329418182373,0.7027308146158854,0.40517511367797854,0.8523410373263889,0.511482048034668
image_1341,1,0.9591146111488342,0.6374841901991103,0.2031125545501709,0.8451790703667534,0.28892290592193604
image_1342,0,0.960959792137146,0.669631110297309,0.3799254894256592,0.8245508829752605,0.47723636627197263
image_1342,0,0.9556958675384521,0.6442155202229818,0.028339442610740662,0.8336943732367621,0.12127919197082519
image_1343,1,0.9599195122718811,0.5877889845106337,0.14397711753845216,0.8066903856065538,0.26012847423553465
image_1343,0,0.942021906375885,0.627647950914171,0.5079297542572021,0.8094557868109808,0.5860576152801513
image_1344,1,0.951897144317627,0.7150736490885417,0.5231919288635254,0.8299840291341146,0.6509071350097656
image_1345,1,0.9619479179382324,0.6442273457845052,0.5833381652832031,0.8744544135199652,0.6654980182647705
image_1345,0,0.95988929271698,0.7086306677924262,0.3559480905532837,0.8566478305392795,0.48462553024291993
image_1346,1,0.9555302858352661,0.711047871907552,0.38713345527648924,0.9349756028917101,0.558511209487915
image_1346,0,0.9547964930534363,0.7662298414442275,0.040742522478103636,0.9184169345431857,0.188407039642334
image_1347,1,0.9415508508682251,0.7141736348470052,0.0862919569015503,0.8754443698459201,0.18079538345336915
image_1347,0,0.7625303268432617,0.7544063144259983,0.275555157661438,0.9370246887207031,0.38329956531524656
image_1348,1,0.9518593549728394,0.7254667494032118,0.4724241256713867,0.8769400702582465,0.631778335571289
image_1348,0,0.949180006980896,0.7354032728407118,0.15385665893554687,0.8930044386121961,0.26393790245056153
image_1349,1,0.9610636830329895,0.6367257859971788,0.24955759048461915,0.8882586161295573,0.34925696849822996
image_1349,0,0.9592882990837097,0.6906165652804904,0.010795295238494873,0.9105835808648004,0.19851070642471313
image_1349,0,0.9442031979560852,0.7525355021158854,0.45204668045043944,0.9192895677354601,0.5842110633850097
image_0134,0,0.9479919075965881,0.6897956000434028,0.8142972946166992,0.8213736640082465,0.9291133880615234
image_0134,1,0.9441832900047302,0.6494655185275607,0.514230489730835,0.7938184950086805,0.5941013336181641
image_1350,1,0.9563140273094177,0.7744649251302084,0.2537033796310425,0.9483097500271267,0.37941226959228513
image_1351,0,0.935039758682251,0.7388956705729167,0.4445321083068848,0.870558844672309,0.600745153427124
image_1352,1,0.9487884640693665,0.7224009195963542,0.5266576290130616,0.8633272806803386,0.6110448360443115
image_1352,0,0.9477142095565796,0.672987535264757,0.3546743869781494,0.8163875155978733,0.4365696430206299
image_1352,0,0.9382098913192749,0.6452596028645833,0.19135739803314208,0.8234959920247396,0.3152258634567261
image_1353,0,0.9396480321884155,0.6959662967258029,0.3707175016403198,0.7922864278157552,0.4717402935028076
image_1353,1,0.9336348176002502,0.6998293982611762,0.11387122869491577,0.8327599419487848,0.23192617893218995
image_1354,0,0.9619032144546509,0.6487525516086154,0.20675878524780272,0.8633731418185764,0.34936976432800293
image_1354,1,0.9593475461006165,0.6289661407470704,0.4454807281494141,0.8653873019748264,0.5346500873565674
image_1355,0,0.9606767296791077,0.5619559817843967,0.513729476928711,0.8082511054144965,0.6388037204742432
image_1355,0,0.9360087513923645,0.6905113644070096,0.35427632331848147,0.8053467644585504,0.471556282043457
image_1356,1,0.9652858376502991,0.6316443549262153,0.2131650924682617,0.853987799750434,0.4067220687866211
image_1356,0,0.9587579965591431,0.6225085788302951,0.5578414916992187,0.8269204881456164,0.6359312057495117
image_1357,0,0.9680841565132141,0.5910051557752821,0.3569565057754517,0.9070909288194444,0.49985151290893554
image_1357,1,0.9431479573249817,0.6826554616292317,0.09233356714248657,0.8513716803656683,0.2590833902359009
image_1358,0,0.969261884689331,0.5376371171739366,0.24754645824432372,0.8092901441786025,0.4050746440887451
image_1358,0,0.9398083686828613,0.709270011054145,0.4256495475769043,0.8010019090440538,0.543999195098877
image_1358,1,0.9385778307914734,0.6832275814480252,0.5586470603942871,0.8044486999511719,0.6754397392272949
image_1359,0,0.9585286974906921,0.6252659691704644,0.3819591045379639,0.8313422309027778,0.4700476169586182
image_1359,0,0.9547470211982727,0.6661944919162326,0.551280927658081,0.8077214558919271,0.6645398616790772
image_1359,0,0.9451122879981995,0.6682969835069444,0.11110731363296508,0.8428064982096354,0.3219860553741455
image_0135,1,0.9179930686950684,0.6562151167127821,0.8383304595947265,0.745625474717882,0.913969612121582
image_1360,0,0.9479076266288757,0.7224611070421006,0.2799665927886963,0.869152323404948,0.4213747024536133
image_1361,1,0.9371587038040161,0.7214809841579861,0.16645122766494752,0.8492260403103299,0.33154094219207764
image_1361,0,0.9344899654388428,0.7084818945990669,0.4120537757873535,0.8303601582845052,0.527735710144043
image_1362,0,0.9627974629402161,0.6563883463541667,0.25909831523895266,0.8382164849175348,0.4037173271179199
image_1362,1,0.9538924098014832,0.6668883005777995,0.5633544445037841,0.854107411702474,0.6368770122528076
image_1363,0,0.9487124085426331,0.7294308132595486,0.26085329055786133,0.8754030015733507,0.3492504358291626
image_1363,1,0.9450477957725525,0.7356679280598958,0.7035756587982178,0.8998261345757379,0.7944476127624511
image_1364,1,0.9113652110099792,0.6693781110975477,0.2843342304229736,0.7521075778537326,0.35302348136901857
image_1365,0,0.9556347727775574,0.6781790839301215,0.4891002655029297,0.8185355292426215,0.5891184329986572
image_1365,1,0.9256330728530884,0.6816111246744792,0.13055851459503173,0.8014856126573351,0.20738089084625244
image_1365,0,0.8822012543678284,0.6586107465955946,0.30905125141143797,0.8273135715060764,0.39720394611358645
image_1366,1,0.9347497820854187,0.7273921542697482,0.2719472646713257,0.8417859395345052,0.445957612991333
image_1367,1,0.9587544798851013,0.7014515346950955,0.247986102104187,0.8798227098253039,0.34588983058929446
image_1368,1,0.9590672254562378,0.5941687266031901,0.2169490337371826,0.7573098924424914,0.2917779445648193
image_1369,1,0.9590437412261963,0.5582122378879123,0.4959916114807129,0.7657384236653646,0.5730674266815186
image_1369,0,0.9546372890472412,0.6175037807888455,0.03206888437271118,0.7442295498318142,0.16907978057861328
image_0136,0,0.9493018388748169,0.5931091732449002,0.3042745590209961,0.7608726501464844,0.43082942962646487
image_0136,0,0.9463272094726562,0.5786564297146267,0.8859420776367187,0.7484395345052083,0.9500290870666503
image_0136,0,0.9352551102638245,0.6664365980360243,0.546842098236084,0.7647539774576823,0.653194808959961
image_1370,1,0.9621376991271973,0.6058974372016059,0.2877168893814087,0.8853678385416667,0.38216123580932615
image_1370,0,0.9456467032432556,0.7101843516031902,0.10328917503356934,0.8581819322374132,0.20868287086486817
image_1371,1,0.9504668116569519,0.5951741960313585,0.5334869384765625,0.7318887498643664,0.6023045539855957
image_1371,0,0.9425069689750671,0.5901490529378255,0.4246522903442383,0.7307330661349827,0.4924957275390625
image_1372,0,0.9505531787872314,0.6811971876356336,0.6285682678222656,0.7900607638888889,0.7490005493164062
image_1372,0,0.9412959218025208,0.6459639231363933,0.227201509475708,0.7844197591145833,0.2976841449737549
image_1373,0,0.9688082933425903,0.5861401028103299,0.41094093322753905,0.7915108574761285,0.5718433856964111
image_1373,0,0.9524421095848083,0.6820011138916016,0.724928903579712,0.8005849202473958,0.8157244682312011
image_1374,0,0.9590601921081543,0.564104249742296,0.8482403755187988,0.7705099317762587,0.9160737991333008
image_1375,1,0.9568132758140564,0.6605101267496745,0.5705365180969239,0.842464107937283,0.6516589164733887
image_1376,0,0.9411255717277527,0.6987108442518446,0.36686408519744873,0.8128634982638889,0.44250149726867677
image_1376,1,0.9366871118545532,0.6771093156602648,0.2225349187850952,0.8133174472384983,0.31578991413116453
image_1376,0,0.9280456304550171,0.6929227193196614,0.75772705078125,0.803949483235677,0.8379641532897949
image_1377,1,0.9263349771499634,0.6870901743570964,0.5815198421478271,0.7895219590928819,0.6401622295379639
image_1378,1,0.9460492134094238,0.7379226684570312,0.42263569831848147,0.9048767937554254,0.5567151069641113
image_1379,1,0.9707448482513428,0.5531617482503255,0.31557776927948,0.831732177734375,0.4941280364990234
image_1379,0,0.9586068987846375,0.6290672302246094,0.5942962646484375,0.8258306715223525,0.676924180984497
image_0137,1,0.9564090371131897,0.6471617804633246,0.7584795475006103,0.7923729790581597,0.8805382728576661
image_1380,1,0.9582120776176453,0.6120778401692708,0.1951426386833191,0.8149038526746962,0.267954158782959
image_1381,0,0.9629876017570496,0.7727215237087673,0.6006312370300293,0.9951410081651476,0.7293188571929932
image_1381,0,0.9587662220001221,0.7666758219401042,0.3281280755996704,0.9619462754991319,0.4579780578613281
image_1381,1,0.9505876302719116,0.7886500040690104,0.19908592700958253,0.9409518771701388,0.31201460361480715
image_1382,1,0.9593777060508728,0.618077892727322,0.39368720054626466,0.8135840521918403,0.47405576705932617
image_1382,0,0.9517077207565308,0.7128274705674913,0.4993889331817627,0.8192256503634983,0.611184024810791
image_1382,0,0.9425872564315796,0.711594729953342,0.6645717620849609,0.819014400906033,0.7451778411865234
image_1383,1,0.9555637240409851,0.7049610561794705,0.5917081356048584,0.8560982598198785,0.6839913845062255
image_1383,0,0.9526951909065247,0.7203854031032986,0.3829380989074707,0.8551062689887152,0.5320664405822754
image_1383,0,0.9327474236488342,0.7054489135742188,0.22977800369262696,0.828149159749349,0.31239449977874756
image_1384,1,0.9435242414474487,0.7159907023111979,0.09486000537872315,0.8325481838650174,0.20534791946411132
image_1385,1,0.9618523716926575,0.8010391235351563,0.19929769039154052,0.978124491373698,0.38144769668579104
image_1385,0,0.9540185928344727,0.8113019307454427,0.6821091651916504,0.9958196851942275,0.7978212356567382
image_1386,1,0.9539421796798706,0.6359003278944227,0.4405561923980713,0.8267877366807725,0.5207536220550537
image_1387,0,0.9525179266929626,0.6964633941650391,0.17571682929992677,0.8660972595214844,0.2900201082229614
image_1387,1,0.9377917051315308,0.7059825049506293,0.6068816661834717,0.820878177218967,0.6916541576385498
image_1387,0,0.878660261631012,0.7390774197048611,0.3447890758514404,0.846510484483507,0.44699912071228026
image_1388,0,0.9573870301246643,0.6152940538194445,0.37522335052490235,0.7915269639756944,0.45043091773986815
image_1388,0,0.9556364417076111,0.6324117872450087,0.4652708053588867,0.7840870327419704,0.559666109085083
image_1389,0,0.9622865319252014,0.7403377109103733,0.4592280864715576,0.9417464362250434,0.6205256462097168
image_1389,0,0.7962813377380371,0.7979621039496527,0.7011236190795899,1.0016964382595486,0.832907772064209
image_1389,1,0.7936124801635742,0.8111646864149306,-0.00048054009675979614,1.0004446241590712,0.16296732425689697
image_0138,1,0.9575923085212708,0.595787599351671,0.5900406837463379,0.7931316799587673,0.6720000267028808
image_1390,0,0.9597886204719543,0.7754198710123698,0.5446460723876954,0.956615956624349,0.6700315952301026
image_1390,0,0.9490676522254944,0.7565886603461371,0.2928572177886963,0.8793024698893229,0.40212697982788087
image_1391,1,0.9664109945297241,0.6428839365641276,0.2537293195724487,0.9231856452094184,0.381960129737854
image_1392,0,0.9557955861091614,0.7159173753526475,0.10257511138916016,0.9004967583550347,0.2577038288116455
image_1392,1,0.9535175561904907,0.7473030090332031,0.33840255737304686,0.8838489956325954,0.47940773963928224
image_1392,0,0.9297950267791748,0.7625004238552517,0.5712947845458984,0.8879785325792101,0.6563942432403564
image_1393,0,0.9621089696884155,0.6800474378797743,0.25397305488586425,0.8676530626085069,0.35572028160095215
image_1393,1,0.942955732345581,0.7435375637478299,0.517734956741333,0.8769582112630209,0.6243489265441895
image_1394,1,0.9484096169471741,0.7345367431640625,0.651935338973999,0.883734385172526,0.7544220924377442
image_1395,1,0.9577374458312988,0.6531937917073568,0.6368939399719238,0.8642759535047743,0.7316940307617188
image_1395,0,0.9402624368667603,0.7331553988986546,0.32463014125823975,0.866617923312717,0.4389966011047363
image_1396,1,0.9480175375938416,0.7019930945502387,0.3770057916641235,0.8343209160698785,0.5063221454620361
image_1397,0,0.9453811645507812,0.724442121717665,0.6102647304534912,0.8463729858398438,0.7154788494110107
image_1397,1,0.9339842200279236,0.7229689704047308,0.4124112606048584,0.8894435458713108,0.5501733779907226
image_1397,0,0.9331125617027283,0.7116472880045573,0.24163479804992677,0.8317020840115017,0.34610629081726074
image_1398,0,0.9537327885627747,0.6810120476616753,0.32509124279022217,0.8236118740505642,0.4534122467041016
image_1398,0,0.9473912715911865,0.7084962632921007,0.5319840431213378,0.9011631435818143,0.6485430717468261
image_1398,0,0.9208360314369202,0.6737280103895399,0.13967337608337402,0.800709703233507,0.2388338565826416
image_1399,1,0.9552183151245117,0.7203968471950954,0.38931899070739745,0.8943274603949652,0.5346131324768066
image_1399,0,0.9361993074417114,0.7058649698893229,0.20052165985107423,0.8389480590820313,0.2986950635910034
image_1399,0,0.9115848541259766,0.7060933854844835,0.5940308094024658,0.8368768480088976,0.7031933784484863
image_0139,1,0.9576873779296875,0.6325512356228299,0.6063364982604981,0.8282452053493924,0.7144131660461426
image_0139,0,0.9472368955612183,0.6315505557590061,0.25442914962768554,0.8009618123372396,0.320769739151001
image_0013,0,0.9600169658660889,0.6086577945285373,0.44634695053100587,0.7542538113064237,0.5694202423095703
image_0013,0,0.9444575905799866,0.6472276899549696,0.6889811038970948,0.754712168375651,0.77145357131958
image_0013,1,0.9336285591125488,0.6424643198649088,0.3009143829345703,0.7429698520236545,0.3894247770309448
image_1400,1,0.9612871408462524,0.6849123213026259,0.2375457763671875,0.866603766547309,0.3953251361846924
image_1400,0,0.9578622579574585,0.7280787150065104,0.0511357843875885,0.8795967949761285,0.16576831340789794
image_1400,0,0.9566636085510254,0.7360338846842448,0.6759552478790283,0.8863238864474826,0.7862608909606934
image_1401,1,0.9650789499282837,0.608026843600803,0.2389754056930542,0.8642105950249566,0.3530404090881348
image_1401,0,0.9638660550117493,0.6475490146213108,0.4593488693237305,0.8936840481228299,0.5814754962921143
image_1402,1,0.9477148652076721,0.6404473622639973,0.4194193363189697,0.7758083767361111,0.4988728046417236
image_1403,0,0.9612267017364502,0.6605055914984809,0.5167707920074462,0.8409481472439236,0.6448671340942382
image_1403,1,0.9608044624328613,0.5826000637478299,0.10877485275268554,0.8033210754394531,0.21930246353149413
image_1404,0,0.7480928897857666,0.5790924919976128,0.6721061706542969,0.7754002888997396,0.7644802093505859
image_1405,0,0.9523991346359253,0.5734373728434244,0.8418792724609375,0.7483575608995225,0.9223199844360351
image_1405,0,0.9487931728363037,0.6038970523410373,0.507479476928711,0.7395082261827257,0.5752728462219239
image_1405,1,0.9371852874755859,0.6094983842637803,0.32649688720703124,0.7290662129720052,0.40094943046569825
image_1406,0,0.9743728637695312,0.5420172797309027,0.693971061706543,0.9060333251953125,0.9269251823425293
image_1406,0,0.9638765454292297,0.6694756825764974,0.09867221117019653,0.8969545152452257,0.19889190196990966
image_1406,1,0.9610493779182434,0.7264492458767361,0.28768625259399416,0.894873046875,0.42319622039794924
image_1407,0,0.9457294344902039,0.631598875257704,0.24454567432403565,0.7446998596191406,0.3143386602401733
image_1407,0,0.9179962873458862,0.618474366929796,0.4218115329742432,0.7680028279622396,0.509097671508789
image_1408,1,0.9647121429443359,0.7427689446343316,0.32667491436004636,0.9313948737250434,0.4796550750732422
image_1409,0,0.9633749127388,0.6958103179931641,0.6698427200317383,0.9632127549913194,0.7949695587158203
image_1409,1,0.938995361328125,0.7777275085449219,0.2999340295791626,0.9977361891004775,0.505074405670166
image_1409,0,0.9203565120697021,0.7818862067328559,0.002093799412250519,0.9684090508355034,0.20976791381835938
image_0140,0,0.9599121809005737,0.6199918958875869,0.444638729095459,0.8372632344563802,0.5809085369110107
image_0140,0,0.94427490234375,0.6509817335340712,0.6290141105651855,0.8160931057400174,0.7225374221801758
image_0140,1,0.9209153652191162,0.6135343339708116,0.1865488052368164,0.780078379313151,0.24410831928253174
image_1410,1,0.959867537021637,0.7532418145073785,0.4907076358795166,0.9614112006293403,0.6010812759399414
image_1410,0,0.9472801089286804,0.7380349900987413,0.3167041540145874,0.9199414571126302,0.41655359268188474
image_1411,0,0.9472860097885132,0.6923675960964627,0.2294699192047119,0.8089981926812067,0.3253705263137817
image_1411,1,0.9420385956764221,0.6769884745279948,0.39000935554504396,0.7804776509602864,0.508650255203247
image_1411,0,0.9381422400474548,0.6603351169162326,0.5181583881378173,0.7738165113661024,0.6193330764770508
image_1412,0,0.9419084191322327,0.683743667602539,0.30832457542419434,0.7985070122612847,0.3815321445465088
image_1412,1,0.9119684100151062,0.6946854485405816,0.4432988166809082,0.7923904418945312,0.5213155746459961
image_1412,0,0.8822397589683533,0.6976526472303602,0.08571963906288146,0.7999621921115452,0.2648348569869995
image_1413,0,0.9543745517730713,0.7023884667290582,0.31247472763061523,0.8443968878851996,0.4431914806365967
image_1413,1,0.9519064426422119,0.6296838972303602,0.5066539764404296,0.8370881822374132,0.5956631183624268
image_1414,1,0.9535868167877197,0.7403133816189236,0.41129217147827146,0.8804065280490452,0.5242381572723389
image_1415,0,0.9558485150337219,0.649354977077908,0.186575186252594,0.8719695197211371,0.2944969654083252
image_1415,0,0.9557034969329834,0.7455389234754775,0.5613367080688476,0.8639016045464409,0.6885810375213623
image_1415,0,0.9458949565887451,0.744299570719401,0.30049724578857423,0.8846502516004774,0.3981703519821167
image_1416,0,0.960411787033081,0.7123569064670139,0.40524959564208984,0.8781489902072482,0.5162832736968994
image_1416,1,0.9473652839660645,0.7276965671115452,0.8314889907836914,0.8610191345214844,0.9351266860961914
image_1417,1,0.9518303275108337,0.6998058742947049,0.5235847473144531,0.8196692572699653,0.6271189689636231
image_1417,0,0.94456946849823,0.6811144934760199,0.34062633514404295,0.7991731431749132,0.41223969459533694
image_1418,1,0.9376245141029358,0.6926827324761284,0.36764988899230955,0.7971148173014323,0.4454704761505127
image_1419,1,0.9457460641860962,0.6048660702175565,0.18939387798309326,0.7791286044650607,0.2626830577850342
image_1419,0,0.9408215880393982,0.6760123782687717,0.41897106170654297,0.79841062757704,0.5602702617645263
image_1419,0,0.926076352596283,0.6679250081380208,0.34341981410980227,0.7759474860297308,0.4038843631744385
image_0141,1,0.9318575859069824,0.6909220801459418,0.3044919967651367,0.8162511189778646,0.42365827560424807
image_1420,0,0.9586552381515503,0.6790802001953125,0.29107184410095216,0.8138573540581597,0.40417795181274413
image_1420,0,0.9529329538345337,0.6679825252956815,0.5107760906219483,0.8145626491970486,0.5866488933563232
image_1420,0,0.9244498014450073,0.7171518961588542,0.17689967155456543,0.8089353773328993,0.2844211578369141
image_1421,0,0.9485328197479248,0.6775032467312283,0.42728409767150877,0.7905613369411892,0.5328573226928711
image_1422,1,0.949509859085083,0.7045786963568793,0.5614225387573242,0.8266938103569879,0.6535017967224122
image_1423,1,0.9485570788383484,0.6922119988335503,0.6023637771606445,0.8267567952473959,0.7401533603668213
image_1423,0,0.9408162832260132,0.6939726087782118,0.3733168840408325,0.8446961296929254,0.4586686611175537
image_1424,0,0.9507090449333191,0.7323734707302517,0.6347501754760743,0.8972772386338975,0.7315063953399659
image_1425,0,0.9534261226654053,0.6950738271077473,0.09345818758010864,0.8997305976019965,0.2643894672393799
image_1425,0,0.9458832144737244,0.7273492601182726,0.37392497062683105,0.8533714294433594,0.4750640869140625
image_1426,0,0.9632957577705383,0.6811156378851997,0.536408805847168,0.827805413140191,0.7240633010864258
image_1426,1,0.9327200651168823,0.62608765496148,0.3511425256729126,0.7884222242567275,0.42590923309326173
image_1427,0,0.9614378809928894,0.5953185611300998,0.4336977958679199,0.9182766384548611,0.5645234107971191
image_1427,0,0.9547967910766602,0.7037378099229601,0.5650460243225097,0.8807185702853733,0.7436646938323974
image_1427,0,0.9440463781356812,0.7363874647352431,0.14721821546554564,0.8689785427517361,0.24930427074432374
image_1428,0,0.9565343260765076,0.6788424173990886,0.46764507293701174,0.8640855577256944,0.5978190898895264
image_1428,0,0.9498099088668823,0.6768445332845052,0.30268011093139646,0.8335164388020834,0.41426405906677244
image_1428,0,0.820877194404602,0.6974338107638889,0.08186150789260864,0.8069627549913194,0.2354642629623413
image_1429,0,0.9616499543190002,0.6649043613009983,0.5037598609924316,0.8927192687988281,0.6172506809234619
image_1429,1,0.944993257522583,0.7361102634006076,0.1941484808921814,0.8863102383083767,0.32735204696655273
image_0142,0,0.9695773720741272,0.6099594963921441,0.701752758026123,0.944899410671658,0.8657844543457032
image_0142,0,0.9628695249557495,0.6975710974799262,0.556257677078247,0.8579550001356336,0.7000662803649902
image_0142,0,0.9491544365882874,0.6510448455810547,0.24685122966766357,0.8407610575358073,0.3206853628158569
image_1430,1,0.9522008895874023,0.6145407358805338,0.39423274993896484,0.8008594089084201,0.4714832305908203
image_1431,0,0.9436244368553162,0.6136910332573785,0.4052931785583496,0.7938756306966146,0.48108372688293455
image_1431,1,0.9366850256919861,0.5293404473198785,0.2135305881500244,0.8272976345486112,0.37770986557006836
image_1431,0,0.9326270222663879,0.6876307169596354,0.5326999664306641,0.8102416144476996,0.6308834552764893
image_1432,1,0.9512467980384827,0.5669683668348524,0.3305925130844116,0.6933967590332031,0.39548206329345703
image_1433,0,0.9688917994499207,0.6356987847222222,0.5089765548706054,0.8890574137369792,0.6961933135986328
image_1433,1,0.9626968502998352,0.6109230465359158,0.07245256900787353,0.8256231519911025,0.17790474891662597
image_1433,0,0.9290748238563538,0.735013919406467,0.32134718894958497,0.8589306301540799,0.4583240509033203
image_1434,0,0.9565147757530212,0.6222969479031033,0.40525078773498535,0.852593994140625,0.48809137344360354
image_1434,1,0.955405592918396,0.7122002495659723,0.6979365348815918,0.8447422451443143,0.8297952651977539
image_1435,0,0.9690122008323669,0.5684116363525391,0.7116815567016601,0.8510004679361979,0.8766346931457519
image_1435,1,0.9606919288635254,0.6182091183132595,0.1930336356163025,0.7994011773003472,0.31318001747131347
image_1435,0,0.9526955485343933,0.6838587443033854,0.5564248561859131,0.8299903869628906,0.6845688819885254
image_1436,0,0.9636583924293518,0.48040551079644095,0.03586474061012268,0.8316434224446615,0.16779083013534546
image_1436,0,0.9538769721984863,0.6336939917670356,0.8579513549804687,0.8193974812825521,0.9532371520996094
image_1436,0,0.9510326385498047,0.695005840725369,0.3257894515991211,0.8259023030598959,0.4232518672943115
image_1437,1,0.9520019292831421,0.6947636074490018,0.4984273433685303,0.8839487711588542,0.6064855575561523
image_1437,0,0.9514744877815247,0.7283214145236545,0.7151604175567627,0.8491858588324652,0.8192036628723145
image_1438,1,0.9554107785224915,0.6061985439724392,0.41013054847717284,0.7965208265516494,0.4964897632598877
