Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1426,1,0.930160641670227,0.625011146068573,0.3484882116317749,0.7852907180786133,0.4263512194156647
image_1427,0,0.9541476368904114,0.5947341322898865,0.4344174265861511,0.9217431545257568,0.5670702457427979
image_1427,0,0.9538844227790833,0.7388133406639099,0.14812418818473816,0.8696836233139038,0.25008702278137207
image_1427,0,0.945787250995636,0.7040399312973022,0.5635527968406677,0.8802980780601501,0.7445074319839478
image_1428,0,0.9519306421279907,0.6790030002593994,0.30452579259872437,0.8308231830596924,0.4130084216594696
image_1428,0,0.9434428215026855,0.6785476207733154,0.46673768758773804,0.8617716431617737,0.5974352955818176
image_1428,0,0.9316866397857666,0.6993618011474609,0.08375175297260284,0.8120526075363159,0.23565658926963806
image_1429,0,0.9570870399475098,0.6639047265052795,0.5041828751564026,0.8913792967796326,0.6166436672210693
image_1429,1,0.9535080194473267,0.7376931309700012,0.19586260616779327,0.8845436573028564,0.32650700211524963
image_0142,0,0.9503753185272217,0.6079428791999817,0.7030807733535767,0.9478428363800049,0.8661736845970154
image_0142,0,0.9464086890220642,0.6954567432403564,0.5563091039657593,0.8596360087394714,0.7006442546844482
image_0142,0,0.9372891783714294,0.6494066119194031,0.2470942884683609,0.8429096341133118,0.3225487172603607
image_1430,1,0.9465060234069824,0.6145862340927124,0.3940815329551697,0.8006255626678467,0.4709019958972931
image_1431,0,0.9300967454910278,0.6872854828834534,0.5338505506515503,0.8093566298484802,0.6327835321426392
image_1431,1,0.9244977831840515,0.5308915972709656,0.22185853123664856,0.8227091431617737,0.37752866744995117
image_1431,0,0.9219081401824951,0.6136773228645325,0.40629759430885315,0.792968213558197,0.4811459183692932
image_1432,0,0.9477729201316833,0.566301703453064,0.33075740933418274,0.6936458349227905,0.396683931350708
image_1433,0,0.965161144733429,0.6354096531867981,0.5089337229728699,0.8908142447471619,0.697554349899292
image_1433,1,0.9597122669219971,0.61039799451828,0.07321248203516006,0.825818657875061,0.17856355011463165
image_1433,0,0.9341234564781189,0.735450267791748,0.3201054334640503,0.8588902950286865,0.4586203396320343
image_1434,0,0.9544193148612976,0.6221126914024353,0.40674906969070435,0.8514043092727661,0.48751673102378845
image_1434,1,0.9526264667510986,0.7123349905014038,0.6980661749839783,0.8421892523765564,0.8297320604324341
image_1435,0,0.9574351906776428,0.5687371492385864,0.7122484445571899,0.8514429926872253,0.876642107963562
image_1435,0,0.9546118974685669,0.6847752928733826,0.5583968758583069,0.8295037150382996,0.6830889582633972
image_1435,1,0.9437032341957092,0.6185097098350525,0.1943795084953308,0.8026350736618042,0.31308165192604065
image_1436,0,0.9620749950408936,0.4830271303653717,0.03506051376461983,0.833798885345459,0.16792944073677063
image_1436,0,0.9464415311813354,0.633990466594696,0.8585942983627319,0.819547176361084,0.9535626769065857
image_1436,0,0.9142147898674011,0.6946335434913635,0.32593417167663574,0.8260163068771362,0.4239921271800995
image_1437,0,0.9510148167610168,0.7283355593681335,0.715336263179779,0.8495940566062927,0.8200052380561829
image_1437,1,0.8702630996704102,0.6955710649490356,0.5004026293754578,0.8853676915168762,0.6065763831138611
image_1438,1,0.9511611461639404,0.6047808527946472,0.41102170944213867,0.7958574891090393,0.49824610352516174
image_1439,1,0.9520938396453857,0.6659605503082275,0.5449503064155579,0.7881537079811096,0.6645023822784424
image_1439,0,0.9443610906600952,0.6116583347320557,0.19913676381111145,0.7945929169654846,0.2813858687877655
image_1439,0,0.9421309232711792,0.570713996887207,0.6959354877471924,0.8211422562599182,0.793511152267456
image_0143,0,0.9605007171630859,0.6009435653686523,0.1303037852048874,0.814301609992981,0.27479293942451477
image_1440,0,0.958732008934021,0.6576418280601501,0.5934112668037415,0.872663676738739,0.6955959796905518
image_1440,0,0.9393096566200256,0.7431809902191162,0.35287973284721375,0.8621411919593811,0.48251381516456604
image_1440,1,0.9309353828430176,0.7347456812858582,0.7386017441749573,0.8686829805374146,0.8709607124328613
image_1441,1,0.9394830465316772,0.6746851801872253,0.5291443467140198,0.8062246441841125,0.6160323619842529
image_1441,0,0.9389777779579163,0.6653317213058472,0.6834984421730042,0.8029356598854065,0.8189743757247925
image_1442,1,0.9470316171646118,0.713279664516449,0.4112474024295807,0.8228336572647095,0.4977526068687439
image_1442,0,0.9461280107498169,0.6969358325004578,0.18786785006523132,0.8484573364257812,0.3264433443546295
image_1442,0,0.9437426328659058,0.6709286570549011,0.6696783304214478,0.8152830600738525,0.7837328314781189
image_1443,1,0.9612751007080078,0.7179278135299683,0.4443211555480957,0.8561989665031433,0.5477006435394287
image_1443,0,0.9555473327636719,0.6535986065864563,0.7631890177726746,0.8485487699508667,0.8620016574859619
image_1443,1,0.9517702460289001,0.7331846952438354,0.5623076558113098,0.865321934223175,0.6696093678474426
image_1444,0,0.961030900478363,0.6002082228660583,0.7065123915672302,0.8282979130744934,0.8124385476112366
image_1444,1,0.9517286419868469,0.6811185479164124,0.5262956023216248,0.8369162678718567,0.6468009352684021
image_1444,0,0.9516103267669678,0.587703287601471,0.3500646650791168,0.8240786194801331,0.43684062361717224
image_1445,1,0.958260178565979,0.6604087948799133,0.7910246849060059,0.8204736709594727,0.8827923536300659
image_1446,1,0.9565161466598511,0.6734970808029175,0.3957167863845825,0.8479806780815125,0.48536625504493713
image_1446,0,0.9338028430938721,0.6959545016288757,0.6609891057014465,0.7923009991645813,0.7620334625244141
image_1447,1,0.9520517587661743,0.6873942613601685,0.8523046970367432,0.8708354830741882,0.981857180595398
image_1447,0,0.7987993359565735,0.6873029470443726,0.47335323691368103,0.9735355377197266,0.6441320776939392
image_1448,0,0.9238098859786987,0.6624481081962585,0.736900269985199,0.9218894839286804,0.8840216398239136
image_1449,0,0.9494942426681519,0.6595911979675293,0.3086073398590088,0.816280722618103,0.4236181974411011
image_1449,0,0.934538722038269,0.6204590797424316,0.7910739779472351,0.8509724140167236,0.8821489214897156
image_0144,0,0.9459977149963379,0.7587547898292542,0.49900275468826294,0.9065999984741211,0.6195427775382996
image_1450,1,0.9542151689529419,0.6877303123474121,0.3954826891422272,0.8041940927505493,0.48913881182670593
image_1450,0,0.9535106420516968,0.6433060169219971,0.6964793801307678,0.790063738822937,0.7994725704193115
image_1451,1,0.9553809762001038,0.6133846044540405,0.35538604855537415,0.798750638961792,0.4482313096523285
image_1452,0,0.9482096433639526,0.745688259601593,0.8375388383865356,0.9991563558578491,0.9711385369300842
image_1453,1,0.9512957334518433,0.4995819628238678,0.710476279258728,0.7749847173690796,0.8323953747749329
image_1453,0,0.9430296421051025,0.6432095766067505,0.41975104808807373,0.7694840431213379,0.518280565738678
image_1454,1,0.9656338691711426,0.6313988566398621,0.7523421049118042,0.8396547436714172,0.9458167552947998
image_1454,0,0.9585474729537964,0.48676392436027527,0.32883745431900024,0.8659753203392029,0.45837390422821045
image_1454,0,0.9553052186965942,0.693231999874115,0.5637230277061462,0.8544961214065552,0.685237467288971
image_1455,0,0.9595593214035034,0.6086583137512207,0.6983831524848938,0.8647992610931396,0.84255450963974
image_1455,0,0.9558478593826294,0.701614260673523,0.09308808296918869,0.8489813804626465,0.23544561862945557
image_1456,0,0.9544128179550171,0.7086139917373657,0.11297350376844406,0.83933424949646,0.2365058958530426
image_1456,0,0.9447619318962097,0.6926878690719604,0.2924308180809021,0.865248441696167,0.42270317673683167
image_1456,0,0.9422994256019592,0.737096905708313,0.44557592272758484,0.8402672410011292,0.553521454334259
image_1457,0,0.947191596031189,0.6617826819419861,0.4608064591884613,0.7744450569152832,0.5479159355163574
image_1457,1,0.9322656989097595,0.6802370548248291,0.26594558358192444,0.7541002631187439,0.3441701829433441
image_1457,0,0.3912944197654724,0.153178956773546,0.3336473703384399,0.3672268761528863,0.4516500473022461
image_1458,0,0.9539859294891357,0.7084773182868958,0.09869366139173508,0.8743007779121399,0.23657454550266266
image_1458,1,0.9497463703155518,0.7240273356437683,0.4998359978199005,0.8808751106262207,0.5863076448440552
image_1458,0,0.8235273361206055,0.748768150806427,0.303093820810318,0.8707708716392517,0.42322471737861633
image_1459,0,0.9595994353294373,0.6705887913703918,0.68522047996521,0.8733539581298828,0.7844874858856201
image_1459,0,0.9534679651260376,0.701593279838562,0.03540899232029915,0.929977536201477,0.19765856862068176
image_1459,0,0.9492394924163818,0.7113267183303833,0.35122549533843994,0.8676208257675171,0.4537509083747864
image_0145,0,0.9603433012962341,0.690690815448761,0.40203794836997986,0.9149299263954163,0.5763201713562012
image_0145,0,0.9495564699172974,0.7422395348548889,0.6938284635543823,0.9040960669517517,0.8019490838050842
image_1460,0,0.963726282119751,0.5321598649024963,0.4905228614807129,0.7826483845710754,0.6045193076133728
image_1460,1,0.9407094120979309,0.657802402973175,0.24359509348869324,0.7467163801193237,0.32523614168167114
image_1460,1,0.8986800909042358,0.6401537656784058,0.34381794929504395,0.7715086340904236,0.44625961780548096
image_1461,1,0.9310188293457031,0.6142110228538513,0.4184606075286865,0.7792781591415405,0.5347734689712524
image_1462,1,0.9685721397399902,0.5711332559585571,0.22809554636478424,0.8271406292915344,0.39384424686431885
image_1462,1,0.944815993309021,0.7076711058616638,0.5362818837165833,0.8498192429542542,0.6342036128044128
image_1462,0,0.39233720302581787,0.2949192470974392,0.2783454895019531,0.357829115125868,0.3046750783920288
image_1463,1,0.947704553604126,0.6489042043685913,0.2573615312576294,0.7839238047599792,0.3664872944355011
image_1463,1,0.947585940361023,0.6357143521308899,0.5526882410049438,0.8371273279190063,0.703036367893219
image_1464,0,0.9590631723403931,0.6103992462158203,0.5984423160552979,0.8555759191513062,0.7544479966163635
image_1464,0,0.9589821696281433,0.6199945211410522,0.4340946078300476,0.820702075958252,0.5311127305030823
image_1464,0,0.916271448135376,0.6800747513771057,0.15918093919754028,0.8046147227287292,0.25712645053863525
image_1465,0,0.9618273973464966,0.6150333285331726,0.24955478310585022,0.8140395283699036,0.34493494033813477
image_1465,0,0.9399679899215698,0.6908478140830994,0.6712400317192078,0.8135318160057068,0.8060644268989563
image_1466,0,0.9612733125686646,0.6235421299934387,0.35002732276916504,0.8702723979949951,0.4705576002597809
image_1466,0,0.9605640172958374,0.6130010485649109,0.0459318608045578,0.8410057425498962,0.16633738577365875
image_1466,1,0.9556828141212463,0.6076450943946838,0.706354022026062,0.8756340742111206,0.8177111148834229
image_1467,0,0.9569008946418762,0.6200471520423889,0.16614702343940735,0.7944241762161255,0.27363696694374084
image_1467,0,0.9523180723190308,0.6441742777824402,0.7119144201278687,0.8097811341285706,0.8275488615036011
image_1467,0,0.9478260278701782,0.6967964768409729,0.4987424612045288,0.8379735350608826,0.5999894738197327
image_1468,1,0.9626455307006836,0.5230374336242676,0.09998110681772232,0.8369778990745544,0.2197696566581726
image_1468,0,0.956141471862793,0.634484589099884,0.6614302396774292,0.843413233757019,0.7687390446662903
image_1468,0,0.952196478843689,0.6063960194587708,0.38296377658843994,0.8438227772712708,0.49136775732040405
image_1469,0,0.954531192779541,0.6560221314430237,0.7594759464263916,0.8205947875976562,0.8889333009719849
image_0146,0,0.9414984583854675,0.6381407976150513,0.47290873527526855,0.8313912153244019,0.5575257539749146
image_0146,0,0.9401729702949524,0.705348551273346,0.647619366645813,0.8545408248901367,0.7964848875999451
image_0146,1,0.9192984104156494,0.7027391791343689,0.2646876275539398,0.8296276330947876,0.40481945872306824
image_1470,1,0.9662898778915405,0.6617733836174011,0.04754665121436119,0.9704113006591797,0.28765347599983215
image_1470,0,0.9537525177001953,0.6916785836219788,0.7029916644096375,0.9432231783866882,0.8931553959846497
image_1471,1,0.967186450958252,0.6002967357635498,0.512264609336853,0.9658252596855164,0.7047641277313232
image_1471,0,0.9577594995498657,0.6852602362632751,0.1298620104789734,0.9129640460014343,0.24078799784183502
image_1472,0,0.9594139456748962,0.633889377117157,0.48417791724205017,0.861818253993988,0.5863738656044006
image_1472,1,0.9575528502464294,0.6380554437637329,0.6743931770324707,0.8775709271430969,0.7785838842391968
image_1472,0,0.9041168689727783,0.6830167174339294,0.2501969337463379,0.8412562608718872,0.40404513478279114
image_1473,1,0.9509977102279663,0.7097289562225342,0.27885228395462036,0.9143099188804626,0.3887367844581604
image_1473,0,0.9489167928695679,0.7497181296348572,0.5507189631462097,0.9140134453773499,0.6911287307739258
image_1473,0,0.9424237012863159,0.7271221280097961,0.8586871027946472,0.9199005961418152,0.9836203455924988
image_1474,0,0.957258939743042,0.6597967147827148,0.5771535634994507,0.9035274386405945,0.6884753704071045
image_1474,0,0.9535782337188721,0.7065334320068359,0.22925139963626862,0.879041850566864,0.34537968039512634
image_1474,0,0.9428578615188599,0.7411572933197021,0.4349699020385742,0.8801230788230896,0.5776391625404358
image_1475,0,0.9630175828933716,0.6852540373802185,0.3915676474571228,0.8729866743087769,0.5797728896141052
image_1475,1,0.9471913576126099,0.678340494632721,0.7566651701927185,0.8338470458984375,0.8773424029350281
image_1476,0,0.9579439163208008,0.6910530924797058,0.17230916023254395,0.8627671003341675,0.28946322202682495
image_1477,1,0.9536235332489014,0.6782552003860474,0.7288245558738708,0.8462400436401367,0.8434012532234192
image_1478,0,0.957598865032196,0.6525653600692749,0.46339401602745056,0.8085425496101379,0.5423731207847595
image_1478,1,0.9489617347717285,0.6123197674751282,0.2405783236026764,0.7918871641159058,0.30928677320480347
image_1479,0,0.9622697830200195,0.684486448764801,0.5799511075019836,0.9470596313476562,0.7025242447853088
image_1479,1,0.9517993330955505,0.7921900153160095,0.2859693765640259,0.9585952162742615,0.42824989557266235
image_1479,0,0.9407256841659546,0.7360488176345825,0.7850667834281921,0.9057215452194214,0.9042806029319763
image_0147,0,0.9546287655830383,0.7183022499084473,0.606758177280426,0.8633867502212524,0.7164689302444458
image_0147,0,0.9522114396095276,0.7165539860725403,0.2675415575504303,0.8561305999755859,0.38454779982566833
image_0147,0,0.9274740219116211,0.7363172173500061,0.4640190899372101,0.8422595262527466,0.5519002079963684
image_1480,0,0.9601514935493469,0.7053786516189575,0.18537142872810364,0.9738650321960449,0.3614239990711212
image_1480,1,0.9595390558242798,0.6210351586341858,0.649034857749939,0.9384432435035706,0.7679035663604736
image_1481,1,0.9594318866729736,0.6460660099983215,0.6626867651939392,0.8594282269477844,0.7599067687988281
image_1482,1,0.9552527666091919,0.6004329323768616,0.36298274993896484,0.8136659264564514,0.45299670100212097
image_1483,0,0.9496070146560669,0.6272628307342529,0.5552061796188354,0.8069801330566406,0.6367044448852539
image_1483,1,0.9490939974784851,0.6659124493598938,0.6825685501098633,0.7961058616638184,0.7657861709594727
image_1484,0,0.946306586265564,0.617106020450592,0.38494664430618286,0.8114014863967896,0.4655751883983612
image_1484,0,0.9364978075027466,0.6839864253997803,0.16086269915103912,0.795269250869751,0.26564741134643555
image_1484,1,0.9238786101341248,0.692548394203186,0.5683072805404663,0.7871933579444885,0.652353048324585
image_1485,0,0.9564766883850098,0.6174962520599365,0.20452788472175598,0.754947304725647,0.2934592366218567
image_1485,0,0.9561641812324524,0.579422652721405,0.5856897830963135,0.7378900051116943,0.6455121636390686
image_1485,0,0.9553694725036621,0.6077284216880798,0.3929077684879303,0.7669705152511597,0.4855784475803375
image_1486,0,0.9373148679733276,0.633824348449707,0.7387328743934631,0.7350086569786072,0.8084728717803955
image_1486,0,0.9162936806678772,0.6481335759162903,0.588632345199585,0.7381501197814941,0.682799756526947
image_1487,1,0.95192950963974,0.6522271037101746,0.20885774493217468,0.8681020140647888,0.3176408112049103
image_1487,0,0.9494984745979309,0.5943525433540344,0.6623761653900146,0.8306584358215332,0.7845367789268494
image_1487,0,0.9258959293365479,0.7223856449127197,0.5010857582092285,0.8669317364692688,0.6109370589256287
image_1488,0,0.9645143747329712,0.7158882021903992,0.21868012845516205,0.9687273502349854,0.4506695568561554
image_1488,0,0.9605621099472046,0.7141534090042114,0.050922591239213943,0.8885414004325867,0.20624206960201263
image_1488,1,0.9560617804527283,0.729444146156311,0.6398770213127136,0.94512939453125,0.7855151891708374
image_1489,0,0.9628763794898987,0.6652479767799377,0.007394620217382908,0.9045208096504211,0.19977380335330963
image_1489,0,0.9576764106750488,0.655816376209259,0.3474544584751129,0.8857043981552124,0.43747246265411377
image_1489,0,0.9451489448547363,0.7234245538711548,0.5398968458175659,0.8543072938919067,0.6325260996818542
image_0148,1,0.9583494663238525,0.7115114331245422,0.35765695571899414,0.882365345954895,0.49330219626426697
image_0148,0,0.9529448747634888,0.6647629141807556,0.7920711636543274,0.8131872415542603,0.883581817150116
image_0148,0,0.9309558868408203,0.6885586380958557,0.5809586644172668,0.8347574472427368,0.7088975310325623
image_1490,0,0.9440354704856873,0.7311413884162903,0.4814368188381195,0.9020513296127319,0.6127296686172485
image_1490,0,0.9431856870651245,0.6885958313941956,0.20159801840782166,0.8952935934066772,0.32858920097351074
image_1490,1,0.9386924505233765,0.725415050983429,0.6663883924484253,0.9124529957771301,0.7880585193634033
image_1491,1,0.9523869156837463,0.6914665699005127,0.31784164905548096,0.8858189582824707,0.4349905550479889
image_1491,0,0.9465590715408325,0.6565587520599365,0.617495059967041,0.8768172264099121,0.6946504712104797
image_1492,0,0.9476999044418335,0.5984336137771606,0.4704234004020691,0.783655047416687,0.5583864450454712
image_1493,1,0.9424127340316772,0.6645858883857727,0.29772162437438965,0.8039413690567017,0.3764820098876953
image_1494,1,0.9488914012908936,0.5981461405754089,0.48189106583595276,0.8232863545417786,0.595912754535675
image_1494,0,0.9449969530105591,0.6405580639839172,0.28581443428993225,0.7760440707206726,0.3952886462211609
image_1495,1,0.9451191425323486,0.7049698233604431,0.552348792552948,0.8613733649253845,0.6918537616729736
image_1495,0,0.9427621960639954,0.6532851457595825,0.33239084482192993,0.8499384522438049,0.44419240951538086
image_1495,0,0.9252049922943115,0.7218627333641052,0.14824353158473969,0.8295189738273621,0.23840832710266113
image_1496,1,0.9551137089729309,0.6081436276435852,0.3673982322216034,0.7852718830108643,0.44524049758911133
image_1496,0,0.9512014389038086,0.582546055316925,0.0415949821472168,0.7682902216911316,0.11874488741159439
image_1496,0,0.941178560256958,0.6725733876228333,0.6056835055351257,0.8110100626945496,0.7099590301513672
image_1497,0,0.961345374584198,0.7204808592796326,0.21391473710536957,0.9111344218254089,0.3749866485595703
image_1497,0,0.9605872631072998,0.6887378692626953,0.03287040814757347,0.8906229734420776,0.20847022533416748
image_1497,0,0.9599869251251221,0.6733171343803406,0.5663182139396667,0.9304671287536621,0.6725839376449585
image_1498,0,0.9580768346786499,0.6627967357635498,0.3454647362232208,0.83002108335495,0.47236552834510803
image_1498,1,0.9564996957778931,0.6681018471717834,0.6741756796836853,0.8263573050498962,0.7642345428466797
image_1498,0,0.9481587409973145,0.641009509563446,0.09869493544101715,0.8099621534347534,0.17643392086029053
image_1499,1,0.9596583843231201,0.6883041262626648,0.20847882330417633,0.8546457886695862,0.39444056153297424
image_1499,0,0.9542334079742432,0.6139246821403503,0.5411142706871033,0.8288193941116333,0.6324643492698669
image_0149,0,0.9606644511222839,0.7424259185791016,0.18689705431461334,0.8939590454101562,0.3375031054019928
image_0149,0,0.9501373171806335,0.7638479471206665,0.6424156427383423,0.9549326300621033,0.8023287057876587
image_0149,0,0.9414552450180054,0.7351840734481812,0.38048461079597473,0.8947683572769165,0.5373671054840088
image_0014,1,0.9373853206634521,0.6528235077857971,0.052403904497623444,0.755267322063446,0.12987667322158813
image_0014,0,0.9058588147163391,0.6282821297645569,0.35069137811660767,0.7645935416221619,0.4016823172569275
image_1500,1,0.9536433815956116,0.6214351654052734,0.581925630569458,0.772483229637146,0.6880059242248535
image_1501,0,0.9562184810638428,0.7320186495780945,0.8179383873939514,0.8970699310302734,0.9568281173706055
image_1502,1,0.9487683773040771,0.6821667551994324,0.47120052576065063,0.8744353652000427,0.5629746913909912
image_1502,0,0.9475598335266113,0.703058660030365,0.24729304015636444,0.8450014591217041,0.37440457940101624
image_1503,1,0.9574289321899414,0.5596490502357483,0.007064751349389553,0.9242804646492004,0.14305412769317627
image_1503,0,0.9563208818435669,0.6988682746887207,0.6712234616279602,0.9103905558586121,0.8077352643013
image_1503,0,0.3372095823287964,0.7246331108940972,0.180533766746521,1.0,0.386682391166687
image_1504,1,0.9565104246139526,0.6850702166557312,0.38167041540145874,0.7944622039794922,0.5040761232376099
image_1504,0,0.9298534393310547,0.681825578212738,0.6598348617553711,0.7981173992156982,0.764548659324646
image_1505,1,0.9509102702140808,0.6827242970466614,0.15750034153461456,0.8267032504081726,0.29031819105148315
image_1505,0,0.9448461532592773,0.7096194624900818,0.568415105342865,0.841979444026947,0.6815013289451599
image_1506,0,0.9591760039329529,0.6960881352424622,0.4618819057941437,0.8448922634124756,0.6084566712379456
image_1506,0,0.9481778144836426,0.7239453196525574,0.6221060752868652,0.8993769288063049,0.7840186953544617
image_1506,0,0.9389352798461914,0.731989860534668,0.2949031591415405,0.9028933048248291,0.4128628075122833
image_1507,1,0.9500448703765869,0.6618201732635498,0.13159197568893433,0.7864089012145996,0.2672085762023926
image_1507,0,0.9500422477722168,0.6695440411567688,0.4979228675365448,0.8021100759506226,0.6024145483970642
image_1508,1,0.9538335800170898,0.6960453987121582,0.537506103515625,0.7915597558021545,0.6624718904495239
image_1509,0,0.9566348791122437,0.7119532227516174,0.557510256767273,0.8310325741767883,0.6581456661224365
image_1509,1,0.9551407098770142,0.6690739393234253,0.25319159030914307,0.8009243607521057,0.3941664397716522
image_1509,0,0.955008864402771,0.679996132850647,0.6751540303230286,0.8294771909713745,0.8331649899482727
image_0150,0,0.9390696883201599,0.6618333458900452,0.4187564253807068,0.7686331868171692,0.529053807258606
image_0150,0,0.9324766397476196,0.6255943179130554,0.25271981954574585,0.7463133931159973,0.36061498522758484
image_1510,1,0.954979419708252,0.5985508561134338,0.7438010573387146,0.8692387342453003,0.8419393301010132
image_1511,0,0.9544138312339783,0.6896467804908752,0.2608334720134735,0.8140923380851746,0.4116186797618866
image_1511,1,0.9511222839355469,0.6596912741661072,0.6825933456420898,0.797309160232544,0.7906099557876587
image_1512,0,0.9482796788215637,0.6021796464920044,0.7703436613082886,0.8089155554771423,0.8481306433677673
image_1513,1,0.9522222280502319,0.7123436331748962,0.15067008137702942,0.8665701746940613,0.266263872385025
image_1513,0,0.9449021816253662,0.6627458930015564,0.4090840220451355,0.8613343238830566,0.5151390433311462
image_1514,1,0.9505447745323181,0.5942674279212952,0.6343882083892822,0.7996165752410889,0.7161574959754944
image_1515,1,0.944535493850708,0.6880010962486267,0.2980157136917114,0.8174705505371094,0.44059517979621887
image_1515,0,0.9415367245674133,0.6607136726379395,0.5029172301292419,0.7840285301208496,0.6306280493736267
image_1515,0,0.9375402927398682,0.6745697855949402,0.6465882062911987,0.7952262759208679,0.7528702616691589
image_1516,1,0.9560868740081787,0.6237437129020691,0.4267596900463104,0.8608275055885315,0.5126916170120239
image_1517,0,0.9462576508522034,0.6697728633880615,0.6440316438674927,0.7812739610671997,0.7542063593864441
image_1517,0,0.9426872730255127,0.6868480443954468,0.3007395565509796,0.8015502095222473,0.3998245596885681
image_1518,1,0.9484179019927979,0.6568936705589294,0.4053031802177429,0.8036516904830933,0.5059100985527039
image_1518,0,0.9464374780654907,0.6065599322319031,0.1258513331413269,0.8055945634841919,0.20309212803840637
image_1518,0,0.9277693033218384,0.6843523979187012,0.5981675982475281,0.7978015542030334,0.7222041487693787
image_1519,0,0.9512962102890015,0.601974606513977,0.4185623526573181,0.7726848721504211,0.4852413237094879
image_1519,0,0.9356074333190918,0.6699318885803223,0.6082783341407776,0.7631678581237793,0.7036958932876587
image_1519,1,0.9245345592498779,0.6371226906776428,0.258472204208374,0.7759720087051392,0.33980798721313477
image_0151,0,0.9539430141448975,0.6623344421386719,0.4186623990535736,0.7688107490539551,0.5286696553230286
image_1520,0,0.9463962316513062,0.7541201114654541,0.47421881556510925,0.8904979825019836,0.5764184594154358
image_1520,0,0.9380453824996948,0.7450114488601685,0.17703156173229218,0.8651906251907349,0.29082706570625305
image_1521,0,0.9483885765075684,0.6322162747383118,0.5695838332176208,0.866091251373291,0.6560758352279663
image_1521,1,0.9363223314285278,0.7455101013183594,0.3153856098651886,0.8925137519836426,0.4359965920448303
image_1522,0,0.9542911052703857,0.7514219880104065,0.34270209074020386,0.8936052918434143,0.4969177544116974
image_1522,0,0.9324069023132324,0.7022042274475098,0.6380916237831116,0.8650232553482056,0.7479732036590576
image_1522,0,0.9123904705047607,0.7735228538513184,0.19678880274295807,0.8730369806289673,0.30364111065864563
image_1523,0,0.9551440477371216,0.7065545916557312,0.3113502264022827,0.8501803278923035,0.44731712341308594
image_1523,1,0.9506796598434448,0.6092879176139832,0.1726687103509903,0.8472076058387756,0.23971706628799438
image_1524,1,0.9565523266792297,0.7263409495353699,0.3528461158275604,0.8610676527023315,0.509701669216156
image_1525,0,0.9462307691574097,0.6854543089866638,0.3773673176765442,0.8409697413444519,0.5247286558151245
image_1525,0,0.9336453676223755,0.6933544278144836,0.2168295830488205,0.8258463144302368,0.3140879273414612
image_1525,0,0.9195278882980347,0.7089292407035828,0.5966033935546875,0.8503389358520508,0.669016420841217
image_1526,0,0.9434720873832703,0.7019999027252197,0.4993547201156616,0.882487416267395,0.5808919072151184
image_1527,1,0.9565515518188477,0.6003694534301758,0.33281323313713074,0.8612998723983765,0.433730810880661
image_1527,0,0.9371221661567688,0.696412205696106,0.5537630915641785,0.8683778643608093,0.6465824842453003
image_1528,0,0.9621511101722717,0.6632419228553772,0.4480553865432739,0.8144975304603577,0.5939301252365112
image_1528,1,0.9485311508178711,0.6139218807220459,0.25244763493537903,0.8080073595046997,0.3493954837322235
image_1529,0,0.9570320844650269,0.6301121711730957,0.224049374461174,0.8173273801803589,0.35564008355140686
image_1529,1,0.9494518041610718,0.6926140189170837,0.4565063714981079,0.8235824108123779,0.6133487224578857
image_0152,0,0.9554349184036255,0.6306314468383789,0.037410229444503784,0.7886193990707397,0.15678705275058746
image_1530,0,0.9599911570549011,0.6316329836845398,0.1833828091621399,0.8366740345954895,0.3175126016139984
image_1530,0,0.9492565393447876,0.5633317232131958,0.6818158030509949,0.8219180107116699,0.7734445929527283
image_1530,0,0.9436313509941101,0.6829797029495239,0.38791555166244507,0.8112826943397522,0.47274425625801086
image_1531,0,0.9568124413490295,0.6962310671806335,0.26040077209472656,0.8838606476783752,0.38444784283638
image_1531,1,0.9348372220993042,0.7560904026031494,0.8324458599090576,0.9174563884735107,0.9895788431167603
image_1532,0,0.9539673924446106,0.7837616205215454,0.03674151375889778,0.9289049506187439,0.24171383678913116
image_1533,0,0.9614982604980469,0.48287153244018555,0.5399871468544006,0.8290988206863403,0.7030589580535889
image_1533,0,0.9538975358009338,0.6382214426994324,0.14535169303417206,0.8072735071182251,0.26028114557266235
image_1533,0,0.9371653199195862,0.5771409869194031,0.33626192808151245,0.8063092827796936,0.39891037344932556
image_1534,1,0.938768744468689,0.5862911939620972,0.4331640303134918,0.8128684759140015,0.50581955909729
image_1535,0,0.9561138153076172,0.6585845351219177,0.5293203592300415,0.7873160243034363,0.660922110080719
image_1535,1,0.9447333216667175,0.665340006351471,0.3167317509651184,0.8145057559013367,0.39100176095962524
image_1536,0,0.9518840909004211,0.7533218264579773,0.6338943243026733,0.9289327263832092,0.7721627950668335
image_1537,0,0.9595414996147156,0.7738157510757446,0.22480717301368713,0.96087247133255,0.35301992297172546
image_1537,0,0.9465203881263733,0.8107559084892273,0.5463688373565674,0.9588483572006226,0.6825389862060547
image_1537,1,0.9421689510345459,0.7540815472602844,0.844833493232727,0.9476978182792664,0.9743896126747131
image_1538,1,0.9565732479095459,0.761046290397644,0.701748788356781,0.9773317575454712,0.9079338312149048
image_1538,0,0.9508588910102844,0.7892560958862305,0.2888922095298767,0.9670400619506836,0.4699261486530304
image_1539,0,0.962131142616272,0.7340692281723022,0.5944970846176147,0.9294131398200989,0.7542489171028137
