Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0395,0,0.9996125,0.628513209,0.7037329197,0.7646113078,0.7987771511
image_0395,0,0.99957615,0.6744939168,0.4356795788,0.770050727,0.5482937336
image_0396,0,0.9995652,0.6855275896,0.6929154873,0.8492530823,0.7969998837
image_0397,0,0.9997209,0.5945305294,0.6748452663,0.7325391981,0.8167222977
image_0397,1,0.9995435,0.5926748064,0.4773514748,0.7010356055,0.5406478882
image_0398,0,0.9997284,0.6085616218,0.4139053345,0.7288968404,0.4852108955
image_0398,0,0.9996574,0.6049491458,0.6609187603,0.7319085863,0.7461125851
image_0398,1,0.99928755,0.6458698273,0.5884899616,0.7518596225,0.6463642597
image_0399,1,0.99973255,0.6532512241,0.4772263527,0.7678248935,0.5695526123
image_0399,0,0.9996935,0.6227664948,0.2973944664,0.768349372,0.3781719208
image_0399,0,0.99952626,0.643341234,0.7077353477,0.8082163493,0.8283511162
image_0400,0,0.99981266,0.663494534,0.3797700882,0.8208206177,0.4602193832
image_0400,0,0.9996947,0.7059678396,0.5257779598,0.8302953084,0.6077722073
image_0400,1,0.9996594,0.6584540897,0.1645771503,0.81581014,0.3642472744
image_0401,1,0.9995523,0.6784016927,0.2449013233,0.8677076552,0.3455664158
image_0402,0,0.99971086,0.7181599935,0.3492208719,0.8299930149,0.4609549522
image_0402,0,0.999673,0.6548258464,0.2489727736,0.7912665473,0.33622334
image_0402,1,0.9994622,0.6156961229,0.4768935204,0.7944089254,0.5386123657
image_0403,1,0.9997075,0.693934928,0.5413835526,0.8694541931,0.639957428
image_0403,0,0.99968493,0.599405543,0.2916243315,0.8823756748,0.4974266052
image_0404,1,0.9996947,0.6977617052,0.3862140656,0.8464781019,0.4732584
image_0405,1,0.999529,0.6848125034,0.5269309044,0.8535526699,0.6235029221
image_0406,0,0.9997428,0.6573492686,0.4170627594,0.8555033366,0.5527956009
image_0406,1,0.99963236,0.6455297258,0.5788125992,0.897857666,0.7521735191
image_0406,0,0.9995956,0.6917321947,0.2729187489,0.8302572462,0.3645802021
image_0407,0,0.9997843,0.5306553311,0.3082430363,0.846701728,0.4535778046
image_0407,0,0.9996018,0.6739466349,0.5428461552,0.8407791138,0.6342721462
image_0408,0,0.9996561,0.5948507521,0.4191387653,0.7139982435,0.4929278851
image_0408,0,0.9996506,0.6071732415,0.6025924683,0.7284473843,0.6717791557
image_0408,0,0.9995956,0.4688926697,0.2494019508,0.7226308187,0.3605873108
image_0409,1,0.9994319,0.6487142775,0.1514574766,0.8040092468,0.2533340216
image_0410,0,0.99974686,0.5281018575,0.598281765,0.7963690016,0.7534705162
image_0410,1,0.9997336,0.6266471015,0.3350431681,0.7679733276,0.4278291225
image_0410,0,0.999529,0.4534323798,0.1664738536,0.7702039083,0.2684631348
image_0411,1,0.99980205,0.6062980652,0.1530322075,0.8263243781,0.3209139347
image_0411,0,0.99959475,0.6696326362,0.8086611748,0.8288526747,0.9105507851
image_0412,1,0.9996911,0.6314852821,0.2363543034,0.7856374105,0.3253120422
image_0413,1,0.99976856,0.6354668935,0.5943836212,0.7707977295,0.6762251854
image_0414,1,0.9996302,0.6829315186,0.3850382566,0.8687294854,0.4880477905
image_0414,0,0.9995216,0.5726245032,0.7378020287,0.9036758423,0.8705090523
image_0414,0,0.9994642,0.6646646712,0.03922289014,0.8724812826,0.2226740599
image_0415,0,0.9997408,0.6708651225,0.08914682269,0.8471131219,0.202155757
image_0415,1,0.999673,0.7081312391,0.5557834625,0.8685133192,0.6837686539
image_0416,0,0.9997408,0.7053506215,0.08818330765,0.8881624858,0.2373914957
image_0417,0,0.99976677,0.6180974325,0.7047589302,0.9002397325,0.8618599892
image_0417,0,0.9996935,0.7176072862,0.5129926682,0.8582792494,0.687743187
image_0417,1,0.99963236,0.6629360199,0.2472719669,0.8355873108,0.4039977551
image_0418,0,0.99973255,0.597191959,0.5845870495,0.8579416063,0.6960932255
image_0418,1,0.99964297,0.6583443112,0.4091637611,0.8907754686,0.55493927
image_0419,0,0.9997658,0.6805369059,0.6666406631,0.8644017537,0.8447049141
image_0419,0,0.99972194,0.6862451765,0.1913814306,0.8985967,0.4137228966
image_0419,1,0.99940693,0.7018524594,0.5290749073,0.9038778517,0.6103695393
image_0420,0,0.99977916,0.5973256429,0.4712970734,0.7857254876,0.6378809929
image_0420,0,0.99952435,0.5632872687,0.6742796898,0.7379618327,0.7534912109
image_0420,0,0.9994746,0.595289739,0.2867521286,0.7531565348,0.4223963261
image_0421,0,0.9997565,0.635881763,0.5337460041,0.7429450141,0.611261034
image_0421,0,0.9993857,0.634211519,0.7181366444,0.7678395589,0.8005039215
image_0421,0,0.99922967,0.6610936907,0.346393013,0.7569633484,0.430004549
image_0422,1,0.9996118,0.5638318804,0.2935320616,0.7529022217,0.4353447914
image_0422,0,0.99952805,0.6658879174,0.7958688736,0.7685643514,0.9143571854
image_0422,0,0.9994715,0.646650823,0.5326686382,0.7528375414,0.6138034344
image_0423,0,0.99970514,0.6415518443,0.227220583,0.8414126078,0.4477103233
image_0423,0,0.9995592,0.7029385461,0.7800514221,0.8834014045,0.9002016068
image_0423,1,0.99933076,0.6913263533,0.5168559074,0.8199184842,0.6541472435
image_0424,1,0.99983585,0.6371469286,0.3499599457,0.748980289,0.4340874672
image_0424,0,0.999666,0.664774153,0.5799743176,0.7698202345,0.6792656422
image_0425,0,0.9995363,0.6103105333,0.6467646122,0.7597557068,0.763654089
image_0426,1,0.9994611,0.6490311093,0.6727470875,0.7492963155,0.770447588
image_0426,0,0.9994363,0.638813697,0.5022943497,0.7374551561,0.5705513954
image_0427,0,0.9996388,0.6395818922,0.3923501968,0.7229767693,0.4759806633
image_0427,1,0.9994673,0.6268916236,0.2388493538,0.7185170492,0.3516514778
image_0428,0,0.9996345,0.636609353,0.4375483513,0.7290499369,0.5300513268
image_0428,0,0.9994241,0.6252919939,0.219469595,0.7173623827,0.3170330524
image_0429,1,0.999652,0.5859639062,0.360155201,0.7725401984,0.4903878212
image_0429,0,0.9996444,0.6404759301,0.629451561,0.7762537638,0.7012635231
image_0430,0,0.99958676,0.6361462911,0.4143620491,0.7456930372,0.5248927116
image_0430,1,0.99940467,0.6385802799,0.5836268902,0.7718522814,0.7051804066
image_0431,1,0.99948967,0.6443993462,0.5563938141,0.7387347751,0.6704230309
image_0432,1,0.9997098,0.7489242554,0.3160159349,0.9158075968,0.5347577095
image_0433,0,0.9997565,0.7006044176,0.1985672235,0.8436909993,0.3504095316
image_0433,0,0.99972194,0.6421610938,0.5411971092,0.8367507935,0.7025483131
image_0433,1,0.99963236,0.6790677389,0.3739048481,0.8367744446,0.5407569408
image_0434,0,0.99974483,0.7471362644,0.5219984531,0.931822035,0.6460650921
image_0434,0,0.99968374,0.5926423391,0.2807258606,0.9159756131,0.3998277187
image_0435,1,0.99966264,0.7243988885,0.5415558815,0.8507594638,0.6405843735
image_0435,0,0.99965537,0.6704470317,0.1697959661,0.8309835646,0.3247594595
image_0435,0,0.9994967,0.6975615184,0.3618731499,0.8359578451,0.4705360413
image_0436,0,0.99968624,0.5878557417,0.1927217603,0.7701967027,0.3454358578
image_0436,0,0.9996288,0.6495809343,0.510152483,0.7795004951,0.6348469257
image_0436,1,0.9995035,0.666159651,0.3858638048,0.7665485806,0.4873508453
image_0437,1,0.99969935,0.7547781203,0.638555336,0.9640559726,0.8436816216
image_0437,0,0.9995092,0.7255700005,0.01661160588,0.9687130398,0.1730627775
image_0437,0,0.9991704,0.7751030816,0.3275508881,0.9547988892,0.497608757
image_0438,0,0.9997546,0.7120559692,0.36991992,0.8870064629,0.563501215
image_0438,0,0.99960023,0.5386864132,0.6127869606,0.8963129679,0.8059707642
image_0438,0,0.999445,0.7117307027,0.1492624283,0.8373023987,0.2530752659
image_0439,1,0.99974483,0.7090860155,0.3695314646,0.8857071771,0.5635979176
image_0439,0,0.99966073,0.7225956387,0.5807036877,0.8688763936,0.7595573902
image_0439,0,0.9996526,0.6303099738,0.2006766319,0.8380794101,0.3164429188
image_0440,1,0.99968743,0.6092462328,0.2464295149,0.8395557827,0.3455821276
image_0441,0,0.99983,0.6470552656,0.005132371187,0.8226713392,0.1855845928
image_0441,1,0.99971753,0.6029484219,0.3205791473,0.8848386129,0.4577205181
image_0441,0,0.9995859,0.6982726627,0.5848080635,0.8422325982,0.7224651337
image_0442,0,0.99959785,0.5951631758,0.8038095474,0.8349615309,0.9206327438
image_0442,0,0.9995695,0.6502777947,0.1618479848,0.8081981235,0.2975697517
image_0443,0,0.99966264,0.6201802572,0.5682823658,0.9008236355,0.6915845394
image_0443,0,0.9996613,0.7075898488,0.798829174,0.8892935011,0.9459239006
image_0443,1,0.9995932,0.6363201989,0.07313033342,0.8489969889,0.1797478795
image_0444,0,0.9997029,0.5848981645,0.02868281603,0.8580329047,0.1498652458
image_0444,0,0.9996959,0.7249998305,0.3032501698,0.903441196,0.5265363216
image_0444,0,0.9994536,0.7028927273,0.7283049107,0.8659398397,0.8150913239
image_0445,0,0.9997305,0.7346065945,0.2707992792,0.9203748915,0.3999908686
image_0445,0,0.9996737,0.7077384949,0.06441468596,0.8779465569,0.2377681971
image_0445,0,0.9996381,0.7478290982,0.6012315273,0.9131824917,0.7859401226
image_0446,1,0.99978846,0.6240703583,0.2252714634,0.7616885715,0.3059535503
image_0446,0,0.9995703,0.6007463667,0.6397246361,0.7699877421,0.7208960533
image_0446,0,0.99926347,0.67452791,0.3162843704,0.7736390008,0.433215189
image_0447,0,0.99968624,0.6173440721,0.4789996624,0.7984267341,0.5640269756
image_0447,0,0.9996587,0.6356255425,0.6493600368,0.8037767198,0.7578839779
image_0447,1,0.99960333,0.5786835565,0.1959014416,0.7707673815,0.2851717472
image_0448,0,0.9997757,0.6593356662,0.8096617699,0.7785012139,0.9150021553
image_0448,0,0.99966073,0.6792541928,0.6474339008,0.8069771661,0.7449706554
image_0448,1,0.99956006,0.6648068746,0.4249643803,0.7856154548,0.5543942928
image_0449,0,0.9995435,0.6073039161,0.680761528,0.7432417976,0.7559515953
image_0450,0,0.99972516,0.6969624837,0.6957325459,0.9037219577,0.9079686165
image_0450,0,0.9997086,0.6494177077,0.2853160858,0.9718974643,0.4542669773
image_0450,1,0.99953544,0.7181916979,0.5647844791,0.8811318292,0.6817916393
image_0451,1,0.999658,0.7500829061,0.4035326481,0.8911083645,0.5502447605
image_0452,0,0.9997508,0.6878963894,0.6668085575,0.8778398302,0.8041737556
image_0452,0,0.9994504,0.6718109979,0.3678750038,0.8098840502,0.4718488693
image_0452,1,0.9994128,0.5866466522,0.5224867344,0.8190612793,0.6183032513
image_0453,0,0.9997063,0.5388834635,0.5357094765,0.9443410238,0.7082136154
image_0453,0,0.9993436,0.6803854201,0.7269784451,0.899916331,0.8149280548
image_0453,1,0.99922967,0.6664198981,0.2184013367,0.9659390767,0.3436903477
image_0454,0,0.99972945,0.6609849718,0.3015773296,0.7886934068,0.3886543751
image_0454,1,0.99964094,0.583172777,0.5736606121,0.820386929,0.7533263683
image_0454,0,0.999617,0.6427041796,0.7514456749,0.8051624722,0.9289366722
image_0455,1,0.9995197,0.7694158766,0.120498538,0.9691520691,0.2773087502
image_0456,0,0.99974686,0.6405030145,0.6577852249,0.8379081726,0.8336150169
image_0456,0,0.9995819,0.6694223616,0.1014366865,0.8469496833,0.2142400026
image_0457,1,0.99961925,0.7290279812,0.4810286045,0.922281562,0.5976836681
image_0457,0,0.99953175,0.6979762183,0.2155119896,0.8582484775,0.3422914982
image_0458,1,0.99968255,0.7153065152,0.6577884674,0.8793620639,0.8099405289
image_0458,0,0.99961406,0.6946584066,0.469202137,0.8664644029,0.5450687408
image_0459,0,0.9997347,0.759403144,0.3069133759,0.969039917,0.4631783962
image_0459,0,0.99967504,0.7176844279,0.7092137337,0.9090315077,0.8017049789
image_0460,1,0.99937123,0.6167277018,0.6446048737,0.7218276978,0.7019373894
image_0461,0,0.9997154,0.6609048208,0.5143193722,0.7900149875,0.5789685726
image_0461,1,0.99966466,0.655786048,0.6853731632,0.79330385,0.7844444752
image_0461,0,0.9996613,0.5678538852,0.3463553905,0.7687385559,0.4134962082
image_0462,1,0.9995345,0.6131075965,0.6321584225,0.7856714884,0.6986032009
image_0463,0,0.9997428,0.5955482483,0.6463158607,0.8398701138,0.740617466
image_0463,0,0.9996222,0.5344721476,0.2214426517,0.8208780924,0.3420124054
image_0463,1,0.99942183,0.6353433397,0.4232272148,0.8315728929,0.4899442673
image_0464,0,0.9997868,0.710472997,0.3020863056,0.8608540853,0.4407553196
image_0464,0,0.9997017,0.6935975817,0.4639494896,0.8616336399,0.6337012291
image_0464,0,0.99957114,0.747794003,0.1425043106,0.8845112271,0.257028532
image_0465,1,0.9995939,0.6953654819,0.4197585583,0.7914607578,0.4861241817
image_0466,0,0.99976224,0.6978811476,0.3547036886,0.9248491923,0.5541575432
image_0466,0,0.9997439,0.7560295953,0.6270688057,0.9715055678,0.7325807571
image_0466,0,0.9994429,0.7527414958,0.1780546427,0.8921435886,0.3054116964
image_0467,1,0.9997527,0.6622873942,0.3920800209,0.8136289808,0.4620656013
image_0468,0,0.9995592,0.7174053616,0.6547486305,0.855015903,0.7961641312
image_0468,0,0.99937856,0.753807407,0.4241972923,0.8803183662,0.5796630859
image_0468,0,0.99909604,0.6867982229,0.208080101,0.8392474704,0.3765796185
image_0469,0,0.9997527,0.6945974986,0.5779698372,0.871792433,0.7246292114
image_0469,1,0.99972945,0.5364494324,0.4053624153,0.8953948127,0.5418457985
image_0469,0,0.99966204,0.723498959,0.2297889709,0.8590982225,0.3355237961
image_0470,1,0.99964166,0.6368003421,0.5666689396,0.7941632589,0.672315836
image_0470,0,0.99964094,0.6775447845,0.4223047256,0.7875937568,0.5449840546
image_0470,0,0.9995695,0.6382926093,0.284349227,0.7516298082,0.3433964968
image_0471,1,0.999572,0.736867608,0.5173246861,0.900962321,0.6338481426
image_0472,0,0.9997998,0.7408532037,0.2648580074,0.9641805013,0.460095787
image_0472,0,0.99970406,0.725536516,0.762454319,0.9716634962,0.8731007576
image_0472,1,0.9995956,0.7719017877,0.05782009959,0.944599745,0.1661665916
image_0473,1,0.99926347,0.6849402534,0.1937544584,0.827154541,0.3248708487
image_0474,0,0.99969935,0.6180213081,0.6473833084,0.7574000041,0.7451360703
image_0474,0,0.99960107,0.6344233619,0.2227914572,0.7366678026,0.3072185755
image_0474,1,0.99958426,0.6587067498,0.4188871861,0.7591421339,0.509422636
image_0475,1,0.9997347,0.6326130337,0.6969345093,0.7613105774,0.7902603149
image_0476,1,0.99973875,0.6443165249,0.1347223163,0.794528283,0.2131867886
image_0476,0,0.9997209,0.6544485728,0.3303025961,0.8084151374,0.4533254147
image_0476,0,0.9994947,0.6765542772,0.675182724,0.8360952589,0.7934931755
image_0477,0,0.99977654,0.6741904365,0.6154378891,0.8043701172,0.7095472336
image_0477,0,0.9997131,0.6208136241,0.193418479,0.7786944919,0.3179781675
image_0477,0,0.99960643,0.6409072452,0.4086808205,0.8058741252,0.5006102562
image_0478,0,0.99978596,0.6522084554,0.6487506866,0.8501564874,0.8001963615
image_0478,0,0.9997284,0.6639006721,0.3153040886,0.8522989061,0.4707404613
image_0478,1,0.9996983,0.6612080468,0.1267628074,0.8262712267,0.2095504761
image_0479,1,0.999824,0.6722954644,0.5582611084,0.8037128025,0.6547790527
image_0480,0,0.9995627,0.6487148285,0.4540259361,0.7471521166,0.5514216423
image_0480,1,0.9994105,0.6356050703,0.3376682758,0.7295003255,0.3974978447
image_0480,0,0.9991721,0.63458697,0.5957136154,0.736332194,0.7128553391
image_0481,0,0.9996444,0.6326711443,0.5816289902,0.7417495728,0.6402686119
image_0481,1,0.9996424,0.6500967662,0.720281601,0.7463317023,0.8075458527
image_0481,0,0.9993724,0.6381913927,0.3772460461,0.7419370863,0.4618293285
image_0482,1,0.99963737,0.6240262349,0.2457129002,0.7232870314,0.3418061256
image_0482,0,0.9996259,0.6458495246,0.6163441658,0.7524034288,0.6852013588
image_0482,0,0.99954873,0.6258533054,0.4580148697,0.73580975,0.5470189095
image_0483,0,0.99980444,0.5829282549,0.5021308422,0.7293497721,0.5744762897
image_0483,1,0.99942744,0.5150951385,0.3746760607,0.7389339023,0.4484072685
image_0483,0,0.99932945,0.6346453773,0.1783690453,0.751936086,0.2907974243
image_0484,1,0.9997063,0.6052066803,0.4982325077,0.761647288,0.5714348316
image_0484,0,0.99960726,0.5885494656,0.112987113,0.7307239109,0.1807093143
image_0485,0,0.99952996,0.6475870768,0.5871954918,0.7435679118,0.6911363602
image_0486,0,0.99974483,0.6529194726,0.3527245283,0.7556752523,0.4622190952
image_0486,1,0.9997075,0.6470549689,0.6250071526,0.7735421075,0.7246585846
image_0486,0,0.9993449,0.6503938039,0.7492049217,0.7911811829,0.867003727
image_0487,0,0.9995908,0.6199175517,0.5450386047,0.784455363,0.6862626076
image_0487,0,0.9989617,0.6658507453,0.9204543114,0.7687843323,1
image_0488,0,0.99946636,0.5833797455,0.6692773819,0.7489165412,0.7588878632
image_0489,1,0.99974984,0.6203240712,0.6764952183,0.8088371277,0.8211522102
image_0489,0,0.9994185,0.5841261546,0.5303781509,0.7725986057,0.5911333084
image_0490,0,0.9987649,0.5946759966,0.2958461285,0.7186092801,0.3564506531
image_0491,0,0.9996574,0.554733234,0.2508352041,0.719156562,0.3288219213
image_0491,0,0.99950445,0.6330454932,0.4549958706,0.7452709622,0.5104197979
image_0491,1,0.99942076,0.641211107,0.6109882832,0.7373992072,0.6647806644
image_0492,0,0.99957114,0.5556919098,0.3882369995,0.7103423648,0.4669269562
image_0493,0,0.99942964,0.4666548835,0.5602643013,0.7358789232,0.6313788414
image_0493,1,0.99932015,0.6070643955,0.3861627102,0.7323686388,0.4617503643
image_0494,0,0.9992944,0.6453826904,0.6167165756,0.7843270196,0.7186995506
image_0495,1,0.9995426,0.6335860358,0.3287172794,0.7518966675,0.4312968254
image_0495,0,0.9994735,0.6594167074,0.49334445,0.7508466933,0.5718839169
image_0495,0,0.99940693,0.6225148519,0.6835746765,0.7605582343,0.7933609962
image_0496,0,0.9996971,0.7295698378,0.6231650352,0.8731192695,0.7425661087
image_0496,0,0.9995908,0.70022956,0.4635980606,0.8382815891,0.6176351547
image_0496,1,0.9994887,0.7265703837,0.2490947485,0.8487137689,0.3974063635
image_0497,0,0.9997508,0.735233646,0.5657939911,0.8928572761,0.6901394844
image_0497,0,0.999666,0.7185026381,0.2146269798,0.872829522,0.3417535305
image_0497,0,0.99956864,0.7479508294,0.3818991899,0.938938819,0.5009709358
image_0498,0,0.99970406,0.682330619,0.3888667822,0.9043082343,0.5156155586
image_0498,0,0.99970406,0.7742102729,0.1980510116,0.9408435398,0.3363461494
image_0498,0,0.9996345,0.6383347405,0.574105072,0.8647153219,0.6795702934
image_0499,1,0.99977034,0.564203559,0.4400568008,0.9140296088,0.6055856705
image_0499,0,0.9996458,0.7284484863,0.3264382839,0.8485946655,0.4159809589
image_0499,0,0.99956006,0.7418363783,0.09927031994,0.8858194987,0.2372228861
image_0500,0,0.99979097,0.7276160346,0.2011631727,0.9323582967,0.3478517294
image_0500,0,0.99856466,0.7837471008,0.4211801052,0.9977700975,0.5013800144
image_0501,1,0.9996018,0.6285255008,0.3301671028,0.843546719,0.4271527767
image_0502,0,0.9996983,0.4890364753,0.542647934,0.8326093038,0.69899683
image_0502,1,0.9992519,0.6334583706,0.2211923122,0.8166004605,0.2899284363
image_0502,0,0.9990746,0.5921555413,0.3958199024,0.8387567308,0.4522362232
image_0503,0,0.9997695,0.7069157071,0.5459211349,0.9285036723,0.6870977402
image_0503,1,0.99962366,0.6986083137,0.3602311373,0.892271169,0.4859120369
image_0503,0,0.9971384,0.7390930176,0,0.88040212,0.09625604749
image_0504,0,0.9996118,0.6134553697,0.406919384,0.7383772108,0.5027108192
image_0504,0,0.9996026,0.5647750007,0.2459042311,0.7383036296,0.3724507093
image_0504,0,0.9995932,0.5346072727,0.6631856441,0.7701411777,0.7611817837
image_0505,0,0.9996911,0.6743010627,0.2390621662,0.7961202833,0.3407483101
image_0505,0,0.9996594,0.6723464966,0.4076654434,0.8080635919,0.5387285233
image_0505,1,0.9996049,0.592533493,0.685195303,0.7960092333,0.7865869045
image_0506,0,0.99965405,0.6619188944,0.5921069145,0.8024048699,0.72133255
image_0506,1,0.9995678,0.623761834,0.09097168446,0.7687797546,0.2241235971
image_0506,0,0.999554,0.6645325979,0.7855230331,0.7869873895,0.8998565674
image_0507,0,0.9998111,0.6291519589,0.5765242577,0.904040273,0.7126807213
image_0507,0,0.9996147,0.6324372609,0.06752306819,0.8817143758,0.1677499294
image_0507,0,0.9994035,0.7227494982,0.8040005684,0.9008248223,0.9314330101
image_0508,1,0.9997695,0.67022455,0.6997105598,0.8487950643,0.8139561653
image_0508,0,0.9997305,0.6295847999,0.3395399809,0.8716393365,0.466958046
image_0509,1,0.99968493,0.6000562032,0.6426177502,0.7903852675,0.7527753353
image_0510,1,0.999828,0.6186778175,0.6360441208,0.7638541328,0.712165451
image_0510,0,0.9996451,0.6409761217,0.3584256411,0.7572753906,0.4618762016
image_0510,0,0.9996252,0.6693748474,0.2227208138,0.7557560391,0.3043265343
image_0511,1,0.99965405,0.6289324443,0.1453690648,0.8740848965,0.2638935089
image_0511,0,0.9992387,0.7010458204,0.6556958199,0.8337587992,0.7832945824
image_0512,1,0.99966204,0.6878241221,0.8218400955,0.7953443739,0.915533638
image_0512,0,0.9996057,0.6791994307,0.2492161274,0.7781940884,0.3350643158
image_0512,0,0.99954873,0.695762168,0.6321321964,0.8120020549,0.7510819912
image_0513,0,0.99957365,0.6377112495,0.5881092548,0.767232683,0.7082606792
image_0513,0,0.9992206,0.5927614424,0.3689694643,0.7406436496,0.4267430782
image_0514,1,0.9993411,0.6543817308,0.40929389,0.7429789225,0.4839522839
image_0515,1,0.9990245,0.6639675564,0.5211913109,0.7467760722,0.6107969284
image_0516,0,0.99918,0.609122467,0.6737669468,0.7614448547,0.7241716862
image_0517,1,0.9994286,0.6798467424,0.4501123905,0.8541985406,0.5197909832
image_0517,0,0.9991991,0.7307536655,0.856867981,0.8421050178,0.9366859436
image_0518,0,0.99962807,0.6593501621,0.4635974407,0.7553083632,0.5363657475
image_0518,0,0.99915075,0.6968862745,0.7308668137,0.8044141134,0.8052348137
image_0518,1,0.9990073,0.6706524319,0.3981583834,0.7647722032,0.4574234486
image_0519,0,0.99967754,0.5876952277,0.3711615801,0.7227346632,0.478320694
image_0519,0,0.99960953,0.6194234636,0.5179872036,0.7315216064,0.6280389309
image_0519,1,0.9993857,0.6582249959,0.7225174427,0.7324112786,0.8136026382
image_0520,1,0.9994673,0.640545951,0.6128470421,0.7268422445,0.7065407753
image_0521,0,0.99974185,0.6268040551,0.6137863159,0.7360608419,0.7092213631
image_0521,1,0.99937004,0.629595693,0.3068384886,0.7189252218,0.4091673851
image_0521,0,0.99924314,0.5910487281,0.5033137321,0.7206828647,0.5754240036
image_0522,0,0.9997154,0.609408866,0.173557806,0.7542793274,0.2642478466
image_0522,0,0.99961025,0.6041683621,0.2641285896,0.7752053155,0.3515117168
image_0522,0,0.9995461,0.6574355655,0.3644727945,0.7606577555,0.4499811649
image_0523,0,0.99970406,0.6408700731,0.2861989975,0.7365292867,0.4016713142
image_0523,1,0.9990545,0.6486503601,0.1171165824,0.739753045,0.1964658856
image_0524,0,0.9997508,0.6336386787,0.406771183,0.7536484612,0.4831869125
image_0524,1,0.99950635,0.6650314331,0.5576677799,0.7857042101,0.6758394718
image_0524,0,0.99942076,0.5943880717,0.1760791302,0.7396714105,0.2361275196
image_0525,0,0.99957615,0.6647399902,0.5005552292,0.7769341363,0.5740065575
image_0525,1,0.99898773,0.6627604167,0.6161157608,0.7979970296,0.6680328369
image_0526,0,0.9997818,0.5768881904,0.3791125774,0.7368688795,0.4475644588
image_0526,0,0.99953353,0.615616862,0.4920145512,0.7412532383,0.5584754467
image_0526,0,0.9983125,0.5967978583,0.646937561,0.7491975572,0.6981051445
image_0527,0,0.9990283,0.6138983832,0.4143224239,0.7158103943,0.4664944172
image_0527,1,0.9985758,0.6316747453,0.4876670361,0.7136265225,0.5293076992
image_0528,0,0.9997998,0.6622612847,0.09611930847,0.8745190091,0.2539431572
image_0528,1,0.9996057,0.6419757843,0.2843718529,0.8865104675,0.4148479939
image_0528,0,0.9994837,0.7401676602,0.5197273254,0.8339705573,0.6316952705
image_0529,0,0.99968624,0.7264702691,0.2088733673,0.8961247762,0.3052489281
image_0529,1,0.9990054,0.6691438887,0.359519577,0.8629647997,0.4235462189
image_0530,1,0.99952626,0.7312630547,0.201731348,0.8592770047,0.29328475
image_0531,0,0.99911696,0.7885160658,0.6364823341,0.9188357883,0.7547905922
image_0532,1,0.9997284,0.7469918993,0.3668405056,0.8694431729,0.4748204708
image_0533,0,0.9996923,0.7472731696,0.339003253,0.8627596537,0.4435447693
image_0533,1,0.9996222,0.7425022549,0.6799890518,0.9073195563,0.7815910339
image_0534,0,0.9996458,0.7495992872,0.3566329241,0.8550261603,0.4554733753
image_0534,1,0.99964297,0.6743648953,0.4768945694,0.8886754354,0.709985733
image_0534,0,0.9996026,0.7089644114,0.1854444027,0.860941569,0.294837141
image_0535,0,0.99958354,0.7576499091,0.6266218185,0.8956312391,0.7580519676
image_0535,1,0.99951684,0.6630765279,0.4386135101,0.8430963304,0.5379335403
image_0535,0,0.992349,0.7282153659,0.2626135349,0.8198538886,0.3890873909
image_0536,0,0.9997713,0.6440931108,0.07137242556,0.908172777,0.2377264023
image_0536,0,0.9997347,0.4709553189,0.4041109562,0.9306410048,0.586839056
image_0536,1,0.9994735,0.6796233707,0.6781432152,0.8892696804,0.7594306946
image_0537,0,0.9996718,0.4635003832,0.7238823414,0.9172161526,0.9233878136
image_0537,1,0.9996388,0.6608926137,0.1380755663,0.8813140021,0.2552594423
image_0538,1,0.99932945,0.7190060933,0.70812006,0.8729206509,0.8409322739
image_0539,1,0.9993268,0.6325638665,0.1413087964,0.8093435499,0.2188169003
image_0540,0,0.99957937,0.7165678236,0.5447441578,0.8697977702,0.6591912746
image_0541,0,0.999652,0.5261612786,0.1781576633,0.8508202447,0.3394476891
image_0541,1,0.99939525,0.6706335704,0.7053621769,0.811458842,0.8139839172
image_0542,0,0.9997739,0.6222503238,0.02268661857,0.8813218011,0.212265873
image_0542,0,0.9997527,0.5592219883,0.81287117,0.8867839389,0.9526042938
image_0542,0,0.99942744,0.7348041111,0.3501114845,0.8692433675,0.4852931023
image_0543,1,0.99956006,0.6718861474,0.7523096085,0.7795596653,0.847203064
image_0543,0,0.9995178,0.6007047865,0.1254368305,0.7509189182,0.1865247011
image_0543,0,0.9993026,0.6483020359,0.5030802727,0.7772755941,0.616275692
image_0544,1,0.99967563,0.6588197496,0.4875228405,0.7546035767,0.5832968235
image_0545,0,0.999673,0.6396478865,0.6961912632,0.8200230916,0.8410003662
image_0545,0,0.99964166,0.641375351,0.3740389347,0.7959055583,0.4774843693
image_0545,1,0.999617,0.6905890571,0.5477404594,0.824003262,0.6644229889
image_0546,1,0.9996288,0.5958120982,0.8112565041,0.812054952,0.9238928795
image_0546,0,0.9995609,0.6464982351,0.4713308811,0.8077055189,0.5702520847
image_0547,0,0.9997408,0.646324412,0.333600378,0.7486825731,0.4356197834
image_0547,0,0.99972194,0.5972207811,0.4440236568,0.7585153368,0.5713029385
image_0547,1,0.9993411,0.6737264845,0.6277988911,0.7658826192,0.7548921108
image_0548,1,0.9996959,0.5694622464,0.4175944805,0.8174188402,0.5281829357
image_0549,1,0.9997209,0.6863650852,0.1041939259,0.8429499308,0.2580554247
image_0549,0,0.9995627,0.6952812619,0.5455357075,0.8278742472,0.6211694241
image_0550,0,0.99974686,0.7139508565,0.7946153641,0.9577961392,0.9900091171
