Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0011,0,0.9556710124015808,0.6784867180718316,0.10132324695587158,0.8049542744954427,0.21633422374725342
image_1200,1,0.926875114440918,0.760392591688368,0.3319539546966553,0.9560844421386718,0.4423190116882324
image_1201,0,0.9555619359016418,0.6559442732069227,0.3998106479644775,0.8192460801866319,0.509366226196289
image_1201,1,0.9079875349998474,0.700864028930664,0.5882102012634277,0.7986577351888021,0.6508078575134277
image_1201,0,0.8730399012565613,0.707228257921007,0.2266165494918823,0.814334954155816,0.29303274154663084
image_1202,1,0.9491286873817444,0.6203986273871528,0.5199761867523194,0.9062561882866753,0.7411661624908448
image_1202,0,0.9443987011909485,0.7405765957302517,0.27971906661987306,0.8805123223198785,0.3848656415939331
image_1202,0,0.9414782524108887,0.7043433719211154,0.09797307848930359,0.8860093010796442,0.1775834560394287
image_1203,0,0.9369919896125793,0.6731440226236979,0.14100950956344604,0.8529717339409723,0.30378069877624514
image_1203,1,0.9200573563575745,0.7152835422092014,0.38308498859405515,0.8704501681857639,0.4518733978271484
image_1204,0,0.9482098817825317,0.6852983686659071,0.391879677772522,0.8199209425184462,0.4889997959136963
image_1204,1,0.9409772753715515,0.7103021833631727,0.5196807384490967,0.8267545912000868,0.6274007797241211
image_1205,0,0.9159435629844666,0.7525564405653212,0.40961132049560545,0.9145055135091146,0.49153571128845214
image_1206,0,0.9545697569847107,0.6808639102511935,0.4386120319366455,0.8772526211208768,0.5954056262969971
image_1206,1,0.9468260407447815,0.7170924716525607,0.22393152713775635,0.8625862969292535,0.3564865827560425
image_1207,1,0.9485702514648438,0.6831066131591796,0.1737733006477356,0.7760892232259115,0.28368210792541504
image_1207,0,0.9136026501655579,0.6744776407877604,0.5241835117340088,0.7745987786187066,0.6000613212585449
image_1208,1,0.9463077187538147,0.6656392415364584,0.22291502952575684,0.8209065755208333,0.30464437007904055
image_1209,0,0.9405778050422668,0.6552384694417318,0.4264057159423828,0.791129642062717,0.49931979179382324
image_1209,0,0.9298057556152344,0.6589675055609809,0.03227059841156006,0.794448004828559,0.10315154790878296
image_1209,1,0.9076203107833862,0.68758667839898,0.6511900424957275,0.8030087788899739,0.745822811126709
image_1209,0,0.5289378762245178,0.17588442696465387,0.35396289825439453,0.4303760952419705,0.48229475021362306
image_0120,1,0.9517413377761841,0.6451947530110677,0.5357149124145508,0.8093638102213542,0.6145270347595215
image_0120,0,0.9392730593681335,0.6448674096001519,0.2088571548461914,0.825846438937717,0.379732346534729
image_1210,0,0.9560426473617554,0.6980773078070747,0.6305336475372314,0.9115999857584636,0.7466397762298584
image_1210,0,0.9524426460266113,0.6980679829915365,0.11915849447250366,0.9004970974392361,0.2494175672531128
image_1210,0,0.9472833275794983,0.7110402001274957,0.36391117572784426,0.9247047424316406,0.45191731452941897
image_1211,0,0.9471226930618286,0.6513431125217014,0.2793567180633545,0.8114442613389757,0.3733356475830078
image_1211,0,0.9295656681060791,0.6938913981119792,0.6476399898529053,0.8096689012315538,0.7261931896209717
image_1212,1,0.9485400915145874,0.6811058468288845,0.7950072765350342,0.8497508578830295,0.8825944900512696
image_1212,0,0.9219786524772644,0.6504564073350695,0.47594733238220216,0.8754528469509548,0.5409626007080078
image_1213,0,0.9299130439758301,0.6593500773111979,0.8590867042541503,0.7766401502821181,0.9628141403198243
image_1214,0,0.9539819955825806,0.6239217546251085,0.36250665187835696,0.7593871222601997,0.4482563018798828
image_1214,0,0.945727527141571,0.6297823588053385,0.5800548553466797,0.7620684305826823,0.6408953666687012
image_1215,0,0.9371737837791443,0.646012200249566,0.2548072099685669,0.7555327521430122,0.3434607028961182
image_1215,1,0.9338430762290955,0.5839738210042318,0.5332348823547364,0.7976618448893229,0.7266709327697753
image_1216,0,0.9375948905944824,0.6695066240098742,0.340923547744751,0.8165273030598958,0.43416805267333985
image_1217,1,0.9369753003120422,0.6909158918592665,0.4910623550415039,0.8195101420084635,0.5775093555450439
image_1218,1,0.950691282749176,0.7211219787597656,0.24730780124664306,0.8719955444335937,0.38038005828857424
image_1218,0,0.9336485266685486,0.741184319390191,0.4869686126708984,0.9179113599989149,0.5992299079895019
image_1218,0,0.931551992893219,0.7184821234809028,0.8093051910400391,0.9138799031575521,0.9855052947998046
image_1219,1,0.9524551630020142,0.726792229546441,0.22566688060760498,0.89702394273546,0.35956220626831054
image_1219,0,0.9056668877601624,0.7220208909776475,0.6277974128723145,0.8969141642252604,0.7436213970184327
image_0121,1,0.9659390449523926,0.5598006354437934,0.460575532913208,0.8425263298882378,0.5877515792846679
image_0121,0,0.9446243643760681,0.6957068973117404,0.8849639892578125,0.8108096652560763,0.9788054466247559
image_1220,1,0.9508733153343201,0.7084152645534939,0.24319767951965332,0.866080559624566,0.36851959228515624
image_1221,0,0.9552038908004761,0.7044190300835503,0.6063775539398193,0.861186048719618,0.7028977394104003
image_1221,1,0.9530911445617676,0.6882877773708768,0.23543062210083007,0.8495841979980469,0.3264274835586548
image_1221,0,0.9402235746383667,0.7065352121988933,0.4532167434692383,0.8539108276367188,0.5609875202178956
image_1222,0,0.957085907459259,0.5494349161783855,0.5639638900756836,0.792730204264323,0.6582111358642578
image_1222,1,0.9465951323509216,0.6205900404188368,0.33376011848449705,0.750062984890408,0.4201237678527832
image_1223,1,0.9472430348396301,0.6660998874240451,0.6725847721099854,0.8028714497884114,0.7743243217468262
image_1224,0,0.9428720474243164,0.7068549262152778,0.15183820724487304,0.9030354817708334,0.28461661338806155
image_1225,0,0.9547165036201477,0.6852654774983724,0.5132355213165283,0.8158197191026476,0.6486327171325683
image_1225,1,0.9439759254455566,0.6703781975640191,0.26615242958068847,0.7995192633734809,0.3687615871429443
image_1226,0,0.9581726789474487,0.6610019259982639,0.20598320960998534,0.793141598171658,0.36303181648254396
image_1226,1,0.9493454098701477,0.6210887908935547,0.6606710433959961,0.777927737765842,0.7818394184112549
image_1226,0,0.9471747875213623,0.6660146077473958,0.5556650638580323,0.8066090901692708,0.6413488864898682
image_1227,1,0.961076021194458,0.6781262715657552,0.2662039041519165,0.825646718343099,0.3997125864028931
image_1228,0,0.9509653449058533,0.6289656321207683,0.33715941905975344,0.7407157050238715,0.40839452743530275
image_1228,1,0.9401001930236816,0.6091940561930339,0.46513028144836427,0.7484230041503906,0.5634107112884521
image_1228,0,0.9369894862174988,0.6579327477349175,0.6550209045410156,0.7530399746365017,0.7710728168487548
image_1229,0,0.9444513916969299,0.6524538252088758,0.6224453449249268,0.7697728474934896,0.7149409294128418
image_1229,1,0.932238757610321,0.6729463365342881,0.4613084316253662,0.7764174567328559,0.5806691169738769
image_0122,0,0.9505518674850464,0.6617257012261285,0.7284412860870362,0.7923405965169271,0.8398695945739746
image_0122,0,0.9503358602523804,0.6252196841769748,0.3148662805557251,0.7734352111816406,0.4102477550506592
image_1230,0,0.9508711099624634,0.6466590881347656,0.6057762145996094,0.7636591593424479,0.7080674171447754
image_1230,1,0.9465776681900024,0.6534787919786241,0.5130010128021241,0.7698785569932726,0.5912649154663085
image_1231,0,0.9561060667037964,0.6526951683892144,0.5001160621643066,0.8146007961697048,0.6111956119537354
image_1231,0,0.9465522170066833,0.6845126681857638,0.6840372085571289,0.8075440300835504,0.8005552291870117
image_1231,0,0.9459830522537231,0.6860633002387153,0.34871206283569334,0.8093124389648437,0.46884355545043943
image_1232,1,0.9502840638160706,0.7406606038411458,0.49088301658630373,0.8729562547471789,0.6002371788024903
image_1233,1,0.9266439080238342,0.713447994656033,0.3693320512771606,0.821482679578993,0.4413014888763428
image_1234,0,0.952032208442688,0.6841383192274305,0.6703186988830566,0.8598151312934028,0.7722965240478515
image_1234,0,0.9507550597190857,0.6720899369981553,0.3413684368133545,0.8822636922200521,0.56186842918396
image_1234,1,0.9425898790359497,0.735554673936632,0.2160930633544922,0.8522852579752604,0.32242119312286377
image_1235,0,0.9496345520019531,0.6863441467285156,0.5407767772674561,0.8733571370442709,0.6270621299743653
image_1235,1,0.9410843849182129,0.735463121202257,0.3246599197387695,0.8769989861382379,0.4108553886413574
image_1236,1,0.9474014639854431,0.7092786577012804,0.3480381965637207,0.8279435899522569,0.44470558166503904
image_1237,0,0.9527645707130432,0.688944837782118,0.5949809074401855,0.8162662082248264,0.6789752960205078
image_1237,1,0.9487214088439941,0.6571851942274306,0.43340401649475097,0.7992930094401042,0.5427097320556641
image_1237,0,0.9359151124954224,0.671957270304362,0.26548707485198975,0.7839976840549046,0.365322470664978
image_1238,1,0.9400918483734131,0.6818849351671007,0.37457799911499023,0.7857486300998264,0.45859055519104003
image_1238,0,0.9315615296363831,0.6250204298231337,0.5510835647583008,0.7872113545735677,0.6298080444335937
image_1239,1,0.9470903873443604,0.6620699140760634,0.5939749717712403,0.7802597045898437,0.7005535125732422
image_0123,1,0.960029125213623,0.6623856438530816,0.05611923336982727,0.8021151224772135,0.1499340295791626
image_1240,0,0.953296422958374,0.6826171875,0.2417670488357544,0.8123463100857204,0.32958011627197265
image_1241,1,0.9484889507293701,0.6159887525770399,0.8647705078125,0.778082529703776,0.9432242393493653
image_1242,0,0.9532794952392578,0.5409867180718316,0.6544770240783692,0.705559327867296,0.7492220401763916
image_1242,0,0.93769770860672,0.5806254069010417,0.32988710403442384,0.6837994045681424,0.406490421295166
image_1242,0,0.9233722686767578,0.6211558447943794,0.5476150989532471,0.714282480875651,0.6117284774780274
image_1243,1,0.9441669583320618,0.592082044813368,0.27848923206329346,0.682184812757704,0.3483952283859253
image_1243,0,0.9370413422584534,0.5708929273817275,0.5539584636688233,0.709171634250217,0.6192236423492432
image_1244,0,0.9460007548332214,0.5633586035834418,0.09208594560623169,0.7045257568359375,0.1587043285369873
image_1245,0,0.9571482539176941,0.506105465359158,0.15205276012420654,0.7348878648546007,0.249910569190979
image_1245,1,0.948621928691864,0.5656361050075955,0.3606762409210205,0.7401382446289062,0.4525031089782715
image_1245,0,0.9395859241485596,0.6408072153727213,0.5215227603912354,0.7383634779188368,0.6026098728179932
image_1246,0,0.9575791954994202,0.5924469417995877,0.6057122230529786,0.7767225477430556,0.7393620491027832
image_1246,0,0.9421480298042297,0.6244276258680556,0.288985276222229,0.734759521484375,0.37139019966125486
image_1247,1,0.9169883131980896,0.6594497680664062,0.4884341239929199,0.7630599127875434,0.5617869377136231
image_1248,1,0.9513851404190063,0.7458363850911458,0.2266322612762451,0.9287162780761719,0.4036518096923828
image_1248,0,0.9380859136581421,0.7642016092936198,0.45244789123535156,0.957790289984809,0.6980857849121094
image_1249,1,0.9624267816543579,0.7162989298502604,0.21597673892974853,0.9264389038085937,0.38751461505889895
image_1249,0,0.9517706632614136,0.7378039042154948,0.5729221820831298,0.8596653408474393,0.6812555313110351
image_0124,1,0.9557496309280396,0.6398482428656684,0.18616101741790772,0.7691241794162327,0.3368897676467896
image_0124,0,0.9387668967247009,0.6427854749891493,0.42824907302856446,0.7666252136230469,0.4819053649902344
image_1250,0,0.9577128887176514,0.5610995822482638,0.17915178537368776,0.7887589348687066,0.27865240573883054
image_1250,1,0.9383350014686584,0.7090535057915581,0.5769453525543213,0.8021374172634549,0.6592772483825684
image_1251,0,0.9545499682426453,0.693717532687717,0.4649503707885742,0.8568325466579861,0.546471357345581
image_1251,0,0.9411930441856384,0.6893221113416884,0.26381783485412597,0.7902797275119358,0.34831814765930175
image_1252,0,0.9345373511314392,0.6862194061279296,0.4245139122009277,0.7811579386393229,0.5091380119323731
image_1252,0,0.9292296767234802,0.6351544698079427,0.672854995727539,0.7957457648383246,0.80391845703125
image_1252,1,0.9273658990859985,0.6888319651285807,0.5464745044708252,0.7849131266276042,0.6145889282226562
image_1252,0,0.8806782364845276,0.6349981519911024,0.6728828430175782,0.7954742431640625,0.8038980484008789
image_1253,1,0.9463744163513184,0.7453178405761719,0.35643620491027833,0.900730472140842,0.5721965312957764
image_1253,0,0.9446887969970703,0.748394775390625,0.6111272811889649,0.8757513258192274,0.7390785217285156
image_1253,0,0.9437016248703003,0.7045605129665798,0.08751020431518555,0.8609217325846354,0.17380738258361816
image_1254,1,0.9523530006408691,0.6988578372531467,0.02677597403526306,0.8628558688693576,0.11048203706741333
image_1254,0,0.9216790199279785,0.6743203904893663,0.7676543235778809,0.8077587551540799,0.8721912384033204
image_1255,1,0.9597561955451965,0.5660830603705512,0.2338648796081543,0.8669532775878906,0.36266019344329836
image_1256,1,0.949474036693573,0.7320933871799045,0.6931073665618896,0.8805881924099392,0.8074873924255371
image_1257,0,0.9523187279701233,0.7139821370442708,0.775611162185669,0.829060533311632,0.9644319534301757
image_1258,1,0.9587916135787964,0.594240230984158,0.6267220497131347,0.783952162000868,0.7128875732421875
image_1258,0,0.9459918141365051,0.6841576894124349,0.29236502647399903,0.7897698296440973,0.4091597080230713
image_1258,0,0.9248598217964172,0.6612993452284072,0.486722993850708,0.7996361626519097,0.5698987960815429
image_1259,0,0.951403796672821,0.5780636257595486,0.4854330062866211,0.7903723822699653,0.549630880355835
image_1259,0,0.9431886076927185,0.6559688568115234,0.7373462677001953,0.7780266655815973,0.8024102210998535
image_1259,1,0.9421975612640381,0.639263407389323,0.5981004238128662,0.797916751437717,0.6847553253173828
image_0125,1,0.9500864744186401,0.6627120547824435,0.5704047203063964,0.8023328993055555,0.6640603065490722
image_1260,1,0.9387631416320801,0.5620503319634331,0.08290766477584839,0.7827746921115452,0.1544347047805786
image_1260,0,0.9377577900886536,0.7010893927680122,0.48650383949279785,0.8115859985351562,0.578148603439331
image_1261,1,0.9552673697471619,0.7063834720187717,0.2114494562149048,0.8379535251193576,0.3405708074569702
image_1262,1,0.9563663601875305,0.6735911475287544,0.5219859600067138,0.8028353373209636,0.6845617771148682
image_1263,0,0.9422838091850281,0.714644792344835,0.20959880352020263,0.8280815124511719,0.39762153625488283
image_1263,0,0.9414276480674744,0.7062301211886935,0.6138959407806397,0.7941437615288629,0.7124319553375245
image_1263,0,0.8868403434753418,0.661067623562283,0.7524154186248779,0.7948382907443576,0.8133241653442382
image_1264,0,0.9543231129646301,0.7080408308241103,0.1774451732635498,0.8882664150661892,0.39130454063415526
image_1264,1,0.93353670835495,0.7409361945258246,0.4626608848571777,0.9159534878200954,0.5611783027648926
image_1265,0,0.947860836982727,0.760626475016276,0.2740516662597656,0.8857553270128038,0.4065250873565674
image_1265,1,0.9472972750663757,0.7429300944010416,0.5222070217132568,0.8655588785807292,0.71034836769104
image_1266,1,0.9553265571594238,0.7249430338541667,0.27794175148010253,0.9280022515190972,0.4003706455230713
image_1266,0,0.9258890151977539,0.7213841756184896,0.49523239135742186,0.8656571282280816,0.5904876708984375
image_1267,0,0.9668598771095276,0.6051871829562717,0.11668479442596436,0.8939698113335504,0.25310440063476564
image_1267,0,0.9488741159439087,0.7167897542317708,0.5348474979400635,0.8652050442165798,0.6778609752655029
image_1268,0,0.9541122317314148,0.665551503499349,0.16983771324157715,0.8024731106228299,0.32489771842956544
image_1268,1,0.9416099190711975,0.6880329979790581,0.5532367706298829,0.8130619472927517,0.6185571670532226
image_1268,0,0.9400470852851868,0.6612303839789496,0.42035627365112305,0.8214074876573351,0.5083051204681397
image_1269,1,0.9614624381065369,0.6900643666585287,0.539994192123413,0.8545196533203125,0.679720115661621
image_1269,0,0.955761730670929,0.6177061716715495,0.2305677890777588,0.8212242974175348,0.32547607421875
image_1269,0,0.9526413083076477,0.672745598687066,0.4408076763153076,0.8314453125,0.5229146003723144
image_0126,0,0.9479072093963623,0.6727994283040365,0.74089674949646,0.8825611538357205,0.8316040992736816
image_1270,0,0.9552386999130249,0.5556937323676215,0.4872162342071533,0.8269982231987847,0.589679479598999
image_1270,1,0.9369888305664062,0.6923757765028212,0.3631019115447998,0.8202097574869792,0.47613229751586916
image_1271,1,0.9291077256202698,0.6589723375108507,0.7442322254180909,0.746604495578342,0.8978983879089355
image_1272,1,0.9521291255950928,0.6944935268825955,0.33760073184967043,0.8426753573947483,0.49714908599853513
image_1272,0,0.9477998614311218,0.6916059282090928,0.6107917785644531,0.8491017659505208,0.7348461151123047
image_1273,0,0.9619094133377075,0.536243184407552,0.05727218985557556,0.8154162089029948,0.1625040054321289
image_1273,1,0.9570454955101013,0.6555845896402995,0.44387478828430177,0.817468770345052,0.5257587432861328
image_1274,0,0.9597330093383789,0.5453650156656901,0.583799934387207,0.7619374593098959,0.6757816314697266
image_1274,1,0.9573165774345398,0.5108584086100261,0.24217524528503417,0.7495953030056424,0.35304067134857176
image_1275,0,0.9546164274215698,0.709598880343967,0.6580498218536377,0.9913224114312066,0.8747550964355468
image_1275,0,0.9519355893135071,0.7254197862413194,0.37827281951904296,0.8833733452690973,0.5090049743652344
image_1276,1,0.9666610360145569,0.584212409125434,0.5122962951660156,0.8891637166341145,0.617800235748291
image_1276,0,0.9595227837562561,0.6824693467881945,0.12435595989227295,0.8447647094726562,0.24911584854125976
image_1276,0,0.9299095273017883,0.6685851203070746,0.7608138084411621,0.8320335388183594,0.8456874847412109
image_1277,1,0.9642080664634705,0.6705933888753255,0.1881408214569092,0.8346152411566841,0.39727444648742677
image_1277,0,0.9510166645050049,0.6538714090983073,0.059783649444580075,0.8114272223578559,0.1419153094291687
image_1277,0,0.9490914940834045,0.7032478332519532,0.6813536643981933,0.8388643900553385,0.8147626876831054
image_1278,1,0.9575578570365906,0.5806573232014974,0.5112035751342774,0.8129904005262587,0.6709125518798829
image_1278,0,0.9441214799880981,0.6141729990641276,0.12400411367416382,0.794201405843099,0.20399513244628906
image_1279,1,0.9585828185081482,0.5474522908528646,0.8425492286682129,0.7879029168023004,0.9512070655822754
image_0127,1,0.9492039680480957,0.6416484832763671,0.37423322200775144,0.748795657687717,0.44925565719604493
image_1280,1,0.9313225150108337,0.6878124660915799,0.2615665912628174,0.8617036607530382,0.4140028953552246
image_1281,0,0.9576239585876465,0.6692043728298611,0.1395401954650879,0.9723956637912327,0.31997344493865965
image_1281,1,0.9484710693359375,0.740525648328993,0.37154862880706785,0.964359368218316,0.524998950958252
image_1281,0,0.9401634335517883,0.769586690266927,0.6132729053497314,0.9955171373155381,0.7435359001159668
image_1282,1,0.9468827843666077,0.660323248969184,0.48782968521118164,0.8351707458496094,0.565982437133789
image_1282,0,0.9428167343139648,0.7175836351182726,0.5889228820800781,0.8186269972059462,0.6788760185241699
image_1282,0,0.9420047402381897,0.6855743408203125,0.3247206687927246,0.8409232245551215,0.46465167999267576
image_1283,1,0.9420554637908936,0.6946133507622613,0.2838735818862915,0.8411158243815104,0.38326106071472166
image_1283,0,0.9361944794654846,0.681119622124566,0.500661563873291,0.8342480129665799,0.5630776405334472
image_1284,1,0.9585478901863098,0.6324816385904948,0.4153237819671631,0.8335317823621962,0.5162271499633789
image_1285,0,0.9556370973587036,0.6216400994194878,0.2574244737625122,0.8018795437282986,0.39253621101379393
image_1285,0,0.9496108889579773,0.6759490542941623,0.43488311767578125,0.8094020419650607,0.5328314781188965
image_1286,0,0.9454136490821838,0.6525333404541016,0.35149359703063965,0.7663237677680121,0.450031042098999
image_1287,0,0.9485518336296082,0.6814456515842013,0.10701223611831664,0.8496133592393663,0.24105944633483886
image_1288,1,0.9557026028633118,0.6252193874782986,0.2218146800994873,0.8313394334581163,0.33298535346984864
image_1288,0,0.9521816372871399,0.7454547458224826,0.5415332794189454,0.8928823682996961,0.6543547630310058
image_1289,1,0.9264289736747742,0.6382654825846354,0.44570345878601075,0.7743199666341146,0.5162683486938476
image_0128,1,0.9469218254089355,0.6935462527804904,0.49805827140808107,0.8658921135796441,0.5958836078643799
image_1290,1,0.9520310163497925,0.49943584865993923,0.29966235160827637,0.8530706617567274,0.4278073310852051
image_1290,0,0.9458289742469788,0.6862052493625217,0.5259439945220947,0.8573254055447048,0.6389796733856201
image_1291,1,0.958926796913147,0.546381335788303,0.22823734283447267,0.7953631930881077,0.3239214181900024
image_1291,0,0.9570003747940063,0.5466802808973524,0.5010742664337158,0.7928021748860677,0.581711721420288
image_1291,0,0.9231303930282593,0.6483500162760417,0.36561605930328367,0.7920208401150174,0.4488659381866455
image_1292,1,0.9499750137329102,0.6416823916965061,0.42528343200683594,0.855017344156901,0.6057027816772461
image_1292,0,0.9419745206832886,0.6786419762505426,0.1725090265274048,0.8413526746961806,0.2912242889404297
image_1292,0,0.9312101006507874,0.5509786817762586,0.31143693923950194,0.8363659328884548,0.402524471282959
image_1293,0,0.9600602388381958,0.7029762268066406,0.3238673210144043,0.9274664137098524,0.47901105880737305
image_1293,0,0.9561457633972168,0.7148912217881944,0.5233035087585449,0.8996436225043403,0.6764372825622559
image_1293,1,0.9341135621070862,0.6911060757107205,0.1720872402191162,0.8891795688205295,0.27831497192382815
image_1294,0,0.9522363543510437,0.6841122521294488,0.680289363861084,0.8612340291341146,0.8099267959594727
image_1294,1,0.9346325993537903,0.7113570319281683,0.3307645797729492,0.8569320678710938,0.4370737552642822
image_1295,0,0.9577641487121582,0.6398779551188151,0.6149358749389648,0.8164577907986111,0.7116805076599121
image_1295,0,0.9493007659912109,0.685818862915039,0.28618083000183103,0.8079718695746527,0.3936718463897705
image_1295,0,0.9343231320381165,0.7080416785346137,0.45020499229431155,0.8471095614963108,0.5489449024200439
image_1296,1,0.9500736594200134,0.6936614566379123,0.31927337646484377,0.8789282904730903,0.4670416831970215
image_1297,0,0.9532361626625061,0.7365713331434461,0.26153600215911865,0.8831578572591146,0.36542654037475586
image_1297,0,0.9469959139823914,0.7232593112521701,0.06202402710914612,0.8690824720594618,0.16322356462478638
image_1297,1,0.9452331066131592,0.7067874484592014,0.5284433364868164,0.8782519022623698,0.633848762512207
image_1298,0,0.957489013671875,0.7529327392578125,0.5085842609405518,0.8796412150065104,0.7020140647888183
image_1298,1,0.953554630279541,0.7165062798394097,0.09726893305778503,0.8761258443196615,0.22576522827148438
image_1298,0,0.9400669932365417,0.7248827616373698,0.38808431625366213,0.8636790805392796,0.46865229606628417
image_1299,0,0.9547507166862488,0.6542484283447265,0.4595776081085205,0.8800465053982205,0.5530825138092041
image_1299,0,0.9215941429138184,0.7256926642523871,0.23221609592437745,0.8844199286566841,0.33824644088745115
image_0129,1,0.9402433037757874,0.5642336527506511,0.09940720796585083,0.7646910773383246,0.16689400672912597
image_0129,0,0.9365581274032593,0.6377233293321397,0.3523620367050171,0.8003102620442708,0.5270714282989502
image_0012,0,0.9495623111724854,0.6649936252170139,0.3927548885345459,0.7870120578342014,0.4715267181396484
image_0012,1,0.9285421967506409,0.6789888170030381,0.6233199119567872,0.7966916402180989,0.6891093730926514
image_1300,1,0.9531702995300293,0.6370437622070313,0.3681687116622925,0.8242341783311632,0.45443010330200195
image_1301,0,0.9543507099151611,0.6300898234049479,0.2627348661422729,0.7778090582953558,0.36515202522277834
image_1301,0,0.953840970993042,0.6623633914523654,0.45129032135009767,0.8045709398057725,0.5271730422973633
image_1302,0,0.9480430483818054,0.6605091518825955,0.312461256980896,0.8394250657823351,0.44441795349121094
image_1303,1,0.9589059352874756,0.6405380249023438,0.1187365174293518,0.8056606716579862,0.23730776309967042
image_1304,1,0.9540762901306152,0.6567183600531684,0.5896716594696045,0.8179229736328125,0.6963840007781983
image_1305,0,0.9573882222175598,0.5609318627251519,0.06707748174667358,0.732415771484375,0.15519368648529053
image_1305,0,0.9476730823516846,0.5969632890489366,0.26831717491149903,0.7349543253580729,0.33275508880615234
image_1305,1,0.9394472241401672,0.5258770412868924,0.46230788230895997,0.7606132507324219,0.619405460357666
image_1305,0,0.847455620765686,0.5267946031358507,0.4624898910522461,0.7613057454427083,0.6197798252105713
image_1306,0,0.9653428196907043,0.548733901977539,0.125428307056427,0.7762742784288195,0.2249005079269409
image_1306,0,0.9569963812828064,0.6154051886664497,0.37391626834869385,0.7640685187445746,0.4859641075134277
image_1306,1,0.9507561326026917,0.6566781785753039,0.5744632720947266,0.7784418741861979,0.6508593559265137
image_1307,1,0.9484817981719971,0.5659352620442708,0.5532333850860596,0.743005116780599,0.6309932708740235
image_1307,0,0.9272469282150269,0.5987678951687283,0.28635387420654296,0.718304189046224,0.358658504486084
image_1308,1,0.9577419757843018,0.6861506568060981,0.7711123466491699,0.8812813652886284,0.9334559440612793
image_1309,0,0.9560485482215881,0.6061542087131077,0.6331892490386963,0.7977027045355902,0.7377670288085938
image_1309,0,0.934973955154419,0.6088479359944662,0.08571170568466187,0.7670127868652343,0.1520385265350342
image_0130,0,0.9536935091018677,0.6214473300509983,0.6302296638488769,0.786112552218967,0.7285087585449219
image_0130,0,0.951653003692627,0.6736742655436198,0.15927594900131226,0.7856385972764757,0.28916451930999754
image_0130,1,0.947859525680542,0.638277816772461,0.49359889030456544,0.7894424438476563,0.6057973384857178
image_1310,1,0.9502140283584595,0.646257570054796,0.2134882926940918,0.8075155470106337,0.3271012306213379
image_1311,1,0.9540708661079407,0.6078959147135417,0.4459965229034424,0.8434055752224392,0.5376954078674316
image_1312,0,0.9446759223937988,0.7176294114854601,0.29589028358459474,0.8623993767632379,0.40781497955322266
image_1312,1,0.9333395957946777,0.7198103162977431,0.49889845848083497,0.8629674275716146,0.5724730014801025
image_1312,0,0.9228437542915344,0.7129662407769097,0.6000442504882812,0.8564731174045139,0.6776756286621094
image_1313,0,0.9521652460098267,0.7077457851833767,0.5501700401306152,0.8606948852539062,0.6487950325012207
image_1313,0,0.9499421119689941,0.6796487172444662,0.19071686267852783,0.8457668728298611,0.3358607769012451
image_1313,1,0.946443498134613,0.7003999498155382,0.3589787006378174,0.8313314649793837,0.5094667434692383
image_1314,1,0.94268798828125,0.6150529225667317,0.18778111934661865,0.7896575927734375,0.2642585039138794
image_1314,0,0.9269876480102539,0.6801579793294271,0.29844210147857664,0.7777242872450086,0.37512180805206297
image_1315,1,0.9505484104156494,0.6596897972954644,0.1952882766723633,0.841556633843316,0.2966611862182617
image_1315,0,0.9159681797027588,0.746807607014974,0.46953110694885253,0.8773858812120225,0.6245374202728271
image_1316,1,0.961421549320221,0.6783187442355686,0.09107017517089844,0.833916982014974,0.20024678707122803
image_1316,0,0.9534825682640076,0.6883684370252822,0.36849632263183596,0.8493060641818576,0.46305646896362307
image_1316,0,0.9250686764717102,0.709989971584744,0.19610116481781006,0.8556098090277777,0.32135305404663084
image_1317,1,0.9386540055274963,0.67522095574273,0.33825838565826416,0.811848619249132,0.4040189266204834
image_1318,1,0.9592739343643188,0.716811031765408,0.3359797239303589,0.8980504353841146,0.45874991416931155
image_1318,0,0.9459168314933777,0.7041703542073567,0.1466271162033081,0.8564826117621528,0.22840485572814942
image_1319,0,0.957923948764801,0.6581071641710069,0.16167190074920654,0.858326890733507,0.3135955810546875
image_1319,1,0.9542674422264099,0.6684708065456815,0.5114814758300781,0.8373211330837673,0.6090428352355957
image_0131,0,0.9550405144691467,0.643913820054796,0.4601775646209717,0.8768802218967013,0.619185495376587
image_0131,0,0.9532582759857178,0.6870496114095052,0.3090236186981201,0.8287015279134115,0.4047698020935059
image_0131,0,0.9478219151496887,0.5977099100748698,0.6246429443359375,0.8243316650390625,0.7019972801208496
image_1320,1,0.9351708889007568,0.7121798197428385,0.3451416254043579,0.8581804911295573,0.4200631618499756
image_1321,0,0.9443382024765015,0.6956782870822482,0.5177541255950928,0.8964361402723524,0.6149361610412598
image_1321,1,0.943703830242157,0.7270483228895399,0.1284366250038147,0.9049866570366754,0.25983328819274903
image_1322,0,0.9440887570381165,0.6905285729302301,0.3888009786605835,0.7949024624294705,0.4775566577911377
image_1322,1,0.9433781504631042,0.6785275353325738,0.6206398963928222,0.7924157036675348,0.6897246837615967
image_1323,1,0.9643668532371521,0.6582763248019748,0.06219273805618286,0.9464142693413629,0.3282055377960205
image_1323,0,0.9493237137794495,0.7409689161512587,0.35245685577392577,0.922318861219618,0.44202985763549807
image_1323,0,0.9050623774528503,0.5727019839816623,0.46406898498535154,0.9953870985243055,0.6706435680389404
