Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0206,0,0.9268911480903625,0.7331722683376736,0.14653164148330688,0.9635928683810764,0.2853557825088501
image_0207,0,0.951120913028717,0.681780030992296,0.33668079376220705,0.8221566942003038,0.45548443794250487
image_0207,0,0.9355128407478333,0.6330462561713325,0.6527797698974609,0.7914229498969184,0.7442262649536133
image_0208,0,0.9397190809249878,0.6477784898546007,0.48080759048461913,0.7334721883138021,0.589094591140747
image_0208,0,0.9335464239120483,0.6032366858588325,0.2871079444885254,0.7209893120659723,0.3713195323944092
image_0209,0,0.9573079347610474,0.6292594061957465,0.40605692863464354,0.83443603515625,0.5863866806030273
image_0209,0,0.9425560235977173,0.6729785919189453,0.21844336986541749,0.7931570265028212,0.32062718868255613
image_0209,0,0.9397537112236023,0.7101991865370009,0.6168015480041504,0.8572441101074219,0.7296151638031005
image_0210,0,0.9592657089233398,0.5439629448784722,0.3758490324020386,0.8257059733072917,0.4911080837249756
image_0211,0,0.9483309984207153,0.6605277591281467,0.3124797821044922,0.8393858167860243,0.44439401626586916
image_0212,0,0.9597065448760986,0.6406844245062934,0.698134469985962,0.8212365892198351,0.8413673400878906
image_0212,0,0.9520355463027954,0.689820819430881,0.549061393737793,0.824420420328776,0.6650347709655762
image_0212,0,0.9432426691055298,0.6432560814751519,0.374497389793396,0.796878899468316,0.4774529457092285
image_0213,0,0.9501802325248718,0.752994876437717,0.49236268997192384,0.9609984503851996,0.6013331890106202
image_0213,0,0.9402152299880981,0.7374279446072048,0.3174663782119751,0.9213864644368489,0.41747193336486815
image_0214,0,0.9635403156280518,0.6732419755723741,0.1857544183731079,0.9420348273383247,0.3131516456604004
image_0214,0,0.9606192111968994,0.7472826639811198,0.5444457530975342,0.9071110195583767,0.7027768135070801
image_0214,0,0.9502477049827576,0.7637075636121962,0.3964141607284546,0.9275967068142361,0.5120947360992432
image_0215,0,0.9442660808563232,0.5879742092556424,0.4670285224914551,0.7465092129177517,0.5403782844543457
image_0215,0,0.9299600720405579,0.6567015753851997,0.7711609840393067,0.7628256056043837,0.8537105560302735
image_0216,0,0.9593283534049988,0.6070622762044271,0.3425676584243774,0.8399753994411893,0.4769913673400879
image_0216,0,0.9488873481750488,0.6812914530436198,0.697211217880249,0.8397559271918402,0.8046170234680176
image_0216,0,0.9344499111175537,0.6951211293538412,0.5360390663146972,0.8399562411838107,0.6055824279785156
image_0217,0,0.9601098299026489,0.4944726308186849,0.41170644760131836,0.7061086866590712,0.50423264503479
image_0217,0,0.9323000311851501,0.6247853173149956,0.7296619415283203,0.7327667236328125,0.7943915367126465
image_0217,0,0.9242098331451416,0.6185086992051866,0.6370585441589356,0.7175389607747396,0.6953876495361329
image_0218,0,0.9532662630081177,0.7188312106662327,0.051011061668395995,0.8735627916124132,0.2086038112640381
image_0218,0,0.935736358165741,0.703440687391493,0.37699322700500487,0.8759547763400608,0.4590130805969238
image_0218,0,0.8842662572860718,0.6467786577012804,0.7431807518005371,0.8916571723090277,0.903178596496582
image_0219,0,0.9454399347305298,0.6525375366210937,0.35149226188659666,0.7663252936469184,0.4500301361083984
image_0220,0,0.9596506953239441,0.6526681264241536,0.46332759857177735,0.8088883293999566,0.5428371906280518
image_0220,0,0.9482255578041077,0.6130196041531033,0.24117567539215087,0.7922337002224392,0.30905771255493164
image_0221,0,0.9318864345550537,0.6054071214463975,0.8808089256286621,0.7584220038519965,0.9998437881469726
image_0222,0,0.9464704990386963,0.5940308041042752,0.30652034282684326,0.7610822041829427,0.4299797534942627
image_0222,0,0.935863196849823,0.5801321241590712,0.887491512298584,0.7477851867675781,0.9507514953613281
image_0222,0,0.9033192992210388,0.667406972249349,0.5467825889587402,0.7633497450086806,0.6523168087005615
image_0223,0,0.9629429578781128,0.6494828542073567,0.18084516525268554,0.8254898918999566,0.4077469348907471
image_0223,0,0.9493310451507568,0.6239240858289931,0.48439841270446776,0.8031567043728298,0.5727749824523926
image_0223,0,0.9350724816322327,0.6952964782714843,0.6888257980346679,0.8053270975748698,0.8100801467895508
image_0224,0,0.9613630771636963,0.4808475918240017,0.6601254940032959,0.8933486938476562,0.7769069671630859
image_0225,0,0.9386140704154968,0.5574419657389323,0.4705202102661133,0.720452626546224,0.5403780460357666
image_0225,0,0.9382229447364807,0.6029796600341797,0.0783323585987091,0.6943037668863933,0.15388879776000977
image_0226,0,0.9540769457817078,0.6899413638644748,0.26085054874420166,0.8143802218967013,0.4114975929260254
image_0226,0,0.9508862495422363,0.6605026245117187,0.6825120449066162,0.7967176649305555,0.7904708385467529
image_0227,0,0.966399073600769,0.5351241217719184,0.22863521575927734,0.7949906243218317,0.39156601428985593
image_0227,0,0.954373836517334,0.6645590040418837,0.5347209930419922,0.837353006998698,0.6781286239624024
image_0227,0,0.9294272661209106,0.6042430877685547,0.41275625228881835,0.7865950690375434,0.4878957748413086
image_0228,0,0.9430519342422485,0.7347926669650607,0.6355933666229248,0.8963263617621527,0.7311082363128663
image_0229,0,0.9545971155166626,0.6863409678141276,0.36626343727111815,0.8732369316948785,0.5485543251037598
image_0229,0,0.9462755918502808,0.6327506171332465,0.6388701438903809,0.8505067613389757,0.7614123821258545
image_0230,0,0.9520375728607178,0.6785092247856988,0.1638282299041748,0.8211602952745226,0.2662290334701538
image_0230,0,0.9406583905220032,0.6975930955674913,0.6391996383666992,0.8193511962890625,0.7700973510742187
image_0230,0,0.92690509557724,0.6889288584391277,0.4057450771331787,0.8619170294867622,0.48433923721313477
image_0231,0,0.9437206387519836,0.6148060692681206,0.39450576305389407,0.8009270562065972,0.47067413330078123
image_0232,0,0.9586775898933411,0.7032186296251085,0.15411502122879028,0.8788093566894531,0.2737995147705078
image_0233,0,0.9633965492248535,0.5405063205295139,0.28918280601501467,0.7612745496961806,0.38020322322845457
image_0233,0,0.9533936977386475,0.6637160831027561,0.6001476764678955,0.7862798902723525,0.6954546451568604
image_0234,0,0.951884925365448,0.5804233974880643,0.37807977199554443,0.781795162624783,0.46677770614624026
image_0234,0,0.9475627541542053,0.6262086232503256,0.6753445625305176,0.7936497158474393,0.749284029006958
image_0235,0,0.9522064924240112,0.6172483656141493,0.33770527839660647,0.7745434231228299,0.4093609809875488
image_0235,0,0.9447414875030518,0.6923929850260416,0.4933743476867676,0.8109152052137587,0.5692905426025391
image_0235,0,0.9442903399467468,0.6832602183024089,0.7242222309112549,0.806384785970052,0.8151275634765625
image_0236,0,0.9526187181472778,0.6971429612901475,0.4886749744415283,0.8454229566786025,0.6374825477600098
image_0236,0,0.9314362406730652,0.48712200588650173,0.24750010967254638,0.8414727952745226,0.3939415216445923
image_0237,0,0.9346969723701477,0.6353208329942491,0.7146992683410645,0.7477189805772569,0.790302038192749
image_0238,0,0.94899582862854,0.46370357937282985,0.5609618186950683,0.7378341674804687,0.6314287185668945
image_0238,0,0.8582577705383301,0.6063360426161024,0.38535490036010744,0.731400638156467,0.4626307010650635
image_0239,0,0.9487407207489014,0.5735257466634115,0.64559965133667,0.7396720886230469,0.7556591510772706
image_0239,0,0.9272587895393372,0.6042335510253907,0.46758060455322265,0.7208792792426215,0.5689847469329834
image_0239,0,0.9045226573944092,0.5489157358805339,0.3065801620483398,0.7204399108886719,0.37673201560974123
image_0240,0,0.954835057258606,0.7491529676649306,0.3522573709487915,0.9000506083170573,0.48266239166259767
image_0240,0,0.9037400484085083,0.7368737114800348,0.5514288902282715,0.8932005140516494,0.6372935771942139
image_0241,0,0.9522333145141602,0.7414347330729166,0.2979903697967529,0.876361338297526,0.44548187255859373
image_0241,0,0.937637984752655,0.6805466969807943,0.7540543079376221,0.8561206393771701,0.8436817169189453
image_0242,0,0.9422869682312012,0.5829224480523003,0.5302984237670898,0.7637103610568576,0.6817989826202393
image_0243,0,0.9614545106887817,0.6900670369466145,0.5399952411651612,0.8545183817545573,0.6797184467315673
image_0243,0,0.9557535648345947,0.6177101135253906,0.23057079315185547,0.8212274339463975,0.32547473907470703
image_0243,0,0.9526457786560059,0.6727479722764756,0.4408069610595703,0.8314419216579861,0.5229104042053223
image_0244,0,0.9540015459060669,0.6931954701741536,0.6921871185302735,0.9623255411783854,0.847408676147461
image_0245,0,0.9457105994224548,0.6716494666205512,0.31152031421661375,0.7964090983072917,0.43373770713806153
image_0245,0,0.9401349425315857,0.6737320370144314,0.7800736904144288,0.7883715311686198,0.8751682281494141
image_0245,0,0.9040602445602417,0.6904236263699002,0.5706586837768555,0.8122164408365885,0.657893180847168
image_0246,0,0.9493148922920227,0.6941329108344184,0.48981437683105467,0.8835616217719184,0.6559328079223633
image_0246,0,0.9125267267227173,0.7413907368977865,0.23214662075042725,0.8342267354329427,0.3713688373565674
image_0247,0,0.9440808892250061,0.6004757775200738,0.383287239074707,0.7035996754964192,0.4708548069000244
image_0247,0,0.9315860271453857,0.6097963545057509,0.25901806354522705,0.7052540249294705,0.321209192276001
image_0247,0,0.9153772592544556,0.6217380099826388,0.6506155967712403,0.7343827141655817,0.7166903018951416
image_0248,0,0.9571841955184937,0.6351075066460503,0.029743409156799315,0.8370123969184028,0.16937718391418458
image_0248,0,0.9559162855148315,0.6473666297064887,0.530578899383545,0.8088489956325955,0.6786319732666015
image_0248,0,0.9384737610816956,0.6833012051052517,0.7392339706420898,0.8541487799750433,0.8762449264526367
image_0249,0,0.9548644423484802,0.7376724243164062,0.3133999824523926,0.8779677497016058,0.4557521343231201
image_0249,0,0.9396461248397827,0.6737333085801867,0.5376886367797852,0.8966991000705296,0.6729721069335938
image_0250,0,0.9630765914916992,0.6766835530598958,0.6711639881134033,0.936985354953342,0.8049217224121094
image_0250,0,0.9556107521057129,0.7166314019097222,0.46671104431152344,0.9029467264811198,0.5591801643371582
image_0250,0,0.9408496618270874,0.717093997531467,0.17173851728439332,0.88294431898329,0.3410451889038086
image_0251,0,0.9495557546615601,0.6693765428331163,0.7087078094482422,0.7890570746527777,0.8380475044250488
image_0251,0,0.9422202110290527,0.6552623324924045,0.19623088836669922,0.7783047993977864,0.33293211460113525
image_0251,0,0.9260048866271973,0.6618862575954861,0.43590593338012695,0.7696887546115452,0.5237366676330566
image_0252,0,0.9521242380142212,0.5977494557698567,0.3434009313583374,0.7406424628363715,0.43153090476989747
image_0252,0,0.9263198375701904,0.617016855875651,0.49030771255493166,0.7217423333062066,0.5967466831207275
image_0252,0,0.8966389298439026,0.649170642428928,0.6642406463623047,0.7357200622558594,0.7529866218566894
image_0253,0,0.9630005359649658,0.524039798312717,0.5042005062103272,0.7697925143771701,0.6135642051696777
image_0253,0,0.958551824092865,0.6242764790852865,0.25031533241271975,0.7670641581217448,0.40921921730041505
image_0253,0,0.9225156307220459,0.6402244567871094,0.6456363677978516,0.7626024881998698,0.763434362411499
image_0254,0,0.9563503265380859,0.6815126630995009,0.4275978088378906,0.8078263176812066,0.5937886714935303
image_0254,0,0.953175961971283,0.6355080498589409,0.6623407363891601,0.7850893656412761,0.7501162528991699
image_0254,0,0.9391248822212219,0.6783743540445963,0.8502625465393067,0.823614501953125,0.9978618621826172
image_0255,0,0.9664774537086487,0.6737362755669488,0.09385676383972168,0.9595337761773004,0.3760795593261719
image_0255,0,0.9494641423225403,0.7141903347439236,0.4625831127166748,0.9985447353786893,0.6802680015563964
image_0255,0,0.9490773677825928,0.7650046454535591,0.8152681350708008,0.9269387986924913,0.9468134880065918
image_0256,0,0.9581363201141357,0.6585101657443576,0.1515573263168335,0.8525491502549913,0.3419393301010132
image_0256,0,0.9283297061920166,0.6753136952718098,0.6170386791229248,0.8506050109863281,0.6919042587280273
image_0257,0,0.9537532329559326,0.755442640516493,0.4381429672241211,0.8768431769476996,0.5628631591796875
image_0257,0,0.9478859901428223,0.7588472154405382,0.6555336952209473,0.930217997233073,0.7720777988433838
image_0257,0,0.9473022818565369,0.7021199544270833,0.21900606155395508,0.9579860263400608,0.3762446641921997
image_0258,0,0.9647514224052429,0.5486086527506511,0.28558034896850587,0.8003077189127604,0.41072711944580076
image_0259,0,0.9514036774635315,0.7458507961697048,0.22663583755493164,0.9287055969238281,0.4036541938781738
image_0259,0,0.9383010864257812,0.764217037624783,0.4524546146392822,0.9577759636773003,0.6980890750885009
image_0260,0,0.9566725492477417,0.6624248504638672,0.47908501625061034,0.8666700575086805,0.5672301769256591
image_0260,0,0.9484654664993286,0.7264173719618056,0.28537585735321047,0.8577489217122396,0.42992939949035647
image_0261,0,0.962314248085022,0.6197649214002822,0.5515782833099365,0.8293993631998698,0.6691875457763672
image_0261,0,0.9588105082511902,0.5687157948811848,0.3297159433364868,0.804699452718099,0.4224544048309326
image_0261,0,0.9493058919906616,0.687471686469184,0.45326805114746094,0.7900321960449219,0.5350821018218994
image_0262,0,0.938762366771698,0.5620512220594618,0.08290302157402038,0.7827645195855035,0.154435396194458
image_0262,0,0.9377378225326538,0.7010903252495659,0.48650369644165037,0.81158447265625,0.578148603439331
image_0263,0,0.9494794011116028,0.6868490007188585,0.2246605634689331,0.9944003634982639,0.3814396381378174
image_0263,0,0.945357084274292,0.6870955997043185,0.5345289230346679,0.936916012234158,0.6372801780700683
image_0264,0,0.9572397470474243,0.685139889187283,0.38196616172790526,0.7945844862196181,0.5043145179748535
image_0264,0,0.9414252042770386,0.6815697564019098,0.6598879814147949,0.7987146165635851,0.7649291038513184
image_0265,0,0.9607265591621399,0.6341978285047744,0.5490918636322022,0.820440928141276,0.7763245582580567
image_0265,0,0.9560014605522156,0.666925769382053,0.29950361251831054,0.8321407741970486,0.4072701930999756
image_0266,0,0.9576173424720764,0.6171149783664279,0.2193577527999878,0.79924562242296,0.3871481895446777
image_0267,0,0.9634237885475159,0.5378249698215061,0.24884321689605712,0.809350331624349,0.4060072422027588
image_0267,0,0.9337899684906006,0.6832945505777995,0.5587518215179443,0.8098101298014323,0.6769604682922363
image_0267,0,0.9333542585372925,0.7087707095675998,0.42480316162109377,0.8018570793999567,0.5451114654541016
image_0268,0,0.9529961943626404,0.6999176873101128,0.35311474800109866,0.925665537516276,0.554355239868164
image_0268,0,0.9199401140213013,0.756638929578993,0.627423095703125,0.9696925693088108,0.7332920551300048
image_0268,0,0.9174922704696655,0.7531074523925781,0.17852216958999634,0.8930038452148438,0.30678377151489256
image_0269,0,0.9597809910774231,0.6455030653211805,0.6983790397644043,0.9204256693522136,0.8788447380065918
image_0269,0,0.9478400349617004,0.6751357184516059,0.3650472164154053,0.8738628811306424,0.4598536491394043
image_0270,0,0.9603838324546814,0.6333759307861329,0.18788836002349854,0.8215145534939237,0.31346473693847654
image_0270,0,0.9523162245750427,0.6466393364800347,0.40897932052612307,0.8278690761990017,0.4868515968322754
image_0270,0,0.9379830956459045,0.6919329325358073,0.6751045227050781,0.8416622585720486,0.7559411525726318
image_0271,0,0.9619089365005493,0.588644282023112,0.36918618679046633,0.8882774353027344,0.5671464920043945
image_0272,0,0.9356297850608826,0.6903700086805555,0.27409772872924804,0.8297593858506944,0.3630784749984741
image_0272,0,0.9339634776115417,0.652807871500651,0.5778106689453125,0.8952807956271701,0.7527258396148682
image_0272,0,0.9140042066574097,0.6573949601915148,0.40372486114501954,0.8819068908691406,0.5541755676269531
image_0273,0,0.9575700759887695,0.5806636386447482,0.511207103729248,0.8129859924316406,0.6709079742431641
image_0273,0,0.9441406726837158,0.6141773647732205,0.12400145530700683,0.7942040337456597,0.2039886474609375
image_0274,0,0.9424830675125122,0.725631120469835,0.2721630334854126,0.9779264662000868,0.3613593578338623
image_0274,0,0.9422739744186401,0.663927968343099,0.5106051445007325,0.9986378139919705,0.7853858947753907
image_0275,0,0.9513049721717834,0.6458785586886936,0.41217737197875975,0.8802504645453559,0.5319343090057373
image_0276,0,0.9495410919189453,0.5670182545979817,0.5775227069854736,0.798958502875434,0.7114557743072509
image_0276,0,0.9348382949829102,0.597740215725369,0.10618140697479247,0.8390923394097223,0.2853697776794434
image_0277,0,0.9565086960792542,0.4891673617892795,0.406998348236084,0.6851908365885416,0.490949821472168
image_0277,0,0.9366163015365601,0.6337127685546875,0.7273421287536621,0.7197693718804253,0.8179788589477539
image_0277,0,0.9225472807884216,0.5807367960611979,0.5594911575317383,0.6896865844726563,0.6320924758911133
image_0278,0,0.9462596774101257,0.745904286702474,0.2760348320007324,0.9048807779947917,0.3992120027542114
image_0278,0,0.8786951303482056,0.7163484361436632,0.6702812194824219,0.8841218736436632,0.7696980953216552
image_0279,0,0.9533696174621582,0.6809114244249131,0.3635075092315674,0.8666394551595052,0.5744965553283692
image_0280,0,0.9484497308731079,0.5659358554416233,0.5532385826110839,0.7430044386121962,0.6309893608093262
image_0280,0,0.9272643327713013,0.5987678103976779,0.2863603115081787,0.7183037651909723,0.35865216255187987
image_0281,0,0.9490839838981628,0.6097723219129775,0.24026813507080078,0.735556877983941,0.3620030641555786
image_0281,0,0.9317669868469238,0.6696242014567058,0.6746820449829102,0.773108164469401,0.7727401256561279
image_0282,0,0.925937831401825,0.6963106367323134,0.4190347194671631,0.7928534613715278,0.48685927391052247
image_0282,0,0.8548704981803894,0.08015632629394531,0.3059873104095459,0.33766297234429254,0.4479267120361328
image_0283,0,0.9403703808784485,0.6637055291069879,0.37819819450378417,0.836688232421875,0.5272068023681641
image_0284,0,0.9505665302276611,0.7562778896755642,0.5634975910186768,0.9599072774251302,0.714536714553833
image_0285,0,0.922783613204956,0.6491121504041883,0.5410503387451172,0.7872515360514323,0.6304659843444824
image_0286,0,0.9470390677452087,0.6755180782741971,0.6990890502929688,0.7718888176812067,0.8322200775146484
image_0286,0,0.946892499923706,0.6534083048502605,0.5416655540466309,0.7783092074924045,0.632691764831543
image_0286,0,0.9280061721801758,0.6599411858452691,0.39069223403930664,0.7808233473036025,0.5034475326538086
image_0287,0,0.9549381136894226,0.706556871202257,0.5493619918823243,0.9277262369791667,0.6867321014404297
image_0287,0,0.9481018781661987,0.698799090915256,0.3616015434265137,0.8917773776584201,0.48534016609191893
image_0288,0,0.9403440356254578,0.6123482598198785,0.46681818962097166,0.7605867173936632,0.6003642082214355
image_0289,0,0.954703152179718,0.7457308451334635,0.1773278832435608,0.8648491753472223,0.29078121185302735
image_0289,0,0.9492290019989014,0.7540342542860243,0.4739251613616943,0.8903536478678385,0.5767541408538819
image_0290,0,0.9543399214744568,0.576466539171007,0.5364632606506348,0.8081595526801215,0.6452858448028564
image_0290,0,0.9483495354652405,0.670339838663737,0.8377686500549316,0.7831464131673177,0.9549945831298828
image_0290,0,0.9394627213478088,0.6382131788465711,0.24622888565063478,0.7953095330132378,0.3285933017730713
image_0291,0,0.9615930318832397,0.5718866560194228,0.7373125076293945,0.9023821512858073,0.8692177772521973
image_0291,0,0.948457658290863,0.6830955081515842,0.38570878505706785,0.8685362921820746,0.48807969093322756
image_0291,0,0.943593442440033,0.663060802883572,0.04004046320915222,0.8689409891764323,0.22361879348754882
image_0292,0,0.9636072516441345,0.4891197204589844,0.20083332061767578,0.8723068237304688,0.3277580261230469
image_0292,0,0.9489601254463196,0.6882218254937066,0.7023215770721436,0.8268729315863715,0.8571893692016601
image_0293,0,0.9354977011680603,0.7629032558865018,0.6408830165863038,0.9624510023328993,0.8448328018188477
image_0293,0,0.929591715335846,0.7209889729817708,0.01939757913351059,0.983220926920573,0.17495152950286866
image_0294,0,0.9529418349266052,0.6048892550998264,0.41112542152404785,0.7962010701497396,0.49902963638305664
image_0295,0,0.9555343389511108,0.6534909142388238,0.6648253917694091,0.8378409491644965,0.8162638664245605
image_0295,0,0.946024477481842,0.6712797376844618,0.3582109212875366,0.805875481499566,0.4969050407409668
image_0296,0,0.9545141458511353,0.6787687089708117,0.3741874694824219,0.8372551812065973,0.5411091804504394
image_0296,0,0.9516893029212952,0.6429783715142144,0.5423677444458008,0.837365468343099,0.7032379627227783
image_0296,0,0.9459734559059143,0.7009819030761719,0.19844839572906495,0.8410925123426649,0.3491071224212646
image_0297,0,0.9551370739936829,0.5671468946668837,0.34665985107421876,0.7688983493381076,0.4143538951873779
image_0297,0,0.9546340703964233,0.6560912238226997,0.6863809108734131,0.7929414537217881,0.7840958118438721
image_0297,0,0.9439882636070251,0.6611378987630209,0.5151016712188721,0.7899926079644097,0.5799837112426758
image_0298,0,0.936989963054657,0.6909194098578559,0.49106178283691404,0.8195181104871961,0.5775055885314941
image_0299,0,0.9544655680656433,0.6288187662760417,0.6450015068054199,0.7969151814778646,0.7364811897277832
image_0299,0,0.9435553550720215,0.62160767449273,0.32454814910888674,0.7955416361490886,0.4276253700256348
image_0300,0,0.9527615308761597,0.6889517890082465,0.5949833393096924,0.8162612067328558,0.6789710521697998
image_0300,0,0.9487137794494629,0.6571882459852431,0.4334083080291748,0.7992919921875,0.5427067279815674
image_0300,0,0.9358944296836853,0.6719595167371962,0.26547553539276125,0.7839957343207465,0.36532142162323
image_0301,0,0.9553638100624084,0.7249454074435764,0.2779479265213013,0.9279975891113281,0.40037245750427247
image_0301,0,0.9258794784545898,0.7213830735948351,0.4952347755432129,0.8656674702962239,0.5904839515686036
image_0302,0,0.9541343450546265,0.6564887152777777,0.199113130569458,0.7930049472384982,0.3552321195602417
image_0302,0,0.9414077997207642,0.6674779256184896,0.6518069267272949,0.7987623426649305,0.7395625114440918
image_0302,0,0.9391814470291138,0.6508723364935981,0.4773069381713867,0.7974020216200087,0.5710747241973877
image_0303,0,0.954477071762085,0.6789400736490886,0.6133601188659668,0.824931165907118,0.7302587509155274
image_0304,0,0.9534466862678528,0.7250634935167101,0.46930923461914065,0.874727291531033,0.6319804191589355
image_0304,0,0.95029616355896,0.7366889953613281,0.15429717302322388,0.8934639824761285,0.2641067266464233
image_0305,0,0.9564252495765686,0.6321283128526476,0.18566774129867553,0.7974379645453559,0.27500228881835936
image_0305,0,0.9328895211219788,0.6403305477566189,0.33069896697998047,0.8198987325032552,0.4001746654510498
image_0305,0,0.9301427006721497,0.645896487765842,0.562684965133667,0.8481082492404514,0.6373314380645752
image_0306,0,0.9550372362136841,0.6897545284695096,0.7331109523773194,0.8383514404296875,0.8323880195617676
image_0306,0,0.9490979313850403,0.6954535166422526,0.3956470012664795,0.8134019639756944,0.4902496814727783
image_0306,0,0.9358101487159729,0.5916792127821181,0.5406680107116699,0.8481142679850261,0.6496119499206543
image_0307,0,0.945240318775177,0.6417822943793403,0.4969033718109131,0.768682352701823,0.6027251243591308
image_0307,0,0.9171360731124878,0.6436833275689019,0.781976318359375,0.7718450758192275,0.9080093383789063
image_0308,0,0.9664081335067749,0.6876170688205295,0.43488321304321287,0.8858571370442708,0.6355299949645996
image_0308,0,0.9609440565109253,0.6605810377332899,0.1970919966697693,0.8976533677842882,0.40509719848632814
image_0308,0,0.9590697288513184,0.709385257297092,0.6621124744415283,0.8918952941894531,0.7888051033020019
image_0309,0,0.9534534215927124,0.7375205993652344,0.19641361236572266,0.8845715840657552,0.3268073558807373
image_0309,0,0.9522173404693604,0.6635434044731988,0.5041043281555175,0.890769280327691,0.6163447380065918
image_0310,0,0.9561578631401062,0.6388102637396919,0.20356874465942382,0.8451556735568576,0.2891744375228882
image_0311,0,0.9418141841888428,0.7071833716498481,0.5406361579895019,0.8550804985894097,0.6687582969665528
image_0311,0,0.9331253170967102,0.7296097649468316,0.34030718803405763,0.8377008226182726,0.46522207260131837
image_0312,0,0.9385249018669128,0.6416043599446615,0.6122550964355469,0.7363919576009115,0.665154218673706
image_0312,0,0.9262059330940247,0.632745107014974,0.4548959255218506,0.7423751831054688,0.5107378959655762
image_0312,0,0.9195849895477295,0.5551004197862414,0.2532208919525146,0.7163485209147136,0.32877650260925295
image_0313,0,0.9487957954406738,0.6372609032524956,0.6282541751861572,0.7837899949815538,0.6901781558990479
image_0313,0,0.9454067349433899,0.624806637234158,0.3811201572418213,0.7724319458007812,0.480177116394043
image_0314,0,0.9549894332885742,0.6310185750325521,0.2246147632598877,0.816426255967882,0.3554816246032715
image_0314,0,0.9480623006820679,0.693568844265408,0.45662522315979004,0.8239142523871528,0.6128442287445068
image_0315,0,0.9367945194244385,0.6074760013156467,0.6797176361083984,0.743597412109375,0.7537335395812989
image_0316,0,0.9604882001876831,0.5171026441786024,0.4706902980804443,0.8030843098958333,0.5922462463378906
image_0316,0,0.9390885233879089,0.6773944007025825,0.7011504650115967,0.8083832634819879,0.7808558464050293
image_0316,0,0.9229374527931213,0.6464799245198568,0.18234236240386964,0.8282049391004774,0.3129000663757324
image_0317,0,0.9420298337936401,0.6707057952880859,0.3480045318603516,0.790157233344184,0.4153267860412598
image_0318,0,0.9566082954406738,0.6465166303846571,0.6180948734283447,0.8729358249240451,0.7192767143249512
image_0318,0,0.9542750120162964,0.7202673170301649,0.43901638984680175,0.8796809726291233,0.5496503829956054
image_0318,0,0.9477691650390625,0.7607496473524306,0.2506093978881836,0.912833489312066,0.3613396167755127
image_0319,0,0.9636555314064026,0.5538601345486112,0.09021594524383544,0.8276926676432291,0.27566096782684324
image_0319,0,0.9558683633804321,0.6051224602593316,0.3395514726638794,0.7837184482150608,0.43262405395507814
image_0319,0,0.9528001546859741,0.6895838419596354,0.628940200805664,0.8062771267361111,0.7447564601898193
image_0320,0,0.9388371109962463,0.621011479695638,0.76642746925354,0.7615548027886285,0.8856545448303222
image_0321,0,0.9442216753959656,0.5920863257514106,0.38855364322662356,0.7207360161675347,0.49755005836486815
image_0321,0,0.9442177414894104,0.6018338097466363,0.5826318740844727,0.7325269063313802,0.7007182121276856
image_0321,0,0.9422739744186401,0.6204154544406467,0.20427289009094238,0.7128119574652778,0.299800443649292
image_0322,0,0.9591048359870911,0.6346000247531467,0.6502053737640381,0.8065161810980903,0.758683443069458
image_0322,0,0.9562903046607971,0.6187350802951389,0.47934732437133787,0.7990129258897569,0.5655588150024414
image_0322,0,0.9507179856300354,0.5795495351155598,0.195815110206604,0.7698799133300781,0.28602659702301025
image_0323,0,0.9580870866775513,0.6436430189344619,0.2468902587890625,0.8197164747450086,0.40265207290649413
image_0324,0,0.9372721314430237,0.6551937950981988,0.2633954048156738,0.9693800184461806,0.3606459140777588
image_0325,0,0.9398077130317688,0.6647613525390625,0.5249312400817872,0.7652745564778646,0.5868454456329346
image_0326,0,0.9386317133903503,0.675216801961263,0.3382598876953125,0.811850823296441,0.4040232181549072
image_0327,0,0.963731586933136,0.486347410413954,0.7769389152526855,0.9612515767415365,0.924507999420166
image_0327,0,0.9147727489471436,0.7658590528700087,0.5866813659667969,0.9483731587727865,0.6794971466064453
image_0327,0,0.8651365637779236,0.7355656094021268,0.39057226181030275,0.8873248630099826,0.5034784793853759
image_0328,0,0.9564449787139893,0.6096602121988932,0.24740865230560302,0.8381897820366754,0.346123194694519
image_0329,0,0.9691566228866577,0.6017952389187283,0.5589587688446045,0.8661558363172743,0.7545119285583496
image_0329,0,0.9419158101081848,0.6462091657850477,0.2750053882598877,0.8002570258246527,0.41396389007568357
image_0330,0,0.9461790919303894,0.6177222781711155,0.3855226993560791,0.812078857421875,0.46535024642944334
image_0330,0,0.9324486255645752,0.684132554796007,0.16078076362609864,0.7953014797634549,0.2652018070220947
image_0330,0,0.9283730387687683,0.6927152845594619,0.5687813282012939,0.7871891445583767,0.6527836799621582
image_0331,0,0.94941645860672,0.6355241563585069,0.4410730838775635,0.8284045749240452,0.5228108406066895
image_0332,0,0.9025132656097412,0.6098314497205947,0.6742426872253418,0.7584540473090278,0.7244874954223632
image_0333,0,0.9640690684318542,0.6977194468180339,0.7469353675842285,0.9877686394585503,0.9930838584899903
image_0333,0,0.9573445320129395,0.7539294772677951,0.5550203323364258,0.9051354302300347,0.6882946491241455
image_0333,0,0.9293776154518127,0.7526351081000434,0.14909467697143555,0.9140096028645833,0.2994965076446533
image_0334,0,0.9243732690811157,0.6520684983995225,0.7929867744445801,0.7714474148220486,0.8572126388549804
image_0335,0,0.9575691223144531,0.6104383680555555,0.7023139476776123,0.7635515001085069,0.8258503913879395
