Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0374,0,0.9504557251930237,0.6543336656358507,0.48383078575134275,0.791552988688151,0.6067623138427735
image_0374,0,0.9067739844322205,0.610698954264323,0.3521872043609619,0.7808686150444879,0.42548465728759766
image_0375,0,0.9479724168777466,0.6520490010579427,0.4200812816619873,0.8437117682562933,0.5345442771911622
image_0376,0,0.9605295658111572,0.5845009273952908,0.4807587623596191,0.8217796325683594,0.6130731105804443
image_0376,0,0.9412209391593933,0.6190578460693359,0.8764846801757813,0.7815201653374566,0.9655948638916015
image_0376,0,0.9386157393455505,0.683774651421441,0.28859291076660154,0.7837776184082031,0.37761673927307127
image_0377,0,0.9588832855224609,0.6555187649197048,0.6623849391937255,0.8547961764865452,0.7902266502380371
image_0377,0,0.9431705474853516,0.6943235609266493,0.2736699104309082,0.848077901204427,0.38927931785583497
image_0378,0,0.9514740109443665,0.6321692996554904,0.09128164052963257,0.8562529669867621,0.22616190910339357
image_0379,0,0.9580007195472717,0.6750589582655165,0.582028865814209,0.9089502970377604,0.7243877410888672
image_0380,0,0.9663571119308472,0.6859346601698134,0.7702439308166504,0.910111575656467,0.9140026092529296
image_0380,0,0.9613946676254272,0.7081957499186198,0.2336186170578003,0.9177051120334201,0.39483392238616943
image_0380,0,0.9604715704917908,0.7111879136827257,0.1040505051612854,0.9141383700900607,0.2290057897567749
image_0381,0,0.9585583806037903,0.659846199883355,0.26398797035217286,0.8951051500108507,0.39192848205566405
image_0381,0,0.9387368559837341,0.7363286336263021,0.08855639696121216,0.8609755622016059,0.25236451625823975
image_0381,0,0.9007995128631592,0.7284546746148004,0.7416624546051025,0.8638955858018663,0.848605728149414
image_0382,0,0.9652664065361023,0.6878974914550782,0.6569673538208007,0.9240553114149306,0.8344179153442383
image_0382,0,0.9596577286720276,0.6489178975423177,0.1057603120803833,0.8825325859917534,0.2321324110031128
image_0383,0,0.9603123664855957,0.6924403296576606,0.5866386413574218,0.9201911078559027,0.7300963878631592
image_0384,0,0.964463472366333,0.6136895921495226,0.2972460985183716,0.8374937269422743,0.4849201202392578
image_0384,0,0.9463037252426147,0.6609049479166667,0.8343070030212403,0.7941880967881945,0.9243560791015625
image_0384,0,0.9140014052391052,0.634536616007487,0.5789844989776611,0.7977075364854601,0.6406184196472168
image_0385,0,0.9319521188735962,0.6355900658501519,0.715285348892212,0.7474717881944445,0.7898951053619385
image_0386,0,0.9630401134490967,0.60075806511773,0.7782645225524902,0.8228647867838542,0.9105962753295899
image_0386,0,0.9617553353309631,0.6249157799614801,0.3893982172012329,0.8461862352159288,0.5593723773956298
image_0386,0,0.943290114402771,0.6625382741292317,0.6248598575592041,0.8530972798665365,0.7334416389465332
image_0387,0,0.944094181060791,0.68562257554796,0.28987631797790525,0.8535797966851129,0.4470057964324951
image_0387,0,0.9408782720565796,0.6507502661810981,0.4887333869934082,0.8089628431532118,0.5868929862976074
image_0388,0,0.93907231092453,0.6162630293104384,0.4411449909210205,0.7360372755262586,0.5101188659667969
image_0389,0,0.940238356590271,0.6097236209445529,0.3412842988967896,0.7286215040418836,0.41623730659484864
image_0390,0,0.9470861554145813,0.6313548617892795,0.36242268085479734,0.7890802171495226,0.44612674713134765
image_0390,0,0.9410966634750366,0.657440185546875,0.6783361434936523,0.7863637288411458,0.7838728427886963
image_0391,0,0.9425265789031982,0.6471086714002822,0.480132007598877,0.7349190606011284,0.5888038635253906
image_0391,0,0.9188226461410522,0.6026216718885634,0.2868333339691162,0.7197420756022136,0.37264127731323243
image_0392,0,0.9436925053596497,0.6244603474934896,0.6043899536132813,0.7155723571777344,0.6907739162445068
image_0392,0,0.9427269697189331,0.5995898776584201,0.4559623241424561,0.7250333150227865,0.5194056510925293
image_0392,0,0.9385908842086792,0.6131316290961372,0.32193281650543215,0.7319357130262587,0.40659317970275877
image_0393,0,0.948440670967102,0.5933981153700086,0.3176030874252319,0.8496718512641059,0.4173760890960693
image_0393,0,0.9432314038276672,0.7046643575032552,0.44513492584228515,0.8746718512641058,0.5575888156890869
image_0393,0,0.93097984790802,0.6593216790093316,0.5733946800231934,0.8244501749674479,0.6797788143157959
image_0394,0,0.9489800930023193,0.6912412855360243,0.10615775585174561,0.8213290744357639,0.2240525245666504
image_0394,0,0.946365475654602,0.6646133846706814,0.5661060810089111,0.9419421725802951,0.7128228187561035
image_0394,0,0.9072181582450867,0.6527611202663846,0.6851565361022949,0.8451872931586372,0.7690129756927491
image_0395,0,0.9460119605064392,0.6279137929280599,0.7036871910095215,0.762994130452474,0.799472713470459
image_0395,0,0.9415932297706604,0.674864239162869,0.4376542568206787,0.7691189236111111,0.5477999687194824
image_0396,0,0.9523782730102539,0.6841778225368924,0.6933820724487305,0.848067135281033,0.797628927230835
image_0397,0,0.9568920731544495,0.5931414286295573,0.6747231006622314,0.7351703219943576,0.8170073509216309
image_0397,0,0.9258322715759277,0.5921168857150607,0.47757606506347655,0.7022692362467448,0.5409246444702148
image_0398,0,0.9371131658554077,0.6091110229492187,0.4134873390197754,0.7290996975368924,0.4850046157836914
image_0398,0,0.9325501918792725,0.6053570641411675,0.6625844955444335,0.7330442640516494,0.7472617149353027
image_0398,0,0.912151038646698,0.6460776435004341,0.5884864330291748,0.7521947224934896,0.6476727485656738
image_0399,0,0.9561565518379211,0.6431531270345052,0.7067079544067383,0.8049426608615451,0.8293596267700195
image_0399,0,0.9454599022865295,0.6218295203314887,0.2974280118942261,0.7676296657986111,0.378024697303772
image_0399,0,0.934861958026886,0.6529258304172092,0.4785430908203125,0.7669093661838108,0.5692512512207031
image_0400,0,0.9568014144897461,0.6581956651475694,0.16446311473846437,0.8168548583984375,0.3644717216491699
image_0400,0,0.9456962943077087,0.6630580478244358,0.37955846786499026,0.8195372687445747,0.45919318199157716
image_0400,0,0.9355618953704834,0.7067966037326389,0.5245956897735595,0.8298439025878906,0.6072494506835937
image_0401,0,0.9532521963119507,0.6774495442708334,0.2452772617340088,0.865550062391493,0.34561083316802976
image_0402,0,0.9525375962257385,0.6170566558837891,0.47556633949279786,0.7920581393771702,0.5391375541687011
image_0402,0,0.9472711682319641,0.6549575381808811,0.24959616661071776,0.7901440938313802,0.334969162940979
image_0402,0,0.9368659853935242,0.7186705695258246,0.3500645637512207,0.8272814432779948,0.4610788345336914
image_0403,0,0.9696584343910217,0.5990064832899306,0.2916876316070557,0.879382069905599,0.4959868907928467
image_0403,0,0.9525423645973206,0.6932803259955512,0.5418891429901123,0.8671391805013021,0.6398853778839111
image_0404,0,0.9344061613082886,0.698041746351454,0.3869549989700317,0.8444242689344618,0.47318406105041505
image_0405,0,0.9449596405029297,0.6867458767361111,0.5266877174377441,0.8533643086751302,0.622572660446167
image_0406,0,0.9492290019989014,0.6913551754421658,0.2730647325515747,0.8295588175455729,0.3648102283477783
image_0406,0,0.9440153241157532,0.6461839463975695,0.5775328159332276,0.8959986368815104,0.7529609680175782
image_0406,0,0.915183961391449,0.6566245608859592,0.4012336254119873,0.8796669006347656,0.5534458160400391
image_0407,0,0.9657204747200012,0.5311908298068576,0.30848126411437987,0.8446092393663195,0.4536600589752197
image_0407,0,0.9540956020355225,0.6732308705647786,0.5423685073852539,0.8401539272732205,0.6336177825927735
image_0408,0,0.9523440003395081,0.46869112650553385,0.2512007713317871,0.7205564710828993,0.36106369495391843
image_0408,0,0.9512622356414795,0.5942537943522136,0.4174551486968994,0.7142927381727431,0.493041467666626
image_0408,0,0.9096899628639221,0.6082743326822917,0.6018849372863769,0.7258956061469184,0.6726327896118164
image_0408,0,0.9096713662147522,0.6080895741780599,0.6021511554718018,0.7259659661187066,0.6722006797790527
image_0409,0,0.9581236243247986,0.6487377166748047,0.15196168422698975,0.8028491550021701,0.2535649538040161
image_0410,0,0.967246413230896,0.5265272352430556,0.5984838485717774,0.7969495985243056,0.7539866447448731
image_0410,0,0.9597500562667847,0.4522046407063802,0.16583845615386963,0.7677842034233942,0.2697129249572754
image_0410,0,0.9397727251052856,0.6274112277560764,0.33621194362640383,0.7670701768663194,0.426833438873291
image_0411,0,0.9664662480354309,0.6054460313585069,0.15304231643676758,0.8272680494520399,0.3213462829589844
image_0411,0,0.9480070471763611,0.6710294087727865,0.8087057113647461,0.8267233106825087,0.9099773406982422
image_0412,0,0.9531803131103516,0.6322564442952474,0.23645548820495604,0.7856145222981771,0.3259836435317993
image_0413,0,0.9391554594039917,0.6344823201497396,0.5946666717529296,0.7726977878146701,0.6757871627807617
image_0414,0,0.9574443101882935,0.5696986728244358,0.736858606338501,0.9017971462673611,0.8695558547973633
image_0414,0,0.9562661647796631,0.6822522481282552,0.38436174392700195,0.8666829427083333,0.4874887943267822
image_0414,0,0.9498382806777954,0.6578593360053169,0.03904407620429993,0.8704520331488715,0.22478935718536378
image_0415,0,0.9612468481063843,0.6713296678331163,0.08929322957992554,0.8469952901204427,0.20179102420806885
image_0415,0,0.9534754157066345,0.7078737046983506,0.555436086654663,0.8658930460611979,0.6831280708312988
image_0416,0,0.945205569267273,0.7077001359727647,0.08834542036056518,0.8913313123914931,0.23702902793884278
image_0417,0,0.9631773233413696,0.6172755347357856,0.7045374393463135,0.8974985758463542,0.8626466751098633
image_0417,0,0.9615511894226074,0.6616859436035156,0.2474088191986084,0.835552724202474,0.4040119171142578
image_0417,0,0.9434129595756531,0.7169176737467448,0.515052080154419,0.8567515903049046,0.6872158050537109
image_0418,0,0.9619700908660889,0.5952298058403863,0.5846631050109863,0.858107164171007,0.6959665298461915
image_0418,0,0.952364444732666,0.6567091200086805,0.4089696407318115,0.8892634921603733,0.5539965152740478
image_0419,0,0.9670908451080322,0.6858912150065104,0.19165180921554564,0.8981662326388888,0.413128137588501
image_0419,0,0.9615806937217712,0.6811019049750434,0.6686192035675049,0.8654573228624132,0.845649528503418
image_0419,0,0.9355802536010742,0.702071295844184,0.5273808479309082,0.9044485304090711,0.6105802059173584
image_0420,0,0.9562860131263733,0.5628888024224176,0.6746454238891602,0.737449222140842,0.7538464069366455
image_0420,0,0.9551445841789246,0.595129648844401,0.4738664150238037,0.7844247606065539,0.6391748905181884
image_0420,0,0.952534556388855,0.5940052880181207,0.2863654613494873,0.7527132670084635,0.4268656253814697
image_0421,0,0.9474902749061584,0.6334940592447916,0.5346262931823731,0.743043941921658,0.6101238250732421
image_0421,0,0.9381018280982971,0.6339948018391927,0.7177286148071289,0.7652142842610677,0.7997931480407715
image_0421,0,0.9228384494781494,0.6621294657389323,0.3468879461288452,0.7563804626464844,0.4317933082580566
image_0422,0,0.9616519212722778,0.5636124504937066,0.2927504062652588,0.7537193298339844,0.4357106685638428
image_0422,0,0.9337817430496216,0.6464978535970052,0.5321534156799317,0.7530027601453994,0.613254976272583
image_0422,0,0.927489697933197,0.6679070790608724,0.7958714962005615,0.7716424730088975,0.9123750686645508
image_0423,0,0.957589328289032,0.7034306420220269,0.7792486190795899,0.879775153266059,0.9000165939331055
image_0423,0,0.9571112394332886,0.6386185963948567,0.22589411735534667,0.8407262166341146,0.44817180633544923
image_0423,0,0.941376805305481,0.6899086422390408,0.5139941215515137,0.8197561475965712,0.654563045501709
image_0424,0,0.9415273070335388,0.6373306698269314,0.34931058883666993,0.7490888807508681,0.43450927734375
image_0424,0,0.9343552589416504,0.666144773695204,0.5792078018188477,0.7710686577690973,0.6796188354492188
image_0425,0,0.9600307941436768,0.6115746392144097,0.6468633651733399,0.7587564256456163,0.76279616355896
image_0426,0,0.9354407787322998,0.6375523885091146,0.5023709297180176,0.7360344780815973,0.5716121196746826
image_0426,0,0.9335289597511292,0.648717753092448,0.6710760593414307,0.7487088521321614,0.7712619304656982
image_0427,0,0.9439510703086853,0.6389789581298828,0.39286394119262696,0.7250328911675348,0.47510056495666503
image_0427,0,0.9380885362625122,0.625542238023546,0.23830699920654297,0.7191714816623264,0.35181493759155275
image_0428,0,0.9468523263931274,0.635439682006836,0.4371906280517578,0.7294872707790798,0.5304017066955566
image_0428,0,0.9328014850616455,0.6233476003011068,0.2188692569732666,0.7156036376953125,0.31607933044433595
image_0429,0,0.9583743810653687,0.5853978898790148,0.3609594821929932,0.7743520100911458,0.49153685569763184
image_0429,0,0.9307377338409424,0.6416482713487414,0.62882080078125,0.7765139261881511,0.7002211570739746
image_0430,0,0.9422839283943176,0.6361069573296441,0.5835293769836426,0.7730011834038628,0.7067460060119629
image_0430,0,0.9351385235786438,0.6352556864420573,0.41267929077148435,0.7447894626193576,0.5256682395935058
image_0431,0,0.9362520575523376,0.6431250678168403,0.5558948040008544,0.7378044976128473,0.6716207981109619
image_0432,0,0.9588558673858643,0.7501211378309461,0.3173673152923584,0.9181460910373264,0.5334969520568847
image_0433,0,0.9564858675003052,0.643038813273112,0.5419655799865722,0.8368942260742187,0.7020849227905274
image_0433,0,0.955812931060791,0.7004285600450304,0.19704153537750244,0.8423629760742187,0.34558663368225095
image_0433,0,0.9556306600570679,0.6784754859076606,0.37492804527282714,0.8366975572374132,0.541713809967041
image_0434,0,0.961230993270874,0.5928351084391276,0.2815006017684937,0.9140990363226996,0.3990503787994385
image_0434,0,0.9526070356369019,0.7479509989420573,0.5219075202941894,0.9327831692165799,0.6472909927368165
image_0435,0,0.961617112159729,0.6704437255859375,0.17087795734405517,0.8343109130859375,0.323697829246521
image_0435,0,0.9437276124954224,0.7261196560329861,0.5418253898620605,0.8498202853732639,0.6396510601043701
image_0435,0,0.9432113766670227,0.6978244357638889,0.3627620220184326,0.8337550693088107,0.47200860977172854
image_0436,0,0.9589551687240601,0.6501376681857639,0.5112025737762451,0.7788112216525608,0.6349821090698242
image_0436,0,0.9531949162483215,0.5874309539794922,0.1923765182495117,0.7716428968641493,0.34808495044708254
image_0436,0,0.9326961636543274,0.6647990332709418,0.38607177734375,0.76598146226671,0.4865384578704834
image_0437,0,0.9532738924026489,0.7600106981065539,0.6380956172943115,0.9611104329427084,0.8436435699462891
image_0437,0,0.9184836745262146,0.7224088033040365,0.016773678362369537,0.972660149468316,0.17856416702270508
image_0437,0,0.8668152689933777,0.7749743143717448,0.32864866256713865,0.9568462795681424,0.5073629379272461
image_0438,0,0.959815263748169,0.5376673380533854,0.6160802841186523,0.895113033718533,0.8045754432678223
image_0438,0,0.9548975825309753,0.7128848605685764,0.3706789493560791,0.8855746799045139,0.5630085468292236
image_0438,0,0.8995687365531921,0.7081761254204644,0.14766548871994017,0.8362120734320746,0.2533055543899536
image_0439,0,0.9563537240028381,0.7098902384440104,0.37148418426513674,0.8855714586046007,0.561214017868042
image_0439,0,0.9487695693969727,0.6317419264051649,0.20120084285736084,0.8359764099121094,0.31572794914245605
image_0439,0,0.9438202381134033,0.7233934190538195,0.5834776878356933,0.8667371961805556,0.7588348865509034
image_0440,0,0.9584406614303589,0.6100925021701389,0.24740250110626222,0.8393402947319879,0.34528279304504395
image_0441,0,0.9607927203178406,0.6035660637749566,0.319430947303772,0.8863607618543837,0.4582405090332031
image_0441,0,0.960169792175293,0.6481773800320095,0.006638355553150177,0.8243020799424913,0.18503159284591675
image_0441,0,0.9512715935707092,0.6999959309895833,0.5856640338897705,0.8414584689670139,0.7216768264770508
image_0442,0,0.9602691531181335,0.5945804595947266,0.8027478218078613,0.831132337782118,0.9205652236938476
image_0442,0,0.9511502981185913,0.6515309651692708,0.16226905584335327,0.8048394944932725,0.29843711853027344
image_0443,0,0.9577336311340332,0.6198538038465712,0.5686745643615723,0.8983621385362414,0.6920356750488281
image_0443,0,0.9561123847961426,0.7073340521918403,0.7989509105682373,0.8886107550726996,0.9449938774108887
image_0443,0,0.9544288516044617,0.6359967549641927,0.07330402731895447,0.8496980455186632,0.180955708026886
image_0444,0,0.9607349038124084,0.7230414496527777,0.30432977676391604,0.9014193216959635,0.5264893054962159
image_0444,0,0.9554519057273865,0.5853521982828777,0.030316367745399475,0.8578320821126302,0.15001810789108277
image_0444,0,0.9403068423271179,0.702164543999566,0.7273496627807617,0.8669768439398872,0.8142427444458008
image_0445,0,0.9626355171203613,0.7068603091769748,0.06354498267173767,0.8766726175944011,0.2372927188873291
image_0445,0,0.9601598978042603,0.7336250305175781,0.2722114086151123,0.9194375779893663,0.39976749420166013
image_0445,0,0.958532989025116,0.7466127183702257,0.6015269756317139,0.9120757208930121,0.7854053974151611
image_0446,0,0.9568547606468201,0.6000917646620009,0.6392001152038574,0.768489498562283,0.7212345600128174
image_0446,0,0.9504585862159729,0.6244348737928602,0.2246652603149414,0.761285400390625,0.3055675268173218
image_0446,0,0.9253184795379639,0.6746127658420139,0.31731505393981935,0.7734400431315104,0.43366355895996095
image_0447,0,0.959314227104187,0.579164081149631,0.19577099084854127,0.7714687771267361,0.28588047027587893
image_0447,0,0.9587862491607666,0.6186549716525608,0.4791440486907959,0.800064680311415,0.5649109840393066
image_0447,0,0.954958975315094,0.6359786563449435,0.6493308544158936,0.8043877495659723,0.7575231552124023
image_0448,0,0.9585713148117065,0.6794514550103081,0.6482866287231446,0.8049654642740885,0.7446134567260743
image_0448,0,0.9391084909439087,0.6641546885172526,0.426784610748291,0.7852056715223524,0.5527987003326416
image_0448,0,0.9380474090576172,0.6603007422553169,0.8107234954833984,0.777665286593967,0.9170003890991211
image_0449,0,0.9289543032646179,0.6075799306233723,0.6794023990631104,0.7436151292588976,0.7552779197692872
image_0450,0,0.9628344178199768,0.6515060000949435,0.285423731803894,0.9730835808648004,0.45468745231628416
image_0450,0,0.9577335119247437,0.6909848531087239,0.6973777294158936,0.9035049438476562,0.9082149505615235
image_0450,0,0.9545819163322449,0.7186914232042101,0.5646271228790283,0.8794116550021701,0.6821897506713868
image_0451,0,0.93403160572052,0.7515621609157986,0.4035946846008301,0.8900161743164062,0.5476207256317138
image_0452,0,0.9611954092979431,0.5861920250786675,0.5223916053771973,0.8176814609103733,0.6200185298919678
image_0452,0,0.9523230195045471,0.6709783766004774,0.36840181350708007,0.8079312642415365,0.47060699462890626
image_0452,0,0.944796085357666,0.6866857316758898,0.6684909343719483,0.8730270385742187,0.8053282737731934
image_0453,0,0.9674221873283386,0.540650134616428,0.5366702079772949,0.9446317884657118,0.7070850372314453
image_0453,0,0.9446353912353516,0.6813130272759331,0.7266387939453125,0.90113771226671,0.815548324584961
image_0453,0,0.9412867426872253,0.6680101182725694,0.2189265727996826,0.9653795878092448,0.34249300956726075
image_0454,0,0.960033118724823,0.5832845475938585,0.5728848457336426,0.8213751898871527,0.7527709484100342
image_0454,0,0.9537330865859985,0.6420220269097222,0.7520770072937012,0.8037439982096354,0.928424072265625
image_0454,0,0.9463969469070435,0.6600796593560113,0.30184791088104246,0.7890608893500434,0.3886327981948853
image_0455,0,0.9463416337966919,0.767566172281901,0.12096906900405884,0.96491453382704,0.277374267578125
image_0456,0,0.9595887660980225,0.6389580196804471,0.6584227085113525,0.8393673366970487,0.834632682800293
image_0456,0,0.9472076296806335,0.6701068454318576,0.09994632005691528,0.8471355862087674,0.21407742500305177
image_0457,0,0.9513863921165466,0.6989531622992622,0.21488308906555176,0.8564579433865017,0.34166483879089354
image_0457,0,0.8999989032745361,0.729872809516059,0.4794625759124756,0.9245179070366754,0.5985000610351563
image_0458,0,0.9476401209831238,0.7137433369954427,0.6578376770019532,0.8788826836480035,0.8117912292480469
image_0458,0,0.9411152005195618,0.6946287367078993,0.4689475536346436,0.8655840555826823,0.5431805610656738
image_0459,0,0.9539671540260315,0.7591830783420139,0.3060787200927734,0.9694378323025173,0.4635315895080566
image_0459,0,0.946224570274353,0.718867916531033,0.708728837966919,0.9107109069824219,0.8006304740905762
image_0460,0,0.9338528513908386,0.6181712256537544,0.6451930999755859,0.721661122639974,0.7009108066558838
image_0461,0,0.9522100687026978,0.5667734781901042,0.34613776206970215,0.7696155124240451,0.4142156600952148
image_0461,0,0.9463625550270081,0.6560353597005208,0.6864634037017823,0.791316646999783,0.7834260940551758
image_0461,0,0.9295100569725037,0.6609156290690105,0.514408016204834,0.7896854824490017,0.5794638633728028
image_0462,0,0.9434309601783752,0.6104373508029514,0.6309484481811524,0.7850250244140625,0.6993606090545654
image_0463,0,0.9612383842468262,0.5906743367513021,0.6453475952148438,0.8385067409939236,0.7426624298095703
image_0463,0,0.957854688167572,0.534919187757704,0.22077784538269044,0.8201063368055556,0.34309935569763184
image_0463,0,0.9284130930900574,0.6345175001356337,0.42397208213806153,0.8321345859103733,0.49065279960632324
image_0464,0,0.9585133790969849,0.6925523122151692,0.4631801128387451,0.8615181816948785,0.6336037635803222
image_0464,0,0.9535572528839111,0.7108733707004123,0.3020887613296509,0.8595897250705296,0.4413155555725098
image_0464,0,0.9364116787910461,0.7475508795844183,0.14157426357269287,0.8841637505425347,0.2572550535202026
image_0465,0,0.9308074712753296,0.6959018707275391,0.4192930221557617,0.7925871955023871,0.48617048263549806
image_0466,0,0.9605252742767334,0.6986528608534072,0.35544624328613283,0.9259642706976996,0.5554633140563965
image_0466,0,0.9302999973297119,0.754182857937283,0.17784056663513184,0.8925193786621094,0.3024541139602661
image_0466,0,0.9201552271842957,0.7559031168619792,0.6304553985595703,0.9690672980414496,0.7330116271972656
image_0467,0,0.9414316415786743,0.6618748135036893,0.3916923522949219,0.8137912326388889,0.46286625862121583
image_0468,0,0.9310864806175232,0.6853379143608941,0.20807831287384032,0.838985358344184,0.34185922145843506
image_0468,0,0.9292945265769958,0.7179389953613281,0.6553022384643554,0.8553707546657986,0.794985580444336
image_0468,0,0.8421415090560913,0.7552782694498698,0.4266830921173096,0.8758709377712673,0.579387617111206
image_0469,0,0.9650676250457764,0.5373941209581163,0.4046337127685547,0.8932947794596354,0.5424830913543701
image_0469,0,0.9450345039367676,0.7258271959092882,0.23072259426116942,0.8586089240180121,0.334224271774292
image_0469,0,0.9443238377571106,0.6965867360432942,0.5805556297302246,0.8708296881781684,0.7247819423675537
image_0470,0,0.9443032145500183,0.6367771572536892,0.5675488471984863,0.7917559305826823,0.6720774173736572
image_0470,0,0.93860924243927,0.6752919091118706,0.4235816955566406,0.7885097079806858,0.5449472427368164
image_0470,0,0.9326404333114624,0.6390702141655816,0.2844841480255127,0.7523556179470486,0.34314565658569335
image_0471,0,0.9493279457092285,0.7379361470540364,0.5183216094970703,0.8988666110568576,0.6332154273986816
image_0472,0,0.9640037417411804,0.7396241082085504,0.26554677486419676,0.9641941494411892,0.46195354461669924
image_0472,0,0.9592662453651428,0.7243686252170138,0.7618865966796875,0.9697319030761719,0.8726954460144043
image_0472,0,0.9473535418510437,0.769881608751085,0.057607334852218625,0.9434867858886719,0.16624703407287597
image_0473,0,0.9447070956230164,0.6843369801839193,0.19496188163757325,0.8244014316134982,0.3253841161727905
image_0474,0,0.9410478472709656,0.6352103763156467,0.22321956157684325,0.7350457933213975,0.3078730583190918
image_0474,0,0.9406837224960327,0.6591886308458116,0.4184407711029053,0.7577075534396701,0.5106806755065918
image_0474,0,0.9372355937957764,0.615072504679362,0.6478161811828613,0.7565123664008246,0.7453275680541992
image_0475,0,0.9352932572364807,0.6317675272623698,0.6987869262695312,0.7602157592773438,0.7898196697235107
image_0476,0,0.9629837274551392,0.6525843302408855,0.3311095476150513,0.8093942430284288,0.4540137767791748
image_0476,0,0.9533422589302063,0.6770940992567275,0.6753649234771728,0.8340063307020399,0.7945782661437988
image_0476,0,0.9482033252716064,0.6438391791449652,0.13485515117645264,0.7936141120062934,0.21290488243103028
image_0477,0,0.9581311941146851,0.622574700249566,0.1950511336326599,0.7778391520182292,0.3178388595581055
image_0477,0,0.9532544016838074,0.6409965091281467,0.40735230445861814,0.8057081434461806,0.49948806762695314
image_0478,0,0.9646880626678467,0.6509879218207465,0.649275541305542,0.8506904602050781,0.8008905410766601
image_0478,0,0.9566546678543091,0.6666893429226346,0.31472349166870117,0.8516978793674045,0.4714047908782959
image_0478,0,0.9495027661323547,0.6615955776638455,0.1265235424041748,0.8262076483832466,0.2106013059616089
image_0479,0,0.942613959312439,0.673062260945638,0.5585612297058106,0.803608873155382,0.6544021606445313
image_0480,0,0.9360209107398987,0.6494986216227213,0.45384745597839354,0.7460049099392361,0.5509471416473388
image_0480,0,0.9281280636787415,0.6362435658772786,0.33875558376312254,0.7296556260850694,0.397467827796936
image_0480,0,0.7227602005004883,0.6398224300808377,0.5964684963226319,0.7377798292371962,0.6742631912231445
image_0481,0,0.9443779587745667,0.649276140001085,0.7201178073883057,0.7464992099338108,0.807309627532959
image_0481,0,0.9412913918495178,0.630312983194987,0.5803332328796387,0.7397535536024306,0.6416248321533203
image_0481,0,0.9229178428649902,0.6369882371690538,0.3788108825683594,0.739844004313151,0.46181015968322753
image_0482,0,0.9275877475738525,0.6248903062608507,0.24749984741210937,0.7230056762695313,0.34213449954986574
image_0482,0,0.9163708090782166,0.6271942138671875,0.4587287902832031,0.730165778266059,0.5469103813171386
image_0482,0,0.8990345001220703,0.64671385023329,0.6151195526123047,0.7547237820095486,0.684299373626709
image_0483,0,0.947705090045929,0.5141817728678385,0.37403054237365724,0.7373620775010851,0.4488797664642334
image_0483,0,0.9443165063858032,0.5823562198215061,0.50199294090271,0.729883321126302,0.5738284587860107
image_0483,0,0.9020364284515381,0.6354774898952908,0.18024883270263672,0.74469969007704,0.2903613805770874
image_0484,0,0.9525518417358398,0.605392328898112,0.4983984470367432,0.7611295064290364,0.5713597297668457
image_0484,0,0.9083222150802612,0.5884754604763455,0.11204725503921509,0.7299099392361111,0.18023359775543213
image_0485,0,0.9130740761756897,0.6466826968722873,0.587505578994751,0.7415541754828558,0.6897318363189697
image_0486,0,0.947117805480957,0.6464503394232856,0.6249340057373047,0.7745448642306858,0.7262331962585449
image_0486,0,0.9461377859115601,0.6505892435709636,0.3528012275695801,0.7582876417371962,0.4618959903717041
image_0486,0,0.906684398651123,0.6511074490017361,0.7485834121704101,0.7911672804090711,0.8702207565307617
image_0487,0,0.9599931240081787,0.6212043338351779,0.5449969291687011,0.7855120340983073,0.6860415458679199
image_0487,0,0.7950494885444641,0.668784671359592,0.9182479858398438,0.7703902350531684,0.9974283218383789
image_0488,0,0.9538066983222961,0.5839632670084636,0.6701797485351563,0.7482579549153646,0.7573572158813476
image_0489,0,0.9608489274978638,0.6203727722167969,0.6753119468688965,0.8125311109754775,0.8197767257690429
image_0489,0,0.8888416886329651,0.5838292863633897,0.5312915325164795,0.7718844095865885,0.5914507389068604
image_0490,0,0.9171857833862305,0.5931294759114584,0.29492080211639404,0.7168217129177518,0.3585090160369873
image_0491,0,0.9395645260810852,0.553210194905599,0.2523179292678833,0.715678236219618,0.3281514883041382
image_0491,0,0.9373024702072144,0.6403208838568794,0.611208724975586,0.7368515862358941,0.6650244712829589
image_0491,0,0.9295353889465332,0.6319602542453342,0.4550058364868164,0.741062503390842,0.5108250617980957
image_0492,0,0.944499135017395,0.5549355824788411,0.3878737688064575,0.708445315890842,0.46945905685424805
image_0493,0,0.9538193941116333,0.46228129069010415,0.559227180480957,0.738018544514974,0.631249475479126
image_0493,0,0.9114429354667664,0.6100873311360677,0.3852054595947266,0.7309271918402778,0.4608515739440918
image_0494,0,0.9251748919487,0.645845709906684,0.6164603710174561,0.7836336771647135,0.7177637100219727
image_0495,0,0.9306496381759644,0.633799319797092,0.32895219326019287,0.7517180548773872,0.4321697235107422
image_0495,0,0.9216886162757874,0.6233812544080947,0.6828183650970459,0.7619603474934896,0.7943703651428222
image_0495,0,0.9109246730804443,0.6599004957411024,0.49353318214416503,0.753855726453993,0.5727365493774415
image_0496,0,0.9599447846412659,0.6988568200005425,0.46297807693481446,0.8370331658257378,0.6183158874511718
image_0496,0,0.9372610449790955,0.7278126186794704,0.6248898506164551,0.870379638671875,0.7437193393707275
image_0496,0,0.9276899695396423,0.7260329352484809,0.24887573719024658,0.8447906494140625,0.3975542068481445
image_0497,0,0.9580466151237488,0.7354291280110677,0.5660596370697022,0.8907638549804687,0.6895133972167968
