Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0448,0,0.9340930581092834,0.6632866329616971,0.42586688995361327,0.7860103183322482,0.5540152072906495
image_0448,0,0.523510754108429,0.6592894660101997,0.810345458984375,0.7783270094129774,0.9176291465759278
image_0449,0,0.9356393814086914,0.6078623453776042,0.6799242496490479,0.7431282043457031,0.7539536952972412
image_0450,0,0.954681932926178,0.6950055440266927,0.6980540752410889,0.9039297315809461,0.9081082344055176
image_0450,0,0.9332371354103088,0.7190877278645833,0.564277172088623,0.879832288953993,0.683651351928711
image_0450,0,0.9283483624458313,0.6497208913167317,0.2866771697998047,0.9686883714463975,0.45441560745239257
image_0451,0,0.9040114879608154,0.7509595235188802,0.4036875247955322,0.8910208808051215,0.5476737022399902
image_0452,0,0.9376233816146851,0.5865384843614366,0.5218214511871337,0.8192073398166233,0.6206291198730469
image_0452,0,0.9374548196792603,0.6870639377170139,0.6693335056304932,0.8717375861273872,0.8050488471984864
image_0452,0,0.9293481707572937,0.6716508229573568,0.3674722909927368,0.8082870483398438,0.4705974578857422
image_0453,0,0.9504926204681396,0.5413298712836372,0.5363502025604248,0.9457066853841146,0.7070422649383545
image_0453,0,0.9161093235015869,0.6810386233859592,0.725999402999878,0.9016323513454861,0.815788459777832
image_0453,0,0.8953148722648621,0.6670134650336371,0.2143104076385498,0.9649225023057726,0.34405202865600587
image_0454,0,0.9416295886039734,0.6427808549669054,0.7522099018096924,0.8035914103190104,0.9288194656372071
image_0454,0,0.935494065284729,0.5832870483398438,0.5720711708068847,0.8184839884440104,0.7523802757263184
image_0454,0,0.9353997707366943,0.6600190904405382,0.3014735221862793,0.7887545267740885,0.38992986679077146
image_0455,0,0.9249284267425537,0.7688290913899739,0.12044354677200317,0.9636090596516927,0.27862157821655276
image_0456,0,0.9498502016067505,0.6394367218017578,0.6590853691101074,0.839283921983507,0.8339948654174805
image_0456,0,0.9452703595161438,0.6709957122802734,0.1000261902809143,0.8461758083767361,0.21486880779266357
image_0457,0,0.9415112137794495,0.6995563507080078,0.21398684978485108,0.8568875630696614,0.34196937084198
image_0457,0,0.8888856768608093,0.7301094902886285,0.4832165718078613,0.9245413886176215,0.5989480972290039
image_0458,0,0.9443503022193909,0.7149482727050781,0.6576979637145997,0.8804556104871962,0.8122798919677734
image_0458,0,0.9313712120056152,0.6953152974446615,0.4692413330078125,0.8655374315049913,0.5432531356811523
image_0459,0,0.9326993227005005,0.7591393364800347,0.30663893222808836,0.9697547912597656,0.4652827262878418
image_0459,0,0.9267202019691467,0.7185209486219618,0.7077287673950196,0.9096630520290798,0.8008860588073731
image_0460,0,0.9383575916290283,0.6179953257242838,0.6445403575897217,0.7229258219401041,0.701605749130249
image_0461,0,0.9495612978935242,0.6564602745903863,0.6860477924346924,0.7923727247450086,0.7840938568115234
image_0461,0,0.9329701662063599,0.5671938154432509,0.34571897983551025,0.7698518541124132,0.4147649765014648
image_0461,0,0.9159159660339355,0.6607331169976128,0.5146326065063477,0.7903550042046441,0.5809212684631347
image_0462,0,0.9393966197967529,0.6101000467936198,0.6309960365295411,0.7858702765570746,0.7003817081451416
image_0463,0,0.9494559168815613,0.5920794169108073,0.6461026191711425,0.8391190422905817,0.7417747497558593
image_0463,0,0.947482168674469,0.5346887800428602,0.22029664516448974,0.8207851833767361,0.3433398246765137
image_0463,0,0.9321825504302979,0.635301759507921,0.42372856140136717,0.8316258748372396,0.4910456657409668
image_0464,0,0.9539269804954529,0.6930514017740885,0.4648753643035889,0.8606410556369357,0.6337454795837403
image_0464,0,0.952103853225708,0.7106234232584635,0.30261926651000975,0.861611090766059,0.44178481101989747
image_0464,0,0.9311758875846863,0.7470978630913628,0.14183521270751953,0.882970682779948,0.2587367296218872
image_0465,0,0.9418372511863708,0.6958540174696181,0.41901092529296874,0.7918030632866754,0.4865248203277588
image_0466,0,0.9573236703872681,0.6988347795274522,0.35683751106262207,0.9269628736707899,0.5550795078277588
image_0466,0,0.9018088579177856,0.7567272610134549,0.6283762454986572,0.9705028957790799,0.7331996917724609
image_0466,0,0.8919352293014526,0.7545674641927084,0.17774957418441772,0.8891710917154948,0.3031757354736328
image_0467,0,0.9376927614212036,0.6621049669053819,0.39055662155151366,0.8142489963107639,0.463453483581543
image_0468,0,0.9351522326469421,0.7188828362358941,0.655259084701538,0.8558185153537327,0.7959697723388672
image_0468,0,0.9068214297294617,0.7530113220214844,0.4270735263824463,0.8755137125651041,0.5802035808563233
image_0468,0,0.869720995426178,0.6847103118896485,0.20750210285186768,0.8405224270290799,0.3495781660079956
image_0469,0,0.9436043500900269,0.5379442003038194,0.406432580947876,0.8947744581434461,0.5430305480957032
image_0469,0,0.9383545517921448,0.7261307610405816,0.23105454444885254,0.8583756340874567,0.33508098125457764
image_0469,0,0.9361757040023804,0.6969454447428386,0.5799985408782959,0.8710241529676649,0.7244046211242676
image_0470,0,0.9295942187309265,0.6388998243543836,0.2853604793548584,0.7524953206380208,0.3434163570404053
image_0470,0,0.9204561114311218,0.6769061194525825,0.42426533699035646,0.7873875935872395,0.5458456039428711
image_0470,0,0.9195183515548706,0.6359888712565104,0.5648275375366211,0.7912505255805121,0.6718161106109619
image_0471,0,0.9268854260444641,0.7370446099175347,0.5181198596954346,0.900378672281901,0.6335982799530029
image_0472,0,0.9534726738929749,0.7426767985026042,0.26673245429992676,0.9615915086534288,0.4608461856842041
image_0472,0,0.9494433999061584,0.7253474765353732,0.7620482921600342,0.9685623168945312,0.8730547904968262
image_0472,0,0.9361623525619507,0.7711431715223525,0.05806270837783813,0.9405249701605902,0.16713349819183348
image_0473,0,0.9346292614936829,0.6838196648491753,0.19276070594787598,0.8239092508951823,0.3267916440963745
image_0474,0,0.9399684071540833,0.6344137827555338,0.2233119010925293,0.734470706515842,0.3072847843170166
image_0474,0,0.9344362616539001,0.6594368828667535,0.41755290031433107,0.7564141167534723,0.5095034122467041
image_0474,0,0.9320402145385742,0.6143093109130859,0.647601318359375,0.7568332248263889,0.7453008174896241
image_0475,0,0.9325218796730042,0.6326005299886067,0.6989255905151367,0.760184563530816,0.7903986930847168
image_0476,0,0.9542763233184814,0.6540757497151692,0.3307714700698853,0.8089118109809028,0.4547287464141846
image_0476,0,0.9468128085136414,0.6444985707600911,0.1349270224571228,0.7925082736545139,0.21395554542541503
image_0476,0,0.9341829419136047,0.6764186011420356,0.6752915382385254,0.8350385030110677,0.7949886322021484
image_0477,0,0.9525224566459656,0.6220007578531901,0.19459972381591797,0.7781786600748698,0.3184350490570068
image_0477,0,0.9423859715461731,0.6414844936794705,0.4083847522735596,0.8064059787326389,0.5011752128601075
image_0477,0,0.9371302723884583,0.674577882554796,0.6151636123657227,0.8033596462673611,0.710239839553833
image_0478,0,0.9612237215042114,0.6514459821912978,0.6490120410919189,0.8502532111273872,0.8006460189819335
image_0478,0,0.944744348526001,0.6673657311333551,0.3151848793029785,0.8501491970486111,0.47092700004577637
image_0478,0,0.9372241497039795,0.6608778635660807,0.12646701335906982,0.8256098429361979,0.21151087284088135
image_0479,0,0.9505629539489746,0.6735501183403863,0.5588137626647949,0.8021341959635416,0.6546704292297363
image_0480,0,0.9303976893424988,0.6482532077365452,0.4547767162322998,0.7452168782552083,0.5511767387390136
image_0480,0,0.9185105562210083,0.6363058302137586,0.33851525783538816,0.7299150254991319,0.39820764064788816
image_0480,0,0.9085716605186462,0.6374985588921441,0.5978335380554199,0.7358874850802951,0.7142430305480957
image_0481,0,0.9438779950141907,0.6490731981065538,0.7202604293823243,0.7467247856987848,0.8072616577148437
image_0481,0,0.9358970522880554,0.631457265218099,0.5810835838317872,0.7396631876627604,0.6421740531921387
image_0481,0,0.9188533425331116,0.6373969184027778,0.3793449401855469,0.7381515502929688,0.4624049186706543
image_0482,0,0.9247456192970276,0.6242593553331163,0.24721407890319824,0.7237634446885851,0.3427964448928833
image_0482,0,0.9158620834350586,0.6469611697726779,0.6150156021118164,0.7542086283365885,0.6832549571990967
image_0482,0,0.9039665460586548,0.628053241305881,0.46025981903076174,0.7298573811848958,0.5478334903717041
image_0483,0,0.9358644485473633,0.5151371849907769,0.3741166114807129,0.7363766140407986,0.4500426292419434
image_0483,0,0.9357801079750061,0.5831962161593967,0.5024127006530762,0.7294093661838108,0.572994613647461
image_0483,0,0.8792109489440918,0.6344390445285373,0.1787903904914856,0.7461194356282552,0.29127798080444334
image_0484,0,0.9476235508918762,0.6055555979410807,0.4978074550628662,0.760923343234592,0.5719330787658692
image_0484,0,0.9229244589805603,0.5874440511067708,0.11222634315490723,0.7305377536349826,0.17996746301651
image_0485,0,0.92607581615448,0.646989991929796,0.5874221801757813,0.7421823289659288,0.6889765739440918
image_0486,0,0.9385052919387817,0.651837412516276,0.3531680107116699,0.7573226928710938,0.46233444213867186
image_0486,0,0.9328910708427429,0.647039074367947,0.6247923851013184,0.7742840237087674,0.7269485473632813
image_0486,0,0.8882415890693665,0.6518617841932509,0.7492811679840088,0.7890223185221354,0.8684133529663086
image_0487,0,0.9539299607276917,0.6198209550645616,0.5452667236328125,0.7850983513726129,0.6864991188049316
image_0487,0,0.7765853404998779,0.6687072330050998,0.9178024291992187,0.7690602620442708,0.9976930618286133
image_0488,0,0.953542172908783,0.584397718641493,0.6709975242614746,0.7471076965332031,0.7563283443450928
image_0489,0,0.9440825581550598,0.6209153917100695,0.6764463901519775,0.8119732326931424,0.8206077575683594
image_0489,0,0.9231852889060974,0.5848446316189236,0.5302118301391602,0.770086669921875,0.592332124710083
image_0490,0,0.9095373749732971,0.5945892757839627,0.2956167459487915,0.7157456292046441,0.3583634376525879
image_0491,0,0.9367014169692993,0.640151850382487,0.6110040664672851,0.7367068820529514,0.6659594058990479
image_0491,0,0.9342002272605896,0.632764646742079,0.4551020622253418,0.7409906175401476,0.5099405765533447
image_0491,0,0.9312469959259033,0.5541241115993923,0.2526856422424316,0.7150994194878473,0.3281938791275024
image_0492,0,0.9397088289260864,0.5555959913465712,0.3898222208023071,0.7085731082492405,0.4704257965087891
image_0493,0,0.948883056640625,0.4620254092746311,0.5599489688873291,0.7385464986165364,0.630983304977417
image_0493,0,0.9091700315475464,0.6096483018663195,0.3851454734802246,0.7313656277126737,0.46236724853515626
image_0494,0,0.9046618342399597,0.6455426957872179,0.6160560131072998,0.7830795288085938,0.7157779216766358
image_0495,0,0.9233673810958862,0.6339997185601128,0.3292655944824219,0.7521221584743923,0.433027982711792
image_0495,0,0.9198066592216492,0.6596332126193576,0.49384398460388185,0.7550743103027344,0.5732941150665283
image_0495,0,0.7541439533233643,0.6225873735215929,0.6829507350921631,0.7631736755371094,0.7973284721374512
image_0496,0,0.9285206198692322,0.700021489461263,0.4640155792236328,0.833731926812066,0.6188676357269287
image_0496,0,0.9059040546417236,0.7305549621582031,0.6249120235443115,0.8704685635036893,0.7433680534362793
image_0496,0,0.8628955483436584,0.7260976155598958,0.2501698017120361,0.8443998548719618,0.3851943016052246
image_0497,0,0.9417159557342529,0.7350080702039931,0.5664181709289551,0.8888295491536459,0.6904652118682861
image_0497,0,0.9330924153327942,0.7190609402126736,0.21360743045806885,0.8726782057020399,0.3403902053833008
image_0497,0,0.9314686059951782,0.7479682922363281,0.3837885856628418,0.9370907253689236,0.5019493579864502
image_0498,0,0.9501655697822571,0.6811399671766493,0.38844263553619385,0.9039647420247395,0.5156947135925293
image_0498,0,0.9463764429092407,0.7737908257378472,0.19896423816680908,0.9414954291449653,0.33458638191223145
image_0498,0,0.9444132447242737,0.6380321502685546,0.5748110294342041,0.8580106947157118,0.6792722225189209
image_0499,0,0.9581061005592346,0.5626666598849827,0.4420590400695801,0.9144667731391058,0.6051959037780762
image_0499,0,0.9294008016586304,0.7422396341959635,0.10041110515594483,0.8832113477918837,0.23719115257263185
image_0499,0,0.9159529805183411,0.7281551784939236,0.3263373851776123,0.8431715223524305,0.41370849609375
image_0500,0,0.9496285915374756,0.7286528693305121,0.20290234088897705,0.9305501302083333,0.34901282787322996
image_0500,0,0.6974219679832458,0.7834933810763889,0.4221305847167969,0.9892576429578993,0.5041331291198731
image_0501,0,0.9444131255149841,0.6319776746961806,0.3327004909515381,0.8404084099663629,0.42752528190612793
image_0502,0,0.9499243497848511,0.48653602600097656,0.5410679817199707,0.8281953599717882,0.6987229347229004
image_0502,0,0.9002174735069275,0.5952579922146267,0.3944518804550171,0.840128665500217,0.45289340019226076
image_0502,0,0.8442703485488892,0.6314148796929253,0.22166028022766113,0.8149436950683594,0.28866167068481446
image_0503,0,0.9504043459892273,0.7057398054334852,0.5510879516601562,0.9269785563151042,0.6869235038757324
image_0503,0,0.9447866082191467,0.7004163106282552,0.36179680824279786,0.8902058919270833,0.48537440299987794
image_0504,0,0.9558625817298889,0.5638438330756294,0.24643411636352539,0.7373965793185764,0.37312564849853513
image_0504,0,0.9549519419670105,0.5343805948893229,0.662057638168335,0.7675193786621094,0.7614788055419922
image_0504,0,0.9373798966407776,0.6127193027072483,0.40797133445739747,0.7371592203776042,0.5038599014282227
image_0505,0,0.9526272416114807,0.593464830186632,0.6865669250488281,0.7942620171440973,0.7884102821350097
image_0505,0,0.9403008222579956,0.6755186292860244,0.23821542263031006,0.7949280632866753,0.34106757640838625
image_0505,0,0.9201837182044983,0.6740226745605469,0.40829901695251464,0.8088306003146701,0.5393515586853027
image_0506,0,0.9531362056732178,0.660621600680881,0.5926918029785156,0.7996255662706163,0.7212905883789062
image_0506,0,0.9479379057884216,0.6640224456787109,0.7872138023376465,0.7844760470920139,0.8996456146240235
image_0506,0,0.9412353038787842,0.623738267686632,0.0929323673248291,0.7660463121202257,0.22474265098571777
image_0507,0,0.9581183791160583,0.6330407460530599,0.06775213479995727,0.8807890997992621,0.16731727123260498
image_0507,0,0.9523053169250488,0.6299594031439887,0.5758132934570312,0.9033994886610243,0.7126657962799072
image_0507,0,0.8892341256141663,0.7231497870551216,0.8038462638854981,0.9004803127712674,0.9341782569885254
image_0508,0,0.9561927318572998,0.6707824283175998,0.7010273933410645,0.8479874504937066,0.815402889251709
image_0508,0,0.953662633895874,0.6309474521213108,0.340531325340271,0.8718649122450087,0.4678013801574707
image_0509,0,0.9551945328712463,0.6015170627170139,0.6444990158081054,0.7868912590874566,0.752401876449585
image_0510,0,0.9425148367881775,0.6404319339328342,0.3591697454452515,0.756671396891276,0.4608600616455078
image_0510,0,0.9369715452194214,0.6700885348849827,0.22193529605865478,0.7556078592936198,0.30383834838867185
image_0510,0,0.7732570767402649,0.620867919921875,0.6365867614746094,0.7646903143988715,0.7129180431365967
image_0511,0,0.949491024017334,0.6307462480333116,0.1457405686378479,0.8727954440646701,0.26527426242828367
image_0511,0,0.933790922164917,0.7014461941189236,0.6575375080108643,0.8343661838107639,0.7827784538269043
image_0512,0,0.9397285580635071,0.6864411248101129,0.8208248138427734,0.7925676981608073,0.9163762092590332
image_0512,0,0.8990705609321594,0.6805732727050782,0.24813556671142578,0.7794687059190538,0.33408212661743164
image_0512,0,0.808954119682312,0.6945169660780165,0.6322746753692627,0.8210422092013889,0.7507486820220948
image_0513,0,0.9490038156509399,0.6364632076687283,0.5883616447448731,0.7666692097981771,0.7067725658416748
image_0513,0,0.8276124596595764,0.5931922912597656,0.3645530939102173,0.7447341918945313,0.4275193691253662
image_0514,0,0.8933417797088623,0.6526531643337674,0.4037944316864014,0.7408745659722222,0.4865917682647705
image_0515,0,0.910757839679718,0.6633933597140842,0.5212457180023193,0.7464707268608941,0.6116686820983886
image_0516,0,0.9188581705093384,0.6093469831678603,0.6734068393707275,0.7578617519802517,0.7249094009399414
image_0517,0,0.8908087611198425,0.678118896484375,0.4494759559631348,0.8551730685763889,0.5213472843170166
image_0517,0,0.8490539193153381,0.7306543986002604,0.8546662330627441,0.8402111477322048,0.9349016189575196
image_0518,0,0.932463526725769,0.658491685655382,0.4618868350982666,0.7552972581651476,0.5372504234313965
image_0518,0,0.8678916096687317,0.6984545389811198,0.7297383308410644,0.8025714450412327,0.8046431541442871
image_0518,0,0.8347489237785339,0.6695270538330078,0.3986968517303467,0.7645569695366754,0.45909709930419923
image_0519,0,0.9487825632095337,0.5866885715060763,0.3719820499420166,0.722788831922743,0.47934541702270506
image_0519,0,0.9297386407852173,0.6210475497775607,0.5204333305358887,0.7327696906195746,0.6273321151733399
image_0519,0,0.9248166084289551,0.658085208468967,0.7230731010437011,0.7321202596028645,0.813138771057129
image_0520,0,0.9001211524009705,0.6416594187418619,0.612161922454834,0.7272096421983507,0.7066173076629638
image_0521,0,0.9461076855659485,0.6264457278781467,0.6138035774230957,0.7364790174696181,0.7098520278930665
image_0521,0,0.8782181739807129,0.5908437940809462,0.5043176651000977,0.7171017116970486,0.5562026500701904
image_0521,0,0.8108101487159729,0.6291502634684245,0.30608506202697755,0.7161331176757812,0.4102611064910889
image_0521,0,0.5588498711585999,0.6288883209228515,0.30577075481414795,0.716319105360243,0.4098785400390625
image_0522,0,0.9480785727500916,0.6102688259548611,0.17557512521743773,0.7535435146755642,0.2642721176147461
image_0522,0,0.9306463599205017,0.6062267303466797,0.26437926292419434,0.7741918775770399,0.3525583744049072
image_0522,0,0.9087695479393005,0.657700432671441,0.3639524459838867,0.7610931396484375,0.449169397354126
image_0523,0,0.9492089748382568,0.6406525505913628,0.28807845115661623,0.7358395894368489,0.39942202568054197
image_0523,0,0.9035688638687134,0.6478560977511936,0.11506435871124268,0.7377389695909288,0.19648760557174683
image_0524,0,0.95201575756073,0.6632383558485243,0.556884479522705,0.783898671468099,0.6776717185974122
image_0524,0,0.9411967396736145,0.6332168579101562,0.4066743850708008,0.7534177144368489,0.4827828884124756
image_0524,0,0.9280931353569031,0.5968797047932942,0.17620725631713868,0.7397378709581163,0.2363351106643677
image_0525,0,0.9273452162742615,0.6649268256293402,0.5007652282714844,0.7773869832356771,0.5726848602294922
image_0525,0,0.9135820269584656,0.6611108567979601,0.6173707008361816,0.7962843153211806,0.6687109470367432
image_0526,0,0.9458279013633728,0.5791251712375217,0.38073465824127195,0.7361071268717448,0.44885711669921874
image_0526,0,0.938778281211853,0.6156759474012586,0.49200849533081054,0.7415323045518664,0.5600587844848632
image_0526,0,0.7988003492355347,0.5979471842447917,0.6464834213256836,0.7533788892957899,0.706233024597168
image_0527,0,0.8935206532478333,0.6345766279432509,0.4881406307220459,0.7148128933376736,0.5302934646606445
image_0527,0,0.8847616910934448,0.613343005710178,0.41479291915893557,0.7158608330620659,0.4701242923736572
image_0528,0,0.9590566754341125,0.6432900322808159,0.28574535846710203,0.8862794664171006,0.414916467666626
image_0528,0,0.950206458568573,0.6639210595024957,0.0967118501663208,0.8778299967447917,0.25315542221069337
image_0528,0,0.9046105146408081,0.7388191223144531,0.5212383270263672,0.8324329800075955,0.6318817138671875
image_0529,0,0.9457324147224426,0.727634769015842,0.2092825651168823,0.8951714409722222,0.30531859397888184
image_0529,0,0.9320416450500488,0.6706221262613933,0.35993270874023436,0.85978758070204,0.4213747978210449
image_0530,0,0.9115227460861206,0.7318585713704427,0.20243868827819825,0.8589344448513455,0.29687464237213135
image_0531,0,0.7065415382385254,0.7872383965386285,0.6369271278381348,0.9171414693196615,0.7559446334838867
image_0531,0,0.6043863892555237,0.7865187750922309,0.637190580368042,0.9150020175509983,0.7556342124938965
image_0532,0,0.9391573667526245,0.7472075568305121,0.36937336921691893,0.8708407931857639,0.4738304138183594
image_0533,0,0.9318546652793884,0.7441365559895833,0.6796177864074707,0.9050926208496094,0.7798362731933594
image_0533,0,0.9259393811225891,0.749894290500217,0.3410592555999756,0.8636806064181858,0.44397974014282227
image_0534,0,0.9452446699142456,0.7085945553249783,0.1853686809539795,0.8601832071940104,0.2942740678787231
image_0534,0,0.9402365684509277,0.6717322031656902,0.4778709411621094,0.8875309414333767,0.7077402114868164
image_0534,0,0.9368829131126404,0.6716141594780816,0.4779245376586914,0.8872662014431424,0.708006477355957
image_0534,0,0.9144687056541443,0.7480437384711371,0.3566972017288208,0.8568124559190539,0.45650510787963866
image_0535,0,0.9357791543006897,0.7569140116373698,0.626252269744873,0.8952710469563802,0.7601448059082031
image_0535,0,0.9182764887809753,0.6619199540879991,0.4386547565460205,0.8421113755967882,0.5383334159851074
image_0535,0,0.8965360522270203,0.7296591016981336,0.2633770704269409,0.8192900763617621,0.35778255462646485
image_0536,0,0.9486256837844849,0.6437484741210937,0.07244513034820557,0.9022615220811632,0.23850054740905763
image_0536,0,0.9345914721488953,0.6799497816297743,0.6786509037017823,0.8909133911132813,0.7592113494873047
image_0536,0,0.9194293022155762,0.4703775617811415,0.4075904369354248,0.9201653374565972,0.5896479606628418
image_0537,0,0.9406821131706238,0.4637318081325955,0.7217090129852295,0.9129875183105469,0.9225162506103516
image_0537,0,0.9267733097076416,0.6580604129367404,0.13732683658599854,0.8772069295247396,0.25535633563995364
image_0538,0,0.9229727983474731,0.7153426276312934,0.7092052459716797,0.8734910753038194,0.8443351745605469
image_0539,0,0.9310187101364136,0.6335925632052951,0.14200927019119264,0.8070131089952257,0.21861298084259034
image_0540,0,0.9396296739578247,0.7157234191894531,0.5464568138122559,0.8666842142740886,0.6583991050720215
image_0541,0,0.9596849679946899,0.5255790286593967,0.17758660316467284,0.8497562832302518,0.3398251533508301
image_0541,0,0.9230103492736816,0.6702003479003906,0.7059287071228028,0.815100351969401,0.8127379417419434
image_0542,0,0.9615874290466309,0.6207966698540581,0.024277187883853912,0.880295901828342,0.2123500347137451
image_0542,0,0.9562110304832458,0.5587161593967014,0.8114315032958984,0.888073221842448,0.9527339935302734
image_0542,0,0.9217399954795837,0.7362173292371962,0.3496398448944092,0.870937008327908,0.48451738357543944
image_0543,0,0.9420856833457947,0.6710196601019965,0.75286865234375,0.7772299024793837,0.8455767631530762
image_0543,0,0.9350301623344421,0.6007722642686631,0.12560497522354125,0.7513064066569011,0.1858346939086914
image_0543,0,0.929385244846344,0.6495795355902778,0.5038534164428711,0.775917731391059,0.6163644790649414
image_0544,0,0.9371352791786194,0.658221435546875,0.4867866039276123,0.7559722052680121,0.5850658416748047
image_0545,0,0.9513049721717834,0.6431627909342448,0.37483782768249513,0.7965342203776041,0.47791204452514646
image_0545,0,0.9493427276611328,0.6403129577636719,0.6977667331695556,0.8205021328396267,0.8413288116455078
image_0545,0,0.9463382363319397,0.6876081254747178,0.54910249710083,0.8249295552571615,0.6646647930145264
image_0546,0,0.9550171494483948,0.5955009460449219,0.810555362701416,0.8089915805392796,0.9237112045288086
image_0546,0,0.9459773898124695,0.6459407806396484,0.47092399597167967,0.8081916809082031,0.5694334506988525
image_0547,0,0.9486413598060608,0.596719487508138,0.4438143253326416,0.7588803609212239,0.5724411487579346
image_0547,0,0.9277381896972656,0.6719319661458333,0.6281239509582519,0.7662770589192708,0.7544103145599366
image_0547,0,0.9126612544059753,0.6461756388346355,0.33379249572753905,0.749470943874783,0.4398813247680664
image_0548,0,0.9559571146965027,0.5690049065483941,0.4177560329437256,0.8173799302842882,0.5293216705322266
image_0549,0,0.9381440281867981,0.6875432756212022,0.10389599800109864,0.8422664218478733,0.2599310874938965
image_0549,0,0.9223837852478027,0.6951839447021484,0.5455252647399902,0.8261951870388455,0.6211611747741699
image_0550,0,0.9514347314834595,0.7122332255045573,0.7972923278808594,0.9559266832139757,0.9911224365234375
image_0550,0,0.9397652745246887,0.6345887078179253,0.17286348342895508,0.9682238260904948,0.2969957828521729
image_0550,0,0.745181679725647,0.7297197977701823,0.3952740430831909,0.949844953748915,0.5587550163269043
image_0551,0,0.9453331828117371,0.6196575588650174,0.5922222137451172,0.7550235324435763,0.7050423622131348
image_0551,0,0.9396226406097412,0.644633780585395,0.29799139499664307,0.7596872117784288,0.4119746685028076
image_0552,0,0.9583386182785034,0.6615447998046875,0.3400269985198975,0.9026774088541667,0.5167411804199219
image_0553,0,0.9486852288246155,0.7095203823513455,0.6231732368469238,0.8365966796875,0.7307765483856201
image_0553,0,0.929597020149231,0.6599686092800564,0.3742183446884155,0.7928552415635851,0.441742992401123
image_0553,0,0.9235309362411499,0.6216722700330947,0.5028260231018067,0.7830194261338975,0.6031107425689697
image_0554,0,0.9396039247512817,0.5474567413330078,0.6336791515350342,0.7429134792751736,0.6927629470825195
image_0555,0,0.9603247046470642,0.5727510240342882,0.5219364166259766,0.8178443908691406,0.6755508422851563
image_0555,0,0.9425758123397827,0.6573914421929253,0.33437185287475585,0.7863461812337239,0.433699893951416
image_0556,0,0.9527465105056763,0.5941810184054904,0.5683236598968506,0.8172907511393229,0.6983330726623536
image_0557,0,0.9502171277999878,0.6207174089219835,0.427365779876709,0.8061620076497396,0.5623376846313477
image_0557,0,0.9437932372093201,0.6300166659884983,0.6365131855010986,0.8639194912380642,0.7727076530456543
image_0558,0,0.9532890319824219,0.6651527828640408,0.7869453430175781,0.815262942843967,0.9159049987792969
image_0558,0,0.9302935600280762,0.7050726572672527,0.29881954193115234,0.8188506232367622,0.44934983253479005
image_0558,0,0.5891100764274597,0.6697348276774089,0.5390512466430664,0.8220492892795139,0.6370808601379394
image_0558,0,0.5090605616569519,0.6697611914740669,0.538742971420288,0.8220252143012152,0.637082290649414
image_0559,0,0.94291752576828,0.6900474972195095,0.5610922813415528,0.7857117546929253,0.6614205837249756
image_0559,0,0.9397247433662415,0.6606282128228081,0.18778616189956665,0.8106983608669704,0.30300369262695315
image_0559,0,0.9227444529533386,0.6812710232204862,0.8142718315124512,0.7890828450520834,0.8972949028015137
image_0560,0,0.9462934732437134,0.7205880906846788,0.43836822509765627,0.9132987128363715,0.6006021499633789
image_0561,0,0.9480752944946289,0.7476921081542969,0.5455349922180176,0.9051311916775173,0.7037137985229492
image_0561,0,0.9408084154129028,0.7638677808973524,0.3965674638748169,0.9259557935926649,0.5128400802612305
image_0561,0,0.9280382394790649,0.6734399159749349,0.18444430828094482,0.9412696838378907,0.3138612747192383
image_0562,0,0.944629430770874,0.7596858554416233,0.36788532733917234,0.9128909640842013,0.5274238586425781
image_0562,0,0.9413036108016968,0.6867361280653211,0.12405658960342407,0.9547377692328559,0.2957616329193115
image_0563,0,0.9400392174720764,0.5303588019476997,0.2582232475280762,0.9675891452365452,0.441502046585083
image_0563,0,0.9357170462608337,0.8282421535915798,0.04614237546920776,0.9643647935655382,0.20478639602661133
image_0563,0,0.9219631552696228,0.7659258524576823,0.6969406127929687,0.9940627204047309,0.8801206588745117
image_0564,0,0.9493311643600464,0.6469430711534289,0.4125260353088379,0.8791753980848525,0.5326805591583252
image_0565,0,0.9303051233291626,0.7347979227701823,0.28762242794036863,0.8609181722005208,0.4496176719665527
image_0565,0,0.877065122127533,0.7253582424587673,0.6229968547821045,0.8524700588650174,0.7268693923950196
image_0566,0,0.9402057528495789,0.7467788696289063,0.2523782730102539,0.893292236328125,0.42548675537109376
image_0566,0,0.9270714521408081,0.7242703755696615,0.526988410949707,0.9248348659939236,0.6224339008331299
image_0566,0,0.9265450239181519,0.6777025434705947,0.7499951362609864,0.858254157172309,0.825814151763916
image_0567,0,0.9412585496902466,0.7461307949490017,0.2527352809906006,0.8885759141710069,0.42388434410095216
image_0567,0,0.938116729259491,0.751604970296224,0.584351634979248,0.8796983506944445,0.7318557739257813
image_0568,0,0.9520715475082397,0.5676361507839627,0.24225621223449706,0.7929072062174479,0.35439152717590333
image_0569,0,0.9536422491073608,0.588719982571072,0.830295181274414,0.8825472513834636,0.9658000946044922
image_0569,0,0.9433398246765137,0.6710048251681857,0.37047467231750486,0.8791589525010851,0.5256114959716797
image_0569,0,0.8997374773025513,0.5865296257866753,0.08461243510246277,0.8843865288628472,0.21899452209472656
image_0570,0,0.9561946988105774,0.6370497385660807,0.09771280884742736,0.8182618035210504,0.2591306209564209
image_0570,0,0.940750241279602,0.7070238749186198,0.6218997001647949,0.8260836283365885,0.7194678783416748
image_0571,0,0.9612740278244019,0.6524295383029514,0.03672572374343872,0.8151038275824652,0.22543489933013916
