Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0456,0,0.958113968372345,0.6399059719509549,0.6586617946624755,0.8432058546278212,0.8352168083190918
image_0456,0,0.9526569247245789,0.6705472310384114,0.10033674240112304,0.847316402859158,0.21490392684936524
image_0457,0,0.9506754279136658,0.6986622280544705,0.21461572647094726,0.8553945753309462,0.341895604133606
image_0457,0,0.9223923683166504,0.7285234239366319,0.4838865280151367,0.9229871961805556,0.5991012573242187
image_0458,0,0.9518291354179382,0.714373524983724,0.6577723026275635,0.8798939175075955,0.8113632202148438
image_0458,0,0.9416335225105286,0.6939226362440322,0.46910896301269533,0.8653844197591146,0.5431833267211914
image_0459,0,0.9555556178092957,0.7581631130642361,0.3054931163787842,0.9693590799967448,0.464587926864624
image_0459,0,0.945422887802124,0.7173828125,0.7085779190063477,0.9101509941948784,0.8011677742004395
image_0460,0,0.9276057481765747,0.6176446278889974,0.6446949005126953,0.7216704474555121,0.7015009880065918
image_0461,0,0.9470732808113098,0.5661813100179036,0.3459461212158203,0.7693684895833334,0.41443567276000975
image_0461,0,0.9450384378433228,0.6555951860215928,0.6863340377807617,0.7913031684027778,0.7838876247406006
image_0461,0,0.9225465655326843,0.6605592939588759,0.51517653465271,0.7899598015679253,0.5812736511230469
image_0462,0,0.943081796169281,0.609281497531467,0.6315764904022216,0.7853723314073351,0.6994288444519043
image_0463,0,0.957122802734375,0.5908489227294922,0.6464793682098389,0.8383107503255208,0.7427897453308105
image_0463,0,0.9558791518211365,0.5337195502387153,0.2200716733932495,0.8185123019748264,0.3442959785461426
image_0463,0,0.9397500157356262,0.6338754442003038,0.423368501663208,0.8311764187282986,0.49094700813293457
image_0464,0,0.9615340828895569,0.692704094780816,0.46470179557800295,0.8610718621148004,0.6335984230041504
image_0464,0,0.9541242718696594,0.7103078206380208,0.3020473003387451,0.8603488498263889,0.4413022994995117
image_0464,0,0.9353757500648499,0.7463019476996527,0.14096996784210206,0.8838171217176649,0.2587409019470215
image_0465,0,0.9315904974937439,0.6948751237657335,0.4194510459899902,0.7915301005045573,0.48614182472229006
image_0466,0,0.9557634592056274,0.6987720065646701,0.35395612716674807,0.926312510172526,0.5550994396209716
image_0466,0,0.9234213829040527,0.75361573961046,0.1776623845100403,0.8917961968315973,0.3025353193283081
image_0466,0,0.9195536375045776,0.7566252814398872,0.6268263339996338,0.9735215081108941,0.734220552444458
image_0467,0,0.9397037029266357,0.6614153544108073,0.391233491897583,0.8139774746365017,0.46289682388305664
image_0468,0,0.9376504421234131,0.7172158983018663,0.6551434516906738,0.855824449327257,0.7954309463500977
image_0468,0,0.932220458984375,0.6859470791286892,0.20787472724914552,0.8399542914496527,0.3463972806930542
image_0468,0,0.9151334166526794,0.7520901997884114,0.42694706916809083,0.8802821689181858,0.5806000709533692
image_0469,0,0.9544314742088318,0.5369603051079644,0.40627570152282716,0.893576897515191,0.5431900501251221
image_0469,0,0.94544517993927,0.6946927812364366,0.5794267654418945,0.871260240342882,0.7252758979797364
image_0469,0,0.9443256258964539,0.7248811509874132,0.23165786266326904,0.8589906480577257,0.33385415077209474
image_0470,0,0.9470449686050415,0.6354410807291667,0.5683352947235107,0.7912984212239583,0.6705988883972168
image_0470,0,0.9327332973480225,0.6387726253933377,0.2856545925140381,0.7526734246148004,0.34406137466430664
image_0470,0,0.9206658005714417,0.6754819658067491,0.42185440063476565,0.7884265475802952,0.5461929321289063
image_0471,0,0.9520671963691711,0.7364358690049914,0.5181489944458008,0.8995253668891059,0.6330733299255371
image_0472,0,0.9628767371177673,0.7422246297200521,0.2663255214691162,0.963202158610026,0.4609181880950928
image_0472,0,0.9605152606964111,0.7248277452256945,0.7634990215301514,0.9682993570963542,0.8728494644165039
image_0472,0,0.958434522151947,0.7709974500868055,0.05765498876571655,0.9427702162000868,0.1674213171005249
image_0473,0,0.9412549138069153,0.683375973171658,0.19324934482574463,0.8255283779568142,0.32634925842285156
image_0474,0,0.9413588643074036,0.6131646474202473,0.6469631671905518,0.7562396579318577,0.7457549095153808
image_0474,0,0.937019407749176,0.6336365169949002,0.22316551208496094,0.7349588182237413,0.30787229537963867
image_0474,0,0.926945149898529,0.6579268137613933,0.4184612274169922,0.7569236755371094,0.5096014022827149
image_0475,0,0.9325492978096008,0.6312364366319444,0.698604679107666,0.7593093872070312,0.7898809909820557
image_0476,0,0.9556534886360168,0.6767575581868489,0.6746665000915527,0.8351229349772136,0.7945870399475098
image_0476,0,0.950113832950592,0.6438055250379774,0.13542447090148926,0.7926054212782118,0.21417453289031982
image_0476,0,0.8986254930496216,0.6527686225043403,0.33109047412872317,0.8083806355794271,0.45418539047241213
image_0477,0,0.9604456424713135,0.6215112898084852,0.19348788261413574,0.777813975016276,0.3182704925537109
image_0477,0,0.9505478143692017,0.6402140299479167,0.4090756416320801,0.8050527784559461,0.5021795272827149
image_0477,0,0.9498012065887451,0.674634043375651,0.6155009746551514,0.8033245510525173,0.7099377632141113
image_0478,0,0.9626789093017578,0.6520402272542317,0.6491979598999024,0.8492968241373698,0.8000508308410644
image_0478,0,0.9513180255889893,0.6601413302951389,0.12690163850784303,0.825463612874349,0.21123478412628174
image_0478,0,0.9137715101242065,0.6652827368842231,0.31531879901885984,0.8506442599826389,0.47113714218139646
image_0479,0,0.9505171775817871,0.6725621965196398,0.5588985443115234,0.8015756395128039,0.6548936367034912
image_0480,0,0.923427164554596,0.635401365492079,0.33862388134002686,0.7296348571777344,0.39785563945770264
image_0480,0,0.9221571087837219,0.648176023695204,0.4542079925537109,0.7483840942382812,0.5511498928070069
image_0480,0,0.9094563722610474,0.6393847995334201,0.5969922065734863,0.7368644714355469,0.7147655963897706
image_0481,0,0.9380021691322327,0.6483126322428385,0.7195389747619629,0.7470954895019531,0.8078868865966797
image_0481,0,0.9367238283157349,0.6302905612521701,0.580807876586914,0.7396716647677951,0.6424855709075927
image_0481,0,0.9299407005310059,0.6368877410888671,0.37871241569519043,0.7378395080566407,0.46336774826049804
image_0482,0,0.926901638507843,0.6244600931803386,0.2470245361328125,0.7240780300564236,0.3418964147567749
image_0482,0,0.9111288785934448,0.6473611195882162,0.6150455951690674,0.7534977383083767,0.6835326671600341
image_0482,0,0.8955860733985901,0.6273240831163195,0.4596386909484863,0.7304347568088108,0.547600507736206
image_0483,0,0.9473416209220886,0.5815543704562717,0.5018263339996338,0.7298063490125868,0.5746111392974853
image_0483,0,0.9393048882484436,0.5141120062934028,0.37373576164245603,0.7363889058430989,0.44959630966186526
image_0483,0,0.8599355816841125,0.6354435814751519,0.1802680492401123,0.7474794175889757,0.2918452978134155
image_0484,0,0.9514917135238647,0.6054449717203776,0.49795026779174806,0.7604718526204427,0.5713052749633789
image_0484,0,0.9404550790786743,0.5882660335964627,0.11203970909118652,0.7292767842610677,0.17999663352966308
image_0485,0,0.934292197227478,0.646583980984158,0.5874269008636475,0.7436923556857639,0.6898901462554932
image_0486,0,0.9565089344978333,0.6465187496609158,0.6249313354492188,0.7743978712293836,0.7255302429199219
image_0486,0,0.9368410706520081,0.6519904242621528,0.352995491027832,0.7567467583550347,0.4621731758117676
image_0486,0,0.9176138043403625,0.6527554829915364,0.7497229099273681,0.7892555236816406,0.8667012214660644
image_0487,0,0.9593569040298462,0.620275370279948,0.5461847305297851,0.784686533610026,0.686699914932251
image_0487,0,0.8536303043365479,0.6669235229492188,0.9179667472839356,0.7699776543511285,0.9978476524353027
image_0488,0,0.9566489458084106,0.5828799777560764,0.6711077690124512,0.7474320305718316,0.7567722797393799
image_0489,0,0.9614971876144409,0.6208735571967231,0.6762166500091553,0.8128280639648438,0.8212117195129395
image_0489,0,0.930528461933136,0.5842058817545573,0.5308710098266601,0.7699133978949653,0.5922636032104492
image_0490,0,0.9106122255325317,0.590805180867513,0.295664644241333,0.7164206610785591,0.35813615322113035
image_0491,0,0.9450247883796692,0.5517149183485243,0.2530354499816895,0.7159124586317275,0.32860240936279295
image_0491,0,0.9327268004417419,0.6404922485351563,0.6113929271697998,0.7364345126681857,0.6655698299407959
image_0491,0,0.9207680821418762,0.631457265218099,0.4548145294189453,0.7410076565212673,0.5112611770629882
image_0492,0,0.9324750304222107,0.5522604200575086,0.39009799957275393,0.7079095628526476,0.46951823234558104
image_0493,0,0.9527159929275513,0.4624693976508247,0.560306167602539,0.7366971333821615,0.6312288284301758
image_0493,0,0.905023455619812,0.608993657430013,0.3851848840713501,0.7303818596733941,0.46178035736083983
image_0494,0,0.9181487560272217,0.6445395999484592,0.6158284187316895,0.784346432156033,0.7185281753540039
image_0495,0,0.9457573890686035,0.6338471306694878,0.32924399375915525,0.7512091742621527,0.432843542098999
image_0495,0,0.9287669062614441,0.6231666988796658,0.6830492496490479,0.7613613552517361,0.7941532611846924
image_0495,0,0.9070081114768982,0.6584519704182943,0.493882942199707,0.7547215779622396,0.572437334060669
image_0496,0,0.9403499364852905,0.6986203935411242,0.46334500312805177,0.8354302300347223,0.6188126087188721
image_0496,0,0.9367110133171082,0.7278131273057725,0.6241671562194824,0.8676076253255208,0.7437656402587891
image_0496,0,0.9323166012763977,0.7247699313693576,0.24962117671966552,0.8457178751627604,0.394789457321167
image_0497,0,0.944217324256897,0.7453351338704427,0.38184609413146975,0.9416158040364583,0.5016907691955567
image_0497,0,0.943597137928009,0.7182690090603299,0.21302130222320556,0.8734309726291233,0.34035477638244627
image_0497,0,0.9418244361877441,0.7343250698513455,0.5640937805175781,0.8927657233344184,0.690803337097168
image_0498,0,0.9568925499916077,0.6790037790934245,0.38856215476989747,0.903181881374783,0.5164929389953613
image_0498,0,0.9494876861572266,0.773121812608507,0.19840333461761475,0.9426318698459202,0.334984278678894
image_0498,0,0.93932044506073,0.6363926357693143,0.5739324569702149,0.8616828070746527,0.6832547664642334
image_0499,0,0.9598726034164429,0.5609344058566623,0.4399438381195068,0.9154491848415799,0.6066886901855468
image_0499,0,0.9428335428237915,0.7413012186686198,0.10010627508163453,0.8770829942491319,0.23745217323303222
image_0499,0,0.8291807770729065,0.7269671122233073,0.3259533643722534,0.8465516832139757,0.41516780853271484
image_0500,0,0.9409730434417725,0.725830078125,0.2023454189300537,0.9300074259440104,0.3473990440368652
image_0500,0,0.8992125391960144,0.7828098720974392,0.4223205089569092,0.9982379489474826,0.5029792785644531
image_0501,0,0.9400399327278137,0.628890397813585,0.33173389434814454,0.8417812771267361,0.4275495529174805
image_0502,0,0.9590421915054321,0.48816740247938367,0.5443095207214356,0.828818596733941,0.7005760669708252
image_0502,0,0.9135158658027649,0.628735605875651,0.22128148078918458,0.8163326687282986,0.28950815200805663
image_0502,0,0.8882701992988586,0.5929295857747395,0.3935495615005493,0.8431738959418402,0.45323801040649414
image_0503,0,0.9515581130981445,0.6983634101019965,0.3607506275177002,0.8904666476779514,0.4844447135925293
image_0503,0,0.9473593831062317,0.7053525288899739,0.5492469787597656,0.9264107598198785,0.6864423274993896
image_0504,0,0.9610595107078552,0.5623086293538412,0.24560818672180176,0.7368893093532987,0.3728456735610962
image_0504,0,0.958988606929779,0.5343577914767795,0.6618468761444092,0.7676527235243056,0.7620749473571777
image_0504,0,0.9313192963600159,0.6120476192898221,0.40685453414916994,0.7381939358181424,0.50395827293396
image_0505,0,0.9533566236495972,0.6754010942247178,0.23877787590026855,0.7951674567328559,0.3416442394256592
image_0505,0,0.9506365656852722,0.5929094526502822,0.6851980686187744,0.7952672322591146,0.7889211177825928
image_0505,0,0.9490336179733276,0.6728869120279948,0.4086147785186768,0.8079488966200087,0.5390534400939941
image_0506,0,0.9588236212730408,0.660380850897895,0.5922988891601563,0.8007292853461372,0.7227908134460449
image_0506,0,0.9476544857025146,0.6642979939778646,0.7855138301849365,0.7855933295355902,0.8998661994934082
image_0506,0,0.9447925686836243,0.6233100467258029,0.09079229831695557,0.7677045186360677,0.22493016719818115
image_0507,0,0.962258517742157,0.6331247117784288,0.06920225620269775,0.8806002298990886,0.16801406145095826
image_0507,0,0.9570603370666504,0.6293311648898654,0.5784767150878907,0.9020700242784289,0.7127630233764648
image_0507,0,0.9524670839309692,0.7242424858940972,0.8037156105041504,0.9016793992784288,0.9335304260253906
image_0508,0,0.9587032198905945,0.6707736121283637,0.7003387928009033,0.8483023749457466,0.8148406028747559
image_0508,0,0.9468501210212708,0.6290959676106771,0.3416354894638062,0.871174791124132,0.46782698631286623
image_0509,0,0.960772693157196,0.5997796800401476,0.6452845573425293,0.7873102823893229,0.7519093513488769
image_0510,0,0.9514602422714233,0.6183961232503256,0.6369798660278321,0.7634081522623698,0.7123569965362548
image_0510,0,0.946614682674408,0.6402672661675347,0.3581544399261475,0.7558987935384115,0.46120781898498536
image_0510,0,0.9420809149742126,0.6705536736382378,0.2222799301147461,0.7560727437337239,0.30451014041900637
image_0511,0,0.952164888381958,0.6301840040418837,0.14511194229125976,0.8724360148111979,0.2647251605987549
image_0511,0,0.9494541883468628,0.7009884728325738,0.6578801155090332,0.8343179490831163,0.7829427242279052
image_0512,0,0.9484792947769165,0.6953582763671875,0.6323124885559082,0.8219647725423177,0.7498169422149659
image_0512,0,0.9381590485572815,0.6870299021402995,0.8208415985107422,0.7936854892306857,0.9166730880737305
image_0512,0,0.9072157740592957,0.6793309529622396,0.2488110065460205,0.7790169609917534,0.3346808433532715
image_0513,0,0.9548742175102234,0.6362078772650824,0.5878284454345704,0.766939205593533,0.7064512252807618
image_0513,0,0.8216778039932251,0.5922203063964844,0.36781625747680663,0.7456341213650174,0.4275162696838379
image_0514,0,0.9045108556747437,0.6525460984971788,0.4057443618774414,0.741273922390408,0.48713531494140627
image_0515,0,0.9071730375289917,0.6629540337456598,0.5204457759857177,0.7463670518663195,0.6104962348937988
image_0516,0,0.9113069772720337,0.6082976871066623,0.6733413696289062,0.7571448432074652,0.725255012512207
image_0517,0,0.921992301940918,0.6773276435004341,0.45034050941467285,0.8680382622612848,0.5211124420166016
image_0517,0,0.8859792351722717,0.7314576043023003,0.8564166069030762,0.84107911851671,0.9348410606384278
image_0518,0,0.928623616695404,0.6576196034749349,0.46305336952209475,0.7547589619954427,0.5378797054290771
image_0518,0,0.9105490446090698,0.6689303080240886,0.398626446723938,0.7640054490831163,0.4576517105102539
image_0518,0,0.9008830189704895,0.697484631008572,0.7300458431243897,0.8017061869303386,0.8046497344970703
image_0519,0,0.9549797773361206,0.5871618482801649,0.37150845527648924,0.7221755133734808,0.4795233726501465
image_0519,0,0.9259693026542664,0.6579918755425347,0.7228804588317871,0.7317666795518664,0.8136190414428711
image_0519,0,0.8170082569122314,0.6198714362250434,0.5163552284240722,0.7324612935384115,0.6280477523803711
image_0520,0,0.8980147242546082,0.6404129452175564,0.6126933097839355,0.7272385491265191,0.7064216136932373
image_0521,0,0.9217804074287415,0.6273567199707031,0.3060886859893799,0.716896480984158,0.40900254249572754
image_0521,0,0.8378421664237976,0.5897030724419488,0.5035205841064453,0.7182379828559028,0.5642728805541992
image_0522,0,0.9432330131530762,0.6095278422037761,0.1745712637901306,0.7534309387207031,0.26348578929901123
image_0522,0,0.9380186796188354,0.6042295667860244,0.2656159639358521,0.7744990878634983,0.35262510776519773
image_0522,0,0.9279417991638184,0.6568909962972005,0.3652889966964722,0.7614661322699653,0.44902524948120115
image_0523,0,0.9423269629478455,0.6411075592041016,0.28735363483428955,0.7358309427897135,0.40000476837158205
image_0523,0,0.9086630344390869,0.6480036417643229,0.11591167449951172,0.7397329542371962,0.19613455533981322
image_0524,0,0.9499472379684448,0.6327523549397787,0.40618696212768557,0.7522880554199218,0.48291382789611814
image_0524,0,0.9487996101379395,0.6626852247450087,0.5563600063323975,0.7836602105034722,0.6777234077453613
image_0525,0,0.9371971487998962,0.6639700147840711,0.5005640983581543,0.7776463826497396,0.5738121032714844
image_0525,0,0.892038881778717,0.6611338721381294,0.616695785522461,0.7975340949164497,0.6676192283630371
image_0526,0,0.9466943144798279,0.5779566870795356,0.3805673599243164,0.7355096605088975,0.44852094650268554
image_0526,0,0.8899498581886292,0.6137466854519315,0.49142966270446775,0.7418176439073351,0.5605973720550537
image_0526,0,0.8753117322921753,0.5982246398925781,0.6475958824157715,0.7509320576985677,0.7005288600921631
image_0527,0,0.8923537731170654,0.6112044864230686,0.414508581161499,0.7165409511990017,0.46813578605651857
image_0527,0,0.891717791557312,0.6330165439181857,0.488996696472168,0.7161094665527343,0.529636812210083
image_0528,0,0.9586012959480286,0.6616517808702257,0.09654051661491395,0.8771675109863282,0.25249993801116943
image_0528,0,0.9575743675231934,0.6408911810980903,0.28422136306762696,0.8859241061740452,0.41537184715270997
image_0528,0,0.9137582778930664,0.739536624484592,0.5197918891906739,0.8335242377387153,0.6324015140533448
image_0529,0,0.9492262005805969,0.7260237799750434,0.20882675647735596,0.8953934563530817,0.3055326700210571
image_0529,0,0.9356387853622437,0.6695025973849826,0.35929150581359864,0.8595056321885851,0.42192773818969725
image_0530,0,0.9254252910614014,0.7307959662543403,0.20329759120941163,0.8603212992350261,0.29485368728637695
image_0531,0,0.9230804443359375,0.7871815999348958,0.6367806434631348,0.9185601128472223,0.754025936126709
image_0532,0,0.9417665004730225,0.7456703186035156,0.36783933639526367,0.8711488511827257,0.4742608547210693
image_0533,0,0.9501413702964783,0.7427837795681423,0.6803861141204834,0.9057960510253906,0.7805428981781006
image_0533,0,0.9477093815803528,0.7466149224175347,0.3401857852935791,0.8635959201388889,0.444901180267334
image_0534,0,0.9565811157226562,0.6711893717447917,0.47631235122680665,0.8883623758951823,0.708318042755127
image_0534,0,0.950249433517456,0.706901126437717,0.18442790508270263,0.860298580593533,0.2963255882263184
image_0534,0,0.9067869186401367,0.7451880560980902,0.3558054447174072,0.8561091952853732,0.4577775478363037
image_0535,0,0.9463011026382446,0.7546252780490451,0.6256289958953858,0.8953043619791666,0.7625555515289306
image_0535,0,0.940597653388977,0.6614639282226562,0.43762955665588377,0.8435559590657552,0.538149070739746
image_0535,0,0.8458848595619202,0.7275132921006945,0.26397037506103516,0.8199868096245659,0.3618366241455078
image_0536,0,0.9644414782524109,0.6424760182698568,0.07109291553497314,0.9072433471679687,0.23915643692016603
image_0536,0,0.951688826084137,0.47275789048936634,0.40979690551757814,0.9390262179904514,0.5865728378295898
image_0536,0,0.929232656955719,0.6786754608154297,0.6794918060302735,0.8890246921115451,0.7604689121246337
image_0537,0,0.9588243961334229,0.4657189263237847,0.7245185375213623,0.9154649522569445,0.9236539840698242
image_0537,0,0.941931962966919,0.6563503265380859,0.13755983114242554,0.8789113362630209,0.25502026081085205
image_0538,0,0.9378644824028015,0.7164739820692274,0.7107357978820801,0.8725208706325955,0.8408612251281739
image_0539,0,0.9434053897857666,0.6325135125054253,0.14166866540908812,0.8066884358723958,0.2198336362838745
image_0540,0,0.9531136751174927,0.7159129672580296,0.5465545177459716,0.86781005859375,0.6593539237976074
image_0541,0,0.9600693583488464,0.5254805246988933,0.18053863048553467,0.8498691134982639,0.3398683309555054
image_0541,0,0.9456431269645691,0.670313220553928,0.7060012817382812,0.8150236341688368,0.8129420280456543
image_0542,0,0.9649579524993896,0.6205476548936631,0.02328246831893921,0.8821869744194879,0.21339704990386962
image_0542,0,0.9632585048675537,0.5593876732720269,0.8125102043151855,0.8877859327528211,0.9525467872619628
image_0542,0,0.9402987360954285,0.7348633660210504,0.3504908323287964,0.8736487494574653,0.48490276336669924
image_0543,0,0.9432601928710938,0.5994014316134982,0.1251891851425171,0.7518775092230903,0.18682628870010376
image_0543,0,0.9406027793884277,0.6704635196261935,0.7516635894775391,0.777585686577691,0.8463238716125489
image_0543,0,0.9305856227874756,0.6489046732584636,0.502272653579712,0.7780816819932725,0.6169709682464599
image_0544,0,0.9382680654525757,0.6576957278781467,0.48607797622680665,0.754296875,0.5859050750732422
image_0545,0,0.9575598239898682,0.6406228383382161,0.6985123634338379,0.8206673516167535,0.8422840118408204
image_0545,0,0.9544598460197449,0.643356450398763,0.37511067390441893,0.7961778428819445,0.47794008255004883
image_0545,0,0.9540916085243225,0.6890062544080946,0.5481620788574219,0.8247945997450087,0.6647082328796386
image_0546,0,0.9618692398071289,0.5948523203531901,0.8110038757324218,0.8093813578287761,0.9250594139099121
image_0546,0,0.9503461122512817,0.6453211466471355,0.47022323608398436,0.8078335232204861,0.5702733993530273
image_0547,0,0.9535011053085327,0.5968362596299913,0.44335427284240725,0.7577676561143664,0.5732312202453613
image_0547,0,0.9293522238731384,0.6461103651258681,0.3344245433807373,0.7491315205891927,0.43649988174438475
image_0547,0,0.9283256530761719,0.6724464416503906,0.6277479648590087,0.7652876112196181,0.7552184581756591
image_0548,0,0.9558358788490295,0.5671783871120877,0.41817097663879393,0.8176483154296875,0.5288286209106445
image_0549,0,0.9496981501579285,0.6864687177870009,0.10300887823104858,0.8427866617838542,0.259790301322937
image_0549,0,0.9309036135673523,0.6949736277262369,0.5461313724517822,0.8262366400824652,0.621585750579834
image_0550,0,0.9566724300384521,0.6339209662543402,0.17364094257354737,0.9692081875271268,0.2963433265686035
image_0550,0,0.9526417851448059,0.7137986924913194,0.794365406036377,0.9579134623209635,0.9916647911071778
image_0550,0,0.8560732007026672,0.7301502651638455,0.3961644649505615,0.957781728108724,0.5593664646148682
image_0551,0,0.9594318270683289,0.6196709103054471,0.5921426773071289,0.7564496358235677,0.7052500247955322
image_0551,0,0.9393019676208496,0.643448003133138,0.2970295429229736,0.7603915744357639,0.41246814727783204
image_0552,0,0.9564646482467651,0.6611957550048828,0.33888223171234133,0.9025110880533854,0.5172654151916504
image_0553,0,0.945453941822052,0.6208809746636285,0.5029948234558106,0.7823154873318142,0.6017031192779541
image_0553,0,0.9392502903938293,0.7078485276963976,0.6216351985931396,0.8382016499837239,0.7323307037353516
image_0553,0,0.873518705368042,0.6606634351942274,0.3739419460296631,0.7933605617947048,0.44184627532958987
image_0554,0,0.9397831559181213,0.5458213806152343,0.6344754695892334,0.7431053161621094,0.6920266151428223
image_0555,0,0.9663223028182983,0.5721614413791233,0.5231801986694335,0.8176545884874132,0.6762709140777587
image_0555,0,0.9427886605262756,0.6561152988009983,0.3330298662185669,0.7869416130913629,0.4337209701538086
image_0556,0,0.9579065442085266,0.5932830386691623,0.5677724838256836,0.8162328084309896,0.6992956161499023
image_0557,0,0.9583132863044739,0.628207270304362,0.6368320465087891,0.8646192762586805,0.7730159282684326
image_0557,0,0.9576826095581055,0.620212894015842,0.42602977752685545,0.8071015252007379,0.5624230384826661
image_0558,0,0.9549811482429504,0.6694397396511502,0.5401672840118408,0.8224571228027344,0.6361305236816406
image_0558,0,0.9511158466339111,0.6654563056098091,0.7864217758178711,0.8161608378092448,0.9158143997192383
image_0558,0,0.9445686340332031,0.7043355729844835,0.29953513145446775,0.8175978766547309,0.4498000621795654
image_0559,0,0.9487113356590271,0.659379408094618,0.18756587505340577,0.8117154439290365,0.30279879570007323
image_0559,0,0.9301441311836243,0.6799673292371962,0.8135570526123047,0.7885444641113282,0.8967727661132813
image_0560,0,0.9477826356887817,0.7197987026638455,0.437534236907959,0.9126133388943143,0.6015764236450195
image_0561,0,0.9606690406799316,0.7468323601616753,0.5437496185302735,0.9061617533365885,0.7029273986816407
image_0561,0,0.9569458365440369,0.6721124013264974,0.1844846248626709,0.9428243001302083,0.3122148275375366
image_0561,0,0.9447091221809387,0.7627625359429253,0.3959914445877075,0.9268705579969618,0.5122878551483154
image_0562,0,0.960838794708252,0.6853994581434462,0.1215591311454773,0.9612232632107205,0.29786181449890137
image_0562,0,0.9401471018791199,0.7578113979763454,0.36574220657348633,0.9123163011338976,0.5282672882080078
image_0563,0,0.9560532569885254,0.5274759080674913,0.25783596038818357,0.96922853257921,0.44535412788391116
image_0563,0,0.9486445784568787,0.7643329196506077,0.6974036693572998,0.9975665622287326,0.8795778274536132
image_0563,0,0.9461820721626282,0.8265475802951389,0.044998055696487425,0.9675366719563802,0.2034529209136963
image_0564,0,0.9574173092842102,0.6446292877197266,0.41182894706726075,0.8803706698947482,0.5333237171173095
image_0565,0,0.9500647187232971,0.7233454386393229,0.6222672462463379,0.8529401143391927,0.7276527881622314
image_0565,0,0.944162905216217,0.733048587375217,0.2874202489852905,0.8623460557725694,0.4494606971740723
image_0566,0,0.9526768326759338,0.7449324713812934,0.25090770721435546,0.8954871283637152,0.4249414920806885
image_0566,0,0.9456297755241394,0.7233692593044705,0.5270548820495605,0.9237698872884115,0.6226541996002197
image_0566,0,0.9432775974273682,0.6760317060682509,0.7496971607208252,0.85748291015625,0.8267542839050293
image_0567,0,0.9578697085380554,0.7502054002549913,0.5839624404907227,0.8826857672797309,0.7307271003723145
image_0567,0,0.9473244547843933,0.743612077501085,0.25090110301971436,0.8917633904351129,0.4247759819030762
image_0568,0,0.9619869589805603,0.5666825612386067,0.2419553279876709,0.795497809516059,0.35539114475250244
image_0569,0,0.958536684513092,0.6722294277615017,0.37091426849365233,0.8794473436143663,0.5255520343780518
image_0569,0,0.9452943205833435,0.5863497416178386,0.08516387939453125,0.8839718288845486,0.21860208511352539
image_0570,0,0.9608826041221619,0.6371462927924262,0.09667151570320129,0.8205781724717882,0.25913314819335936
image_0570,0,0.9342851042747498,0.7056298997667101,0.6212635993957519,0.8267853630913629,0.7193112373352051
image_0571,0,0.964593231678009,0.6429798126220703,0.36693336963653567,0.8374938117133246,0.523464298248291
image_0571,0,0.9644753336906433,0.6860944112141927,0.6732041835784912,0.8331524319118924,0.8035038948059082
image_0571,0,0.9626712203025818,0.6535371992323133,0.036675408482551575,0.8148006015353733,0.22616872787475586
image_0572,0,0.9631854295730591,0.5720723893907335,0.6851559162139893,0.8330924140082465,0.8093594551086426
image_0573,0,0.9614177346229553,0.6542605082194011,0.6652702808380127,0.8096650017632379,0.7920320510864258
image_0573,0,0.9593183994293213,0.6239447699652778,0.2449585199356079,0.7966930813259548,0.38327765464782715
image_0574,0,0.9633139371871948,0.5681072658962674,0.7580418109893798,0.8268720838758681,0.8814585685729981
image_0574,0,0.9528231024742126,0.6609558953179253,0.10062462091445923,0.818243662516276,0.22838172912597657
image_0574,0,0.952601969242096,0.6023499382866754,0.3965104818344116,0.8328744676378038,0.4882924556732178
image_0575,0,0.9620975255966187,0.5637704637315538,0.14420669078826903,0.8081843058268229,0.267478346824646
image_0575,0,0.9613996744155884,0.6747396681043837,0.6729759216308594,0.8072250366210938,0.7737504005432129
image_0576,0,0.9643254280090332,0.5901129404703777,0.2842268943786621,0.8462526957194011,0.47635955810546876
image_0576,0,0.9256031513214111,0.6760940551757812,0.8693598747253418,0.773586188422309,0.9737805366516114
image_0576,0,0.9202715158462524,0.6765208774142795,0.645051383972168,0.7961497836642795,0.7144137382507324
image_0577,0,0.9601998925209045,0.7206720987955729,0.15556663274765015,0.9150194803873698,0.32309105396270754
image_0577,0,0.9332976341247559,0.661068852742513,0.8981569290161133,0.8961967468261719,0.992186450958252
image_0577,0,0.9241931438446045,0.6799468994140625,0.422117805480957,0.927221171061198,0.5464239120483398
image_0578,0,0.9296841621398926,0.7125355190700955,0.6786677837371826,0.838655514187283,0.8124559402465821
image_0579,0,0.9535936713218689,0.6577757093641493,0.2832672595977783,0.8223745557996962,0.4124464988708496
image_0579,0,0.9530004262924194,0.6932960934109158,0.7181254386901855,0.8495066324869792,0.8606441497802735
image_0579,0,0.9231846928596497,0.6738277011447482,0.4696755886077881,0.8442672729492188,0.5962189674377442
image_0580,0,0.9439629316329956,0.5032090928819445,0.644954776763916,0.8716092427571615,0.8124547958374023
image_0580,0,0.9413508176803589,0.7164751688639323,0.4455972194671631,0.8295973883734808,0.5543819427490234
image_0581,0,0.9559428691864014,0.622970708211263,0.030469417572021484,0.9170318603515625,0.25291874408721926
image_0581,0,0.943146824836731,0.7255509270562066,0.3544945240020752,0.8556676228841146,0.49016404151916504
image_0582,0,0.9495373368263245,0.7247806972927517,0.6634450912475586,0.9106880187988281,0.7955655097961426
