Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0317,0,0.9994887,0.6243141174316407,0.29939918518066405,0.7551099141438802,0.42671971321105956
image_0318,0,0.9995234,0.6335685306125217,0.3249733686447144,0.7508633083767361,0.40353074073791506
image_0318,0,0.9991928,0.6300796508789063,0.6150118350982666,0.770493910047743,0.7272714138031006
image_0319,0,0.9993687,0.6402555253770617,0.21380167007446288,0.7835295783148871,0.3299259662628174
image_0319,0,0.9993487,0.6021981557210286,0.442769718170166,0.8041858249240451,0.5294018745422363
image_0319,0,0.99923277,0.6411043379041884,0.6529499053955078,0.7960913764105902,0.7484073638916016
image_0320,0,0.999445,0.6716235266791449,0.1761265754699707,0.8769632975260416,0.3085843563079834
image_0320,0,0.99942183,0.7184932284884983,0.3745110988616943,0.8925049675835504,0.5306083202362061
image_0320,0,0.9992206,0.6292528788248698,0.7693095684051514,0.9943019443088108,0.9982770919799805
image_0321,0,0.9993625,0.6566089630126953,0.49890527725219724,0.8262617323133681,0.6074798583984375
image_0321,0,0.9990245,0.6669805314805772,0.7080752849578857,0.8053840637207031,0.8386963844299317
image_0321,0,0.9989698,0.6250244988335504,0.3050865411758423,0.8075063917371962,0.39864985942840575
image_0322,0,0.99950445,0.7431775410970052,0.6497657299041748,0.9408019171820746,0.8283554077148437
image_0322,0,0.9993625,0.6634696960449219,0.3762552261352539,0.8886363559299045,0.5020556449890137
image_0322,0,0.9993,0.645920647515191,0.8420719146728516,0.8859229193793403,0.9490436553955078
image_0323,0,0.99951124,0.664013926188151,0.4949621677398682,0.8463896857367621,0.6069214344024658
image_0323,0,0.9994116,0.7005680084228516,0.32182023525238035,0.8415242513020833,0.458553409576416
image_0324,0,0.9994319,0.6753106858995226,0.7221663475036622,0.8691976759168837,0.9229300498962403
image_0324,0,0.99909246,0.69510498046875,0.2808284521102905,0.8503585815429687,0.476663875579834
image_0324,0,0.9990073,0.6531803131103515,0.5888457775115967,0.8437413533528646,0.6891635417938232
image_0325,0,0.9992944,0.6818971845838758,0.3360767364501953,0.8242730882432726,0.4549726009368896
image_0325,0,0.9989857,0.6320777045355903,0.6524643898010254,0.7928115844726562,0.7420112609863281
image_0326,0,0.9995523,0.7203711615668402,0.3604178190231323,0.8970075819227431,0.49760847091674804
image_0326,0,0.99861145,0.7518519083658854,0.792701005935669,0.8932549370659723,0.9451760292053223
image_0327,0,0.99955136,0.7011402130126954,0.8068614959716797,0.8677819146050347,0.9284355163574218
image_0328,0,0.9994797,0.6657599131266276,0.4143418788909912,0.8951972961425781,0.5372053623199463
image_0328,0,0.9994642,0.6589392768012152,0.6236770153045654,0.8751544528537326,0.7450204372406006
image_0328,0,0.9990638,0.7237349616156684,0.8217947006225585,0.8854265848795573,0.9660158157348633
image_0329,0,0.99941504,0.660296376546224,0.33414402008056643,0.8359085930718316,0.43289957046508787
image_0329,0,0.9993242,0.7047026740180121,0.5719737052917481,0.8629881964789496,0.7228446960449219
image_0329,0,0.9990545,0.6958499060736762,0.44773163795471194,0.8325725979275174,0.552717638015747
image_0330,0,0.9993449,0.711830563015408,0.6165507793426513,0.8335578918457032,0.7017502307891845
image_0330,0,0.99929726,0.6968908945719401,0.2868168592453003,0.834507327609592,0.401853609085083
image_0331,0,0.9994173,0.6373671637641058,0.6248003959655761,0.8988309224446615,0.8326600074768067
image_0331,0,0.99936503,0.6997723897298177,0.14141730070114136,0.8342881096733941,0.2920675277709961
image_0332,0,0.99947256,0.6838687472873264,0.5868692398071289,0.9343260023328993,0.7747092247009277
image_0332,0,0.99931216,0.6404244316948785,0.44510416984558104,0.8545869615342881,0.5511023998260498
image_0333,0,0.99927205,0.6652698516845703,0.5183862686157227,0.8413476732042101,0.6531933784484864
image_0334,0,0.99858415,0.6900287204318576,0.6093667984008789,0.8059768676757812,0.7201522827148438
image_0335,0,0.9988213,0.6459808349609375,0.7414939880371094,0.876653544108073,0.8458388328552247
image_0336,0,0.99948466,0.6990793863932292,0.34280564785003664,0.8542566935221354,0.46005773544311523
image_0336,0,0.99918956,0.7245906405978733,0.20123393535614015,0.8802263895670573,0.3082216024398804
image_0336,0,0.9988213,0.7493891398111979,0.4812424659729004,0.8449408637152778,0.6037931442260742
image_0337,0,0.99957937,0.7460929022894965,0.1863717555999756,0.9274371676974826,0.3602732181549072
image_0337,0,0.99929583,0.7703953213161893,0.5631852149963379,0.9649375915527344,0.7177602767944335
image_0337,0,0.9990978,0.727714114718967,0.4021924495697021,0.9666784498426649,0.5350826740264892
image_0338,0,0.99945146,0.7134596930609809,0.3431283712387085,0.8414995829264323,0.4391790866851807
image_0338,0,0.9991912,0.6916836208767361,0.17238694429397583,0.8561496310763889,0.2654897689819336
image_0338,0,0.99893504,0.6786587185329861,0.5226046085357666,0.8207672119140625,0.6266825199127197
image_0339,0,0.99937004,0.6014593336317274,0.3607597827911377,0.8144396464029948,0.4290943145751953
image_0339,0,0.9993162,0.6829886542426216,0.18222427368164062,0.8197962443033854,0.29747352600097654
image_0340,0,0.99960417,0.6594136132134332,0.658617353439331,0.8114323086208768,0.739631986618042
image_0340,0,0.999423,0.6461312611897786,0.4076534271240234,0.8396536933051215,0.5164764404296875
image_0340,0,0.99766326,0.6859606424967448,0.2898615837097168,0.7901520623101128,0.38451476097106935
image_0341,0,0.9995956,0.7593823750813802,0.2735314130783081,0.9920331319173177,0.4170555114746094
image_0341,0,0.998912,0.747992197672526,0.5459727287292481,0.9349708557128906,0.6810130119323731
image_0342,0,0.9995627,0.6721777174207899,0.534268856048584,0.8997776455349392,0.6724899291992188
image_0342,0,0.9993525,0.7376486036512587,0.3133666753768921,0.877891116672092,0.4546971797943115
image_0343,0,0.99951315,0.7306546529134115,0.3511488676071167,0.9249102274576823,0.47626438140869143
image_0344,0,0.9993268,0.586264885796441,0.5535282611846923,0.7977167765299479,0.6472727298736572
image_0344,0,0.9991441,0.6661204867892795,0.3187622308731079,0.798130374484592,0.43359947204589844
image_0344,0,0.9990728,0.6307133568657769,0.7405436992645263,0.7949933369954427,0.8535364151000977
image_0345,0,0.9994418,0.6457995520697699,0.707061767578125,0.8096645779079861,0.8269843101501465
image_0345,0,0.99943966,0.701061036851671,0.08874941468238831,0.8490648057725695,0.22982604503631593
image_0345,0,0.99935883,0.6968245188395182,0.4271405696868896,0.8459451463487413,0.501287317276001
image_0346,0,0.9993575,0.5909653557671442,0.401383113861084,0.7864940219455295,0.49961042404174805
image_0346,0,0.99932945,0.6404952155219183,0.5225456237792969,0.7757681952582465,0.6645009994506836
image_0346,0,0.9993255,0.6072695414225261,0.23815934658050536,0.7571914672851563,0.3266692399978638
image_0347,0,0.9994536,0.5271050347222223,0.6078023433685302,0.7786394755045573,0.7151194095611573
image_0347,0,0.99921906,0.6212930891248915,0.3548633575439453,0.7570003933376737,0.4441481590270996
image_0348,0,0.99955577,0.637732908460829,0.758383846282959,0.8542349921332465,0.8731255531311035
image_0348,0,0.9992342,0.6708969963921441,0.41085090637207033,0.8203063117133247,0.5035293579101563
image_0348,0,0.99900913,0.6566035376654731,0.060391569137573244,0.8123621622721354,0.17064228057861328
image_0349,0,0.99942636,0.6285051981608073,0.6444560050964355,0.796183353000217,0.7360902786254883
image_0349,0,0.99918646,0.6213678148057725,0.32433912754058836,0.7995116339789496,0.4274237632751465
image_0350,0,0.9995778,0.6370282914903429,0.7599480152130127,0.7769766065809461,0.8526229858398438
image_0350,0,0.99939287,0.6130848778618707,0.3015288352966309,0.777862548828125,0.39438657760620116
image_0351,0,0.99918324,0.6337548149956598,0.31010520458221436,0.8159769694010417,0.4477208137512207
image_0352,0,0.99959,0.6165232764350044,0.31662592887878416,0.8151339213053386,0.45127224922180176
image_0352,0,0.99945146,0.6043614281548394,0.8153398513793946,0.7748939514160156,0.9218099594116211
image_0352,0,0.9994253,0.6357692294650608,0.5613284111022949,0.8282776726616754,0.6948060035705567
image_0353,0,0.99948967,0.6351413726806641,0.745397424697876,0.8605963812934028,0.868198299407959
image_0353,0,0.9988028,0.6952406989203559,0.44209814071655273,0.8848242017957899,0.6229536056518554
image_0354,0,0.99947566,0.7095970577663846,0.5825421333312988,0.8716773139105902,0.7202703475952148
image_0355,0,0.9996302,0.5838948143853082,0.45832347869873047,0.7169509039984809,0.5408876419067383
image_0356,0,0.9994035,0.6025746239556207,0.4406103610992432,0.7869103325737847,0.5235670566558838
image_0356,0,0.9992848,0.6019981808132595,0.2757792234420776,0.7766550699869792,0.38763086795806884
image_0356,0,0.9991736,0.6770755343967014,0.5665124416351318,0.8091661241319444,0.6925122737884521
image_0357,0,0.9994837,0.6041822645399305,0.20854225158691406,0.778163570827908,0.306882905960083
image_0357,0,0.99945575,0.6216804504394531,0.3195174217224121,0.8505109151204427,0.4596091747283936
image_0357,0,0.9991186,0.6538756476508246,0.5502506256103515,0.7829343159993489,0.675172996520996
image_0358,0,0.9995609,0.6745861053466797,0.12978296279907225,0.7848928663465712,0.2411186456680298
image_0358,0,0.99932015,0.6538769616021051,0.6469314098358154,0.7912581549750434,0.7865903377532959
image_0359,0,0.9994429,0.6494941287570529,0.5628958702087402,0.7970536126030816,0.6550670623779297
image_0360,0,0.99944824,0.6897059122721354,0.2801943778991699,0.8260921902126737,0.38126111030578613
image_0360,0,0.99939764,0.6718303680419921,0.3827620267868042,0.8160872565375434,0.48563642501831056
image_0360,0,0.99928194,0.650823465983073,0.5626262187957763,0.798870849609375,0.6616343975067138
image_0361,0,0.9987081,0.5813909742567275,0.3895667791366577,0.7203209771050347,0.43863353729248045
image_0362,0,0.9994185,0.6112299177381727,0.6311592102050781,0.718365478515625,0.7195751190185546
image_0362,0,0.9991672,0.6148345099555121,0.3112283706665039,0.7045397440592448,0.39908695220947266
image_0362,0,0.99912554,0.6074407789442274,0.47917804718017576,0.7287177191840277,0.6077825546264648
image_0363,0,0.9994684,0.6261609395345052,0.47606353759765624,0.7415596856011285,0.5606724739074707
image_0363,0,0.99935883,0.6529396057128907,0.33531551361083983,0.7701494852701823,0.40159263610839846
image_0364,0,0.9993333,0.5991271124945746,0.5574193954467773,0.7617790222167968,0.6248966217041015
image_0364,0,0.99929583,0.6219700707329644,0.26203150749206544,0.7726233588324652,0.446710205078125
image_0364,0,0.9983802,0.5715295579698351,0.47876553535461425,0.7487481011284722,0.5497897624969482
image_0365,0,0.9993333,0.6197971343994141,0.590983533859253,0.7431908501519098,0.6726850032806396
image_0365,0,0.99925774,0.5722638448079427,0.39115262031555176,0.7133918762207031,0.4997744083404541
image_0366,0,0.9993869,0.6467319064670138,0.656035327911377,0.7530472649468316,0.743644905090332
image_0366,0,0.9988883,0.5854710049099392,0.4367408275604248,0.7209487067328559,0.5060105800628663
image_0366,0,0.9981969,0.5950569152832031,0.27191858291625975,0.7222694396972656,0.38580918312072754
image_0367,0,0.9994363,0.641762457953559,0.6809906959533691,0.7637802124023437,0.7884493827819824
image_0367,0,0.9991474,0.6532666948106554,0.47067785263061523,0.7598483615451389,0.532104206085205
image_0368,0,0.9995584,0.7088576846652561,0.17403738498687743,0.8598186916775173,0.2962736368179321
image_0368,0,0.9995497,0.6943793402777778,0.39717257022857666,0.8626907348632813,0.5128758907318115
image_0368,0,0.9995479,0.6189861297607422,0.5631996154785156,0.8996931287977431,0.7882158279418945
image_0369,0,0.99918324,0.697257317437066,0.4212372303009033,0.8285137600368924,0.5534265995025635
image_0369,0,0.99912554,0.6953662448459201,0.5885535717010498,0.8615163167317709,0.6916187763214111
image_0370,0,0.9994673,0.7504823472764757,0.48742260932922366,0.9064405653211806,0.6094336986541748
image_0371,0,0.99958104,0.7135203043619792,0.39407074451446533,0.8326648288302951,0.5030783176422119
image_0372,0,0.9994493,0.6794615427652995,0.27089662551879884,0.8612628512912326,0.3847602367401123
image_0372,0,0.9990508,0.6891018337673611,0.6159275531768799,0.8225397745768229,0.7281919002532959
image_0372,0,0.9990188,0.7200649685329861,0.4764965057373047,0.8729724460177951,0.5823850631713867
image_0373,0,0.9994128,0.7308464050292969,0.5674377918243408,0.8390815734863282,0.6648828983306885
image_0373,0,0.99911696,0.6561586168077257,0.3543863296508789,0.8374477810329861,0.4761235237121582
image_0373,0,0.99908185,0.708917236328125,0.23884663581848145,0.8319451226128473,0.3396610736846924
image_0374,0,0.9993411,0.6536128573947483,0.4837148666381836,0.7914644877115885,0.6069031715393066
image_0374,0,0.99910825,0.616421127319336,0.3499307632446289,0.781907229953342,0.4248861789703369
image_0375,0,0.9994937,0.6500955369737413,0.4194198131561279,0.8468294779459635,0.5348558902740479
image_0376,0,0.9994418,0.5852041880289713,0.4796305656433105,0.8231578403049045,0.6119250297546387
image_0376,0,0.9993893,0.6191555870903863,0.8779438972473145,0.7831308152940538,0.9663701057434082
image_0376,0,0.9993148,0.6838987986246745,0.28914427757263184,0.7832091437445746,0.377042818069458
image_0377,0,0.99952626,0.6558822207980686,0.6612049102783203,0.8581592135959202,0.7912792205810547
image_0377,0,0.999433,0.6950375450981988,0.2723548889160156,0.8495389302571614,0.3888232707977295
image_0378,0,0.9995678,0.6310605790879992,0.09091101884841919,0.8578383551703559,0.22459855079650878
image_0379,0,0.99951875,0.6739534589979383,0.5820356845855713,0.9119441562228733,0.7258829593658447
image_0380,0,0.9996026,0.6862652672661675,0.7700987339019776,0.9141504923502605,0.9154683113098144
image_0380,0,0.99949765,0.7071620517306858,0.23257932662963868,0.9197069803873698,0.3934794902801514
image_0380,0,0.99937123,0.712500254313151,0.10393729209899902,0.9156908671061198,0.2293164014816284
image_0381,0,0.9995479,0.6588250054253473,0.2636813402175903,0.8940480550130209,0.39210045337677
image_0381,0,0.9992022,0.7355767991807726,0.08523969054222107,0.8624690585666233,0.2523237466812134
image_0381,0,0.99903023,0.7285725911458333,0.7390716075897217,0.861415778266059,0.848661231994629
image_0382,0,0.9996437,0.688750245836046,0.6573463439941406,0.9287354363335504,0.836303424835205
image_0382,0,0.99951315,0.6494169447157118,0.10457463264465332,0.8901043362087674,0.23272352218627929
image_0383,0,0.99952805,0.694056150648329,0.5857052326202392,0.9245981004503038,0.731279993057251
image_0384,0,0.99946946,0.6126035902235243,0.2962043762207031,0.8331526014539931,0.48584561347961425
image_0384,0,0.99930537,0.6582930246988933,0.8347229957580566,0.7950027465820313,0.9248433113098145
image_0384,0,0.99879813,0.6339413960774739,0.5792831420898438,0.796890852186415,0.6404013633728027
image_0385,0,0.9992387,0.6356585184733073,0.7146491527557373,0.7465843200683594,0.7908742427825928
image_0386,0,0.9995426,0.6011181301540799,0.7783448219299316,0.8240670098198785,0.910737133026123
image_0386,0,0.9995372,0.6262557983398438,0.38995563983917236,0.8444432576497396,0.5594446659088135
image_0386,0,0.9992649,0.6615367889404297,0.6261936664581299,0.8529808892144097,0.7321238040924072
image_0387,0,0.9994461,0.6515269385443794,0.4902395248413086,0.8080895317925347,0.5879828453063964
image_0387,0,0.99942964,0.6837966918945313,0.29080791473388673,0.8500439114040799,0.44550366401672364
image_0388,0,0.99937856,0.6157307518853081,0.4419698715209961,0.7367115444607205,0.5107107162475586
image_0389,0,0.9991721,0.6106020185682509,0.34142816066741943,0.7288452996148004,0.41721324920654296
image_0390,0,0.9994185,0.6585739983452691,0.679990816116333,0.7876230027940538,0.780800199508667
image_0390,0,0.99938095,0.6310329437255859,0.3610563278198242,0.7888845655653212,0.4467927932739258
image_0390,0,0.999129,0.6673837449815538,0.4853026866912842,0.8005236307779948,0.5645438671112061
image_0391,0,0.9992735,0.6032321506076389,0.2862352132797241,0.720284186469184,0.3693186044692993
image_0391,0,0.9989818,0.646971935696072,0.4807137966156006,0.7352864583333333,0.5910324573516845
image_0392,0,0.9995584,0.6145462883843316,0.32237679958343507,0.730627695719401,0.40561847686767577
image_0392,0,0.9992792,0.6270599365234375,0.605766773223877,0.7176143222384983,0.6906067848205566
image_0392,0,0.99925774,0.6003042856852213,0.45642595291137694,0.7269443935818143,0.5185476303100586
image_0393,0,0.99947864,0.5956106397840711,0.31798620223999025,0.8520076327853733,0.41597604751586914
image_0393,0,0.9994642,0.7036579979790581,0.4444705963134766,0.8735361735026042,0.559294319152832
image_0393,0,0.9994023,0.6593344370524089,0.5719436168670654,0.8263190375434027,0.6800015926361084
image_0394,0,0.99942076,0.6917614407009549,0.10690275430679322,0.821183098687066,0.22249865531921387
image_0394,0,0.9987306,0.6653629302978515,0.5671408653259278,0.9395292494032118,0.7122486114501954
image_0394,0,0.996597,0.654081768459744,0.6870643138885498,0.8474478827582466,0.7694819927215576
image_0395,0,0.99952996,0.6279223971896701,0.7034670829772949,0.764302232530382,0.7986332893371582
image_0395,0,0.99932814,0.6743088616265192,0.4355912208557129,0.7702283223470052,0.5484856605529785
image_0396,0,0.99929583,0.6854742262098524,0.693129587173462,0.8490942213270399,0.796674108505249
image_0397,0,0.9994319,0.5943773057725694,0.6755486011505127,0.7330880906846788,0.816833782196045
image_0397,0,0.999134,0.5925728268093533,0.4775301456451416,0.7015809377034505,0.5403900623321534
image_0398,0,0.9995054,0.6087261199951172,0.4141252040863037,0.7287345038519966,0.4854755878448486
image_0398,0,0.99941504,0.6044759962293836,0.6610773086547852,0.7322522481282552,0.7464929580688476
image_0398,0,0.99915576,0.646630605061849,0.5882659912109375,0.7513687133789062,0.6465814590454102
image_0399,0,0.99959,0.6225669436984592,0.2973235368728638,0.7683007134331598,0.37800796031951905
image_0399,0,0.99949074,0.6536859724256727,0.47727479934692385,0.7683702256944445,0.569709300994873
image_0399,0,0.9992706,0.6437451680501302,0.7075953960418702,0.8080151875813802,0.8283757209777832
image_0400,0,0.99961996,0.6628915150960286,0.3795103311538696,0.8206754896375869,0.46019506454467773
image_0400,0,0.99938333,0.6588114420572917,0.16437946557998656,0.8163191053602431,0.3643814563751221
image_0400,0,0.999332,0.7055598364935981,0.526078748703003,0.8300360785590277,0.6078627109527588
image_0401,0,0.9992749,0.6778470357259114,0.24525899887084962,0.8673884921603733,0.3452782154083252
image_0402,0,0.9993563,0.6546296861436632,0.24761016368865968,0.7906907823350694,0.33583343029022217
image_0402,0,0.99925333,0.7178248087565104,0.349607515335083,0.8302685207790799,0.4608307361602783
image_0402,0,0.99916387,0.6156295352511936,0.47691893577575684,0.7944720798068576,0.5387571811676025
image_0403,0,0.9995372,0.6924160851372613,0.5416243076324463,0.8697213066948785,0.6401400089263916
image_0403,0,0.999433,0.5993229760064019,0.29143691062927246,0.8839209662543402,0.4970752716064453
image_0404,0,0.99939406,0.697145504421658,0.38618946075439453,0.8467286003960504,0.47292003631591795
image_0405,0,0.9994579,0.6844926198323568,0.5273722648620606,0.8535491943359375,0.6233879089355469
image_0406,0,0.99952066,0.6573806762695312,0.41708693504333494,0.8527852376302083,0.5530148983001709
image_0406,0,0.99946636,0.6463543362087674,0.5798045635223389,0.8976699829101562,0.7526191234588623
image_0406,0,0.99933845,0.691657469007704,0.27267141342163087,0.8301928202311198,0.36371893882751466
image_0407,0,0.9996513,0.5304980807834201,0.30769174098968505,0.8459877014160156,0.4540285587310791
image_0407,0,0.9995122,0.6736732059054904,0.5427964687347412,0.8405537923177083,0.6343029499053955
image_0408,0,0.9994116,0.5950479295518664,0.41918482780456545,0.7143633524576823,0.49287705421447753
image_0408,0,0.99933976,0.4706394619411892,0.249696946144104,0.7224455939398872,0.36105072498321533
image_0408,0,0.99933845,0.6063282436794705,0.6025934219360352,0.7280426873101129,0.6713382720947265
image_0409,0,0.99940693,0.6482827928331163,0.151581335067749,0.8050451490614149,0.253495454788208
image_0410,0,0.99963737,0.5279211256239149,0.5977639198303223,0.7972677442762587,0.7542736053466796
image_0410,0,0.9995054,0.4543922424316406,0.1660608172416687,0.7704155815972222,0.2687831878662109
image_0410,0,0.99940586,0.6255902184380425,0.3349459171295166,0.7683012220594618,0.42865920066833496
image_0411,0,0.9995253,0.6060127258300781,0.15279810428619384,0.8276298522949219,0.3211470365524292
image_0411,0,0.99944824,0.6692857530381945,0.8089960098266602,0.8285154554578993,0.9103755950927734
image_0412,0,0.99929166,0.6312383439805772,0.23681046962738037,0.7859755622016059,0.3256456613540649
image_0413,0,0.99955493,0.6347811381022136,0.5942346096038819,0.7714790344238281,0.6761547565460205
image_0414,0,0.9995054,0.6831244998508029,0.38513932228088377,0.8689823574490018,0.4882875919342041
image_0414,0,0.99948776,0.572426520453559,0.7373287200927734,0.9042894151475694,0.8707794189453125
image_0414,0,0.9992312,0.6644904242621528,0.03954132199287415,0.8744957817925347,0.22259156703948973
image_0415,0,0.9995728,0.6701787312825521,0.08901919722557068,0.8479617648654514,0.202025842666626
image_0415,0,0.9994307,0.7079201168484158,0.5556456565856933,0.8691274854871962,0.6837687492370605
image_0416,0,0.99948466,0.7053599887424045,0.08812546730041504,0.8884952969021267,0.23694136142730712
image_0417,0,0.9994715,0.6630176120334201,0.24668600559234619,0.8361431545681424,0.40386266708374025
image_0417,0,0.9994185,0.6178941090901693,0.7049973964691162,0.8995218065049914,0.8620111465454101
image_0417,0,0.9993773,0.7176779005262587,0.5116601467132569,0.8585463629828559,0.6882065296173095
image_0418,0,0.9994917,0.597733137342665,0.5845291614532471,0.8580824957953559,0.6964417934417725
image_0418,0,0.99942183,0.6583630455864801,0.40923471450805665,0.8898570590549045,0.5554013252258301
image_0419,0,0.99961406,0.6805238511827257,0.6666426181793212,0.8645868937174479,0.8447765350341797
image_0419,0,0.99947256,0.6862891303168402,0.19152581691741943,0.8985509236653646,0.41385669708251954
image_0419,0,0.99910825,0.7015389760335287,0.5289018154144287,0.9033612569173177,0.6105027675628663
image_0420,0,0.99948066,0.5965198940700955,0.47170419692993165,0.7855402628580729,0.6382962226867676
image_0420,0,0.99928063,0.5946424272325304,0.28682098388671873,0.7528118557400174,0.42248735427856443
image_0420,0,0.9991221,0.5624596913655598,0.6740727901458741,0.7381303575303819,0.753886079788208
image_0421,0,0.9995956,0.6353612263997396,0.5339385509490967,0.743528323703342,0.6111745357513427
image_0421,0,0.9990508,0.6329882303873698,0.7177817821502686,0.7671962314181857,0.8005910873413086
image_0421,0,0.99871576,0.6616912841796875,0.3463958740234375,0.7571774800618489,0.4303417682647705
image_0422,0,0.99940467,0.5645175509982638,0.29335732460021974,0.752750481499566,0.4357956886291504
image_0422,0,0.99939406,0.6465475294325087,0.532798433303833,0.752763197157118,0.6138350009918213
image_0422,0,0.999129,0.6660173204210069,0.7958003997802734,0.7684085422092014,0.9149566650390625
image_0423,0,0.9994867,0.7028217315673828,0.7800236701965332,0.883121829562717,0.9004755973815918
image_0423,0,0.9994684,0.6416765424940322,0.22705650329589844,0.8417792426215278,0.4476191520690918
image_0423,0,0.99915576,0.6913711547851562,0.5172254562377929,0.8200041029188369,0.6539834022521973
image_0424,0,0.9994429,0.6368318345811632,0.3500690460205078,0.7490203857421875,0.43413124084472654
image_0424,0,0.99930537,0.6643461015489366,0.5795972347259521,0.7699037339952257,0.6795892238616943
image_0425,0,0.99936503,0.6101531558566623,0.6468472480773926,0.7600724114312066,0.7633194923400879
image_0426,0,0.9991491,0.6388075086805556,0.5024848461151123,0.737721421983507,0.5705039501190186
image_0426,0,0.99885976,0.6486183590359158,0.6727287769317627,0.7496699863009982,0.7703271389007569
image_0427,0,0.99913067,0.6396785312228732,0.39217433929443357,0.7237570020887587,0.47617616653442385
image_0427,0,0.998743,0.6269494374593099,0.2387014389038086,0.7189498053656684,0.3518076419830322
image_0428,0,0.9993068,0.6360198126898872,0.43798093795776366,0.7296219719780817,0.5298271179199219
image_0428,0,0.99903595,0.625124994913737,0.21957895755767823,0.7175388760036893,0.3167156934738159
image_0429,0,0.99950445,0.5859197404649522,0.35995676517486574,0.7725077311197917,0.49047164916992186
image_0429,0,0.9994374,0.6403357611762153,0.6295559406280518,0.7763050503200954,0.7011480808258057
image_0430,0,0.9992778,0.6356051974826389,0.4148565292358398,0.745884026421441,0.5244483947753906
image_0430,0,0.9991135,0.6381631639268663,0.5837432384490967,0.7719054328070747,0.7054666996002197
image_0431,0,0.99909246,0.6437171936035156,0.5561005115509033,0.7390774197048611,0.6700554370880127
image_0432,0,0.99932146,0.748691897922092,0.3164829730987549,0.9169512430826823,0.5352634906768798
image_0433,0,0.9994684,0.700423346625434,0.1983940362930298,0.8438795301649306,0.35017392635345457
image_0433,0,0.99936134,0.642895253499349,0.5408188819885253,0.8367037455240885,0.7029026985168457
image_0433,0,0.9993255,0.6793512980143229,0.3733858108520508,0.8370658026801215,0.5410885810852051
image_0434,0,0.9995103,0.5919183519151475,0.28070223331451416,0.9162264506022135,0.40007829666137695
image_0434,0,0.99940467,0.7477562798394097,0.5220110893249512,0.93167724609375,0.6466519355773925
image_0435,0,0.9994937,0.7241270277235243,0.5417415142059326,0.8513717651367188,0.640935754776001
image_0435,0,0.99944717,0.6707010904947917,0.1699073076248169,0.8314578586154514,0.3250333547592163
image_0435,0,0.99922967,0.6975372314453125,0.36219425201416017,0.8352138943142361,0.47040834426879885
image_0436,0,0.99946636,0.5880354987250433,0.19312793016433716,0.770436520046658,0.3452309131622314
image_0436,0,0.99933976,0.6486523946126302,0.510667371749878,0.7796867370605469,0.6355565547943115
image_0436,0,0.99883276,0.6651122623019748,0.3866134166717529,0.7667787339952257,0.4869392871856689
image_0437,0,0.9994035,0.7250156826443143,0.016594010591506957,0.9693290710449218,0.17479803562164306
image_0437,0,0.9993881,0.756762440999349,0.6389327049255371,0.9643431769476997,0.8435227394104003
image_0437,0,0.9980994,0.7728590223524305,0.3270269393920898,0.9548633151584202,0.502800464630127
image_0438,0,0.9995272,0.7126356336805556,0.3696942090988159,0.8878087361653646,0.5638435840606689
image_0438,0,0.9993845,0.5379855685763889,0.61341233253479,0.8956119113498264,0.8053243637084961
image_0438,0,0.99879104,0.7109612782796224,0.14895002841949462,0.8374252319335938,0.2524962186813354
image_0439,0,0.9995159,0.7103897942437066,0.3695017099380493,0.8866813659667969,0.56381254196167
image_0439,0,0.9994777,0.6303435855441624,0.20099375247955323,0.8383321974012586,0.3161108732223511
image_0439,0,0.9991991,0.7223285251193576,0.5804093360900879,0.8694886949327257,0.7597536087036133
image_0440,0,0.99948573,0.6089403788248698,0.24627156257629396,0.8398414611816406,0.3459430694580078
image_0441,0,0.9996331,0.6472985161675348,0.0052534759044647215,0.823170640733507,0.18562114238739014
image_0441,0,0.99956185,0.6024711608886719,0.32052931785583494,0.8844822353786892,0.45752439498901365
image_0441,0,0.99911004,0.6977765825059679,0.584705400466919,0.843269771999783,0.722792673110962
image_0442,0,0.99947566,0.5954087151421441,0.8035341262817383,0.8350093417697483,0.9207551956176758
image_0442,0,0.9991959,0.6497972700330946,0.16236429214477538,0.8092258877224392,0.2977765083312988
image_0443,0,0.9994547,0.7071573045518663,0.799268102645874,0.8889550950792101,0.9459782600402832
image_0443,0,0.9994035,0.6194279140896267,0.5682671070098877,0.9011421203613281,0.6919087886810302
image_0443,0,0.99929583,0.6358189476860894,0.07345366477966309,0.850409189860026,0.17974162101745605
image_0444,0,0.9994766,0.5847471449110243,0.02859352231025696,0.8577724880642361,0.14992804527282716
image_0444,0,0.9994363,0.7241766187879775,0.3032835960388184,0.9046116299099393,0.5275567054748536
image_0444,0,0.9992084,0.7022574954562717,0.7282143115997315,0.8663611518012153,0.815063762664795
image_0445,0,0.9995802,0.7346972995334201,0.27081162929534913,0.9210181342230903,0.3999441862106323
image_0445,0,0.9995178,0.7077662997775608,0.06408723592758178,0.8782998826768663,0.2377645492553711
image_0445,0,0.99936,0.7461318969726562,0.6013958930969239,0.9136917114257812,0.7861793518066407
image_0446,0,0.99954873,0.6247300465901693,0.22547574043273927,0.7615126715766058,0.30571804046630857
image_0446,0,0.99937975,0.6010335710313585,0.6399192333221435,0.7702518039279513,0.7208000659942627
image_0446,0,0.999134,0.6735255771213108,0.3168654203414917,0.7750294155544705,0.4332313060760498
