Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0160,0,0.6583041548728943,0.6903890371322632,0.4589596688747406,0.8070205450057983,0.5628714561462402
image_0160,0,0.4585185647010803,0.6534847021102905,0.6750012040138245,0.870607852935791,0.797885000705719
image_0160,0,0.4542977511882782,0.682510495185852,0.2211949676275253,0.7998638153076172,0.3439414501190185
image_0160,0,0.3709623217582702,0.6828792691230774,0.2688260376453399,0.799563467502594,0.3436569273471832
image_0161,0,0.5336766242980957,0.8574938774108887,0.4253698587417602,0.997907280921936,0.5684975981712341
image_0161,0,0.4779374897480011,0.5990158915519714,0.8703519701957703,0.7226141095161438,0.9260873198509216
image_0161,0,0.4291588366031647,0.6135948896408081,0.5740436911582947,0.7328982353210449,0.7034627795219421
image_0162,0,0.8273817300796509,0.6058934330940247,0.4414063692092895,0.7171686291694641,0.5310133695602417
image_0162,0,0.3406982421875,0.8583129644393921,0.4254303872585296,0.9976837635040284,0.5680866241455078
image_0162,0,0.3097695708274841,0.643001139163971,0.6542051434516907,0.7276579737663269,0.7297562956809998
image_0163,0,0.844450056552887,0.5899088382720947,0.1738234162330627,0.7882031202316284,0.351665198802948
image_0163,0,0.6028191447257996,0.6293957233428955,0.479320228099823,0.7824167013168335,0.5511602759361267
image_0163,0,0.3276228010654449,0.8588965535163879,0.4269554615020752,0.9977747797966005,0.5644065737724304
image_0164,0,0.7694512009620667,0.5282561779022217,0.3834548890590668,0.8586403131484985,0.4959215223789215
image_0164,0,0.5611500144004822,0.6914871335029602,0.5709418654441833,0.8732994198799133,0.7404847741127014
image_0164,0,0.3746364116668701,0.720490574836731,0.2233923971652984,0.8329018354415894,0.2988225519657135
image_0164,0,0.3365062177181244,0.8579533696174622,0.4278772473335266,0.9976447224617004,0.5690416693687439
image_0165,0,0.4777141511440277,0.6486740708351135,0.1717964112758636,0.7479528784751892,0.2440828680992126
image_0165,0,0.4515706598758697,0.8582012057304382,0.4264735579490661,0.9976683259010316,0.5681953430175781
image_0166,0,0.5133615136146545,0.6644778251647949,0.3765933513641357,0.7756942510604858,0.4652391076087951
image_0166,0,0.4948701858520508,0.6502406597137451,0.2358575314283371,0.77036452293396,0.323265790939331
image_0166,0,0.4457399845123291,0.6878334283828735,0.5952135920524597,0.7876803874969482,0.7241081595420837
image_0166,0,0.3364311456680298,0.6570225358009338,0.594226062297821,0.7883480191230774,0.7246740460395813
image_0167,0,0.7296448945999146,0.5973274111747742,0.6710509061813354,0.7472732663154602,0.7873728275299072
image_0167,0,0.6042718291282654,0.6495429277420044,0.3986121714115143,0.7504887580871582,0.479708582162857
image_0167,0,0.3350344896316528,0.5729666948318481,0.4933697581291199,0.7688698768615723,0.5746801495552063
image_0168,0,0.6788978576660156,0.6355806589126587,0.5201200246810913,0.8096569776535034,0.6003129482269287
image_0168,0,0.6187540292739868,0.6826390027999878,0.768186092376709,0.8423769474029541,0.876010537147522
image_0168,0,0.5731679201126099,0.6324225664138794,0.6353229880332947,0.8373562097549438,0.7629744410514832
image_0169,0,0.6701070666313171,0.6659350395202637,0.710367739200592,0.800729513168335,0.7819115519523621
image_0169,0,0.4416134357452392,0.858869194984436,0.4276922047138214,0.9978249073028564,0.5682121515274048
image_0169,0,0.4162131249904632,0.1830585449934005,0.4308854639530182,0.4312521815299988,0.5872742533683777
image_0170,0,0.6875236630439758,0.6551336050033569,0.7936505079269409,0.7687969207763672,0.8560793399810791
image_0170,0,0.4012112319469452,0.8587709069252014,0.4229498505592346,0.997797667980194,0.564335823059082
image_0170,0,0.3107520639896393,0.1949788331985473,0.4354528784751892,0.4297971129417419,0.5831754803657532
image_0171,0,0.80614173412323,0.5855839848518372,0.2993661165237427,0.8222294449806213,0.3952834010124206
image_0171,0,0.5474522709846497,0.698763370513916,0.4874724447727203,0.8167966604232788,0.5867505669593811
image_0172,0,0.7202814221382141,0.635623574256897,0.188337042927742,0.8160362243652344,0.311680793762207
image_0172,0,0.6961935758590698,0.6923908591270447,0.6756687760353088,0.8401523232460022,0.7561460137367249
image_0172,0,0.6510474681854248,0.6469602584838867,0.4081491827964782,0.8271715641021729,0.4857754111289978
image_0173,0,0.6380252242088318,0.6527339816093445,0.2465934306383133,0.7870100140571594,0.3672587871551513
image_0173,0,0.5187106132507324,0.6284369230270386,0.5140421390533447,0.7886925935745239,0.5765098333358765
image_0174,0,0.8308033347129822,0.5742185711860657,0.5243779420852661,0.7747601866722107,0.6043225526809692
image_0174,0,0.6727516055107117,0.6002155542373657,0.3393344283103943,0.7481648921966553,0.3994532227516174
image_0175,0,0.5885483622550964,0.5871452689170837,0.2663556635379791,0.7192078232765198,0.3299979865550995
image_0175,0,0.3766046464443207,0.1989343464374542,0.4355257749557495,0.3790020644664764,0.5175806283950806
image_0176,0,0.6440853476524353,0.6927895545959473,0.5320704579353333,0.7736958265304565,0.6161786913871765
image_0176,0,0.4076391160488128,0.6700249910354614,0.4203470647335052,0.7916723489761353,0.4814825356006622
image_0176,0,0.3759115636348724,0.9006728529930115,0.4306237697601318,0.9984386563301086,0.5614045262336731
image_0176,0,0.3587367832660675,0.68836510181427,0.2733041942119598,0.7813925743103027,0.355809599161148
image_0177,0,0.7700014114379883,0.7048277854919434,0.2441081702709198,0.9661487340927124,0.4285442531108856
image_0177,0,0.6493973135948181,0.7633538246154785,0.5401201844215393,0.9041597843170166,0.6496416926383972
image_0178,0,0.6198232173919678,0.6716992855072021,0.625298023223877,0.8172109127044678,0.7268668413162231
image_0178,0,0.3959151804447174,0.1098065078258514,0.2282979041337967,0.303923636674881,0.3168177604675293
image_0178,0,0.3047726154327392,0.694506824016571,0.2753198742866516,0.7871453166007996,0.345328688621521
image_0179,0,0.5510972142219543,0.7194809317588806,0.4344130158424377,0.8176402449607849,0.531120777130127
image_0179,0,0.4116343855857849,0.65971440076828,0.5489262938499451,0.814083993434906,0.6175399422645569
image_0179,0,0.3753964602947235,0.659805178642273,0.5495392680168152,0.7745755910873413,0.6078543066978455
image_0179,0,0.3140983283519745,0.901972234249115,0.4309557676315307,0.998434841632843,0.5622818470001221
image_0180,0,0.6407933831214905,0.659335196018219,0.451956182718277,0.7845529913902283,0.5358192920684814
image_0180,0,0.4025094211101532,0.6281662583351135,0.1991036385297775,0.778153121471405,0.3155273199081421
image_0180,0,0.3947179019451141,0.5873613357543945,0.2544664740562439,0.7410244941711426,0.3558226227760315
image_0180,0,0.3787126541137695,0.5869444608688354,0.1993685960769653,0.7783790826797485,0.3559169173240661
image_0181,0,0.7580247521400452,0.697638750076294,0.6548370122909546,0.8562631607055664,0.7469499111175537
image_0181,0,0.3918814361095428,0.1156479567289352,0.4133700430393219,0.2764822840690613,0.4724827706813812
image_0182,0,0.7746016979217529,0.6393222212791443,0.7321377396583557,0.7984684109687805,0.8934010863304138
image_0182,0,0.6916754245758057,0.6848607659339905,0.5665808916091919,0.8274217247962952,0.6552317142486572
image_0182,0,0.6172042489051819,0.696679949760437,0.3953015506267547,0.8113019466400146,0.4884574115276336
image_0182,0,0.3560499548912048,0.8814606070518494,0.4417468905448913,0.9980210661888124,0.5770942568778992
image_0183,0,0.7830347418785095,0.6931880712509155,0.7335269451141357,0.837760329246521,0.8305561542510986
image_0183,0,0.671309769153595,0.592898428440094,0.5468481779098511,0.8449562191963196,0.6466622352600098
image_0183,0,0.4340777397155761,0.6966288685798645,0.3955209255218506,0.8116152882575989,0.4886133670806885
image_0183,0,0.3257989585399627,0.8813716173171997,0.4418065547943115,0.9980185031890868,0.5778539180755615
image_0184,0,0.7798758149147034,0.584011971950531,0.369117259979248,0.7969550490379333,0.4516253471374511
image_0184,0,0.7699699401855469,0.6520633101463318,0.6028120517730713,0.7984350323677063,0.735020637512207
image_0184,0,0.7578580975532532,0.6225111484527588,0.2566037774085998,0.7857699394226074,0.3388252258300781
image_0184,0,0.3226601183414459,0.8592069745063782,0.4282485544681549,0.9977458119392396,0.564517080783844
image_0185,0,0.8386508822441101,0.5593167543411255,0.4699349701404571,0.7192337512969971,0.5405538082122803
image_0185,0,0.495671272277832,0.6033914685249329,0.0776165723800659,0.693579375743866,0.1528389602899551
image_0186,0,0.773942232131958,0.6477504968643188,0.5109904408454895,0.7638044357299805,0.5925969481468201
image_0186,0,0.7189450263977051,0.5733751654624939,0.2066792398691177,0.7412602305412292,0.2899807095527649
image_0187,0,0.8621271848678589,0.5819438695907593,0.3786737322807312,0.7781690359115601,0.4661710262298584
image_0187,0,0.6260726451873779,0.628330409526825,0.6771859526634216,0.7917079329490662,0.7501676678657532
image_0188,0,0.8661808967590332,0.5964433550834656,0.2739677131175995,0.7950306534767151,0.3509032428264618
image_0188,0,0.3160452246665954,0.6662572622299194,0.8762345910072327,0.7919063568115234,0.94948810338974
image_0189,0,0.9022206664085388,0.6508607864379883,0.7207933068275452,0.8298556804656982,0.7936260104179382
image_0190,0,0.7963981032371521,0.6932212710380554,0.773695707321167,0.82895427942276,0.9019252061843872
image_0190,0,0.760596513748169,0.6902881860733032,0.271640807390213,0.8015015125274658,0.3713333308696747
image_0190,0,0.6424086689949036,0.7067264914512634,0.5254204869270325,0.8389677405357361,0.6085531115531921
image_0190,0,0.3666106760501861,0.8597468733787537,0.4286357164382934,0.997795045375824,0.5637006163597107
image_0191,0,0.7943176031112671,0.6010617613792419,0.383793294429779,0.7014246582984924,0.4716150164604187
image_0191,0,0.7475146055221558,0.6235193610191345,0.6511160731315613,0.7321882843971252,0.7144389748573303
image_0191,0,0.7193618416786194,0.6115010976791382,0.25893634557724,0.7037338018417358,0.3201319575309753
image_0192,0,0.604820966720581,0.6132646203041077,0.1249802336096763,0.8409358859062195,0.2851962447166443
image_0192,0,0.6003716588020325,0.6830105781555176,0.4803002476692199,0.8481708765029907,0.5614907145500183
image_0192,0,0.5914090871810913,0.7215431928634644,0.8056596517562866,0.8832380771636963,0.9374599456787108
image_0192,0,0.4180433452129364,0.8591484427452087,0.4256517589092254,0.9978802800178528,0.5660285949707031
image_0193,0,0.8540493845939636,0.6474931240081787,0.5845708250999451,0.847851037979126,0.6921015381813049
image_0193,0,0.7832004427909851,0.6926929354667664,0.8123149275779724,0.8393709063529968,0.9292665123939514
image_0193,0,0.3678467273712158,0.8588750958442688,0.4244154095649719,0.9978159070014954,0.5673084259033203
image_0194,0,0.841776967048645,0.520824670791626,0.3222219944000244,0.8675038814544678,0.5367711782455444
image_0194,0,0.6830867528915405,0.5539512038230896,0.1231302171945571,0.8481811881065369,0.2512432336807251
image_0195,0,0.7506460547447205,0.6988897919654846,0.5570218563079834,0.8377164006233215,0.6797976493835449
image_0195,0,0.73945552110672,0.6500955820083618,0.1883915960788726,0.849948525428772,0.3333966434001922
image_0195,0,0.6755486726760864,0.5902919769287109,0.3467107713222503,0.8370254039764404,0.4579424560070038
image_0195,0,0.3533675968647003,0.8597282767295837,0.4248001277446747,0.9978278279304504,0.5697409510612488
image_0196,0,0.7170097827911377,0.6825618743896484,0.3656607568264007,0.8135504722595215,0.462096244096756
image_0196,0,0.3353690207004547,0.8576062321662903,0.423771321773529,0.9975144267082214,0.5667144060134888
image_0197,0,0.5454841256141663,0.6430894136428833,0.2603147625923157,0.7781707048416138,0.339212417602539
image_0197,0,0.5239973664283752,0.6570896506309509,0.5881564021110535,0.8298965096473694,0.7071724534034729
image_0197,0,0.4920228719711303,0.5029051303863525,0.5881667733192444,0.6801207065582275,0.7042016386985779
image_0197,0,0.3204202055931091,0.5022178888320923,0.5832259654998779,0.8296945095062256,0.7077604532241821
image_0198,0,0.7001069188117981,0.6660584807395935,0.1251005381345749,0.800092875957489,0.2010221630334854
image_0198,0,0.3316020369529724,0.8594597578048706,0.425090491771698,0.997612237930298,0.5678344368934631
image_0198,0,0.3099242746829986,0.1693743467330932,0.4394483566284179,0.4245099425315857,0.6021436452865601
image_0199,0,0.8281735777854919,0.670613169670105,0.6523629426956177,0.8953512907028198,0.9283175468444824
image_0199,0,0.4991674125194549,0.6945511102676392,0.3203730881214142,0.8490663766860962,0.4034078419208526
image_0200,0,0.5996385812759399,0.6037068963050842,0.6130630373954773,0.7845616936683655,0.7163832783699036
image_0200,0,0.5817859768867493,0.6469011306762695,0.3490436971187591,0.7465771436691284,0.4286377131938934
image_0200,0,0.5194587111473083,0.6350113749504089,0.4768422842025757,0.7384092211723328,0.5296953916549683
image_0201,0,0.8908166289329529,0.598712146282196,0.1906741857528686,0.7736772894859314,0.3044704794883728
image_0202,0,0.7977259159088135,0.5683777332305908,0.16828653216362,0.9309910535812378,0.3612495362758636
image_0202,0,0.5009052157402039,0.7422455549240112,0.59982830286026,0.9253904819488524,0.7495070099830627
image_0202,0,0.4194789826869964,0.5709275007247925,0.4283060729503631,0.9951092004776,0.6189669370651245
image_0202,0,0.3260855376720428,0.5719550251960754,0.4567426145076751,0.7876338362693787,0.6191266775131226
image_0203,0,0.7928889393806458,0.6939219236373901,0.7703313231468201,0.8315327167510986,0.8771808743476868
image_0204,0,0.8477805256843567,0.682970404624939,0.5402114391326904,0.8313021659851074,0.654285192489624
image_0204,0,0.6133201122283936,0.6813440918922424,0.884357213973999,0.8311737179756165,0.9672621488571168
image_0205,0,0.8033860325813293,0.5757554769515991,0.3227402567863464,0.8151257038116455,0.4267628788948059
image_0205,0,0.4788318872451782,0.6658186316490173,0.5093123912811279,0.8287873864173889,0.5791033506393433
image_0206,0,0.6718916296958923,0.6613152027130127,0.3344123363494873,0.800168514251709,0.4031910896301269
image_0206,0,0.4657333195209503,0.6703928112983704,0.8330547213554382,0.8340228199958801,0.9009172320365906
image_0206,0,0.4588826596736908,0.6656787991523743,0.7454593181610107,0.8339917063713074,0.8499647378921509
image_0206,0,0.39552703499794,0.664979100227356,0.7454543113708496,0.8352378606796265,0.9005355834960938
image_0207,0,0.777023434638977,0.5686795711517334,0.3016595244407654,0.9969940185546876,0.5458894968032837
image_0207,0,0.6390013694763184,0.7396849989891052,0.6032693982124329,0.9799118638038636,0.808858335018158
image_0207,0,0.6350223422050476,0.7388849854469299,0.1486045718193054,0.9597740769386292,0.2849806547164917
image_0207,0,0.3366016745567322,0.8600966334342957,0.4231048822402954,0.9976616501808168,0.5630555152893066
image_0208,0,0.6437338590621948,0.6726669073104858,0.6250490546226501,0.8698245286941528,0.7663183808326721
image_0208,0,0.5904790759086609,0.7144680023193359,0.3341807723045349,0.8539997339248657,0.4147736430168152
image_0209,0,0.5946213603019714,0.762259304523468,0.3392073512077331,0.8815258145332336,0.4687249064445495
image_0209,0,0.5492881536483765,0.7108982801437378,0.5064940452575684,0.9016356468200684,0.5984989404678345
image_0209,0,0.3299192190170288,0.9005320072174072,0.4305081963539123,0.9977521896362304,0.5607917308807373
image_0210,0,0.7176794409751892,0.7828096151351929,0.6233673691749573,0.9322701692581176,0.7245092988014221
image_0210,0,0.5882105827331543,0.7785038948059082,0.4199459850788116,0.9102202653884888,0.5326506495475769
image_0210,0,0.5481319427490234,0.7477033138275146,0.3107949495315552,0.8910998106002808,0.3864836692810058
image_0210,0,0.3968520164489746,0.9006367921829224,0.4319464266300201,0.9984766244888306,0.5592509508132935
image_0211,0,0.8319253921508789,0.6521435379981995,0.2019943743944168,0.8793907761573792,0.4270840883255005
image_0211,0,0.6548922657966614,0.7308393120765686,0.4540617763996124,0.8851870894432068,0.5718522667884827
image_0211,0,0.5770697593688965,0.7297584414482117,0.5930913686752319,0.8669103980064392,0.6700968742370605
image_0211,0,0.3940395414829254,0.0233100801706314,0.1908020824193954,0.2585300803184509,0.298898696899414
image_0212,0,0.8711571097373962,0.6927083730697632,0.3161132335662842,0.8500081300735474,0.4225104451179504
image_0213,0,0.7479037642478943,0.5879513025283813,0.5808880925178528,0.7745174169540405,0.723011314868927
image_0213,0,0.5920345187187195,0.6464166045188904,0.3609750866889953,0.7689689993858337,0.4447242021560669
image_0214,0,0.7232723236083984,0.6548499464988708,0.6111527681350708,0.7680407166481018,0.6914381980895996
image_0214,0,0.3815108239650726,0.2143852412700653,0.4412456452846527,0.3121127784252167,0.47865691781044
image_0214,0,0.3440441787242889,0.1781096458435058,0.4318540096282959,0.3125364780426025,0.4789602160453796
image_0214,0,0.3193812668323517,0.1781906485557556,0.4317157864570617,0.2804095149040222,0.4545868635177612
image_0215,0,0.5770589113235474,0.6614813804626465,0.6208001971244812,0.7786235809326172,0.7070885300636292
image_0215,0,0.3540955781936645,0.6451201438903809,0.3784320056438446,0.7467361688613892,0.4391814768314361
image_0215,0,0.3020443022251129,0.2169755399227142,0.4392809867858886,0.3197756707668304,0.4746549129486084
image_0216,0,0.8276321291923523,0.6477530002593994,0.7426771521568298,0.8910385370254517,0.9025073647499084
image_0216,0,0.7070091962814331,0.7198294997215271,0.0478573217988014,0.8725162148475647,0.2074635922908783
image_0216,0,0.4995795488357544,0.7048321962356567,0.3766745626926422,0.8710459470748901,0.4593443572521209
image_0216,0,0.3166523873806,0.8587861061096191,0.4275404810905456,0.9975162744522096,0.5645028352737427
image_0217,0,0.8546745777130127,0.6424885988235474,0.5073851943016052,0.810488224029541,0.6042521595954895
image_0217,0,0.4567667841911316,0.6509349346160889,0.0531499460339546,0.7813705205917358,0.1562882661819458
image_0218,0,0.8007678985595703,0.6670901775360107,0.2411641776561737,0.7946410179138184,0.3346246182918548
image_0218,0,0.7597092986106873,0.6604085564613342,0.4038535356521606,0.8042426705360413,0.487802505493164
image_0218,0,0.747861385345459,0.7060093283653259,0.6832981109619141,0.8268601298332214,0.8020848035812378
image_0218,0,0.3827853500843048,0.8599455952644348,0.428398072719574,0.997864544391632,0.5648106336593628
image_0219,0,0.8047322630882263,0.6477847099304199,0.6002567410469055,0.79365074634552,0.6696732640266418
image_0219,0,0.7240861058235168,0.6298642754554749,0.1560315191745758,0.7733657956123352,0.2460620403289795
image_0219,0,0.7230830192565918,0.6594451665878296,0.7812575697898865,0.7861950397491455,0.8575474619865417
image_0219,0,0.3527096509933471,0.8595899939537048,0.4266837537288666,0.9977534413337708,0.5651915073394775
image_0220,0,0.7164488434791565,0.7358840703964233,0.8826531767845154,0.8851979970932007,0.9890617728233336
image_0220,0,0.5207327008247375,0.8578988313674927,0.4267892837524414,0.9979156255722046,0.5641770362854004
image_0221,0,0.8351410031318665,0.622490644454956,0.7646730542182922,0.8981730937957764,0.8934174180030823
image_0221,0,0.7238104939460754,0.7187410593032837,0.5641407370567322,0.9352904558181764,0.6831980347633362
image_0222,0,0.7244139313697815,0.6754964590072632,0.2965182960033417,0.8372155427932739,0.3724195659160614
image_0222,0,0.4580058157444,0.8582323789596558,0.4257062673568725,0.9976625442504884,0.5644399523735046
image_0223,0,0.8581376671791077,0.7072031497955322,0.5390450954437256,0.8726116418838501,0.6353927850723267
image_0224,0,0.7752005457878113,0.6627099514007568,0.0336029231548309,0.7941626310348511,0.2025060951709747
image_0224,0,0.5269339084625244,0.7178455591201782,0.667175829410553,0.8497467041015625,0.7828095555305481
image_0224,0,0.4263783097267151,0.2783012986183166,0.499617725610733,0.3601108193397522,0.5629408359527588
image_0224,0,0.3838011920452118,0.860222339630127,0.4249374568462372,0.9977422952651978,0.5647045969963074
image_0225,0,0.8836783766746521,0.6911525726318359,0.0880010053515434,0.9085720777511596,0.2633095979690552
image_0226,0,0.7711249589920044,0.6843377947807312,0.2448692321777343,0.9430485367774964,0.4024028182029724
image_0226,0,0.3810779452323913,0.859099805355072,0.4260190725326538,0.9978355765342712,0.5677251219749451
image_0227,0,0.8859151005744934,0.6843253374099731,0.5372921228408813,0.9008378982543944,0.6565783023834229
image_0227,0,0.3574835658073425,0.2706775963306427,0.4984853565692901,0.3559256494045257,0.5635259747505188
image_0228,0,0.7469083666801453,0.5859187245368958,0.686699390411377,0.8051617741584778,0.8008513450622559
image_0228,0,0.6506721377372742,0.647116482257843,0.2363434135913849,0.8365386128425598,0.4326964318752289
image_0229,0,0.7795785069465637,0.6864208579063416,0.2470626235008239,0.9476036429405212,0.3767918944358825
image_0229,0,0.7670718431472778,0.7258595824241638,0.733286440372467,0.9554013609886168,0.9556651711463928
image_0229,0,0.5093605518341064,0.6251025795936584,0.053200177848339,0.935939610004425,0.2040947675704956
image_0230,0,0.6756047010421753,0.6469646692276001,0.8278506398200989,0.997899889945984,0.9985528588294984
image_0230,0,0.4176482856273651,0.718122124671936,0.3670678734779358,0.9972516298294068,0.5683891773223877
image_0230,0,0.406915545463562,0.7184058427810669,0.3672028183937073,0.9271000623703004,0.5223168134689331
image_0230,0,0.3005892932415008,0.2584422826766968,0.4959056377410888,0.3488300442695617,0.5630490779876709
image_0231,0,0.5322811603546143,0.6601137518882751,0.7960070371627808,0.8182892203330994,0.9510383605957032
image_0231,0,0.3610108196735382,0.6606225371360779,0.8696235418319702,0.8052870631217957,0.9516063928604126
image_0231,0,0.3416530787944793,0.6767765879631042,0.7964049577713013,0.8170815110206604,0.8786981105804443
image_0232,0,0.6742475628852844,0.6990365982055664,0.7411602139472961,0.9583190679550172,0.9052305817604064
image_0232,0,0.58375084400177,0.6555989384651184,0.4680780470371246,0.8771522641181946,0.5928895473480225
image_0232,0,0.5375086069107056,0.7090423703193665,0.1307256668806076,0.901083528995514,0.2453466802835464
image_0232,0,0.4273034632205963,0.6504818201065063,0.3755108714103699,0.9203423261642456,0.5011985301971436
image_0233,0,0.8199422955513,0.6757031083106995,0.5456616878509521,0.8100466132164001,0.7067034244537354
image_0233,0,0.7559555172920227,0.5912458896636963,0.3239884674549103,0.7726411819458008,0.4074767529964447
image_0233,0,0.7070300579071045,0.668900728225708,0.3997096121311188,0.779853343963623,0.4866504967212677
image_0233,0,0.3279540836811065,0.2835300862789154,0.494935929775238,0.3644138872623443,0.5560362935066223
image_0234,0,0.7197697162628174,0.6967743039131165,0.344066321849823,0.8503227829933167,0.508967399597168
image_0234,0,0.7074474096298218,0.6393235325813293,0.152809202671051,0.8068460822105408,0.244518905878067
image_0234,0,0.6147569417953491,0.6615162491798401,0.600721538066864,0.8179628252983093,0.6979244351387024
image_0234,0,0.3608273565769195,0.2792770862579345,0.4922592639923095,0.3629593253135681,0.5577026605606079
image_0235,0,0.778287410736084,0.6466308236122131,0.2687466740608215,0.7872386574745178,0.3910257220268249
image_0235,0,0.7339728474617004,0.5826289653778076,0.5300983786582947,0.8005330562591553,0.6024957299232483
image_0235,0,0.7193847894668579,0.6375356912612915,0.4111530482769012,0.7894524335861206,0.4861402213573456
image_0236,0,0.7248132228851318,0.5887250304222107,0.1324820816516876,0.7985081076622009,0.261419802904129
image_0236,0,0.427124410867691,0.6317514181137085,0.4178210794925689,0.7823929786682129,0.4973138272762298
image_0236,0,0.4072666466236114,0.2829865515232086,0.4949621558189392,0.3665760457515716,0.55684894323349
image_0237,0,0.763650119304657,0.6617162823677063,0.4531973302364349,0.7855201363563538,0.6063015460968018
image_0237,0,0.4200916588306427,0.6447279453277588,0.116593562066555,0.7890850305557251,0.2265928089618683
image_0237,0,0.3410634398460388,0.2846523523330688,0.4567571580410003,0.4192085862159729,0.5864958763122559
image_0238,0,0.7495458722114563,0.6118641495704651,0.7341097593307495,0.9262917637825012,0.8606765270233154
image_0238,0,0.6879180669784546,0.6147640943527222,0.3548635840415954,0.9072012901306152,0.4807087182998657
image_0238,0,0.6156248450279236,0.6522253751754761,0.1955032348632812,0.8616756200790405,0.2778994739055633
image_0238,0,0.3090807199478149,0.2614998519420624,0.4921357333660126,0.3543051779270172,0.5620284080505371
image_0239,0,0.7253233194351196,0.4673970341682434,0.6634933948516846,0.9322845339775084,0.8346999883651733
image_0239,0,0.5061865448951721,0.6112489700317383,0.4764340817928314,0.8956942558288574,0.6120997071266174
image_0239,0,0.487476110458374,0.7019116878509521,0.2211930453777313,0.9110220670700072,0.3658776581287384
image_0240,0,0.6283455491065979,0.6897993087768555,0.2845183312892914,0.8325766324996948,0.41126748919487
image_0240,0,0.4300543367862701,0.5964082479476929,0.4162083268165588,0.8890230655670166,0.6124270558357239
image_0240,0,0.4222411215305328,0.5965515971183777,0.4159525036811828,0.8880506157875061,0.5325586795806885
image_0240,0,0.4020650386810303,0.6364911198616028,0.5046931505203247,0.8826243281364441,0.6132538318634033
image_0241,0,0.9099524617195128,0.719343900680542,0.4533966183662414,0.8792017698287964,0.6101565957069397
image_0242,0,0.4333920478820801,0.7134082317352295,0.3046605885028839,0.8442728519439697,0.4394589960575104
image_0242,0,0.3821727931499481,0.7128906846046448,0.293870747089386,0.8929840922355652,0.4398341178894043
image_0243,0,0.593227744102478,0.6207479238510132,0.3618076145648956,0.8545891046524048,0.4700189530849457
image_0243,0,0.3000876307487488,0.9015110731124878,0.4319702386856079,0.9984111785888672,0.5613102316856384
image_0244,0,0.8255020976066589,0.692373514175415,0.2440653890371322,0.902722716331482,0.3778375387191772
image_0244,0,0.8130108118057251,0.6796227097511292,0.5639981031417847,0.8628411889076233,0.7162063121795654
image_0245,0,0.6219632625579834,0.6098642945289612,0.4811669588088989,0.7938408255577087,0.5794855356216431
image_0245,0,0.5336174964904785,0.7068568468093872,0.5829861760139465,0.8060926198959351,0.6623402237892151
image_0245,0,0.5237470269203186,0.6783775687217712,0.3630550503730774,0.7599017024040222,0.420809268951416
image_0245,0,0.5075874328613281,0.6839123368263245,0.300939530134201,0.7618617415428162,0.3747433125972748
image_0246,0,0.7494168877601624,0.5915999412536621,0.4385240375995636,0.7826553583145142,0.553751528263092
image_0246,0,0.5458981394767761,0.6822245121002197,0.5922517776489258,0.797639012336731,0.7191823720932007
image_0247,0,0.8365136384963989,0.6703874468803406,0.4214511215686798,0.8284223675727844,0.5139327645301819
image_0247,0,0.3534890711307525,0.182723730802536,0.4328741133213043,0.3232596814632416,0.4794547259807586
image_0247,0,0.3408646881580353,0.2175673693418502,0.5542399883270264,0.3581080436706543,0.6262668371200562
image_0248,0,0.8267486095428467,0.6145888566970825,0.7200282216072083,0.7335547208786011,0.8424424529075623
image_0248,0,0.8105698227882385,0.6255818605422974,0.5198944211006165,0.7334634065628052,0.6278370022773743
image_0249,0,0.91490375995636,0.5519073605537415,0.664884626865387,0.8056774735450745,0.7887400984764099
image_0250,0,0.8776016235351562,0.6050127148628235,0.3903194665908813,0.7332635521888733,0.5130113363265991
image_0251,0,0.9028574228286744,0.5918959379196167,0.1656616032123565,0.8240759372711182,0.2797943949699402
image_0252,0,0.8672671914100647,0.5651723146438599,0.3787848651409149,0.7173037528991699,0.4688139855861664
image_0252,0,0.6110309362411499,0.6084537506103516,0.5695211291313171,0.733154296875,0.6142672896385193
image_0253,0,0.8392300605773926,0.6739473938941956,0.673586368560791,0.9099982380867004,0.8532518148422241
image_0253,0,0.8135188817977905,0.7227994203567505,0.3914248347282409,0.8821511268615723,0.574342668056488
image_0253,0,0.7617039084434509,0.6594542264938354,0.1963079273700714,0.8565530776977539,0.3022963404655456
image_0254,0,0.8660287261009216,0.455461323261261,0.2705609500408172,0.7440266013145447,0.4009300768375397
image_0254,0,0.7565603256225586,0.5527170896530151,0.5825410485267639,0.7558343410491943,0.6829478144645691
image_0255,0,0.9072206020355223,0.6949006915092468,0.2029840648174286,0.8329809308052063,0.3724752962589264
image_0256,0,0.5577491521835327,0.6011701226234436,0.3266245722770691,0.7293028235435486,0.3833127021789551
image_0256,0,0.4862929582595825,0.8582578897476196,0.427466332912445,0.998031497001648,0.56422358751297
image_0256,0,0.4224616587162018,0.6585580110549927,0.5063489675521851,0.7356739044189453,0.5776313543319702
image_0256,0,0.3626886904239654,0.6832406520843506,0.5229339003562927,0.7483255863189697,0.5633184313774109
image_0257,0,0.6695234775543213,0.6585512161254883,0.6663939952850342,0.7531915903091431,0.7484922409057617
image_0257,0,0.5932762622833252,0.6023052930831909,0.1864981055259704,0.7101749181747437,0.2744759321212768
image_0257,0,0.5533832907676697,0.6274713277816772,0.3295269906520843,0.7275660037994385,0.3909325897693634
