Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0410,0,0.756364644,326.6852417,211.4468689,552.1921997,344.5411682
image_0411,0,0.79409349,435.9586792,195.9297638,594.7203979,410.1797485
image_0412,0,0.845406294,455.8063965,304.0802917,564.6572266,415.7076721
image_0413,0,0.79617852,457.5838013,760.7154541,554.6762085,865.451416
image_0414,0,0.713197351,411.1897278,943.1135254,649.4182129,1113.343018
image_0415,0,0.737087607,509.7572021,711.8447266,625.3378906,874.7883301
image_0415,0,0.728664696,484.6218872,115.0241623,608.9303589,257.7197876
image_0417,0,0.709450781,516.1130371,693.8903198,616.7733154,879.8065796
image_0419,0,0.806892276,494.7477722,247.7944489,644.8657227,528.1387329
image_0420,0,0.795858026,427.2287903,365.5176697,541.3326416,541.8031616
image_0420,0,0.771158338,428.2633667,605.7084351,562.7685547,817.8689575
image_0426,0,0.758324444,459.2741089,643.8406982,530.3895264,730.2729492
image_0427,0,0.742095828,460.8729553,503.1683655,519.7991943,609.1913452
image_0428,0,0.781464994,457.7113342,559.9788208,526.0775757,678.7886353
image_0429,0,0.70637089,462.7224121,805.3662109,556.0351563,896.1074219
image_0433,0,0.745843172,489.744873,480.2574158,601.5490723,691.8531494
image_0433,0,0.743258417,505.7841492,254.0345459,606.354126,439.2077026
image_0436,0,0.764871955,423.3145752,246.0525208,552.4619141,440.9985046
image_0438,0,0.910422981,388.2423096,783.9257813,642.9315186,1032.895386
image_0439,0,0.774414837,456.8966064,256.9108887,600.6888428,405.6425781
image_0441,0,0.744226217,435.3789673,411.4077759,637.3035278,585.184082
image_0442,0,0.782462955,469.4630737,207.5300751,580.2975464,381.0490112
image_0443,0,0.788865507,458.5151672,93.5063324,610.6213379,230.6079865
image_0445,0,0.771441936,509.8256531,82.95113373,629.9768677,302.5643311
image_0445,0,0.727354348,528.7749634,347.4619141,659.4046021,510.8500977
image_0446,0,0.831136405,432.1750488,818.6955566,551.5944824,923.4536133
image_0447,0,0.840631902,418.5452576,250.9091492,552.8751831,365.2292175
image_0447,0,0.703732908,446.1902771,614.0178223,575.2006226,722.1990967
image_0448,0,0.755963087,476.102478,1044.373291,557.8412476,1171.738525
image_0448,0,0.737017393,490.098053,830.3892822,579.6489258,951.6621094
image_0449,0,0.812575459,438.0882263,872.4260254,533.708374,960.704834
image_0450,0,0.721417308,500.7099304,892.1868286,649.2957764,1160.825684
image_0452,0,0.771772325,422.0848999,669.5539551,587.6902466,792.576416
image_0453,0,0.76471287,390.2340088,687.9946289,676.6580811,904.5087891
image_0454,0,0.76224637,419.7551575,734.7495728,587.8039551,963.3446655
image_0455,0,0.793039024,553.0043945,187.0104675,694.1451416,355.7210999
image_0456,0,0.808216691,483.2518311,131.7888489,608.7415771,273.5874329
image_0458,0,0.712504148,514.442749,843.2745361,625.1126709,1036.048706
image_0459,0,0.829759598,547.6983032,392.4300537,696.6941528,591.6740112
image_0460,0,0.848779798,445.2588196,825.9793701,518.7720337,898.3421631
image_0461,0,0.808330417,410.2124329,444.1259766,552.5201416,528.3673096
image_0461,0,0.723346293,477.0021973,659.1866455,567.921875,741.8222656
image_0462,0,0.847993791,439.9197693,807.8192139,565.2449341,895.1555176
image_0463,0,0.788732111,385.7377625,283.0039978,588.3927002,438.5362244
image_0463,0,0.739368439,426.3873596,827.7682495,602.1665039,949.012146
image_0464,0,0.725563109,500.2147217,595.8099365,619.1621094,810.1757813
image_0468,0,0.728457153,517.980896,879.3849487,613.6646118,1016.873352
image_0469,0,0.751262724,388.415863,520.4821167,641.4171753,693.9307251
image_0470,0,0.705646873,459.8766785,728.8295288,569.2269897,845.0684204
image_0472,0,0.724439979,534.3408813,340.7038879,692.7089233,588.6509399
image_0472,0,0.71450603,523.3106079,976.9120483,696.531311,1116.888794
image_0472,0,0.707828701,555.4158936,74.31872559,678.4779053,211.5393982
image_0473,0,0.846428871,492.6954041,285.105835,585.5336304,415.9466553
image_0475,0,0.876505673,454.8085938,897.9075928,548.5983887,1011.766968
image_0476,0,0.768124104,471.6278992,423.7272949,581.0452881,580.8571167
image_0477,0,0.82071054,486.1362915,788.9429932,578.9022827,907.9290771
image_0477,0,0.797620535,462.0195618,524.260376,579.5473022,640.364624
image_0478,0,0.708299279,477.0876465,163.1013336,593.6875,268.6765137
image_0479,0,0.896065176,485.3250122,715.7215576,577.6635132,838.0004883
image_0483,0,0.714323997,371.383667,478.6882019,530.286438,575.7330933
image_0486,0,0.792229116,470.5835266,453.2476196,540.3794556,590.6569214
image_0486,0,0.733279407,478.377533,982.3945313,558.9003296,1080.839844
image_0489,0,0.738856196,447.8071899,867.3290405,582.4202271,1045.802856
image_0490,0,0.826709151,426.389801,376.8540039,517.5658569,457.130127
image_0494,0,0.805629611,472.5444946,798.7078247,561.9006958,913.0681763
image_0495,0,0.782484531,457.4797363,422.5218506,539.7006836,520.6245728
image_0495,0,0.728479683,470.0765991,900.0061035,542.6084595,1003.653687
image_0496,0,0.742048681,503.5103149,593.6932983,602.3302612,790.338562
image_0496,0,0.720722616,523.4614868,318.7278137,607.0880737,482.1058044
image_0499,0,0.720421374,406.7621765,565.053833,655.6478882,774.7209473
image_0502,0,0.719499111,353.076416,693.7295532,596.3037109,897.0744019
image_0504,0,0.766240418,385.0490723,847.8126221,551.7036133,975.6030273
image_0505,0,0.788816154,486.7987671,306.8335266,572.1559448,434.9952087
image_0506,0,0.734492481,478.3457031,1007.255554,565.5582275,1150.184204
image_0506,0,0.729301989,475.9213867,758.911499,575.6826172,922.4747314
image_0508,0,0.789769471,486.3819275,896.5985718,609.4244385,1041.686646
image_0510,0,0.76353848,446.7286377,815.0335693,548.6417236,911.0360107
image_0512,0,0.76437974,501.3286743,810.4474487,590.7316284,960.3831177
image_0513,0,0.822340727,459.8971252,754.3068848,550.4334717,902.8768311
image_0517,0,0.722595036,489.1462097,576.3239746,588.1366577,665.0766602
image_0519,0,0.783639133,447.159729,668.7661133,526.2947998,802.532959
image_0519,0,0.774594307,424.4348145,476.3083801,518.2211304,611.7858887
image_0522,0,0.752707839,439.8081665,223.4550781,542.4464111,336.7172852
image_0526,0,0.796188354,416.4440002,485.8421936,528.2375488,572.4210205
image_0526,0,0.71317935,443.7796936,631.2315063,532.8065186,715.2960815
image_0528,0,0.75243187,463.1453552,366.5302124,636.4708252,529.6987305
image_0528,0,0.732800603,478.6341553,124.3104706,626.0803223,322.4450684
image_0530,0,0.747837842,527.126709,260.1204224,619.1192627,369.7653198
image_0537,0,0.849632263,333.9161682,925.4370728,656.5461426,1182.375732
image_0538,0,0.766336322,518.4483643,901.2341919,609.184082,1050.842773
image_0541,0,0.893987536,380.3198853,230.8980103,610.0167236,434.3530884
image_0542,0,0.716286063,403.8371277,1041.455444,640.8754883,1218.32312
image_0543,0,0.715156496,483.4579468,964.2850952,558.6049194,1083.363403
image_0544,0,0.808455765,474.549469,623.2269287,542.6004028,749.4073486
image_0545,0,0.742317438,498.4461975,702.3401489,591.4940186,849.6393433
image_0546,0,0.827670872,428.4345703,1037.433594,583.4064941,1183.527832
image_0547,0,0.785794377,431.4315186,569.0932007,545.1746826,732.2820435
image_0548,0,0.87961632,410.6002808,535.9525757,587.7746582,675.4067993
image_0549,0,0.76955992,496.3589478,134.0457458,603.7562866,329.4714355
image_0550,0,0.772997975,514.8139038,1019.218811,688.0581665,1266.125
image_0550,0,0.767287612,459.0509644,221.6005554,695.9264526,376.9812317
image_0551,0,0.71739465,464.2061768,381.1209106,545.885498,527.8079224
image_0552,0,0.833067536,476.7320251,434.8754883,649.5350952,660.9405518
image_0554,0,0.847074211,394.6392517,810.5043945,534.0960083,886.0913086
image_0555,0,0.794879317,411.3363953,668.7702026,587.1682739,866.1521606
image_0556,0,0.897879124,427.8639221,727.2073364,589.2282715,895.7787476
image_0557,0,0.727748632,454.2875366,816.177124,622.5543823,988.4041748
image_0558,0,0.751166224,479.3530273,1008.062988,586.1999512,1172.926025
image_0558,0,0.739352226,482.3434143,691.0357056,590.6480103,812.9083862
image_0561,0,0.722372711,539.0114136,697.1589966,650.7543335,899.359314
image_0562,0,0.730208278,546.8104858,470.1627808,653.1738892,674.5276489
image_0563,0,0.714987218,383.2113647,333.5827026,695.6316528,566.2744141
image_0564,0,0.860204697,466.3668213,528.7940674,633.5335693,681.5994873
image_0565,0,0.782069445,526.5930176,369.5263062,619.0391846,573.8342285
image_0567,0,0.776728272,535.8929443,320.2590332,640.7365723,543.510376
image_0567,0,0.751354694,541.1694336,746.6582031,635.2337646,935.7907715
image_0568,0,0.900601447,408.8425293,310.5404663,573.0585938,453.8728638
image_0569,0,0.803507566,423.4542847,113.4495087,636.3862915,277.9797974
image_0569,0,0.760151088,425.920166,1064.081787,638.5447998,1235.31543
image_0570,0,0.761629522,460.0185242,124.7435455,589.7009277,329.7804565
image_0571,0,0.773694694,494.1778564,862.5771484,599.222168,1027.023071
image_0571,0,0.764725685,463.2233276,470.4801636,603.8386841,668.7374878
image_0571,0,0.707229912,471.1414185,46.40950775,585.7686157,288.0332031
image_0572,0,0.918876648,412.4892273,875.75177,601.9699707,1034.804688
image_0573,0,0.827291727,472.4926453,851.8633423,582.0750122,1012.296692
image_0574,0,0.822603047,477.9319458,128.8171387,587.9476929,283.6738892
image_0574,0,0.719034731,410.4345703,969.1401367,596.5081787,1126.746094
image_0575,0,0.809405923,486.6564636,862.3987427,579.22229,988.7789917
image_0575,0,0.710904777,407.6420288,186.0906219,581.086731,340.2858276
image_0576,0,0.853074729,425.5803223,364.7335205,606.6837158,608.7814941
image_0578,0,0.876078904,514.6411133,869.1676636,594.420166,1029.915771
image_0579,0,0.733264744,475.8955688,366.9371948,588.9639282,526.3745728
image_0579,0,0.711886942,487.2287598,634.3180542,602.9434814,760.2094116
image_0580,0,0.759225368,362.6174622,822.4788208,627.0788574,1041.219482
image_0583,0,0.768481135,460.7610168,829.7466431,695.1676025,1019.914001
image_0584,0,0.726137042,491.4703979,112.96772,578.2716675,219.5925903
image_0585,0,0.764383197,472.6643372,344.9471741,579.7028809,501.5829163
image_0585,0,0.719229758,495.7451782,719.0535889,610.1188354,810.6678467
image_0588,0,0.727319539,500.0928955,959.8250122,621.9422607,1074.851318
image_0589,0,0.813504696,511.4802246,447.4699097,614.7241211,589.2566528
image_0589,0,0.715621293,467.4985962,940.3934326,596.0310669,1045.440796
image_0590,0,0.79644984,413.2700806,689.4078369,604.8935547,798.0007324
image_0591,0,0.860945404,482.8206482,1018.522156,604.1309814,1122.404541
image_0592,0,0.748217225,585.2313843,760.9501343,696.6052856,976.4137573
image_0593,0,0.700855434,562.2672119,431.5501099,688.7572021,595.7651978
image_0595,0,0.762335837,475.928894,190.8395996,681.6760864,369.4862671
image_0597,0,0.732845068,495.4910278,807.6748657,583.4302368,938.1349487
image_0598,0,0.750020027,504.2053833,565.7938843,569.9650269,673.755188
image_0598,0,0.726918399,443.9831543,717.5961914,569.3308716,819.3178711
image_0600,0,0.794026017,421.0996094,844.9359131,554.8779907,944.8718262
image_0600,0,0.712917984,482.8226013,673.0632324,547.2623291,805.675293
image_0603,0,0.726027548,459.898407,898.9768066,550.9978027,1010.252686
image_0604,0,0.842524111,461.2698975,240.4154358,523.4672241,378.9149475
image_0605,0,0.826709986,457.1746521,391.8126221,560.4890747,587.2827148
image_0606,0,0.771889925,460.6229858,799.4577026,562.2922363,915.932312
image_0607,0,0.728236437,400.9846802,853.3204346,697.882019,1075.212891
image_0609,0,0.809758782,447.8639221,1057.610718,585.7126465,1233.252319
image_0612,0,0.738369703,426.2897034,354.1895752,549.9273071,505.4602051
image_0612,0,0.706087291,426.1049194,553.8400879,555.0842285,646.4698486
image_0612,0,0.702722728,436.3001099,700.5221558,563.2336426,888.9326782
image_0613,0,0.738729239,480.3372192,652.0994263,583.0036011,802.8148804
image_0614,0,0.733051717,445.2929077,573.3646851,561.9622192,666.1010132
image_0615,0,0.795113742,417.0739441,516.3204956,558.7932129,626.6456909
image_0615,0,0.79022795,431.1856079,682.9362793,551.2703247,773.7504883
image_0616,0,0.803459346,437.7430115,439.3225098,603.8895874,609.9165039
image_0617,0,0.757327497,432.486969,654.5598145,572.9707642,817.7858887
image_0619,0,0.718290925,524.2321167,443.7008057,612.2938843,617.2491455
image_0620,0,0.705152452,432.8810425,898.661438,564.6291504,1062.98999
image_0621,0,0.854376376,420.5352478,833.2635498,558.1779785,990.6635742
image_0622,0,0.784989417,469.4540405,702.385498,656.5686646,920.8261719
image_0623,0,0.834435761,465.0235901,895.472229,660.2154541,1124.600464
image_0624,0,0.845942795,488.4644165,366.0427246,616.7166138,539.671875
image_0625,0,0.756747723,524.319458,685.2802124,718.1181641,899.6550903
image_0626,0,0.778645158,505.6323547,846.5975342,691.907959,1047.819092
image_0627,0,0.740080118,488.6105042,170.6203308,666.2559204,405.8403625
image_0628,0,0.722870469,455.3867798,332.4054871,540.2705688,498.6565857
image_0629,0,0.715465248,454.8258057,577.4310913,547.6876831,705.0942993
image_0632,0,0.893044472,441.8330688,746.5855103,572.1691284,896.7861938
image_0633,0,0.87404424,447.5583496,179.3485718,636.0554199,382.2545776
image_0635,0,0.712117016,478.9882507,954.0643311,578.6126099,1098.417358
image_0636,0,0.7130301,444.4718323,161.5038147,561.4631348,299.0906067
image_0637,0,0.76066047,441.9602661,892.0096436,575.6856079,1011.340698
image_0639,0,0.818810642,456.2266235,160.0219116,593.9286499,314.9936218
image_0639,0,0.813618243,456.4455566,448.8880615,611.6855469,624.961792
image_0639,0,0.792559505,483.8545837,1095.295898,605.3013916,1251.48584
image_0640,0,0.759821415,496.8252869,613.6022949,699.8848267,852.2543945
image_0641,0,0.787673593,479.3124695,823.6746216,718.4179688,989.0648804
image_0641,0,0.770026386,533.7397461,263.9143372,676.4151611,445.0186462
image_0642,0,0.922767699,463.9647522,558.7589111,579.3474121,754.5491943
image_0643,0,0.830665469,467.8840637,418.7477722,583.2776489,554.9604492
image_0644,0,0.902764916,428.5647583,234.1140289,617.0343628,418.1555786
image_0645,0,0.874932766,470.4061279,565.6254272,650.1594238,813.7684937
image_0645,0,0.854372084,456.2766113,92.82180786,607.9161377,313.6784363
image_0646,0,0.772559106,429.1413574,272.1228027,625.3181152,440.4171143
image_0649,0,0.802165985,513.7661743,828.8870239,698.012146,1060.702026
image_0650,0,0.723964453,461.5098877,417.3460388,594.8901367,558.0050659
image_0650,0,0.713574052,487.7253113,1076.950439,630.7333374,1253.626709
image_0651,0,0.79324013,449.9317017,551.758667,599.701355,693.0054932
image_0651,0,0.775342762,475.2589722,174.5026093,587.3063354,355.145752
image_0653,0,0.70987159,448.3828735,650.6607666,580.874939,831.1270752
image_0654,0,0.7258479,458.9801025,39.57513428,596.265625,215.8623505
image_0655,0,0.822106004,421.5698547,861.3342285,595.0918579,988.6396484
image_0656,0,0.763877332,505.3126221,419.8770142,664.8745117,657.9060669
image_0658,0,0.845447242,469.7711792,410.6303711,606.8825073,605.0681763
image_0659,0,0.783601046,503.0945435,302.6845398,625.0536499,500.2455139
image_0660,0,0.84512639,488.2662048,654.968811,591.7345581,847.5875854
image_0661,0,0.855654657,499.228302,627.6003418,635.9390259,842.4458008
image_0663,0,0.709926426,456.3260193,815.9234009,602.5774536,976.7952271
image_0664,0,0.715348005,425.8223877,200.0689392,597.355896,348.7882385
image_0665,0,0.777692139,437.8727722,781.9706421,604.5714722,988.6224976
image_0666,0,0.913979411,458.2597351,323.6587219,571.086853,495.6805725
image_0667,0,0.810935915,462.0480652,635.020752,553.4837036,771.7058105
image_0667,0,0.722146094,462.8557129,1007.462891,553.9160156,1162.317627
image_0668,0,0.913739681,427.3366089,96.82711029,567.0302124,262.0813293
image_0669,0,0.847274721,391.6794739,826.3134766,548.8800049,953.5
image_0669,0,0.802818716,410.8162231,565.8239136,541.4064331,662.4260864
image_0670,0,0.747255385,472.3718872,592.1170654,545.7721558,741.2330322
image_0672,0,0.773392379,492.2288208,819.3845825,594.446106,916.1677856
image_0672,0,0.763389647,477.848114,471.6430664,585.5159302,577.3630371
image_0674,0,0.790811479,457.7492981,848.6323242,563.7197876,958.934082
image_0674,0,0.744632125,489.3450317,1089.208252,586.4210815,1278.1875
image_0674,0,0.712790072,490.5632935,546.5238037,580.6511841,759.1063232
image_0675,0,0.875852585,435.24646,668.6311035,532.8925781,763.7576904
image_0678,0,0.718747795,469.4881592,462.3530579,550.6171265,547.4067383
image_0679,0,0.816470027,433.4268494,570.9353638,521.4096069,666.5057983
image_0679,0,0.812079012,439.1435547,759.4526367,539.6633301,847.7225342
image_0680,0,0.885456085,394.782959,271.1916504,643.8964844,496.3815918
image_0681,0,0.866998076,452.041748,349.8764648,554.6479492,534.835144
image_0682,0,0.720721245,449.5069885,849.84375,547.2805786,939.6066895
image_0683,0,0.840432346,459.4581604,614.0874023,571.7821045,798.5688477
image_0683,0,0.7750597,483.8728638,364.2384033,564.7288208,475.8037109
image_0683,0,0.760192037,454.721283,913.9975586,553.5897827,1024.016968
image_0687,0,0.836778462,440.8440552,847.5029297,551.3921509,936.2398682
image_0687,0,0.81438148,442.7559814,603.9402466,551.6884155,668.3463745
image_0689,0,0.846529961,507.4329834,198.860611,627.2426758,350.2990723
image_0692,0,0.701440036,501.4226685,171.5054932,617.390686,322.3183289
image_0694,0,0.818235397,516.5827026,328.2972412,613.6967163,496.1103516
image_0696,0,0.726911306,485.9857178,315.7374573,587.352417,493.2579041
image_0696,0,0.704297483,464.5407715,1124.764893,578.4176025,1234.225342
image_0697,0,0.906071484,447.5441284,857.7681885,541.7804565,959.7282715
image_0698,0,0.806225777,381.1941528,950.2893066,575.1815796,1107.473633
image_0699,0,0.849983931,470.5177002,353.9619446,607.9119873,504.0555725
image_0700,0,0.855345905,457.2979431,539.309021,597.8889771,654.8964233
image_0700,0,0.736020207,434.6268921,29.32188797,559.2717896,131.9526215
image_0702,0,0.837341785,471.7731628,448.4076538,546.862915,560.0915527
image_0703,0,0.850325227,445.3716736,782.803894,547.2594604,882.4016724
image_0704,0,0.841805875,343.2615356,351.3956299,614.9631958,533.1173706
image_0705,0,0.753583908,416.9851379,1003.178711,559.3313599,1230.615234
image_0708,0,0.810259283,408.3700562,740.1038208,570.9024658,906.6045532
image_0709,0,0.847322166,436.4814148,293.3729248,602.9023438,487.9164429
image_0710,0,0.929030955,441.0930786,478.7626343,556.4063721,702.0407104
image_0711,0,0.785749793,442.2243958,579.644043,558.2181396,723.6953125
image_0711,0,0.756544769,460.4553833,364.5779724,531.9041138,479.8713684
image_0712,0,0.842062473,436.8845215,642.6303711,629.1992188,906.8897705
image_0712,0,0.72223103,439.4995728,398.8581848,578.0789185,513.2711182
image_0713,0,0.763600469,411.8135376,796.0231934,504.2987061,943.0568848
image_0714,0,0.786425114,449.9924011,692.4091187,517.7461548,799.4391479
image_0715,0,0.746346653,442.2769775,208.3870392,623.7347412,460.3571167
image_0716,0,0.865888715,408.3496399,329.9666748,532.2001343,450.5541992
image_0718,0,0.834677219,434.7423706,570.9432373,592.1981812,802.2427979
image_0719,0,0.850955606,378.6965027,719.6392822,598.796875,886.8760986
image_0721,0,0.748349726,506.5643311,89.54419708,717.123291,342.331543
image_0721,0,0.701505899,497.4659119,825.6847534,706.3709717,1120.266846
image_0722,0,0.896994591,425.0595703,161.4085388,682.3502197,427.3408508
image_0724,0,0.853498578,459.204895,172.6268158,593.2406616,445.3574829
image_0726,0,0.837173223,452.1274414,588.0494995,582.0936279,801.4942017
image_0727,0,0.786782682,349.4862671,356.984375,552.8258667,481.6550903
image_0728,0,0.832639635,404.2542114,47.58187866,539.5415649,288.4187317
image_0729,0,0.775751829,332.5822754,410.4396667,533.1828003,525.1630859
image_0729,0,0.710350394,354.13797,916.140564,553.2149658,1080.955444
image_0730,0,0.909196913,436.4041748,900.8837891,646.352417,1234.635986
image_0731,0,0.795026541,430.4627075,142.3187256,563.6633301,360.7312012
image_0731,0,0.762313843,371.6464844,547.6099854,564.4099731,678.901123
image_0732,0,0.892730832,369.0761108,128.8283539,586.5235596,362.6186523
image_0732,0,0.850934863,385.3955994,418.8273926,622.7769775,623.2431641
image_0733,0,0.782608807,379.8314819,166.7786865,583.3337402,370.5892944
image_0735,0,0.861943722,452.3247681,895.5570679,617.7454224,1047.606567
image_0735,0,0.858312488,395.4840088,387.6968079,584.0056152,531.0023193
image_0736,0,0.872432709,476.74823,973.7529297,592.0427856,1244.668213
image_0737,0,0.74761796,488.9526978,866.2150269,717.9511108,1112.203613
image_0739,0,0.886526585,509.5046387,295.1723938,673.6982422,538.760498
image_0740,0,0.797401726,354.0375366,293.4024048,576.9660645,450.7616577
image_0742,0,0.723639309,350.8869019,398.0175781,615.2969971,542.3051758
image_0743,0,0.918105841,346.7021484,845.1262817,642.0332031,994.4015503
image_0745,0,0.800689697,502.1778259,934.9921265,648.9874268,1252.672852
image_0746,0,0.75575757,509.6052246,389.474884,650.7561035,594.8676758
image_0747,0,0.797481298,434.2984619,212.8680267,631.4544678,395.5628662
image_0748,0,0.829295814,442.5447693,532.0691528,560.2694702,755.2372437
image_0749,0,0.751686871,344.9354858,777.0134888,669.5253296,951.7445679
image_0750,0,0.832891226,397.3449402,815.2613525,635.3728027,1059.338745
image_0751,0,0.770467579,350.7635498,363.3236389,667.4168701,554.2108154
image_0752,0,0.841716051,359.8852844,437.8865356,607.2369385,570.8092651
image_0753,0,0.851512372,489.9308167,243.1129761,643.553772,442.0128174
image_0753,0,0.80126965,508.1716309,738.15271,621.954834,1005.857422
image_0754,0,0.77108711,385.2272339,754.9525757,710.4467163,984.6029663
image_0755,0,0.856943429,435.453125,180.8670044,642.7519531,327.4825745
image_0756,0,0.794339955,350.7800903,626.453125,558.4957886,749.8317871
image_0757,0,0.740536571,458.2198181,651.0853271,549.133728,850.2111816
image_0758,0,0.776365638,378.5889587,620.2435913,569.1732178,780.1044312
image_0758,0,0.759245694,399.1378174,344.9999695,536.6130371,470.3943787
image_0758,0,0.726815581,426.0367432,480.2537842,549.1547241,608.7720947
image_0759,0,0.928560376,472.2715149,404.8378601,577.4835815,641.5127563
image_0760,0,0.926425636,337.4476929,266.9028625,659.2556152,462.2017517
image_0761,0,0.86825943,458.9590454,1.694976807,582.4070435,265.4953918
image_0761,0,0.865184844,444.8955994,486.3756409,617.0561523,689.3660278
image_0762,0,0.870992303,349.2879944,360.1954956,592.7333374,506.9503784
image_0763,0,0.891306818,476.9609375,831.8522949,605.7008057,1117.365112
image_0764,0,0.874009013,466.2990112,920.5484009,692.2533569,1193.157959
image_0765,0,0.741807699,403.4908142,240.8374329,587.9442139,404.6399841
image_0765,0,0.734447956,335.5709229,645.755127,598.8224487,775.1950684
image_0766,0,0.792937517,443.9116211,163.7169647,575.7253418,428.0651245
image_0766,0,0.728927255,506.2761536,777.2528076,605.3237915,928.8692627
image_0767,0,0.88770473,369.3383789,101.6046143,717.8592529,497.8905029
image_0768,0,0.808082223,451.3261719,639.213623,608.2355957,844.4233398
image_0769,0,0.825138152,453.4406128,519.8709717,597.5256958,750.9018555
image_0771,0,0.915932059,443.8890381,279.2758789,575.7034912,495.6637573
image_0772,0,0.884765267,439.2965393,898.880188,550.2568359,1057.444214
image_0773,0,0.837668657,429.4233704,308.0755615,555.0311279,483.8696289
image_0773,0,0.76482898,428.9230347,674.3183594,539.6853638,760.9678955
image_0773,0,0.705153584,479.6755371,775.8406372,552.9833984,910.1504517
image_0775,0,0.790077984,453.0811768,866.1751709,611.6669922,1084.27771
image_0775,0,0.716498852,490.2658691,524.6994629,626.4985352,658.0119629
image_0776,0,0.795971572,418.8007813,124.4988708,567.4354858,316.2335815
image_0777,0,0.790309608,446.7962036,883.2202759,653.0875854,1127.54126
image_0778,0,0.84191376,385.9343872,968.5633545,615.4215088,1164.743774
image_0779,0,0.907755077,368.8489685,273.1441956,548.1804199,434.3067322
image_0780,0,0.921987593,418.0502319,557.2244873,552.3395996,734.2977295
image_0781,0,0.782990217,445.2992554,168.0882568,605.6141968,423.6904907
image_0782,0,0.732115686,383.2334595,343.129303,529.2033081,498.0118103
image_0783,0,0.932632864,374.6499939,521.6939697,600.0478516,675.4122314
image_0784,0,0.761624753,423.089325,398.0189819,646.0462036,588.4855957
image_0785,0,0.820031643,415.1204834,855.5922241,616.3964844,1037.704224
image_0785,0,0.720969141,508.5384827,462.2111816,635.9464722,671.0446777
image_0786,0,0.847195268,505.6247559,877.1536865,655.3513184,1128.301147
image_0787,0,0.845209837,409.147644,170.4171753,601.3756104,314.0859375
image_0788,0,0.934883952,395.6826477,364.3052979,576.4330444,525.8978882
image_0790,0,0.79457438,378.8110046,319.2864075,549.291626,468.0777893
image_0791,0,0.782650352,383.3979492,282.6702576,587.0678711,440.6731262
image_0792,0,0.749489546,436.532196,516.4943237,559.2090454,687.8446655
image_0793,0,0.791311741,391.0301514,925.7038574,655.0284424,1164.581055
image_0794,0,0.731530726,429.245697,967.09729,521.2144775,1127.833862
image_0795,0,0.896548092,445.3144836,63.31533813,596.9280396,307.8007507
image_0797,0,0.835028112,440.9485474,449.2567139,573.2387085,603.5250244
image_0797,0,0.799626172,484.3149109,742.7714844,552.8900757,880.9985352
image_0797,0,0.732851207,466.9862366,209.6044922,538.5057983,281.4285278
image_0799,0,0.828742683,384.7325439,619.7908936,552.6444702,728.5560303
image_0800,0,0.747309327,413.6634521,237.9926147,542.2484741,426.057312
image_0801,0,0.846466839,366.9814453,770.9853516,544.696167,953.4598389
image_0802,0,0.867334723,421.8027344,210.2980804,548.3106689,412.1031494
image_0803,0,0.83709687,416.8712769,357.9674683,530.5309448,548.1043701
image_0803,0,0.732664883,441.8294067,846.4935303,552.2439575,954.2830811
image_0806,0,0.799815059,463.5253601,460.8687134,598.2886353,647.7312622
image_0807,0,0.855461717,369.5954895,606.9710693,586.9416504,769.1029053
image_0807,0,0.780121922,420.1161499,865.3026123,569.2169189,970.4908447
image_0809,0,0.805525124,372.6621094,274.274292,559.0228882,498.9354858
image_0811,0,0.912474275,425.4686584,399.1756592,547.9498291,603.9954224
image_0812,0,0.867250264,437.9119263,637.7993164,574.3358154,859.1036377
image_0812,0,0.745646834,455.75,415.9203491,536.0841064,554.5480957
image_0813,0,0.861941457,399.8117065,415.5398865,557.9302979,607.4771729
image_0814,0,0.855818093,372.0392151,565.9063721,607.762207,769.6203613
image_0815,0,0.914469182,389.9639893,590.8887329,574.3809814,842.7454224
image_0817,0,0.777355671,405.6725464,286.0194702,654.4981079,534.0800781
image_0818,0,0.904739678,422.8781433,484.3509521,640.7094727,726.5018311
image_0819,0,0.747179687,424.7294617,679.5098267,604.8537598,865.8209839
image_0820,0,0.76446569,493.4485474,596.8167725,611.0010376,816.668457
image_0820,0,0.761786401,482.509491,926.9978027,582.6862793,1110.041016
image_0821,0,0.801725447,471.5292664,167.453949,646.491333,440.4572449
image_0822,0,0.807751238,454.4579773,254.5642242,610.8052979,464.8388672
image_0822,0,0.741932929,498.7807007,494.5346985,595.5462036,620.3118286
image_0823,0,0.819774866,450.7425537,328.4819336,579.6289063,548.5380859
image_0824,0,0.783196867,375.7565308,558.3930054,559.4476929,703.7124634
image_0824,0,0.772582114,383.4577637,836.6633911,595.5047607,1021.350403
image_0825,0,0.843504012,381.1689758,1010.597656,562.529541,1218.652344
image_0825,0,0.800675392,409.1496887,118.7995148,548.0721436,236.930954
image_0827,0,0.758860946,364.7532349,175.2056885,563.7926636,389.2062988
image_0828,0,0.855454504,470.543396,56.21385193,674.5629272,363.3033447
image_0828,0,0.73236382,531.5115967,530.5772705,629.2657471,715.8980713
image_0828,0,0.71955353,473.7881775,864.993042,641.5769043,993.7937012
image_0829,0,0.850669265,446.3690186,635.8387451,681.2677002,896.8897705
image_0829,0,0.736802459,480.3920288,287.2489014,583.1283569,410.2427979
image_0830,0,0.853616595,354.1712036,259.1086731,623.8131714,418.2264709
