file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1352s1_1_3.png,0.9739546
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1353s1_1_1.png,1.2736416
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1353s1_1_2.png,0.9174261
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1353s1_1_3.png,0.11222291
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1354s1_1_1.png,1.3200715
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1354s1_1_2.png,0.071265996
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1355s1_1_1.png,1.1272105
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1355s1_1_2.png,0.9026742
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1356s1_1_1.png,1.2046496
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1356s1_1_2.png,0.07453111
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1357s1_1_1.png,0.98441666
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1357s1_1_2.png,0.1959253
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1358s1_1_1.png,1.1556381
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1358s1_1_2.png,0.039636165
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1358s1_1_3.png,1.2108692
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1359s1_1_1.png,1.2379152
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1359s1_1_2.png,1.1036446
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1359s1_1_3.png,0.47795013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c135s1_1_1.png,0.20813107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1360s1_1_1.png,1.1812851
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1361s1_1_1.png,0.14679514
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1361s1_1_2.png,1.2057261
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1362s1_1_1.png,1.1243639
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1362s1_1_2.png,0.12255564
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1363s1_1_1.png,1.1708988
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1363s1_1_2.png,0.046722382
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1364s1_1_1.png,0.086119205
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1364s1_1_2.png,0.5577729
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1365s1_1_1.png,0.9385332
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1365s1_1_2.png,1.0224559
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1365s1_1_3.png,0.9331548
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1366s1_1_1.png,0.10230765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1367s1_1_1.png,0.191956
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1368s1_1_1.png,0.97075856
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1369s1_1_1.png,1.0741227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1369s1_1_2.png,1.0413667
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c136s1_1_1.png,1.3240973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c136s1_1_2.png,1.1715987
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c136s1_1_3.png,1.1608708
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1370s1_1_1.png,1.0604179
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1370s1_1_2.png,0.072868645
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1371s1_1_1.png,0.13224299
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1371s1_1_2.png,1.2319462
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1372s1_1_1.png,1.1344181
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1372s1_1_2.png,1.2453624
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1373s1_1_1.png,1.1869011
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1373s1_1_2.png,1.0539347
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1373s1_1_3.png,0.1291597
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1374s1_1_1.png,1.1413894
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1375s1_1_1.png,0.042739794
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1376s1_1_1.png,0.9345788
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1376s1_1_2.png,1.2684497
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1376s1_1_3.png,0.31758326
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1377s1_1_1.png,1.344505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1377s1_1_2.png,1.2160008
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1378s1_1_1.png,0.062128186
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1379s1_1_1.png,0.2638362
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1379s1_1_2.png,1.0510331
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c137s1_1_1.png,0.18993324
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1380s1_1_1.png,0.16641703
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1381s1_1_1.png,0.1440592
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1381s1_1_2.png,0.7949096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1381s1_1_3.png,1.1968279
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1382s1_1_1.png,1.2455267
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1382s1_1_2.png,1.204184
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1382s1_1_3.png,0.07532424
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1383s1_1_1.png,1.0796925
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1383s1_1_2.png,0.7027603
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1383s1_1_3.png,1.0887688
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1384s1_1_1.png,0.14893985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1385s1_1_1.png,0.1627025
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1385s1_1_2.png,1.0517362
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1386s1_1_1.png,0.09059051
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1387s1_1_1.png,0.22383225
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1387s1_1_2.png,1.2293764
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1387s1_1_3.png,1.030798
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1388s1_1_1.png,1.246822
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1388s1_1_2.png,1.2434554
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1389s1_1_1.png,1.2291949
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1389s1_1_2.png,0.20209354
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1389s1_1_3.png,1.1523215
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c138s1_1_1.png,0.20769721
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1390s1_1_1.png,1.1991222
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1390s1_1_2.png,1.2935783
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1391s1_1_1.png,0.08672157
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1392s1_1_1.png,1.1437024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1392s1_1_2.png,0.21359843
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1392s1_1_3.png,1.0005051
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1393s1_1_1.png,1.1658081
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1393s1_1_2.png,0.36452338
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1394s1_1_1.png,0.19119969
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1395s1_1_1.png,1.0463037
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1395s1_1_2.png,0.06994796
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1396s1_1_1.png,0.0546287
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1397s1_1_1.png,1.2286625
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1397s1_1_2.png,1.0782987
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1397s1_1_3.png,0.8542222
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1398s1_1_1.png,1.2013686
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1398s1_1_2.png,1.2414079
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1398s1_1_3.png,1.0389876
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1399s1_1_1.png,0.22724344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1399s1_1_2.png,1.3032222
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1399s1_1_3.png,1.0901319
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c139s1_1_1.png,0.12347287
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c139s1_1_2.png,0.68050647
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c13s1_1_1.png,1.2534755
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c13s1_1_2.png,1.0095878
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c13s1_1_3.png,0.071080714
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1400s1_1_1.png,0.03431262
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1400s1_1_2.png,1.290342
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1400s1_1_3.png,1.1768237
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1401s1_1_1.png,1.1621419
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1401s1_1_2.png,0.07359585
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1402s1_1_1.png,0.041489273
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1403s1_1_1.png,0.038633168
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1403s1_1_2.png,1.2893285
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1404s1_1_1.png,1.1942259
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1405s1_1_1.png,0.06805283
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1405s1_1_2.png,1.3095716
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1405s1_1_3.png,1.1931913
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1406s1_1_1.png,1.2918754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1406s1_1_2.png,1.0730723
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1406s1_1_3.png,0.08317414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1407s1_1_1.png,1.0949546
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1407s1_1_2.png,1.3552102
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1407s1_1_3.png,1.1664253
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1408s1_1_1.png,0.07441145
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1409s1_1_1.png,0.9973195
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1409s1_1_2.png,0.07985182
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1409s1_1_3.png,1.0460144
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c140s1_1_1.png,1.1251504
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c140s1_1_2.png,1.2673149
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c140s1_1_3.png,0.6715771
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1410s1_1_1.png,0.236751
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1410s1_1_2.png,1.1838123
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1411s1_1_1.png,1.0961125
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1411s1_1_2.png,1.2890207
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1411s1_1_3.png,0.08723125
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1412s1_1_1.png,1.1725185
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1412s1_1_2.png,0.1453641
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1412s1_1_3.png,0.79365426
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1413s1_1_1.png,0.062907904
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1413s1_1_2.png,0.9330804
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1414s1_1_1.png,0.16647074
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1415s1_1_1.png,1.1401393
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1415s1_1_2.png,1.3962172
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1415s1_1_3.png,1.1532052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1416s1_1_1.png,1.1295354
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1416s1_1_2.png,0.29106072
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1417s1_1_1.png,0.840124
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1417s1_1_2.png,0.77552354
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1418s1_1_1.png,0.10886578
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1419s1_1_1.png,1.2629254
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1419s1_1_2.png,1.2249457
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1419s1_1_3.png,1.325201
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c141s1_1_1.png,0.14417166
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1420s1_1_1.png,1.1053509
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1420s1_1_2.png,0.19571862
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1420s1_1_3.png,1.0795146
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1421s1_1_1.png,1.2659955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1422s1_1_1.png,0.14320049
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1423s1_1_1.png,0.038992196
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1423s1_1_2.png,1.1438732
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1424s1_1_1.png,1.2025468
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1425s1_1_1.png,1.0550911
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1425s1_1_2.png,1.1312366
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1425s1_1_3.png,1.0628582
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1426s1_1_1.png,1.2587681
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1426s1_1_2.png,0.0965524
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1427s1_1_1.png,1.1657088
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1427s1_1_2.png,1.3060964
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1427s1_1_3.png,1.3371433
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1428s1_1_1.png,1.2953638
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1428s1_1_2.png,1.1705841
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1428s1_1_3.png,1.0333775
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1429s1_1_1.png,0.9822847
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1429s1_1_2.png,0.14832431
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c142s1_1_1.png,1.1182058
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c142s1_1_2.png,1.226826
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c142s1_1_3.png,1.1180966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1430s1_1_1.png,0.18548387
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1431s1_1_1.png,0.28312007
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1431s1_1_2.png,1.3137553
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1431s1_1_3.png,1.1364111
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1432s1_1_1.png,0.98392373
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1433s1_1_1.png,0.18637016
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1433s1_1_2.png,1.2483644
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1433s1_1_3.png,1.1852615
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1434s1_1_1.png,0.09418802
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1434s1_1_2.png,1.1212823
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1435s1_1_1.png,1.1640251
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1435s1_1_2.png,0.15445979
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1435s1_1_3.png,1.131418
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1436s1_1_1.png,1.1539087
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1436s1_1_2.png,0.92305803
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1436s1_1_3.png,1.3335096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1437s1_1_1.png,0.07900506
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1437s1_1_2.png,1.2339094
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1438s1_1_1.png,0.13561201
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1439s1_1_1.png,0.14701855
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1439s1_1_2.png,1.22016
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1439s1_1_3.png,1.1654752
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c143s1_1_1.png,0.66687316
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1440s1_1_1.png,1.1336808
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1440s1_1_2.png,1.0128539
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1440s1_1_3.png,0.07587834
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1441s1_1_1.png,1.253739
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1441s1_1_2.png,0.14396498
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1442s1_1_1.png,0.044680342
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1442s1_1_2.png,1.1999581
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1442s1_1_3.png,1.1354225
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1443s1_1_1.png,0.5993358
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1443s1_1_2.png,0.7656914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1443s1_1_3.png,0.36475378
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1444s1_1_1.png,1.2586575
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1444s1_1_2.png,0.13693234
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1444s1_1_3.png,1.1839733
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1445s1_1_1.png,0.12564327
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1446s1_1_1.png,0.3518781
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1446s1_1_2.png,1.0956715
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1447s1_1_1.png,1.2635446
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1447s1_1_2.png,0.22107995
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1448s1_1_1.png,0.9778466
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1449s1_1_1.png,1.1980667
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1449s1_1_2.png,1.1709424
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c144s1_1_1.png,1.0988765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1450s1_1_1.png,0.18534914
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1450s1_1_2.png,1.270246
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1451s1_1_1.png,0.28671926
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1452s1_1_1.png,0.18424344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1453s1_1_1.png,0.115270734
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1453s1_1_2.png,1.1677443
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1454s1_1_1.png,0.89125705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1454s1_1_2.png,0.17124513
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1454s1_1_3.png,0.84497344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1455s1_1_1.png,0.8566049
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1455s1_1_2.png,1.175905
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1456s1_1_1.png,1.227013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1456s1_1_2.png,1.2261903
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1456s1_1_3.png,0.38847
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1457s1_1_1.png,0.9219052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1457s1_1_2.png,0.07816589
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1458s1_1_1.png,0.19066787
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1458s1_1_2.png,1.2418191
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1458s1_1_3.png,0.8377281
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1459s1_1_1.png,1.0400205
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1459s1_1_2.png,0.06582248
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1459s1_1_3.png,0.894785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c145s1_1_1.png,0.86271167
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c145s1_1_2.png,0.982728
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1460s1_1_1.png,1.1211133
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1460s1_1_2.png,0.9255465
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1460s1_1_3.png,0.21896723
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1461s1_1_1.png,0.48519802
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1462s1_1_1.png,0.21959877
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1462s1_1_2.png,0.8573799
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1463s1_1_1.png,0.9228349
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1463s1_1_2.png,0.20370722
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1464s1_1_1.png,1.1449938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1464s1_1_2.png,0.9328476
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1464s1_1_3.png,1.2473055
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1465s1_1_1.png,1.1844062
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1465s1_1_2.png,1.212541
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1466s1_1_1.png,1.1555684
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1466s1_1_2.png,1.1354674
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1466s1_1_3.png,0.11838134
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1467s1_1_1.png,1.1158681
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1467s1_1_2.png,0.98012257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1467s1_1_3.png,1.130728
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1468s1_1_1.png,0.31023613
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1468s1_1_2.png,1.2029321
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1468s1_1_3.png,1.3110752
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1469s1_1_1.png,0.4266321
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c146s1_1_1.png,0.8870697
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c146s1_1_2.png,0.058474973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c146s1_1_3.png,1.1263515
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1470s1_1_1.png,0.86307263
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1470s1_1_2.png,0.14070225
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1471s1_1_1.png,0.11033654
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1471s1_1_2.png,0.90700793
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1472s1_1_1.png,0.9731081
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1472s1_1_2.png,0.08493705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1472s1_1_3.png,1.2346498
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1473s1_1_1.png,1.1467556
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1473s1_1_2.png,1.2027285
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1473s1_1_3.png,0.30707303
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1474s1_1_1.png,1.2431145
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1474s1_1_2.png,1.0531071
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1474s1_1_3.png,1.2004799
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1475s1_1_1.png,1.0154694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1475s1_1_2.png,0.8323654
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1476s1_1_1.png,0.22854215
